In in O IN ROOT-SINV-S-PP-IN NONE NONE 0.25 In_bed_5, Beds NONE NONE NONE NONE Beds 0.0 0.0 NA
bed bed O NN ROOT-SINV-S-PP-NP-NN NONE NONE 0.13 In_bed_5, Beds NONE NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
5 5 NUMBER CD ROOT-SINV-S-PP-NP-CD NONE NONE 0.13 In_bed_5, Beds NONE NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
, , O , ROOT-SINV-S-, NONE NONE 1.0 In_bed_5, Beds NONE NONE NONE NONE Beds 0.1 0.0 NA
room room O NN ROOT-SINV-S-NP-NN NONE NONE 0.13 room_10 Room NONE NONE NONE NONE Room 0.1 0.0 PatientIntroduction_CurrentRoom
10 10 NUMBER CD ROOT-SINV-S-NP-CD NONE NONE 0.13 room_10 Room NONE NONE NONE NONE Room 0.1 0.0 PatientIntroduction_CurrentRoom
is be O VBZ ROOT-SINV-S-VP-VBZ NONE NONE 0.25 is NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
Ann Ann PERSON NNP ROOT-SINV-S-VP-NP-NP-NNP NONE NONE 0.13 Ann_lyons, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_GivenNames/Initials
lyons lyon PERSON NNS ROOT-SINV-S-VP-NP-NP-NNS NONE NONE 0.13 Ann_lyons, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_Lastname
, , O , ROOT-SINV-S-, NONE NONE 1.0 Ann_lyons, NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
30 30 DURATION CD ROOT-SINV-S-VP-NP-NP-NP-ADJP-NP-CD NONE NONE 0.13 30_yrs_old_female Female Woman Females Female,_Self-Report Female_Phenotype Old 0.2 0.0 PatientIntroduction_Ageinyears
yrs yr DURATION NNS ROOT-SINV-S-VP-NP-NP-NP-ADJP-NP-NNS NONE NONE 0.13 30_yrs_old_female Female Woman Females Female,_Self-Report Female_Phenotype Old 0.2 0.0 PatientIntroduction_Ageinyears
old old DURATION JJ ROOT-SINV-S-VP-NP-NP-NP-ADJP-JJ NONE NONE 0.13 30_yrs_old_female Female Woman Females Female,_Self-Report Female_Phenotype Old 0.2 0.0 PatientIntroduction_Ageinyears
female female O NN ROOT-SINV-S-VP-NP-NP-NP-NN NONE NONE 0.13 30_yrs_old_female Female Woman Females Female,_Self-Report Female_Phenotype Old 0.2 0.5 PatientIntroduction_Gender
under under O IN ROOT-SINV-S-VP-NP-NP-PP-IN NONE NONE 0.13 under_Dr_hale, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 NA
Dr Dr O NNP ROOT-SINV-S-VP-NP-NP-PP-NP-NNP NONE NONE 0.13 under_Dr_hale, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.3 0.0 PatientIntroduction_UnderDr_Lastname
