In in O IN ROOT-S-PP-IN NONE NONE 0.4 In_bed_5, Beds NONE NONE NONE NONE Beds 0.0 0.0 NA
bed bed O NN ROOT-S-PP-NP-NN NONE NONE 0.2 In_bed_5, Beds NONE NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
5 5 NUMBER CD ROOT-S-PP-NP-CD NONE NONE 0.2 In_bed_5, Beds NONE NONE NONE NONE Beds 0.1 0.0 PatientIntroduction_CurrentBed
, , O , ROOT-S-PRN-, NONE NONE 1.0 In_bed_5, Beds NONE NONE NONE NONE Beds 0.1 0.0 NA
room room O NN ROOT-S-PRN-S-NP-NN NONE NONE 0.2 room_7 Room NONE NONE NONE NONE Room 0.1 0.0 PatientIntroduction_CurrentRoom
7 7 NUMBER CD ROOT-S-PRN-S-NP-CD NONE NONE 0.2 room_7 Room NONE NONE NONE NONE Room 0.1 0.0 PatientIntroduction_CurrentRoom
is be O VBZ ROOT-S-PRN-S-VP-VBZ NONE NONE 0.4 is NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
Michael Michael PERSON NNP ROOT-S-PRN-S-VP-NP-NP-NNP NONE NONE 0.2 Michael_Maijer, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_GivenNames/Initials
Maijer Maijer PERSON NNP ROOT-S-PRN-S-VP-NP-NP-NNP NONE NONE 0.2 Michael_Maijer, NONE NONE NONE NONE NONE NONE 0.2 0.0 PatientIntroduction_Lastname
, , O , ROOT-S-PRN-, NONE NONE 1.0 Michael_Maijer, NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
63 63 DURATION CD ROOT-S-PRN-S-VP-NP-ADJP-NP-CD NONE NONE 0.2 63_yrs_old Old NONE NONE NONE NONE Old 0.2 0.0 PatientIntroduction_Ageinyears
yrs yr DURATION NNS ROOT-S-PRN-S-VP-NP-ADJP-NP-NNS NONE NONE 0.2 63_yrs_old Old NONE NONE NONE NONE Old 0.2 0.0 PatientIntroduction_Ageinyears
old old DURATION JJ ROOT-S-PRN-S-VP-NP-ADJP-JJ NONE NONE 0.2 63_yrs_old Old NONE NONE NONE NONE Old 0.2 0.0 PatientIntroduction_Ageinyears
under under O IN ROOT-S-PRN-S-VP-NP-ADJP-PP-IN NONE NONE 0.2 under_Dr_mel, Rab8_protein RAB8A_gene RAB8A_wt_Allele Physicians Delayed_Release_Dosage_Form Physicians 0.2 0.0 NA
Dr Dr O NNP ROOT-S-PRN-S-VP-NP-ADJP-PP-NP-NNP NONE NONE 0.2 under_Dr_mel, Rab8_protein RAB8A_gene RAB8A_wt_Allele Physicians Delayed_Release_Dosage_Form Physicians 0.3 0.0 PatientIntroduction_UnderDr_GivenNames/Initials
mel mel O NNP ROOT-S-PRN-S-VP-NP-ADJP-PP-NP-NNP NONE NONE 0.2 under_Dr_mel, Rab8_protein RAB8A_gene RAB8A_wt_Allele Physicians Delayed_Release_Dosage_Form Physicians 0.3 0.0 PatientIntroduction_UnderDr_GivenNames/Initials
, , O , ROOT-S-PRN-, NONE NONE 1.0 under_Dr_mel, Rab8_protein RAB8A_gene RAB8A_wt_Allele Physicians Delayed_Release_Dosage_Form Physicians 0.3 0.0 NA
came come O VBD ROOT-S-PRN-S-VP-NP-SBAR-S-VP-VBD NONE NONE 0.2 came NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
in in O IN ROOT-S-PP-IN NONE NONE 0.4 in NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
for for O IN ROOT-S-PRN-S-VP-NP-SBAR-S-VP-PP-IN NONE NONE 0.2 for_monitoring Preventive_monitoring Clinical_Trials,_Monitoring NONE NONE NONE Clinical_Trials,_Monitoring 0.3 0.0 NA
monitoring monitoring O NN ROOT-S-PRN-S-VP-NP-SBAR-S-VP-PP-NP-NP-NN NONE NONE 0.2 for_monitoring Preventive_monitoring Clinical_Trials,_Monitoring NONE NONE NONE Clinical_Trials,_Monitoring 0.4 0.0 PatientIntroduction_AdmissionReason/Diagnosis
of of O IN ROOT-S-PRN-S-VP-NP-SBAR-S-VP-PP-NP-PP-IN NONE NONE 0.2 of_epilepsy, Epilepsy NONE NONE NONE NONE Epilepsy 0.4 0.0 PatientIntroduction_AdmissionReason/Diagnosis
epilepsy epilepsy O NN ROOT-S-PRN-S-VP-NP-SBAR-S-VP-PP-NP-PP-NP-NN NONE NONE 0.2 of_epilepsy, Epilepsy NONE NONE NONE NONE Epilepsy 0.4 0.0 PatientIntroduction_Disease/ProblemHistory
, , O , ROOT-S-PRN-, NONE NONE 1.0 of_epilepsy, Epilepsy NONE NONE NONE NONE Epilepsy 0.4 0.0 NA
he he O PRP ROOT-S-NP-PRP NONE NONE 0.2 he NONE NONE NONE NONE NONE NONE 0.4 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-PRN-S-VP-VBZ NONE NONE 0.4 is NONE NONE NONE NONE NONE NONE 0.4 0.0 NA
still still O RB ROOT-S-VP-ADVP-RB NONE NONE 0.4 still NONE NONE NONE NONE NONE NONE 0.5 0.0 NA
the the O DT ROOT-S-VP-NP-DT NONE NONE 0.4 the_same,_still Same NONE NONE NONE NONE Same 0.5 0.0 NA
same same O JJ ROOT-S-VP-NP-JJ NONE NONE 0.2 the_same,_still Same NONE NONE NONE NONE Same 0.5 0.0 MyShift_Status
, , O , ROOT-S-PRN-, NONE NONE 1.0 the_same,_still Same NONE NONE NONE NONE Same 0.5 0.0 NA
still still O RB ROOT-S-VP-ADVP-RB NONE NONE 0.4 the_same,_still Same NONE NONE NONE NONE Same 0.5 0.0 NA
trying try O VBG ROOT-S-VP-S-VP-VBG NONE NONE 0.2 trying NONE NONE NONE NONE NONE NONE 0.6 0.0 NA
the the O DT ROOT-S-VP-NP-DT NONE NONE 0.4 the_new_drug. Pharmaceutical_Preparations Pharmacologic_Substance Dosage_Forms Pharmacy_(field) Procedures_involving_the_use_of_pharmaceuticals New 0.6 0.0 NA
new new O JJ ROOT-S-VP-S-VP-SBAR-S-NP-JJ NONE NONE 0.4 the_new_drug. Pharmaceutical_Preparations Pharmacologic_Substance Dosage_Forms Pharmacy_(field) Procedures_involving_the_use_of_pharmaceuticals New 0.6 0.0 Medication_Medicine
drug.he drug.he O NN ROOT-S-VP-S-VP-SBAR-S-NP-NN NONE NONE 0.2 NONE NONE NONE NONE NONE NONE NONE 0.6 0.0 NA
does do O VBZ ROOT-S-VP-S-VP-SBAR-S-VP-VBZ NONE NONE 0.2 doesn't NONE NONE NONE NONE NONE NONE 0.6 0.0 MyShift_Status
n't not O RB ROOT-S-VP-S-VP-SBAR-S-VP-RB NONE NONE 0.2 doesn't NONE NONE NONE NONE NONE NONE 0.6 0.0 MyShift_Status
have have O VB ROOT-S-VP-S-VP-SBAR-S-VP-VP-VB NONE NONE 0.2 have NONE NONE NONE NONE NONE NONE 0.7 0.0 MyShift_Status
any any O DT ROOT-S-VP-S-VP-SBAR-S-VP-VP-NP-NP-DT NONE NONE 0.2 any_episode Episode_of Episodic Episodicity NONE NONE Episode_of 0.7 0.0 MyShift_Status
episode episode O NN ROOT-S-VP-S-VP-SBAR-S-VP-VP-NP-NP-NN NONE NONE 0.2 any_episode Episode_of Episodic Episodicity NONE NONE Episode_of 0.7 0.0 MyShift_Status
on on O IN ROOT-S-VP-S-VP-SBAR-S-VP-VP-NP-PP-IN NONE NONE 0.2 on_my_shift_today._high_falls Falls High Today shift_displacement Today_(temporal_qualifier) Physical_Shift 0.7 0.0 NA
my my O PRP$ ROOT-S-VP-S-VP-SBAR-S-VP-VP-NP-PP-NP-PRP$ NONE NONE 0.2 on_my_shift_today._high_falls Falls High Today shift_displacement Today_(temporal_qualifier) Physical_Shift 0.7 0.0 NA
shift shift O NN ROOT-S-VP-S-VP-SBAR-S-VP-VP-NP-PP-NP-NN NONE NONE 0.2 on_my_shift_today._high_falls Falls High Today shift_displacement Today_(temporal_qualifier) Physical_Shift 0.7 0.0 NA
today today DATE NN ROOT-S-VP-S-VP-SBAR-S-VP-VP-NP-TMP-NN NONE NONE 0.2 on_my_shift_today._high_falls Falls High Today shift_displacement Today_(temporal_qualifier) Physical_Shift 0.8 0.0 NA
. . O . ROOT-S-. NONE NONE 0.4 on_my_shift_today._high_falls Falls High Today shift_displacement Today_(temporal_qualifier) Physical_Shift 0.8 0.0 NA

high high O JJ ROOT-S-NP-JJ NONE NONE 0.2 on_my_shift_today._high_falls Falls High Today shift_displacement Today_(temporal_qualifier) Physical_Shift 0.8 0.5 MyShift_RiskManagement
falls fall O VBZ ROOT-S-VP-VP-VBZ NONE NONE 0.2 on_my_shift_today._high_falls Falls High Today shift_displacement Today_(temporal_qualifier) Physical_Shift 0.8 0.0 MyShift_RiskManagement
