In in O IN ROOT-S-PP-IN NONE NONE 0.14 In_Bed_12, Beds NONE NONE NONE NONE Beds 0.0 0.0 NA
Bed bed O VBN ROOT-S-PP-S-VP-VBN NONE NONE 0.14 In_Bed_12, Beds NONE NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
12 12 NUMBER CD ROOT-S-PP-S-VP-S-NP-NP-CD NONE NONE 0.14 In_Bed_12, Beds NONE NONE NONE NONE Beds 0.1 0.0 PatientIntroduction_CurrentBed
, , O , ROOT-S-PP-S-VP-S-NP-, NONE NONE 1.0 In_Bed_12, Beds NONE NONE NONE NONE Beds 0.1 0.0 NA
Arthur Arthur PERSON NNP ROOT-S-PP-S-VP-S-NP-NP-NNP NONE NONE 0.14 Arthur_Engener, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_GivenNames/Initials
Engener Engener PERSON NNP ROOT-S-PP-S-VP-S-NP-NP-NNP NONE NONE 0.14 Arthur_Engener, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_Lastname
, , O , ROOT-S-PP-S-VP-S-NP-, NONE NONE 1.0 Arthur_Engener, NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
39 39 DURATION CD ROOT-S-PP-S-VP-S-NP-NP-NP-ADJP-NP-CD NONE NONE 0.14 39_yrs_old_male Male_gender Males Male_Gender,_Self_Report Male_Phenotype Male,_Self-Reported Old 0.2 0.0 PatientIntroduction_Ageinyears
yrs yr DURATION NNS ROOT-S-PP-S-VP-S-NP-NP-NP-ADJP-NP-NNS NONE NONE 0.14 39_yrs_old_male Male_gender Males Male_Gender,_Self_Report Male_Phenotype Male,_Self-Reported Old 0.2 0.0 PatientIntroduction_Ageinyears
old old DURATION JJ ROOT-S-PP-S-VP-S-NP-NP-NP-ADJP-JJ NONE NONE 0.14 39_yrs_old_male Male_gender Males Male_Gender,_Self_Report Male_Phenotype Male,_Self-Reported Old 0.2 0.0 PatientIntroduction_Ageinyears
male male O NN ROOT-S-PP-S-VP-S-NP-NP-NP-NN NONE NONE 0.14 39_yrs_old_male Male_gender Males Male_Gender,_Self_Report Male_Phenotype Male,_Self-Reported Old 0.2 0.0 PatientIntroduction_Gender
under under O IN ROOT-S-PP-S-VP-S-NP-NP-PP-IN NONE NONE 0.14 under_Dr_Tricia, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 NA
Dr Dr O NNP ROOT-S-PP-S-VP-S-NP-NP-PP-NP-NNP NONE NONE 0.14 under_Dr_Tricia, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 PatientIntroduction_UnderDr_GivenNames/Initials
Tricia Tricia PERSON NNP ROOT-S-PP-S-VP-S-NP-NP-PP-NP-NNP NONE NONE 0.14 under_Dr_Tricia, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.3 0.0 PatientIntroduction_UnderDr_GivenNames/Initials
, , O , ROOT-S-PP-S-VP-S-NP-, NONE NONE 1.0 under_Dr_Tricia, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.3 0.0 NA
post post O NN ROOT-S-PP-S-VP-S-NP-NP-NP-NN NONE NONE 0.14 post_cardiac_stent_insertion, Placement_of_stent Implantation_procedure Clinical_act_of_insertion Insertion_Mutation Insert_(object) Post 0.3 0.0 PatientIntroduction_Disease/ProblemHistory
cardiac cardiac O JJ ROOT-S-PP-S-VP-S-NP-NP-NP-JJ NONE NONE 0.14 post_cardiac_stent_insertion, Placement_of_stent Implantation_procedure Clinical_act_of_insertion Insertion_Mutation Insert_(object) Post 0.3 0.5 PatientIntroduction_Disease/ProblemHistory
stent stent O NN ROOT-S-PP-S-VP-S-NP-NP-NP-NN NONE NONE 0.14 post_cardiac_stent_insertion, Placement_of_stent Implantation_procedure Clinical_act_of_insertion Insertion_Mutation Insert_(object) Post 0.3 0.0 PatientIntroduction_Disease/ProblemHistory
insertion insertion O NN ROOT-S-PP-S-VP-S-NP-NP-NP-NN NONE NONE 0.14 post_cardiac_stent_insertion, Placement_of_stent Implantation_procedure Clinical_act_of_insertion Insertion_Mutation Insert_(object) Post 0.4 0.0 PatientIntroduction_Disease/ProblemHistory
, , O , ROOT-S-PP-S-VP-S-NP-, NONE NONE 1.0 post_cardiac_stent_insertion, Placement_of_stent Implantation_procedure Clinical_act_of_insertion Insertion_Mutation Insert_(object) Post 0.4 0.0 NA
ambulant ambulant O NN ROOT-S-PP-S-VP-S-NP-NP-NN NONE NONE 0.14 ambulant Ambulation NONE NONE NONE NONE Ambulation 0.4 0.0 MyShift_ActivitiesOfDailyLiving
and and O CC ROOT-S-PP-S-VP-S-NP-NP-CC NONE NONE 0.29 and NONE NONE NONE NONE NONE NONE 0.4 0.0 NA
self self O NN ROOT-S-PP-S-VP-S-NP-NP-NN NONE NONE 0.14 self_caring, Caring care_activity NONE NONE NONE Caring 0.4 0.0 MyShift_ActivitiesOfDailyLiving
