In in O IN ROOT-SINV-PP-IN NONE NONE 0.67 In_bed_9 Beds NONE NONE NONE NONE Beds 0.0 0.0 NA
bed bed O NN ROOT-SINV-PP-NP-NN NONE NONE 0.33 In_bed_9 Beds NONE NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
9 9 NUMBER CD ROOT-SINV-PP-NP-CD NONE NONE 0.33 In_bed_9 Beds NONE NONE NONE NONE Beds 0.1 0.0 PatientIntroduction_CurrentBed
is be O VBZ ROOT-SINV-VP-VBZ NONE NONE 0.33 is NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
Merjin Merjin PERSON NNP ROOT-SINV-NP-NP-NNP NONE NONE 0.33 Merjin_Gunningberg, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_GivenNames/Initials
Gunningberg Gunningberg PERSON NNP ROOT-SINV-NP-NP-NNP NONE NONE 0.33 Merjin_Gunningberg, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_Lastname
, , O , ROOT-SINV-NP-, NONE NONE 1.0 Merjin_Gunningberg, NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
97 97 DURATION CD ROOT-SINV-NP-NP-NP-CD NONE NONE 0.33 97_years_old Old 97 >97 year per_year >97 0.1 0.0 PatientIntroduction_Ageinyears
years year DURATION NNS ROOT-SINV-NP-NP-NP-NNS NONE NONE 0.33 97_years_old Old 97 >97 year per_year >97 0.2 0.0 PatientIntroduction_Ageinyears
old old DURATION JJ ROOT-SINV-NP-NP-ADJP-JJ NONE NONE 0.33 97_years_old Old 97 >97 year per_year >97 0.2 0.0 PatientIntroduction_Ageinyears
under under O IN ROOT-SINV-NP-NP-ADJP-PP-IN NONE NONE 0.33 under_dr_Garnet, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 NA
dr dr O NN ROOT-SINV-NP-NP-ADJP-PP-NP-NP-NN NONE NONE 0.33 under_dr_Garnet, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 PatientIntroduction_UnderDr_Lastname
Garnet Garnet PERSON NNP ROOT-SINV-NP-NP-ADJP-PP-NP-SBAR-S-S-NP-NP-NNP NONE NONE 0.33 under_dr_Garnet, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 PatientIntroduction_UnderDr_Lastname
, , O , ROOT-SINV-NP-, NONE NONE 1.0 under_dr_Garnet, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.3 0.0 NA
came come O VBD ROOT-SINV-NP-NP-ADJP-PP-NP-SBAR-S-S-NP-VP-VBD NONE NONE 0.33 came NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
in in O IN ROOT-SINV-PP-IN NONE NONE 0.67 in NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
with with O IN ROOT-SINV-NP-NP-ADJP-PP-NP-SBAR-S-S-NP-VP-PP-IN NONE NONE 1.0 with_chest_pains Pain Chest Anterior_thoracic_region Chest_Pain Pain_NOS_Adverse_Event Chest 0.3 0.0 NA
chest chest O NN ROOT-SINV-NP-NP-ADJP-PP-NP-SBAR-S-S-NP-VP-PP-NP-NP-NN NONE NONE 0.33 with_chest_pains Pain Chest Anterior_thoracic_region Chest_Pain Pain_NOS_Adverse_Event Chest 0.3 0.0 PatientIntroduction_AdmissionReason/Diagnosis
pains pain O NNS ROOT-SINV-NP-NP-ADJP-PP-NP-SBAR-S-S-NP-VP-PP-NP-NP-NNS NONE NONE 0.33 with_chest_pains Pain Chest Anterior_thoracic_region Chest_Pain Pain_NOS_Adverse_Event Chest 0.3 0.0 PatientIntroduction_AdmissionReason/Diagnosis
diagnosed diagnose O VBD ROOT-SINV-NP-NP-ADJP-PP-NP-SBAR-S-S-NP-VP-PP-NP-SBAR-S-VP-VBD NONE NONE 0.33 diagnosed Diagnosis NONE NONE NONE NONE Diagnosis 0.4 0.0 NA
with with O IN ROOT-SINV-NP-NP-ADJP-PP-NP-SBAR-S-S-NP-VP-PP-IN NONE NONE 1.0 with_IHD Myocardial_Ischemia Accountable_Health_Plans NONE NONE NONE Myocardial_Ischemia 0.4 0.0 NA
IHD ihd O NN ROOT-SINV-NP-NP-ADJP-PP-NP-SBAR-S-S-NP-VP-PP-NP-SBAR-S-VP-PP-NP-NN NONE NONE 0.33 with_IHD Myocardial_Ischemia Accountable_Health_Plans NONE NONE NONE Myocardial_Ischemia 0.4 0.0 PatientIntroduction_Disease/ProblemHistory
with with O IN ROOT-SINV-NP-NP-ADJP-PP-NP-SBAR-S-S-NP-VP-PP-IN NONE NONE 1.0 with_history Recording_of_previous_events_(discipline) Historical_aspects_qualifier History_of_present_illness Medical_History Concept_History Medical_History 0.4 0.0 NA
history history O NN ROOT-SINV-NP-NP-ADJP-PP-NP-SBAR-S-S-NP-VP-PP-NP-SBAR-S-VP-SBAR-S-NP-NP-NN NONE NONE 0.33 with_history Recording_of_previous_events_(discipline) Historical_aspects_qualifier History_of_present_illness Medical_History Concept_History Medical_History 0.4 0.0 NA
of of O IN ROOT-SINV-NP-NP-ADJP-PP-NP-SBAR-S-S-NP-VP-PP-NP-SBAR-S-VP-SBAR-S-NP-PP-IN NONE NONE 0.67 of_long_standing_hypertension.patient Patients Hypertensive_disease Long Standing_position Long_Variable Long 0.5 0.0 NA
long long O JJ ROOT-SINV-NP-NP-ADJP-PP-NP-SBAR-S-S-NP-VP-PP-NP-SBAR-S-VP-SBAR-S-NP-PP-NP-JJ NONE NONE 0.33 of_long_standing_hypertension.patient Patients Hypertensive_disease Long Standing_position Long_Variable Long 0.5 0.0 PatientIntroduction_ChronicCondition
standing standing O NN ROOT-SINV-NP-NP-ADJP-PP-NP-SBAR-S-S-NP-VP-PP-NP-SBAR-S-VP-SBAR-S-NP-PP-NP-NN NONE NONE 0.33 of_long_standing_hypertension.patient Patients Hypertensive_disease Long Standing_position Long_Variable Long 0.5 0.0 PatientIntroduction_ChronicCondition
hypertension.patient hypertension.patient O NN ROOT-SINV-NP-NP-ADJP-PP-NP-SBAR-S-S-NP-VP-PP-NP-SBAR-S-VP-SBAR-S-NP-PP-NP-NN NONE NONE 0.33 of_long_standing_hypertension.patient Patients Hypertensive_disease Long Standing_position Long_Variable Long 0.5 0.0 NA
had have O VBD ROOT-SINV-NP-NP-ADJP-PP-NP-SBAR-S-S-NP-VP-PP-NP-SBAR-S-VP-SBAR-S-VP-VBD NONE NONE 0.67 had NONE NONE NONE NONE NONE NONE 0.5 0.0 NA
holter holter O NN ROOT-SINV-NP-NP-ADJP-PP-NP-SBAR-S-S-NP-VP-PP-NP-SBAR-S-VP-SBAR-S-VP-NP-NP-NN NONE NONE 0.33 holter_monitor Biomedical_Monitors Monitoring_Device Monitor,_occupation Monitor_Device_Component Holter_Electrocardiography Biomedical_Monitors 0.5 0.0 Appointment/Procedure_Description
monitor monitor O NN ROOT-SINV-NP-NP-ADJP-PP-NP-SBAR-S-S-NP-VP-PP-NP-SBAR-S-VP-SBAR-S-VP-NP-NP-NN NONE NONE 0.33 holter_monitor Biomedical_Monitors Monitoring_Device Monitor,_occupation Monitor_Device_Component Holter_Electrocardiography Biomedical_Monitors 0.6 0.0 Appointment/Procedure_Description
done.still done.still O NN ROOT-SINV-NP-NP-ADJP-PP-NP-SBAR-S-S-NP-VP-PP-NP-SBAR-S-VP-SBAR-S-VP-NP-NP-NN NONE NONE 0.33 done.still NONE NONE NONE NONE NONE NONE 0.6 0.0 NA
on on O IN ROOT-SINV-NP-NP-ADJP-PP-NP-SBAR-S-S-NP-VP-PP-NP-SBAR-S-VP-SBAR-S-VP-NP-PP-IN NONE NONE 0.67 on_oxygen_2l_per_nasal_prongs, Nasal_prongs Prong_Device_Component Transnasal_approach Nose Oxygen Oxygen 0.6 0.0 Medication_Status
oxygen oxygen O NN ROOT-SINV-NP-NP-ADJP-PP-NP-SBAR-S-S-NP-VP-PP-NP-SBAR-S-VP-SBAR-S-VP-NP-PP-NP-NP-NN NONE NONE 0.33 on_oxygen_2l_per_nasal_prongs, Nasal_prongs Prong_Device_Component Transnasal_approach Nose Oxygen Oxygen 0.6 0.5 Medication_Medicine
2l 2l O NN ROOT-SINV-NP-NP-ADJP-PP-NP-SBAR-S-S-NP-VP-PP-NP-SBAR-S-VP-SBAR-S-VP-NP-PP-NP-NP-NN NONE NONE 0.33 on_oxygen_2l_per_nasal_prongs, Nasal_prongs Prong_Device_Component Transnasal_approach Nose Oxygen Oxygen 0.6 0.0 Medication_Medicine
per per O IN ROOT-SINV-NP-NP-ADJP-PP-NP-SBAR-S-S-NP-VP-PP-NP-SBAR-S-VP-SBAR-S-VP-NP-PP-NP-PP-IN NONE NONE 0.33 on_oxygen_2l_per_nasal_prongs, Nasal_prongs Prong_Device_Component Transnasal_approach Nose Oxygen Oxygen 0.7 0.0 Medication_Medicine
