In in O IN ROOT-S-PP-IN NONE NONE 1.0 In_bed_6 Beds NONE NONE NONE NONE Beds 0.0 0.0 NA
bed bed O NN ROOT-S-PP-NP-NN NONE NONE 0.5 In_bed_6 Beds NONE NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
6 6 NUMBER CD ROOT-S-PP-NP-CD NONE NONE 0.5 In_bed_6 Beds NONE NONE NONE NONE Beds 0.1 0.0 PatientIntroduction_CurrentBed
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.5 is NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
Alejandro Alejandro PERSON NNP ROOT-S-VP-NP-NP-NNP NONE NONE 0.5 Alejandro_Jakobs, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_GivenNames/Initials
Jakobs Jakobs PERSON NNP ROOT-S-VP-NP-NP-NNP NONE NONE 0.5 Alejandro_Jakobs, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_Lastname
, , O , ROOT-S-VP-NP-, NONE NONE 1.0 Alejandro_Jakobs, NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
23 23 DURATION CD ROOT-S-VP-NP-ADJP-NP-CD NONE NONE 0.5 23_yrs_old Old 23 NONE NONE NONE 23 0.2 0.0 PatientIntroduction_Ageinyears
yrs yr DURATION NNS ROOT-S-VP-NP-ADJP-NP-NNS NONE NONE 0.5 23_yrs_old Old 23 NONE NONE NONE 23 0.2 0.0 PatientIntroduction_Ageinyears
old old DURATION JJ ROOT-S-VP-NP-ADJP-JJ NONE NONE 0.5 23_yrs_old Old 23 NONE NONE NONE 23 0.2 0.0 PatientIntroduction_Ageinyears
under under O IN ROOT-S-VP-NP-ADJP-PP-IN NONE NONE 0.5 under_dr_Cathy, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 NA
dr dr O NN ROOT-S-VP-NP-ADJP-PP-NP-NN NONE NONE 0.5 under_dr_Cathy, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 PatientIntroduction_UnderDr_GivenNames/Initials
Cathy Cathy PERSON NNP ROOT-S-VP-NP-ADJP-PP-NP-NNP NONE NONE 0.5 under_dr_Cathy, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.3 0.0 PatientIntroduction_UnderDr_GivenNames/Initials
, , O , ROOT-S-VP-NP-, NONE NONE 1.0 under_dr_Cathy, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.3 0.0 NA
came come O VBD ROOT-S-VP-NP-SBAR-S-VP-VBD NONE NONE 0.5 came NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
in in O IN ROOT-S-PP-IN NONE NONE 1.0 in NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
due due O JJ ROOT-S-VP-NP-SBAR-S-VP-PP-UCP-ADJP-JJ NONE NONE 1.0 due_to_workplace_injury Injury trauma_qualifier Workplace NONE NONE Workplace 0.3 0.0 NA
to to O TO ROOT-S-VP-NP-SBAR-S-VP-PP-UCP-ADJP-PP-TO NONE NONE 1.0 due_to_workplace_injury Injury trauma_qualifier Workplace NONE NONE Workplace 0.3 0.0 NA
workplace workplace O NN ROOT-S-VP-NP-SBAR-S-VP-PP-UCP-ADJP-PP-NP-NN NONE NONE 0.5 due_to_workplace_injury Injury trauma_qualifier Workplace NONE NONE Workplace 0.4 0.0 PatientIntroduction_AdmissionReason/Diagnosis
injury injury O NN ROOT-S-VP-NP-SBAR-S-VP-PP-UCP-ADJP-PP-NP-NN NONE NONE 0.5 due_to_workplace_injury Injury trauma_qualifier Workplace NONE NONE Workplace 0.4 0.0 PatientIntroduction_AdmissionReason/Diagnosis
and and O CC ROOT-S-VP-NP-SBAR-S-VP-PP-UCP-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.4 0.0 NA
diagnosed diagnose O VBN ROOT-S-VP-NP-SBAR-S-VP-PP-UCP-VP-VBN NONE NONE 0.5 diagnosed Diagnosis NONE NONE NONE NONE Diagnosis 0.4 0.0 NA
with with O IN ROOT-S-VP-NP-SBAR-S-VP-PP-UCP-VP-PP-IN NONE NONE 0.5 with_lung_cancer Malignant_Neoplasms Lung Cancer_Genus Entire_lung Primary_malignant_neoplasm Lung 0.4 0.0 NA
lung lung O NN ROOT-S-VP-NP-SBAR-S-VP-PP-UCP-VP-PP-NP-NP-NN NONE NONE 1.0 with_lung_cancer Malignant_Neoplasms Lung Cancer_Genus Entire_lung Primary_malignant_neoplasm Lung 0.5 0.5 PatientIntroduction_Disease/ProblemHistory
cancer cancer O NN ROOT-S-VP-NP-SBAR-S-VP-PP-UCP-VP-PP-NP-NP-NN NONE NONE 0.5 with_lung_cancer Malignant_Neoplasms Lung Cancer_Genus Entire_lung Primary_malignant_neoplasm Lung 0.5 0.0 PatientIntroduction_Disease/ProblemHistory
