in in O IN ROOT-SINV-PP-IN NONE NONE 0.4 in_room_1_bed_2 Beds Present Within Room NONE Within 0.0 0.0 NA
room room O NN ROOT-SINV-PP-NP-NN NONE NONE 0.2 in_room_1_bed_2 Beds Present Within Room NONE Within 0.0 0.0 PatientIntroduction_CurrentRoom
1 1 NUMBER CD ROOT-SINV-PP-NP-CD NONE NONE 0.2 in_room_1_bed_2 Beds Present Within Room NONE Within 0.0 0.0 PatientIntroduction_CurrentRoom
bed bed O NN ROOT-SINV-PP-NP-NN NONE NONE 0.2 in_room_1_bed_2 Beds Present Within Room NONE Within 0.1 0.0 PatientIntroduction_CurrentBed
2 2 NUMBER CD ROOT-SINV-PP-NP-CD NONE NONE 0.2 in_room_1_bed_2 Beds Present Within Room NONE Within 0.1 0.0 PatientIntroduction_CurrentBed
is be O VBZ ROOT-SINV-VP-VBZ NONE NONE 0.2 is NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
Jessica Jessica PERSON NNP ROOT-SINV-NP-NP-NNP NONE NONE 0.2 Jessica_Hijazi, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_GivenNames/Initials
Hijazi Hijazi PERSON NNP ROOT-SINV-NP-NP-NNP NONE NONE 0.2 Jessica_Hijazi, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_Lastname
, , O , ROOT-SINV-NP-, NONE NONE 1.0 Jessica_Hijazi, NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
89 89 DURATION CD ROOT-SINV-NP-NP-NP-CD NONE NONE 0.2 89_yr_old Old year NONE NONE NONE year 0.2 0.0 PatientIntroduction_Ageinyears
yr yr DURATION NN ROOT-SINV-NP-NP-NP-NN NONE NONE 0.2 89_yr_old Old year NONE NONE NONE year 0.2 0.0 PatientIntroduction_Ageinyears
old old DURATION JJ ROOT-SINV-NP-NP-ADJP-JJ NONE NONE 0.2 89_yr_old Old year NONE NONE NONE year 0.2 0.0 PatientIntroduction_Ageinyears
under under O IN ROOT-SINV-NP-NP-ADJP-PP-IN NONE NONE 0.2 under_Dr_Klaudia, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 NA
Dr Dr O NNP ROOT-SINV-NP-NP-ADJP-PP-NP-NNP NONE NONE 0.2 under_Dr_Klaudia, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 PatientIntroduction_UnderDr_GivenNames/Initials
Klaudia Klaudia PERSON NNP ROOT-SINV-NP-NP-ADJP-PP-NP-NNP NONE NONE 0.2 under_Dr_Klaudia, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 PatientIntroduction_UnderDr_GivenNames/Initials
, , O , ROOT-SINV-NP-, NONE NONE 1.0 under_Dr_Klaudia, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.3 0.0 NA
came come O VBD ROOT-SINV-S-VP-VBD NONE NONE 0.2 came NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
in in O IN ROOT-SINV-PP-IN NONE NONE 0.4 in NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
with with O IN ROOT-SINV-S-VP-PP-PP-PP-IN NONE NONE 0.6 with_lung_cancer Malignant_Neoplasms Lung Cancer_Genus Entire_lung Primary_malignant_neoplasm Lung 0.3 0.0 NA
lung lung O NN ROOT-SINV-S-VP-PP-PP-PP-NP-NP-NN NONE NONE 0.2 with_lung_cancer Malignant_Neoplasms Lung Cancer_Genus Entire_lung Primary_malignant_neoplasm Lung 0.3 0.5 PatientIntroduction_Disease/ProblemHistory
cancer cancer O NN ROOT-SINV-S-VP-PP-PP-PP-NP-NP-NN NONE NONE 0.2 with_lung_cancer Malignant_Neoplasms Lung Cancer_Genus Entire_lung Primary_malignant_neoplasm Lung 0.3 0.0 PatientIntroduction_Disease/ProblemHistory
and and O CC ROOT-SINV-S-VP-PP-PP-PP-NP-CC NONE NONE 0.4 and NONE NONE NONE NONE NONE NONE 0.4 0.0 NA
3 3 DURATION CD ROOT-SINV-S-VP-PP-PP-PP-NP-NP-CD NONE NONE 0.2 3_days day 3_Days /day <3_(qualifier_value) 3+_Score <3_(qualifier_value) 0.4 0.0 PatientIntroduction_Disease/ProblemHistory
days day DURATION NNS ROOT-SINV-S-VP-PP-PP-PP-NP-NP-NNS NONE NONE 0.2 3_days day 3_Days /day <3_(qualifier_value) 3+_Score <3_(qualifier_value) 0.4 0.0 PatientIntroduction_Disease/ProblemHistory
post post O NN ROOT-SINV-S-VP-PP-PP-PP-NP-NP-NN NONE NONE 0.2 post_surgery, Surgery_specialty Surgical_aspects Operative_Surgical_Procedures Post Post_Device_Component Post 0.4 0.0 PatientIntroduction_Disease/ProblemHistory
surgery surgery O NN ROOT-SINV-S-VP-PP-PP-PP-NP-NP-NN NONE NONE 0.2 post_surgery, Surgery_specialty Surgical_aspects Operative_Surgical_Procedures Post Post_Device_Component Post 0.4 0.0 PatientIntroduction_Disease/ProblemHistory
, , O , ROOT-SINV-NP-, NONE NONE 1.0 post_surgery, Surgery_specialty Surgical_aspects Operative_Surgical_Procedures Post Post_Device_Component Post 0.4 0.0 NA
on on O IN ROOT-SINV-S-VP-PP-PP-IN NONE NONE 0.6 on_oxygen_2l_per_nasal_prongs, Nasal_prongs Prong_Device_Component Transnasal_approach Nose Oxygen Oxygen 0.5 0.0 Medication_Status
oxygen oxygen O NN ROOT-SINV-S-VP-PP-PP-NP-NP-NN NONE NONE 0.2 on_oxygen_2l_per_nasal_prongs, Nasal_prongs Prong_Device_Component Transnasal_approach Nose Oxygen Oxygen 0.5 0.5 Medication_Medicine
2l 2l O NN ROOT-SINV-S-VP-PP-PP-NP-NP-NN NONE NONE 0.2 on_oxygen_2l_per_nasal_prongs, Nasal_prongs Prong_Device_Component Transnasal_approach Nose Oxygen Oxygen 0.5 0.0 Medication_Dosage
per per O IN ROOT-SINV-S-VP-PP-PP-NP-PP-IN NONE NONE 0.2 on_oxygen_2l_per_nasal_prongs, Nasal_prongs Prong_Device_Component Transnasal_approach Nose Oxygen Oxygen 0.5 0.0 Medication_Dosage
nasal nasal O JJ ROOT-SINV-S-VP-PP-PP-NP-PP-NP-JJ NONE NONE 0.2 on_oxygen_2l_per_nasal_prongs, Nasal_prongs Prong_Device_Component Transnasal_approach Nose Oxygen Oxygen 0.5 0.5 Medication_Dosage
