In in O IN ROOT-S-PP-IN NONE NONE 0.6 In_bed_6_room_2 Beds Room NONE NONE NONE Beds 0.0 0.0 NA
bed bed O NN ROOT-S-PP-NP-NN NONE NONE 0.2 In_bed_6_room_2 Beds Room NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
6 6 NUMBER CD ROOT-S-PP-NP-CD NONE NONE 0.2 In_bed_6_room_2 Beds Room NONE NONE NONE Beds 0.1 0.0 PatientIntroduction_CurrentBed
room room O NN ROOT-S-NP-NN NONE NONE 0.2 In_bed_6_room_2 Beds Room NONE NONE NONE Beds 0.1 0.0 PatientIntroduction_CurrentRoom
2 2 NUMBER CD ROOT-S-NP-CD NONE NONE 0.2 In_bed_6_room_2 Beds Room NONE NONE NONE Beds 0.1 0.0 PatientIntroduction_CurrentRoom
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.4 is NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
Robert Robert PERSON NNP ROOT-S-VP-NP-NP-NP-NNP NONE NONE 0.2 Robert_Turner, Roberts NONE NONE NONE NONE Roberts 0.1 0.0 PatientIntroduction_GivenNames/Initials
Turner Turner PERSON NNP ROOT-S-VP-NP-NP-NP-NNP NONE NONE 0.2 Robert_Turner, Roberts NONE NONE NONE NONE Roberts 0.2 0.0 PatientIntroduction_Lastname
, , O , ROOT-S-VP-NP-NP-, NONE NONE 1.0 Robert_Turner, Roberts NONE NONE NONE NONE Roberts 0.2 0.0 NA
30 30 DURATION CD ROOT-S-VP-NP-NP-NP-NP-CD NONE NONE 0.2 30_yr_old_male, Male_gender Males Male_Gender,_Self_Report Male_Phenotype Male,_Self-Reported year 0.2 0.0 PatientIntroduction_Ageinyears
yr yr DURATION NN ROOT-S-VP-NP-NP-NP-NP-NN NONE NONE 0.2 30_yr_old_male, Male_gender Males Male_Gender,_Self_Report Male_Phenotype Male,_Self-Reported year 0.2 0.0 PatientIntroduction_Ageinyears
old old DURATION JJ ROOT-S-VP-NP-NP-NP-ADJP-JJ NONE NONE 0.2 30_yr_old_male, Male_gender Males Male_Gender,_Self_Report Male_Phenotype Male,_Self-Reported year 0.2 0.0 PatientIntroduction_Ageinyears
male male O NN ROOT-S-VP-NP-NP-NP-ADJP-NN NONE NONE 0.2 30_yr_old_male, Male_gender Males Male_Gender,_Self_Report Male_Phenotype Male,_Self-Reported year 0.3 0.0 PatientIntroduction_Gender
, , O , ROOT-S-VP-NP-NP-, NONE NONE 1.0 30_yr_old_male, Male_gender Males Male_Gender,_Self_Report Male_Phenotype Male,_Self-Reported year 0.3 0.0 NA
under under O IN ROOT-S-VP-NP-PP-IN NONE NONE 0.2 under_Dr_gatsby, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.3 0.0 NA
Dr dr O NN ROOT-S-VP-NP-PP-NP-NN NONE NONE 0.2 under_Dr_gatsby, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.3 0.0 PatientIntroduction_UnderDr_Lastname
gatsby gatsby O NN ROOT-S-VP-NP-PP-NP-NN NONE NONE 0.2 under_Dr_gatsby, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.3 0.0 PatientIntroduction_UnderDr_Lastname
, , O , ROOT-S-VP-NP-NP-, NONE NONE 1.0 under_Dr_gatsby, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.4 0.0 NA
came come O VBD ROOT-S-VP-NP-VP-VBD NONE NONE 0.2 came NONE NONE NONE NONE NONE NONE 0.4 0.0 NA
in in O IN ROOT-S-PP-IN NONE NONE 0.6 in NONE NONE NONE NONE NONE NONE 0.4 0.0 NA
with with O IN ROOT-S-VP-NP-VP-PP-PP-IN NONE NONE 0.2 with NONE NONE NONE NONE NONE NONE 0.4 0.0 NA
for for O IN ROOT-S-VP-NP-VP-PP-PP-PP-IN NONE NONE 0.4 for_management Administration_occupational_activities Disease_Management Management_procedure NONE NONE Disease_Management 0.4 0.0 NA
