In in O IN ROOT-S-SBAR-IN NONE NONE 0.75 In_bed_6 Beds NONE NONE NONE NONE Beds 0.0 0.0 NA
bed bed O NN ROOT-S-SBAR-S-NP-NN NONE NONE 0.25 In_bed_6 Beds NONE NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
6 6 NUMBER CD ROOT-S-SBAR-S-NP-CD NONE NONE 0.25 In_bed_6 Beds NONE NONE NONE NONE Beds 0.1 0.0 PatientIntroduction_CurrentBed
is be O VBZ ROOT-S-SBAR-S-VP-VBZ NONE NONE 0.25 is NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
Paul Paul PERSON NNP ROOT-S-SBAR-S-VP-NP-NNP NONE NONE 0.25 Paul_lin, Lobular_Neoplasia NONE NONE NONE NONE Lobular_Neoplasia 0.1 0.0 PatientIntroduction_GivenNames/Initials
lin lin PERSON NN ROOT-S-SBAR-S-VP-NP-NN NONE NONE 0.25 Paul_lin, Lobular_Neoplasia NONE NONE NONE NONE Lobular_Neoplasia 0.1 0.0 PatientIntroduction_Lastname
, , O , ROOT-S-, NONE NONE 1.0 Paul_lin, Lobular_Neoplasia NONE NONE NONE NONE Lobular_Neoplasia 0.2 0.0 NA
75 75 DURATION CD ROOT-S-S-NP-CD NONE NONE 0.25 75_yrs_old_male Male_gender Males Male_Gender,_Self_Report Male_Phenotype Male,_Self-Reported Old 0.2 0.0 PatientIntroduction_Ageinyears
yrs yr DURATION NNS ROOT-S-S-NP-NNS NONE NONE 0.25 75_yrs_old_male Male_gender Males Male_Gender,_Self_Report Male_Phenotype Male,_Self-Reported Old 0.2 0.0 PatientIntroduction_Ageinyears
old old DURATION JJ ROOT-S-S-ADJP-JJ NONE NONE 0.25 75_yrs_old_male Male_gender Males Male_Gender,_Self_Report Male_Phenotype Male,_Self-Reported Old 0.2 0.0 PatientIntroduction_Ageinyears
male male O NN ROOT-S-S-ADJP-NN NONE NONE 0.25 75_yrs_old_male Male_gender Males Male_Gender,_Self_Report Male_Phenotype Male,_Self-Reported Old 0.2 0.0 PatientIntroduction_Gender
under under O IN ROOT-S-S-ADJP-PP-IN NONE NONE 0.25 under_Gadaranade, NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
Gadaranade Gadaranade PERSON NNP ROOT-S-S-ADJP-PP-NP-NNP NONE NONE 0.25 under_Gadaranade, NONE NONE NONE NONE NONE NONE 0.3 0.0 PatientIntroduction_UnderDr_Lastname
, , O , ROOT-S-, NONE NONE 1.0 under_Gadaranade, NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
came come O VBD ROOT-S-VP-VBD NONE NONE 0.25 came NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
in in O IN ROOT-S-SBAR-IN NONE NONE 0.75 in NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
for for O IN ROOT-S-VP-PP-IN NONE NONE 0.5 for_monitoring Preventive_monitoring Clinical_Trials,_Monitoring NONE NONE NONE Clinical_Trials,_Monitoring 0.4 0.0 NA
monitoring monitoring O NN ROOT-S-VP-PP-NP-NP-NN NONE NONE 0.25 for_monitoring Preventive_monitoring Clinical_Trials,_Monitoring NONE NONE NONE Clinical_Trials,_Monitoring 0.4 0.0 PatientIntroduction_AdmissionReason/Diagnosis
of of O IN ROOT-S-VP-PP-NP-PP-IN NONE NONE 0.25 of_cerebral_palsy. Paralysed Cerebral_Palsy NONE NONE NONE Paralysed 0.4 0.0 PatientIntroduction_AdmissionReason/Diagnosis
cerebral cerebral O JJ ROOT-S-VP-PP-NP-PP-NP-JJ NONE NONE 0.25 of_cerebral_palsy. Paralysed Cerebral_Palsy NONE NONE NONE Paralysed 0.4 0.0 PatientIntroduction_Disease/ProblemHistory
palsy palsy O NN ROOT-S-VP-PP-NP-PP-NP-NN NONE NONE 0.25 of_cerebral_palsy. Paralysed Cerebral_Palsy NONE NONE NONE Paralysed 0.5 0.0 PatientIntroduction_Disease/ProblemHistory
. . O . ROOT-S-. NONE NONE 1.0 of_cerebral_palsy. Paralysed Cerebral_Palsy NONE NONE NONE Paralysed 0.5 0.0 NA

on on O IN ROOT-FRAG-ADVP-IN NONE NONE 0.5 on_ongoing_physio_review, Ongoing_review Review_[Publication_Type] Act_Class_-_review Continuous NONE Continuous 0.5 0.0 NA
ongoing ongoing O JJ ROOT-FRAG-NP-JJ NONE NONE 0.5 on_ongoing_physio_review, Ongoing_review Review_[Publication_Type] Act_Class_-_review Continuous NONE Continuous 0.5 0.0 NA
physio physio O NN ROOT-FRAG-NP-NN NONE NONE 0.25 on_ongoing_physio_review, Ongoing_review Review_[Publication_Type] Act_Class_-_review Continuous NONE Continuous 0.5 0.0 Appointment/Procedure_Description
review review O NN ROOT-FRAG-NP-NN NONE NONE 0.5 on_ongoing_physio_review, Ongoing_review Review_[Publication_Type] Act_Class_-_review Continuous NONE Continuous 0.6 0.0 Appointment/Procedure_Description
