In in O IN ROOT-SINV-PP-IN NONE NONE 0.67 In_bed_4 Beds NONE NONE NONE NONE Beds 0.0 0.0 NA
bed bed O NN ROOT-SINV-PP-NP-NN NONE NONE 0.17 In_bed_4 Beds NONE NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
4 4 NUMBER CD ROOT-SINV-PP-NP-CD NONE NONE 0.17 In_bed_4 Beds NONE NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
is be O VBZ ROOT-SINV-VP-VBZ NONE NONE 0.83 is NONE NONE NONE NONE NONE NONE 0.0 0.0 NA
Gabriella Gabriella PERSON NNP ROOT-SINV-NP-NP-NNP NONE NONE 0.17 Gabriella_Xue, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_GivenNames/Initials
Xue Xue PERSON NNP ROOT-SINV-NP-NP-NNP NONE NONE 0.17 Gabriella_Xue, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_Lastname
, , O , ROOT-SINV-NP-, NONE NONE 1.0 Gabriella_Xue, NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
79 79 DURATION CD ROOT-SINV-NP-NP-NP-ADJP-NP-CD NONE NONE 0.17 79_yrs_old_female Female Woman Females Female,_Self-Report Female_Phenotype Old 0.1 0.0 PatientIntroduction_Ageinyears
yrs yr DURATION NNS ROOT-SINV-NP-NP-NP-ADJP-NP-NNS NONE NONE 0.17 79_yrs_old_female Female Woman Females Female,_Self-Report Female_Phenotype Old 0.1 0.0 PatientIntroduction_Ageinyears
old old DURATION JJ ROOT-SINV-NP-NP-NP-ADJP-JJ NONE NONE 0.17 79_yrs_old_female Female Woman Females Female,_Self-Report Female_Phenotype Old 0.1 0.0 PatientIntroduction_Ageinyears
female female O NN ROOT-SINV-NP-NP-NP-NN NONE NONE 0.17 79_yrs_old_female Female Woman Females Female,_Self-Report Female_Phenotype Old 0.1 0.5 PatientIntroduction_Gender
under under O IN ROOT-SINV-NP-NP-PP-IN NONE NONE 0.17 under_Thuy, NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
Thuy Thuy PERSON NNP ROOT-SINV-NP-NP-PP-NP-NNP NONE NONE 0.17 under_Thuy, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_UnderDr_Lastname
, , O , ROOT-SINV-NP-, NONE NONE 1.0 under_Thuy, NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
came come O VBD ROOT-SINV-S-VP-VBD NONE NONE 0.17 came NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
in in O IN ROOT-SINV-PP-IN NONE NONE 0.67 in NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
