In in O IN ROOT-S-PP-IN NONE NONE 0.57 In_bed_3 Beds NONE NONE NONE NONE Beds 0.0 0.0 NA
bed bed O NN ROOT-S-PP-NP-NP-NN NONE NONE 0.14 In_bed_3 Beds NONE NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
3 3 NUMBER CD ROOT-S-PP-NP-NP-CD NONE NONE 0.14 In_bed_3 Beds NONE NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
is be O VBZ ROOT-S-PP-NP-SBAR-S-VP-VBZ NONE NONE 0.14 is NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
Mirja Mirja PERSON NNP ROOT-S-PP-NP-SBAR-S-VP-NP-NNP NONE NONE 0.14 Mirja_Wilie, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_GivenNames/Initials
Wilie Wilie PERSON NNP ROOT-S-PP-NP-SBAR-S-VP-NP-NNP NONE NONE 0.14 Mirja_Wilie, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_Lastname
, , O , ROOT-S-, NONE NONE 1.0 Mirja_Wilie, NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
80 80 DURATION CD ROOT-S-NP-NP-CD NONE NONE 0.14 80_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0 PatientIntroduction_Ageinyears
yrs yr DURATION NNS ROOT-S-NP-NP-NNS NONE NONE 0.14 80_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0 PatientIntroduction_Ageinyears
old old DURATION JJ ROOT-S-NP-ADJP-JJ NONE NONE 0.14 80_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0 PatientIntroduction_Ageinyears
under under O IN ROOT-S-NP-ADJP-PP-IN NONE NONE 0.14 under_Dr_gate Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 NA
Dr Dr O NNP ROOT-S-NP-ADJP-PP-NP-NNP NONE NONE 0.14 under_Dr_gate Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 PatientIntroduction_UnderDr_Lastname
gate gate O NN ROOT-S-NP-ADJP-PP-NP-NN NONE NONE 0.14 under_Dr_gate Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 PatientIntroduction_UnderDr_Lastname
came come O VBD ROOT-S-VP-VBD NONE NONE 0.14 came NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
in in O IN ROOT-S-PP-IN NONE NONE 0.57 in NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
with with O IN ROOT-S-VP-PP-PP-IN NONE NONE 0.14 with_acute_renal_failure, Acute_failure Kidney Kidney_Failure acute Failure_(biologic_function) acute 0.2 0.0 NA
acute acute O JJ ROOT-S-VP-PP-PP-NP-JJ NONE NONE 0.14 with_acute_renal_failure, Acute_failure Kidney Kidney_Failure acute Failure_(biologic_function) acute 0.2 0.0 PatientIntroduction_Disease/ProblemHistory
renal renal O JJ ROOT-S-VP-PP-PP-NP-JJ NONE NONE 0.29 with_acute_renal_failure, Acute_failure Kidney Kidney_Failure acute Failure_(biologic_function) acute 0.3 0.5 PatientIntroduction_Disease/ProblemHistory
failure failure O NN ROOT-S-VP-PP-PP-NP-NN NONE NONE 0.14 with_acute_renal_failure, Acute_failure Kidney Kidney_Failure acute Failure_(biologic_function) acute 0.3 0.0 PatientIntroduction_Disease/ProblemHistory
, , O , ROOT-S-, NONE NONE 1.0 with_acute_renal_failure, Acute_failure Kidney Kidney_Failure acute Failure_(biologic_function) acute 0.3 0.0 NA
on on O IN ROOT-S-VP-PP-IN NONE NONE 0.43 on_strict_fbc, Complete_Blood_Count NONE NONE NONE NONE Complete_Blood_Count 0.3 0.0 NA
strict strict O JJ ROOT-S-VP-PP-NP-JJ NONE NONE 0.14 on_strict_fbc, Complete_Blood_Count NONE NONE NONE NONE Complete_Blood_Count 0.3 0.0 MyShift_OtherObservation
