In in O IN ROOT-S-PP-IN NONE NONE 0.33 In_bed_3_room_1_Sarah_street, Beds Street_(environment) Street_address Room NONE Beds 0.0 0.0 NA
bed bed O NN ROOT-S-PP-NP-NN NONE NONE 0.17 In_bed_3_room_1_Sarah_street, Beds Street_(environment) Street_address Room NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
3 3 NUMBER CD ROOT-S-PP-NP-CD NONE NONE 0.17 In_bed_3_room_1_Sarah_street, Beds Street_(environment) Street_address Room NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
room room O NN ROOT-S-PP-NP-NN NONE NONE 0.17 In_bed_3_room_1_Sarah_street, Beds Street_(environment) Street_address Room NONE Beds 0.1 0.0 PatientIntroduction_CurrentRoom
1 1 NUMBER CD ROOT-S-NP-NP-CD NONE NONE 0.17 In_bed_3_room_1_Sarah_street, Beds Street_(environment) Street_address Room NONE Beds 0.1 0.0 PatientIntroduction_CurrentRoom
Sarah Sarah PERSON NNP ROOT-S-NP-NP-NNP NONE NONE 0.17 In_bed_3_room_1_Sarah_street, Beds Street_(environment) Street_address Room NONE Beds 0.1 0.0 PatientIntroduction_GivenNames/Initials
street street O NN ROOT-S-NP-NP-NN NONE NONE 0.17 In_bed_3_room_1_Sarah_street, Beds Street_(environment) Street_address Room NONE Beds 0.1 0.0 PatientIntroduction_Lastname
, , O , ROOT-S-NP-, NONE NONE 0.33 In_bed_3_room_1_Sarah_street, Beds Street_(environment) Street_address Room NONE Beds 0.1 0.0 NA
69 69 DURATION CD ROOT-S-NP-ADJP-NP-CD NONE NONE 0.17 69_yrs_old Old 69 NONE NONE NONE 69 0.1 0.0 PatientIntroduction_Ageinyears
yrs yr DURATION NNS ROOT-S-NP-ADJP-NP-NNS NONE NONE 0.17 69_yrs_old Old 69 NONE NONE NONE 69 0.1 0.0 PatientIntroduction_Ageinyears
old old DURATION JJ ROOT-S-NP-ADJP-JJ NONE NONE 0.17 69_yrs_old Old 69 NONE NONE NONE 69 0.2 0.0 PatientIntroduction_Ageinyears
under under O IN ROOT-S-NP-ADJP-PP-IN NONE NONE 0.17 under_Dr_diva, BCL2L10_gene DVWA_gene Diving_(activity) Dives_(bird) Physicians Physicians 0.2 0.0 NA
