In in O IN ROOT-S-PP-IN NONE NONE 0.17 In_bed_16, Beds NONE NONE NONE NONE Beds 0.0 0.0 NA
bed bed O NN ROOT-S-PP-NP-NN NONE NONE 0.08 In_bed_16, Beds NONE NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
16 16 NUMBER CD ROOT-S-PP-NP-CD NONE NONE 0.08 In_bed_16, Beds NONE NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
, , O , ROOT-S-, NONE NONE 1.0 In_bed_16, Beds NONE NONE NONE NONE Beds 0.1 0.0 NA
Monique Monique PERSON NNP ROOT-S-NP-NP-NNP NONE NONE 0.08 Monique_Chen, Chen NONE NONE NONE NONE Chen 0.1 0.0 PatientIntroduction_GivenNames/Initials
Chen Chen PERSON NNP ROOT-S-NP-NP-NNP NONE NONE 0.08 Monique_Chen, Chen NONE NONE NONE NONE Chen 0.1 0.0 PatientIntroduction_Lastname
, , O , ROOT-S-, NONE NONE 1.0 Monique_Chen, Chen NONE NONE NONE NONE Chen 0.1 0.0 NA
80 80 DURATION CD ROOT-S-NP-ADJP-NP-CD NONE NONE 0.08 80_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0 PatientIntroduction_Ageinyears
yrs yr DURATION NNS ROOT-S-NP-ADJP-NP-NNS NONE NONE 0.08 80_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0 PatientIntroduction_Ageinyears
old old DURATION JJ ROOT-S-NP-ADJP-JJ NONE NONE 0.08 80_yrs_old Old NONE NONE NONE NONE Old 0.2 0.0 PatientIntroduction_Ageinyears
under under O IN ROOT-S-NP-ADJP-PP-IN NONE NONE 0.08 under_Dr_Francis, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 NA
Dr Dr O NNP ROOT-S-NP-ADJP-PP-NP-NNP NONE NONE 0.08 under_Dr_Francis, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 PatientIntroduction_UnderDr_Lastname
Francis Francis PERSON NNP ROOT-S-NP-ADJP-PP-NP-NNP NONE NONE 0.08 under_Dr_Francis, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 PatientIntroduction_UnderDr_Lastname
, , O , ROOT-S-, NONE NONE 1.0 under_Dr_Francis, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 NA
came come O VBD ROOT-S-VP-VBD NONE NONE 0.08 came NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
in in O IN ROOT-S-PP-IN NONE NONE 0.17 in NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
with with O IN ROOT-S-VP-PP-IN NONE NONE 0.17 with_haemmorrhagic_stroke, Cerebrovascular_accident NONE NONE NONE NONE Cerebrovascular_accident 0.3 0.0 NA
haemmorrhagic haemmorrhagic O JJ ROOT-S-VP-PP-NP-NP-JJ NONE NONE 0.08 with_haemmorrhagic_stroke, Cerebrovascular_accident NONE NONE NONE NONE Cerebrovascular_accident 0.3 0.0 PatientIntroduction_Disease/ProblemHistory
stroke stroke O NN ROOT-S-VP-PP-NP-NP-NN NONE NONE 0.08 with_haemmorrhagic_stroke, Cerebrovascular_accident NONE NONE NONE NONE Cerebrovascular_accident 0.3 0.0 PatientIntroduction_Disease/ProblemHistory
, , O , ROOT-S-, NONE NONE 1.0 with_haemmorrhagic_stroke, Cerebrovascular_accident NONE NONE NONE NONE Cerebrovascular_accident 0.3 0.0 NA
history history O NN ROOT-S-VP-PP-NP-NP-NP-NN NONE NONE 0.08 history Recording_of_previous_events_(discipline) Historical_aspects_qualifier History_of_present_illness Medical_History Concept_History Medical_History 0.3 0.0 NA
of of O IN ROOT-S-VP-PP-NP-NP-PP-IN NONE NONE 0.17 of_hypertension, Hypertensive_disease Hypertension_Adverse_Event NONE NONE NONE Hypertension_Adverse_Event 0.4 0.0 NA
hypertension hypertension O NN ROOT-S-VP-PP-NP-NP-PP-NP-NN NONE NONE 0.08 of_hypertension, Hypertensive_disease Hypertension_Adverse_Event NONE NONE NONE Hypertension_Adverse_Event 0.4 0.0 PatientIntroduction_ChronicCondition
, , O , ROOT-S-, NONE NONE 1.0 of_hypertension, Hypertensive_disease Hypertension_Adverse_Event NONE NONE NONE Hypertension_Adverse_Event 0.4 0.0 NA
diabetes diabetes O NN ROOT-S-VP-PP-NP-NP-NN NONE NONE 0.08 diabetes, Diabetes Diabetes_Mellitus DIABETIC NONE NONE Diabetes 0.4 0.5 PatientIntroduction_ChronicCondition
, , O , ROOT-S-, NONE NONE 1.0 diabetes, Diabetes Diabetes_Mellitus DIABETIC NONE NONE Diabetes 0.4 0.0 NA
CHD chd O NN ROOT-S-VP-PP-NP-NP-NN NONE NONE 0.08 CHD, altretamine/cisplatin/cyclophosphamide_protocol NONE NONE NONE NONE altretamine/cisplatin/cyclophosphamide_protocol 0.4 0.0 PatientIntroduction_ChronicCondition
, , O , ROOT-S-, NONE NONE 1.0 CHD, altretamine/cisplatin/cyclophosphamide_protocol NONE NONE NONE NONE altretamine/cisplatin/cyclophosphamide_protocol 0.5 0.0 NA
PVD pvd O NN ROOT-S-VP-PP-NP-NP-NN NONE NONE 0.08 PVD, Peripheral_Vascular_Diseases NONE NONE NONE NONE Peripheral_Vascular_Diseases 0.5 0.0 PatientIntroduction_ChronicCondition
, , O , ROOT-S-, NONE NONE 1.0 PVD, Peripheral_Vascular_Diseases NONE NONE NONE NONE Peripheral_Vascular_Diseases 0.5 0.0 NA
and and O CC ROOT-S-VP-PP-NP-CC NONE NONE 0.25 and NONE NONE NONE NONE NONE NONE 0.5 0.0 NA
UTIs uti O NNS ROOT-S-VP-PP-NP-NP-NNS NONE NONE 0.08 UTIs. Urinary_tract_infection AMBP_gene NONE NONE NONE Urinary_tract_infection 0.5 0.0 PatientIntroduction_ChronicCondition
. . O . ROOT-S-. NONE NONE 0.25 UTIs. Urinary_tract_infection AMBP_gene NONE NONE NONE Urinary_tract_infection 0.5 0.0 NA

on on O IN ROOT-S-PP-IN NONE NONE 0.08 on_insulin, Insulin Recombinant_Insulin Insulin_[EPC] Iletin NONE Insulin 0.5 0.0 NA
insulin insulin O NN ROOT-S-PP-NP-NP-NN NONE NONE 0.08 on_insulin, Insulin Recombinant_Insulin Insulin_[EPC] Iletin NONE Insulin 0.6 0.5 Medication_Medicine
, , O , ROOT-S-PP-NP-, NONE NONE 1.0 on_insulin, Insulin Recombinant_Insulin Insulin_[EPC] Iletin NONE Insulin 0.6 0.0 NA
qid qid O NN ROOT-S-PP-NP-NP-NN NONE NONE 0.08 qid_bgls, Four_times_daily NONE NONE NONE NONE Four_times_daily 0.6 0.0 NA
bgls bgl O NNS ROOT-S-PP-NP-NP-NNS NONE NONE 0.08 qid_bgls, Four_times_daily NONE NONE NONE NONE Four_times_daily 0.6 0.0 Medication_Medicine
, , O , ROOT-S-PP-NP-, NONE NONE 1.0 qid_bgls, Four_times_daily NONE NONE NONE NONE Four_times_daily 0.6 0.0 NA
ongoing ongoing O JJ ROOT-S-PP-NP-NP-JJ NONE NONE 0.17 ongoing Continuous NONE NONE NONE NONE Continuous 0.6 0.0 NA
thrombolysis thrombolysis O NN ROOT-S-PP-NP-NP-NN NONE NONE 0.08 thrombolysis, Thrombolysis,_function Fibrinolytic_Agents NONE NONE NONE Thrombolysis,_function 0.7 0.0 Appointment/Procedure_Description
, , O , ROOT-S-PP-NP-, NONE NONE 1.0 thrombolysis, Thrombolysis,_function Fibrinolytic_Agents NONE NONE NONE Thrombolysis,_function 0.7 0.0 NA
