In in O IN ROOT-S-S-PP-IN NONE NONE 0.5 In_bed_7_room_5 Beds Room NONE NONE NONE Beds 0.0 0.0 NA
bed bed O NN ROOT-S-S-PP-NP-NN NONE NONE 0.17 In_bed_7_room_5 Beds Room NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
7 7 NUMBER CD ROOT-S-S-PP-NP-CD NONE NONE 0.17 In_bed_7_room_5 Beds Room NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
room room O NN ROOT-S-S-NP-NN NONE NONE 0.17 In_bed_7_room_5 Beds Room NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentRoom
5 5 NUMBER CD ROOT-S-S-NP-CD NONE NONE 0.17 In_bed_7_room_5 Beds Room NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentRoom
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.83 is NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
Zilin Zilin PERSON NNP ROOT-S-S-VP-NP-NNP NONE NONE 0.17 Zilin_Douglas, Douglas_Alaska_Indian NONE NONE NONE NONE Douglas_Alaska_Indian 0.1 0.0 PatientIntroduction_GivenNames/Initials
Douglas Douglas PERSON NNP ROOT-S-S-VP-NP-NNP NONE NONE 0.17 Zilin_Douglas, Douglas_Alaska_Indian NONE NONE NONE NONE Douglas_Alaska_Indian 0.1 0.0 PatientIntroduction_Lastname
, , O , ROOT-S-, NONE NONE 0.67 Zilin_Douglas, Douglas_Alaska_Indian NONE NONE NONE NONE Douglas_Alaska_Indian 0.1 0.0 NA
66 66 DURATION CD ROOT-S-S-NP-NP-ADJP-NP-CD NONE NONE 0.17 66_yrs_old_male Male_gender Males Male_Gender,_Self_Report Male_Phenotype Male,_Self-Reported Old 0.1 0.0 PatientIntroduction_Ageinyears
yrs yr DURATION NNS ROOT-S-S-NP-NP-ADJP-NP-NNS NONE NONE 0.17 66_yrs_old_male Male_gender Males Male_Gender,_Self_Report Male_Phenotype Male,_Self-Reported Old 0.1 0.0 PatientIntroduction_Ageinyears
old old DURATION JJ ROOT-S-S-NP-NP-ADJP-JJ NONE NONE 0.17 66_yrs_old_male Male_gender Males Male_Gender,_Self_Report Male_Phenotype Male,_Self-Reported Old 0.1 0.0 PatientIntroduction_Ageinyears
male male O NN ROOT-S-S-NP-NP-NN NONE NONE 0.17 66_yrs_old_male Male_gender Males Male_Gender,_Self_Report Male_Phenotype Male,_Self-Reported Old 0.1 0.0 PatientIntroduction_Gender
under under O IN ROOT-S-S-NP-PP-IN NONE NONE 0.17 under_dr_gan gallium_nitrate GAN_gene GIANT_AXONAL_NEUROPATHY_1 Physicians Delayed_Release_Dosage_Form Physicians 0.1 0.0 NA
dr dr O NN ROOT-S-S-NP-PP-NP-NN NONE NONE 0.17 under_dr_gan gallium_nitrate GAN_gene GIANT_AXONAL_NEUROPATHY_1 Physicians Delayed_Release_Dosage_Form Physicians 0.1 0.0 PatientIntroduction_UnderDr_Lastname
gan gan O NN ROOT-S-S-NP-PP-NP-NN NONE NONE 0.17 under_dr_gan gallium_nitrate GAN_gene GIANT_AXONAL_NEUROPATHY_1 Physicians Delayed_Release_Dosage_Form Physicians 0.1 0.0 PatientIntroduction_UnderDr_Lastname
came come O VBD ROOT-S-S-VP-VBD NONE NONE 0.17 came NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
in in O IN ROOT-S-S-PP-IN NONE NONE 0.5 in NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
with with O IN ROOT-S-S-VP-PP-PP-IN NONE NONE 0.17 with_rupture Traumatic_Rupture Medical_Device_Material_Rupture NONE NONE NONE Traumatic_Rupture 0.2 0.0 NA
rupture rupture O NN ROOT-S-S-VP-PP-PP-NP-NN NONE NONE 0.17 with_rupture Traumatic_Rupture Medical_Device_Material_Rupture NONE NONE NONE Traumatic_Rupture 0.2 0.0 PatientIntroduction_AdmissionReason/Diagnosis
in in O IN ROOT-S-S-PP-IN NONE NONE 0.5 in_the_bladder, Urinary_Bladder Entire_bladder Vesico- NONE NONE Urinary_Bladder 0.2 0.0 PatientIntroduction_AdmissionReason/Diagnosis
the the O DT ROOT-S-S-VP-PP-NP-DT NONE NONE 0.33 in_the_bladder, Urinary_Bladder Entire_bladder Vesico- NONE NONE Urinary_Bladder 0.2 0.0 PatientIntroduction_AdmissionReason/Diagnosis
bladder bladder O NN ROOT-S-S-VP-PP-NP-NN NONE NONE 0.17 in_the_bladder, Urinary_Bladder Entire_bladder Vesico- NONE NONE Urinary_Bladder 0.2 0.0 PatientIntroduction_AdmissionReason/Diagnosis
, , O , ROOT-S-, NONE NONE 0.67 in_the_bladder, Urinary_Bladder Entire_bladder Vesico- NONE NONE Urinary_Bladder 0.2 0.0 NA
he he O PRP ROOT-S-S-NP-PRP NONE NONE 0.83 he NONE NONE NONE NONE NONE NONE 0.2 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.83 is NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
stable stable O JJ ROOT-S-S-VP-ADJP-JJ NONE NONE 0.17 stable, Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 0.2 0.0 MyShift_Status
, , O , ROOT-S-, NONE NONE 0.67 stable, Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 0.3 0.0 NA
he he O PRP ROOT-S-S-NP-PRP NONE NONE 0.83 he NONE NONE NONE NONE NONE NONE 0.3 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.83 is NONE NONE NONE NONE NONE NONE 0.3 0.0 MyShift_Status
complaining complain O VBG ROOT-S-S-VP-VP-VP-VBG NONE NONE 0.17 complaining NONE NONE NONE NONE NONE NONE 0.3 0.0 MyShift_Status
of of O IN ROOT-S-S-VP-VP-VP-PP-IN NONE NONE 0.17 of_pain_6/10 Pain Pain_NOS_Adverse_Event Painless NONE NONE Pain_NOS_Adverse_Event 0.3 0.0 MyShift_Status
pain pain O NN ROOT-S-S-VP-VP-VP-PP-NP-NN NONE NONE 0.17 of_pain_6/10 Pain Pain_NOS_Adverse_Event Painless NONE NONE Pain_NOS_Adverse_Event 0.3 0.5 MyShift_Status
6/10 6/10 NUMBER CD ROOT-S-S-VP-VP-VP-PP-NP-CD NONE NONE 0.17 of_pain_6/10 Pain Pain_NOS_Adverse_Event Painless NONE NONE Pain_NOS_Adverse_Event 0.3 0.0 MyShift_Status
and and O CC ROOT-S-S-VP-VP-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
managed manage O VBN ROOT-S-S-VP-VP-VP-VBN NONE NONE 0.17 managed Management_procedure NONE NONE NONE NONE Management_procedure 0.3 0.0 NA
by by O IN ROOT-S-S-VP-VP-VP-PP-IN NONE NONE 0.33 by_endone, NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
endone endone O NN ROOT-S-S-VP-VP-VP-PP-NP-NP-NN NONE NONE 0.17 by_endone, NONE NONE NONE NONE NONE NONE 0.3 0.0 Medication_Medicine
, , O , ROOT-S-, NONE NONE 0.67 by_endone, NONE NONE NONE NONE NONE NONE 0.4 0.0 NA
targin targin O NN ROOT-S-S-VP-VP-VP-PP-NP-NP-NN NONE NONE 0.17 targin NONE NONE NONE NONE NONE NONE 0.4 0.0 Medication_Medicine
and and O CC ROOT-S-S-VP-VP-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.4 0.0 NA
regular regular O JJ ROOT-S-S-VP-VP-VP-PP-NP-NP-JJ NONE NONE 0.17 regular_paracetamol. Acetaminophen Regular NONE NONE NONE Regular 0.4 0.0 Medication_Dosage
paracetamol paracetamol O NNP ROOT-S-S-VP-VP-VP-PP-NP-NP-NNP NONE NONE 0.17 regular_paracetamol. Acetaminophen Regular NONE NONE NONE Regular 0.4 0.5 Medication_Medicine
. . O . ROOT-S-. NONE NONE 0.83 regular_paracetamol. Acetaminophen Regular NONE NONE NONE Regular 0.4 0.0 NA

his he O PRP$ ROOT-S-NP-NP-PRP$ NONE NONE 0.17 his_post_op_dressing Sterile_coverings Dressing_of_skin_or_wound Dressing_self-care Dressing-_activity_of_daily_living Post Post 0.4 0.0 PatientIntroduction_Gender
post post O NN ROOT-S-NP-NP-NN NONE NONE 0.17 his_post_op_dressing Sterile_coverings Dressing_of_skin_or_wound Dressing_self-care Dressing-_activity_of_daily_living Post Post 0.4 0.0 NA
op op O NN ROOT-S-NP-NP-NN NONE NONE 0.17 his_post_op_dressing Sterile_coverings Dressing_of_skin_or_wound Dressing_self-care Dressing-_activity_of_daily_living Post Post 0.4 0.0 NA
dressing dress O VBG ROOT-S-NP-VP-VBG NONE NONE 0.17 his_post_op_dressing Sterile_coverings Dressing_of_skin_or_wound Dressing_self-care Dressing-_activity_of_daily_living Post Post 0.4 0.0 Appointment/Procedure_Description
have have O VBP ROOT-S-VP-VBP NONE NONE 0.5 have NONE NONE NONE NONE NONE NONE 0.4 0.0 NA
been be O VBN ROOT-S-VP-VP-VP-VBN NONE NONE 0.67 been NONE NONE NONE NONE NONE NONE 0.5 0.0 NA
done do O VBN ROOT-S-VP-VP-VP-VP-VBN NONE NONE 0.17 done NONE NONE NONE NONE NONE NONE 0.5 0.0 Appointment/Procedure_Status
today today DATE NN ROOT-S-VP-VP-VP-VP-NP-TMP-NN NONE NONE 0.17 today Today Today_(temporal_qualifier) NONE NONE NONE Today_(temporal_qualifier) 0.5 0.0 Appointment/Procedure_Day
and and O CC ROOT-S-VP-VP-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.5 0.0 NA
due due O JJ ROOT-S-VP-VP-VP-ADJP-JJ NONE NONE 0.17 due Due_to NONE NONE NONE NONE Due_to 0.5 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
for for O IN ROOT-S-VP-VP-VP-PP-IN NONE NONE 0.67 for_change_tom. PRPF6_gene Changing Changed_status Delta_(difference) NONE Changing 0.5 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
change change O NN ROOT-S-VP-VP-VP-PP-NP-NN NONE NONE 0.17 for_change_tom. PRPF6_gene Changing Changed_status Delta_(difference) NONE Changing 0.5 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
tom tom O NN ROOT-S-VP-VP-VP-PP-NP-NN NONE NONE 0.33 for_change_tom. PRPF6_gene Changing Changed_status Delta_(difference) NONE Changing 0.5 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
. . O . ROOT-S-. NONE NONE 0.83 for_change_tom. PRPF6_gene Changing Changed_status Delta_(difference) NONE Changing 0.5 0.0 NA

he he O PRP ROOT-S-S-NP-PRP NONE NONE 0.83 he NONE NONE NONE NONE NONE NONE 0.5 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.83 is NONE NONE NONE NONE NONE NONE 0.6 0.0 Future_Discharge/TransferPlan
query query O NN ROOT-S-S-VP-NP-NP-NN NONE NONE 0.17 query Question_(inquiry) NONE NONE NONE NONE Question_(inquiry) 0.6 0.0 Future_Discharge/TransferPlan
for for O IN ROOT-S-S-VP-NP-PP-IN NONE NONE 0.67 for_discharge_tom PRPF6_gene Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance NONE Patient_Discharge 0.6 0.0 Future_Discharge/TransferPlan
discharge discharge O NN ROOT-S-S-VP-NP-PP-NP-NN NONE NONE 0.33 for_discharge_tom PRPF6_gene Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance NONE Patient_Discharge 0.6 0.0 Future_Discharge/TransferPlan
