In in O IN ROOT-S-PP-IN NONE NONE 0.29 In_bed_3 Beds NONE NONE NONE NONE Beds 0.0 0.0 NA
bed bed O NN ROOT-S-PP-NP-NN NONE NONE 0.14 In_bed_3 Beds NONE NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
3 3 NUMBER CD ROOT-S-NP-CD NONE NONE 0.14 In_bed_3 Beds NONE NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.29 is NONE NONE NONE NONE NONE NONE 0.0 0.0 NA
Alana Alana PERSON NNP ROOT-S-VP-NP-NP-NNP NONE NONE 0.14 Alana_Herath, 4-O-acetyl-9-O-lactyl-N-acetylneuraminic_acid NONE NONE NONE NONE 4-O-acetyl-9-O-lactyl-N-acetylneuraminic_acid 0.1 0.0 PatientIntroduction_GivenNames/Initials
Herath Herath PERSON NNP ROOT-S-VP-NP-NP-NNP NONE NONE 0.14 Alana_Herath, 4-O-acetyl-9-O-lactyl-N-acetylneuraminic_acid NONE NONE NONE NONE 4-O-acetyl-9-O-lactyl-N-acetylneuraminic_acid 0.1 0.0 PatientIntroduction_Lastname
, , O , ROOT-S-VP-NP-, NONE NONE 0.71 Alana_Herath, 4-O-acetyl-9-O-lactyl-N-acetylneuraminic_acid NONE NONE NONE NONE 4-O-acetyl-9-O-lactyl-N-acetylneuraminic_acid 0.1 0.0 NA
93 93 DURATION CD ROOT-S-VP-NP-ADJP-NP-CD NONE NONE 0.14 93_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0 PatientIntroduction_Ageinyears
yrs yr DURATION NNS ROOT-S-VP-NP-ADJP-NP-NNS NONE NONE 0.14 93_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0 PatientIntroduction_Ageinyears
old old DURATION JJ ROOT-S-VP-NP-ADJP-JJ NONE NONE 0.14 93_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0 PatientIntroduction_Ageinyears
under under O IN ROOT-S-VP-NP-ADJP-PP-IN NONE NONE 0.14 under_dr_timothy, Phleum Phleum_pratense Physicians Delayed_Release_Dosage_Form Doctor_-_Title Physicians 0.1 0.0 NA
dr dr O NN ROOT-S-VP-NP-ADJP-PP-NP-NN NONE NONE 0.14 under_dr_timothy, Phleum Phleum_pratense Physicians Delayed_Release_Dosage_Form Doctor_-_Title Physicians 0.1 0.0 NA
timothy timothy O NN ROOT-S-VP-NP-ADJP-PP-NP-NN NONE NONE 0.14 under_dr_timothy, Phleum Phleum_pratense Physicians Delayed_Release_Dosage_Form Doctor_-_Title Physicians 0.1 0.0 PatientIntroduction_UnderDr_GivenNames/Initials
, , O , ROOT-S-VP-NP-, NONE NONE 0.71 under_dr_timothy, Phleum Phleum_pratense Physicians Delayed_Release_Dosage_Form Doctor_-_Title Physicians 0.2 0.0 NA
came come O VBD ROOT-S-VP-NP-SBAR-S-VP-VBD NONE NONE 0.14 came NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
in in O IN ROOT-S-PP-IN NONE NONE 0.29 in NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
with with O IN ROOT-S-VP-NP-SBAR-S-VP-PP-PP-IN NONE NONE 0.57 with_acute_renal_failure. Acute_failure Kidney Kidney_Failure acute Failure_(biologic_function) acute 0.2 0.0 NA
acute acute O JJ ROOT-S-VP-NP-SBAR-S-VP-PP-PP-NP-JJ NONE NONE 0.14 with_acute_renal_failure. Acute_failure Kidney Kidney_Failure acute Failure_(biologic_function) acute 0.2 0.0 PatientIntroduction_Disease/ProblemHistory
renal renal O JJ ROOT-S-VP-NP-SBAR-S-VP-PP-PP-NP-JJ NONE NONE 0.14 with_acute_renal_failure. Acute_failure Kidney Kidney_Failure acute Failure_(biologic_function) acute 0.2 0.5 PatientIntroduction_Disease/ProblemHistory
failure failure O NN ROOT-S-VP-NP-SBAR-S-VP-PP-PP-NP-NN NONE NONE 0.14 with_acute_renal_failure. Acute_failure Kidney Kidney_Failure acute Failure_(biologic_function) acute 0.2 0.0 PatientIntroduction_Disease/ProblemHistory
. . O . ROOT-S-. NONE NONE 1.0 with_acute_renal_failure. Acute_failure Kidney Kidney_Failure acute Failure_(biologic_function) acute 0.2 0.0 NA

had have O VBD ROOT-S-VP-VBD NONE NONE 0.29 had NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
been be O VBN ROOT-S-VP-VP-VBN NONE NONE 0.14 been NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
dehydrated dehydrate O VBN ROOT-S-VP-VP-VP-VBN NONE NONE 0.14 dehydrated. Dehydration NONE NONE NONE NONE Dehydration 0.3 0.0 PatientIntroduction_AdmissionReason/Diagnosis
. . O . ROOT-S-. NONE NONE 1.0 dehydrated. Dehydration NONE NONE NONE NONE Dehydration 0.3 0.0 NA

had have O VBD ROOT-S-S-VP-VBD NONE NONE 0.29 had NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
a a O DT ROOT-S-S-VP-NP-NP-DT NONE NONE 0.43 a_fall, Falls NONE NONE NONE NONE Falls 0.3 0.0 NA
fall fall DATE NN ROOT-S-S-VP-NP-NP-NN NONE NONE 0.14 a_fall, Falls NONE NONE NONE NONE Falls 0.3 0.0 PatientIntroduction_AdmissionReason/Diagnosis
, , O , ROOT-S-S-VP-NP-, NONE NONE 0.71 a_fall, Falls NONE NONE NONE NONE Falls 0.3 0.0 NA
for for O IN ROOT-S-S-VP-NP-PP-IN NONE NONE 0.29 for_strict_FBC, Complete_Blood_Count NONE NONE NONE NONE Complete_Blood_Count 0.3 0.0 NA
strict strict O JJ ROOT-S-S-VP-NP-PP-NP-JJ NONE NONE 0.14 for_strict_FBC, Complete_Blood_Count NONE NONE NONE NONE Complete_Blood_Count 0.4 0.0 MyShift_OtherObservation
FBC fbc O NN ROOT-S-S-VP-NP-PP-NP-NN NONE NONE 0.14 for_strict_FBC, Complete_Blood_Count NONE NONE NONE NONE Complete_Blood_Count 0.4 0.0 MyShift_OtherObservation
, , O , ROOT-S-S-VP-NP-, NONE NONE 0.71 for_strict_FBC, Complete_Blood_Count NONE NONE NONE NONE Complete_Blood_Count 0.4 0.0 NA
with with O IN ROOT-S-S-VP-PP-IN NONE NONE 0.57 with_iv_fluids Body_Fluids Liquid_substance Body_Fluids_and_Substances Fluid_behavior fluid_-_substance Body_Fluids 0.4 0.0 Medication_Status
iv iv O NN ROOT-S-S-VP-PP-NP-NN NONE NONE 0.14 with_iv_fluids Body_Fluids Liquid_substance Body_Fluids_and_Substances Fluid_behavior fluid_-_substance Body_Fluids 0.4 0.0 Medication_Medicine
fluids fluid O NNS ROOT-S-S-VP-PP-NP-NNS NONE NONE 0.14 with_iv_fluids Body_Fluids Liquid_substance Body_Fluids_and_Substances Fluid_behavior fluid_-_substance Body_Fluids 0.4 0.0 Medication_Medicine
