In in O IN ROOT-S-PP-IN NONE NONE 0.5 In_bed_7 Beds NONE NONE NONE NONE Beds 0.0 0.0 NA
bed bed O NN ROOT-S-PP-NP-NP-NN NONE NONE 0.25 In_bed_7 Beds NONE NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
7 7 NUMBER CD ROOT-S-PP-NP-NP-CD NONE NONE 0.25 In_bed_7 Beds NONE NONE NONE NONE Beds 0.1 0.0 PatientIntroduction_CurrentBed
is be O VBZ ROOT-S-PP-NP-SBAR-S-VP-VBZ NONE NONE 0.25 is NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
Jie Jie PERSON NNP ROOT-S-PP-NP-SBAR-S-VP-NP-NNP NONE NONE 0.25 Jie_conway, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_GivenNames/Initials
conway conway O NNP ROOT-S-PP-NP-SBAR-S-VP-NP-NNP NONE NONE 0.25 Jie_conway, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_Lastname
, , O , ROOT-S-, NONE NONE 1.0 Jie_conway, NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
90 90 DURATION CD ROOT-S-NP-NP-ADJP-NP-CD NONE NONE 0.25 90_yrs_old_female Female Woman Females Female,_Self-Report Female_Phenotype >90 0.2 0.0 PatientIntroduction_Ageinyears
yrs yr DURATION NNS ROOT-S-NP-NP-ADJP-NP-NNS NONE NONE 0.25 90_yrs_old_female Female Woman Females Female,_Self-Report Female_Phenotype >90 0.2 0.0 PatientIntroduction_Ageinyears
old old DURATION JJ ROOT-S-NP-NP-ADJP-JJ NONE NONE 0.25 90_yrs_old_female Female Woman Females Female,_Self-Report Female_Phenotype >90 0.2 0.0 PatientIntroduction_Ageinyears
female female O NN ROOT-S-NP-NP-NN NONE NONE 0.25 90_yrs_old_female Female Woman Females Female,_Self-Report Female_Phenotype >90 0.2 0.5 PatientIntroduction_Gender
under under O IN ROOT-S-NP-PP-IN NONE NONE 0.25 under_paul NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
paul paul O NN ROOT-S-NP-PP-NP-NN NONE NONE 0.25 under_paul NONE NONE NONE NONE NONE NONE 0.3 0.0 PatientIntroduction_UnderDr_GivenNames/Initials
came come O VBD ROOT-S-VP-VBD NONE NONE 0.25 came NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
in in O IN ROOT-S-PP-IN NONE NONE 0.5 in NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
with with O IN ROOT-S-VP-SBAR-S-PP-PP-IN NONE NONE 0.25 with_UTI, Urinary_tract_infection AMBP_gene NONE NONE NONE Urinary_tract_infection 0.3 0.0 NA
UTI uti O NN ROOT-S-VP-SBAR-S-PP-PP-NP-NN NONE NONE 0.25 with_UTI, Urinary_tract_infection AMBP_gene NONE NONE NONE Urinary_tract_infection 0.3 0.0 PatientIntroduction_Disease/ProblemHistory
, , O , ROOT-S-, NONE NONE 1.0 with_UTI, Urinary_tract_infection AMBP_gene NONE NONE NONE Urinary_tract_infection 0.4 0.0 NA
nil nil O NN ROOT-S-VP-SBAR-S-NP-NN NONE NONE 0.25 nil_pain Pain Pain_NOS_Adverse_Event Painless Nil NONE Nil 0.4 0.0 NA
pain pain O NN ROOT-S-VP-SBAR-S-NP-NN NONE NONE 0.25 nil_pain Pain Pain_NOS_Adverse_Event Painless Nil NONE Nil 0.4 0.5 NA
noted note O VBD ROOT-S-VP-SBAR-S-VP-VBD NONE NONE 0.25 noted Note NONE NONE NONE NONE Note 0.4 0.0 NA
, , O , ROOT-S-, NONE NONE 1.0 , NONE NONE NONE NONE NONE NONE 0.4 0.0 NA
