In in O IN ROOT-S-S-PP-IN NONE NONE 0.43 In_bed_5 Beds NONE NONE NONE NONE Beds 0.0 0.0 NA
bed bed O NN ROOT-S-S-PP-NP-NN NONE NONE 0.29 In_bed_5 Beds NONE NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
5 5 NUMBER CD ROOT-S-S-NP-CD NONE NONE 0.14 In_bed_5 Beds NONE NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.43 is NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
Liz Liz PERSON NNP ROOT-S-S-VP-SBAR-S-NP-NP-NNP NONE NONE 0.14 Liz_Littlewoord, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_GivenNames/Initials
Littlewoord Littlewoord PERSON NNP ROOT-S-S-VP-SBAR-S-NP-NP-NNP NONE NONE 0.14 Liz_Littlewoord, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_Lastname
, , O , ROOT-S-S-VP-SBAR-S-NP-, NONE NONE 1.0 Liz_Littlewoord, NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
84 84 DURATION CD ROOT-S-S-VP-SBAR-S-NP-NP-NP-ADJP-NP-CD NONE NONE 0.14 84_yrs_old_female Female Woman Females Female,_Self-Report Female_Phenotype Old 0.1 0.0 PatientIntroduction_Ageinyears
yrs yr DURATION NNS ROOT-S-S-VP-SBAR-S-NP-NP-NP-ADJP-NP-NNS NONE NONE 0.14 84_yrs_old_female Female Woman Females Female,_Self-Report Female_Phenotype Old 0.1 0.0 PatientIntroduction_Ageinyears
old old DURATION JJ ROOT-S-S-VP-SBAR-S-NP-NP-NP-ADJP-JJ NONE NONE 0.14 84_yrs_old_female Female Woman Females Female,_Self-Report Female_Phenotype Old 0.2 0.0 PatientIntroduction_Ageinyears
female female O NN ROOT-S-S-VP-SBAR-S-NP-NP-NP-NN NONE NONE 0.14 84_yrs_old_female Female Woman Females Female,_Self-Report Female_Phenotype Old 0.2 0.5 PatientIntroduction_Gender
under under O IN ROOT-S-S-VP-SBAR-S-NP-NP-PP-IN NONE NONE 0.14 under_Dr_Asha, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 NA
