In in O IN ROOT-S-S-PP-IN NONE NONE 0.25 In_bed_5 Beds NONE NONE NONE NONE Beds 0.0 0.0
bed bed O NN ROOT-S-S-PP-NP-NN NONE NONE 0.25 In_bed_5 Beds NONE NONE NONE NONE Beds 0.0 0.0
5 5 NUMBER CD ROOT-S-S-NP-CD NONE NONE 0.25 In_bed_5 Beds NONE NONE NONE NONE Beds 0.0 0.0
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.75 is NONE NONE NONE NONE NONE NONE 0.0 0.0
Mr Mr O NNP ROOT-S-S-VP-NP-NP-NNP NONE NONE 0.25 Mr_Luke_Nagy, Mr._-_Title NONE NONE NONE NONE Mr._-_Title 0.1 0.0
Luke Luke PERSON NNP ROOT-S-S-VP-NP-NP-NNP NONE NONE 0.25 Mr_Luke_Nagy, Mr._-_Title NONE NONE NONE NONE Mr._-_Title 0.1 0.0
Nagy Nagy PERSON NNP ROOT-S-S-VP-NP-NP-NNP NONE NONE 0.25 Mr_Luke_Nagy, Mr._-_Title NONE NONE NONE NONE Mr._-_Title 0.1 0.0
, , O , ROOT-S-S-VP-NP-, NONE NONE 1.0 Mr_Luke_Nagy, Mr._-_Title NONE NONE NONE NONE Mr._-_Title 0.1 0.0
45 45 DURATION CD ROOT-S-S-VP-NP-ADJP-NP-CD NONE NONE 0.25 45_years_old Old year per_year NONE NONE year 0.1 0.0
years year DURATION NNS ROOT-S-S-VP-NP-ADJP-NP-NNS NONE NONE 0.25 45_years_old Old year per_year NONE NONE year 0.1 0.0
old old DURATION JJ ROOT-S-S-VP-NP-ADJP-JJ NONE NONE 0.25 45_years_old Old year per_year NONE NONE year 0.1 0.0
under under O IN ROOT-S-S-VP-PP-IN NONE NONE 0.25 under_Dr_Phillips, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.1 0.0
Dr Dr O NNP ROOT-S-S-VP-PP-NP-NNP NONE NONE 0.25 under_Dr_Phillips, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.1 0.0
Phillips Phillips PERSON NNP ROOT-S-S-VP-PP-NP-NNP NONE NONE 0.25 under_Dr_Phillips, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0
, , O , ROOT-S-S-VP-NP-, NONE NONE 1.0 under_Dr_Phillips, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0
So so O RB ROOT-S-RB NONE NONE 0.25 So NONE NONE NONE NONE NONE NONE 0.2 0.0
as as O IN ROOT-S-S-SBAR-IN NONE NONE 0.5 as NONE NONE NONE NONE NONE NONE 0.2 0.0
you you O PRP ROOT-S-S-SBAR-S-NP-PRP NONE NONE 0.5 you NONE NONE NONE NONE NONE NONE 0.2 0.0
know know O VBP ROOT-S-S-SBAR-S-VP-VBP NONE NONE 0.75 know Known NONE NONE NONE NONE Known 0.2 0.0
, , O , ROOT-S-S-VP-NP-, NONE NONE 1.0 , NONE NONE NONE NONE NONE NONE 0.2 0.0
he he O PRP ROOT-S-S-NP-PRP NONE NONE 0.75 he NONE NONE NONE NONE NONE NONE 0.2 0.0
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.75 is NONE NONE NONE NONE NONE NONE 0.2 0.0
on on O IN ROOT-S-S-VP-PP-IN NONE NONE 0.25 on_a_new_diet Diet Dietetics New NONE NONE New 0.3 0.0
a a O DT ROOT-S-S-VP-PP-NP-NP-NP-DT NONE NONE 0.75 on_a_new_diet Diet Dietetics New NONE NONE New 0.3 0.0
new new O JJ ROOT-S-S-VP-PP-NP-NP-NP-JJ NONE NONE 0.25 on_a_new_diet Diet Dietetics New NONE NONE New 0.3 0.0
diet diet O NN ROOT-S-S-VP-PP-NP-NP-NP-NN NONE NONE 0.25 on_a_new_diet Diet Dietetics New NONE NONE New 0.3 0.5
and and O CC ROOT-S-S-VP-PP-NP-NP-CC NONE NONE 0.5 and NONE NONE NONE NONE NONE NONE 0.3 0.0
exercise exercise O NN ROOT-S-S-VP-PP-NP-NP-NP-NN NONE NONE 0.25 exercise_plan Infantile_Neuroaxonal_Dystrophy Planned Exercise Exercise_Pain_Management Physical_therapy_exercises Exercise_Pain_Management 0.3 0.0
plan plan O NN ROOT-S-S-VP-PP-NP-NP-NP-NN NONE NONE 0.5 exercise_plan Infantile_Neuroaxonal_Dystrophy Planned Exercise Exercise_Pain_Management Physical_therapy_exercises Exercise_Pain_Management 0.3 0.0
for for O IN ROOT-S-S-VP-PP-NP-PP-IN NONE NONE 0.5 for_secondary_prevention. Prophylactic_treatment Prevention_Study prevention_aspects Secondary_Prevention Neoplasm_Metastasis second_(number) 0.3 0.0
secondary secondary O JJ ROOT-S-S-VP-PP-NP-PP-NP-JJ NONE NONE 0.25 for_secondary_prevention. Prophylactic_treatment Prevention_Study prevention_aspects Secondary_Prevention Neoplasm_Metastasis second_(number) 0.3 0.5
prevention prevention O NN ROOT-S-S-VP-PP-NP-PP-NP-NN NONE NONE 0.25 for_secondary_prevention. Prophylactic_treatment Prevention_Study prevention_aspects Secondary_Prevention Neoplasm_Metastasis second_(number) 0.4 0.0
. . O . ROOT-S-. NONE NONE 1.0 for_secondary_prevention. Prophylactic_treatment Prevention_Study prevention_aspects Secondary_Prevention Neoplasm_Metastasis second_(number) 0.4 0.0

He he O PRP ROOT-S-NP-PRP NONE NONE 0.75 He NONE NONE NONE NONE NONE NONE 0.4 0.0
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.75 is NONE NONE NONE NONE NONE NONE 0.4 0.0
a a O DT ROOT-S-VP-NP-NP-DT NONE NONE 0.75 a_heavy_smoker Smoker Heavy_sensation_quality NONE NONE NONE Heavy_sensation_quality 0.4 0.0
heavy heavy O JJ ROOT-S-VP-NP-NP-JJ NONE NONE 0.25 a_heavy_smoker Smoker Heavy_sensation_quality NONE NONE NONE Heavy_sensation_quality 0.4 0.0
smoker smoker O NN ROOT-S-VP-NP-NP-NN NONE NONE 0.25 a_heavy_smoker Smoker Heavy_sensation_quality NONE NONE NONE Heavy_sensation_quality 0.4 0.0
and and O CC ROOT-S-VP-NP-CC NONE NONE 0.5 and NONE NONE NONE NONE NONE NONE 0.4 0.0
overweight overweight O JJ ROOT-S-VP-NP-NP-JJ NONE NONE 0.25 overweight_then Overweight Then NONE NONE NONE Overweight 0.4 0.0
then then O RB ROOT-S-VP-ADVP-RB NONE NONE 0.25 overweight_then Overweight Then NONE NONE NONE Overweight 0.5 0.0
he he O PRP ROOT-S-NP-PRP NONE NONE 0.75 he NONE NONE NONE NONE NONE NONE 0.5 0.0
had have O VBD ROOT-S-VP-SBAR-S-VP-VBD NONE NONE 0.25 had NONE NONE NONE NONE NONE NONE 0.5 0.0
a a O DT ROOT-S-VP-NP-NP-DT NONE NONE 0.75 a_heart_attack Heart Onset_of_illness Attack_behavior Entire_heart Observation_of_attack Heart 0.5 0.0
heart heart O NN ROOT-S-VP-SBAR-S-VP-NP-NP-NN NONE NONE 0.25 a_heart_attack Heart Onset_of_illness Attack_behavior Entire_heart Observation_of_attack Heart 0.5 0.0
attack attack O NN ROOT-S-VP-SBAR-S-VP-NP-NP-NN NONE NONE 0.25 a_heart_attack Heart Onset_of_illness Attack_behavior Entire_heart Observation_of_attack Heart 0.5 0.0
at at O IN ROOT-S-VP-SBAR-S-VP-NP-PP-IN NONE NONE 0.5 at_the_gym. NONE NONE NONE NONE NONE NONE 0.5 0.0
the the O DT ROOT-S-VP-SBAR-S-VP-NP-PP-NP-DT NONE NONE 0.75 at_the_gym. NONE NONE NONE NONE NONE NONE 0.5 0.0
gym gym O NN ROOT-S-VP-SBAR-S-VP-NP-PP-NP-NN NONE NONE 0.25 at_the_gym. NONE NONE NONE NONE NONE NONE 0.6 0.0
. . O . ROOT-S-. NONE NONE 1.0 at_the_gym. NONE NONE NONE NONE NONE NONE 0.6 0.0

Im im O NN ROOT-S-S-NP-NP-NN NONE NONE 0.25 Im_very_sorry, Very NONE NONE NONE NONE Very 0.6 0.0
very very O RB ROOT-S-S-NP-ADJP-RB NONE NONE 0.25 Im_very_sorry, Very NONE NONE NONE NONE Very 0.6 0.0
sorry sorry O RB ROOT-S-S-NP-ADJP-RB NONE NONE 0.25 Im_very_sorry, Very NONE NONE NONE NONE Very 0.6 0.0
, , O , ROOT-S-, NONE NONE 1.0 Im_very_sorry, Very NONE NONE NONE NONE Very 0.6 0.0
I I O PRP ROOT-S-NP-PRP NONE NONE 1.0 I Iodides Blood_group_antibody_I NONE NONE NONE Blood_group_antibody_I 0.6 0.0
do do O VBP ROOT-S-VP-VBP NONE NONE 0.5 don't NONE NONE NONE NONE NONE NONE 0.6 0.0
n't not O RB ROOT-S-VP-RB NONE NONE 0.5 don't NONE NONE NONE NONE NONE NONE 0.6 0.0
really really O RB ROOT-S-VP-ADVP-RB NONE NONE 0.25 really NONE NONE NONE NONE NONE NONE 0.7 0.0
know know O VB ROOT-S-VP-VP-VB NONE NONE 0.75 know Known NONE NONE NONE NONE Known 0.7 0.0
