In in O IN ROOT-S-PP-IN NONE NONE 0.22 In_bed_9 Beds NONE NONE NONE NONE Beds 0.0 0.0
bed bed O NN ROOT-S-PP-NP-NN NONE NONE 0.11 In_bed_9 Beds NONE NONE NONE NONE Beds 0.0 0.0
9 9 NUMBER CD ROOT-S-NP-CD NONE NONE 0.11 In_bed_9 Beds NONE NONE NONE NONE Beds 0.0 0.0
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.11 is NONE NONE NONE NONE NONE NONE 0.0 0.0
Oscar Oscar PERSON NNP ROOT-S-VP-NP-NP-NNP NONE NONE 0.11 Oscar_O'Malley, Astronotus_ocellatus OSCAR_gene NONE NONE NONE OSCAR_gene 0.1 0.0
O'Malley O'Malley PERSON NNP ROOT-S-VP-NP-NP-NNP NONE NONE 0.11 Oscar_O'Malley, Astronotus_ocellatus OSCAR_gene NONE NONE NONE OSCAR_gene 0.1 0.0
, , O , ROOT-S-VP-NP-, NONE NONE 0.33 Oscar_O'Malley, Astronotus_ocellatus OSCAR_gene NONE NONE NONE OSCAR_gene 0.1 0.0
53 53 DURATION CD ROOT-S-VP-NP-ADJP-NP-CD NONE NONE 0.11 53_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0
yrs yr DURATION NNS ROOT-S-VP-NP-ADJP-NP-NNS NONE NONE 0.11 53_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0
old old DURATION JJ ROOT-S-VP-NP-ADJP-JJ NONE NONE 0.11 53_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0
under under O IN ROOT-S-VP-NP-ADJP-PP-IN NONE NONE 0.11 under_Dr_Thani, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.1 0.0
Dr Dr O NNP ROOT-S-VP-NP-ADJP-PP-NP-NNP NONE NONE 0.11 under_Dr_Thani, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.1 0.0
Thani Thani PERSON NNP ROOT-S-VP-NP-ADJP-PP-NP-NNP NONE NONE 0.11 under_Dr_Thani, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0
, , O , ROOT-S-VP-NP-, NONE NONE 0.33 under_Dr_Thani, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0
came come O VBD ROOT-S-VP-NP-SBAR-S-VP-VBD NONE NONE 0.11 came NONE NONE NONE NONE NONE NONE 0.2 0.0
in in O IN ROOT-S-PP-IN NONE NONE 0.22 in NONE NONE NONE NONE NONE NONE 0.2 0.0
