In in O IN ROOT-S-PP-IN NONE NONE 0.38 In_bed_8 Beds NONE NONE NONE NONE Beds 0.0 0.0
bed bed O NN ROOT-S-PP-NP-NP-NN NONE NONE 0.13 In_bed_8 Beds NONE NONE NONE NONE Beds 0.0 0.0
8 8 NUMBER CD ROOT-S-PP-NP-NP-CD NONE NONE 0.13 In_bed_8 Beds NONE NONE NONE NONE Beds 0.0 0.0
is be O VBZ ROOT-S-PP-NP-SBAR-S-VP-VBZ NONE NONE 0.13 is NONE NONE NONE NONE NONE NONE 0.1 0.0
Matts Matts PERSON NNP ROOT-S-PP-NP-SBAR-S-VP-NP-NNP NONE NONE 0.13 Matts_Reid, NONE NONE NONE NONE NONE NONE 0.1 0.0
Reid Reid PERSON NNP ROOT-S-PP-NP-SBAR-S-VP-NP-NNP NONE NONE 0.13 Matts_Reid, NONE NONE NONE NONE NONE NONE 0.1 0.0
, , O , ROOT-S-, NONE NONE 0.25 Matts_Reid, NONE NONE NONE NONE NONE NONE 0.1 0.0
39 39 DURATION CD ROOT-S-NP-NP-CD NONE NONE 0.13 39_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0
yrs yr DURATION NNS ROOT-S-NP-NP-NNS NONE NONE 0.13 39_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0
old old DURATION JJ ROOT-S-NP-ADJP-JJ NONE NONE 0.13 39_yrs_old Old NONE NONE NONE NONE Old 0.2 0.0
under under O IN ROOT-S-NP-ADJP-PP-IN NONE NONE 0.13 under_Dr_Grace Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0
Dr Dr O NNP ROOT-S-NP-ADJP-PP-NP-NNP NONE NONE 0.13 under_Dr_Grace Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0
Grace Grace PERSON NNP ROOT-S-NP-ADJP-PP-NP-NNP NONE NONE 0.13 under_Dr_Grace Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0
came come O VBD ROOT-S-VP-VBD NONE NONE 0.13 came NONE NONE NONE NONE NONE NONE 0.2 0.0
in in O IN ROOT-S-PP-IN NONE NONE 0.38 in_post_haemodialysis Hemodialysis Post Drug_Administration_via_Hemodialysis Post_Device_Component Postal Post 0.2 0.0
post post O NN ROOT-S-VP-PP-NP-NN NONE NONE 0.13 in_post_haemodialysis Hemodialysis Post Drug_Administration_via_Hemodialysis Post_Device_Component Postal Post 0.2 0.0
haemodialysis haemodialysis O NN ROOT-S-VP-PP-NP-NN NONE NONE 0.13 in_post_haemodialysis Hemodialysis Post Drug_Administration_via_Hemodialysis Post_Device_Component Postal Post 0.3 0.0
with with O IN ROOT-S-VP-PP-IN NONE NONE 0.13 with_swollen_AV_fistula Arteriovenous_fistula pathologic_fistula Fistula_route Fistulous Swelling Swelling 0.3 0.0
swollen swollen O JJ ROOT-S-VP-PP-NP-NP-JJ NONE NONE 0.13 with_swollen_AV_fistula Arteriovenous_fistula pathologic_fistula Fistula_route Fistulous Swelling Swelling 0.3 0.0
AV av O NN ROOT-S-VP-PP-NP-NP-NN NONE NONE 0.13 with_swollen_AV_fistula Arteriovenous_fistula pathologic_fistula Fistula_route Fistulous Swelling Swelling 0.3 0.0
fistula fistula O NN ROOT-S-VP-PP-NP-NP-NN NONE NONE 0.13 with_swollen_AV_fistula Arteriovenous_fistula pathologic_fistula Fistula_route Fistulous Swelling Swelling 0.3 0.0
and and O CC ROOT-S-VP-PP-NP-CC NONE NONE 0.25 and NONE NONE NONE NONE NONE NONE 0.3 0.0
poor poor O JJ ROOT-S-VP-PP-NP-NP-JJ NONE NONE 0.13 poor_access. Access Role_Class_-_access Poverty Poor_-_grade_value Poor_-_qualifier Poor_-_grade_value 0.4 0.0
access access O NN ROOT-S-VP-PP-NP-NP-NN NONE NONE 0.25 poor_access. Access Role_Class_-_access Poverty Poor_-_grade_value Poor_-_qualifier Poor_-_grade_value 0.4 0.0
. . O . ROOT-S-. NONE NONE 1.0 poor_access. Access Role_Class_-_access Poverty Poor_-_grade_value Poor_-_qualifier Poor_-_grade_value 0.4 0.0

