In in O IN ROOT-SINV-PP-IN NONE NONE 0.4 In_room_19 Present Within Room NONE NONE Present 0.0 0.0
room room O NN ROOT-SINV-PP-NP-NN NONE NONE 0.2 In_room_19 Present Within Room NONE NONE Present 0.0 0.0
19 19 NUMBER CD ROOT-SINV-PP-NP-CD NONE NONE 0.2 In_room_19 Present Within Room NONE NONE Present 0.1 0.0
is be O VBZ ROOT-SINV-VP-VBZ NONE NONE 0.2 is NONE NONE NONE NONE NONE NONE 0.1 0.0
Lyndsey Lyndsey PERSON NNP ROOT-SINV-NP-NP-NNP NONE NONE 0.2 Lyndsey_Capers, Capers Capparis Capparis_spinosa NONE NONE Capers 0.1 0.0
Capers Capers PERSON NNP ROOT-SINV-NP-NP-NNP NONE NONE 0.2 Lyndsey_Capers, Capers Capparis Capparis_spinosa NONE NONE Capers 0.1 0.0
, , O , ROOT-SINV-NP-, NONE NONE 0.4 Lyndsey_Capers, Capers Capparis Capparis_spinosa NONE NONE Capers 0.2 0.0
59 59 DURATION CD ROOT-SINV-NP-NP-NP-CD NONE NONE 0.2 59_yrs_old Old NONE NONE NONE NONE Old 0.2 0.0
yrs yr DURATION NNS ROOT-SINV-NP-NP-NP-NNS NONE NONE 0.2 59_yrs_old Old NONE NONE NONE NONE Old 0.2 0.0
old old DURATION JJ ROOT-SINV-NP-NP-ADJP-JJ NONE NONE 0.2 59_yrs_old Old NONE NONE NONE NONE Old 0.2 0.0
under under O IN ROOT-SINV-NP-NP-ADJP-PP-IN NONE NONE 0.2 under_Dr_Tran. Transition_Rule Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE Physicians 0.2 0.0
Dr Dr O NNP ROOT-SINV-NP-NP-ADJP-PP-NP-NNP NONE NONE 0.2 under_Dr_Tran. Transition_Rule Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE Physicians 0.3 0.0
Tran Tran PERSON NNP ROOT-SINV-NP-NP-ADJP-PP-NP-NNP NONE NONE 0.2 under_Dr_Tran. Transition_Rule Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE Physicians 0.3 0.0
. . O . ROOT-SINV-. NONE NONE 1.0 under_Dr_Tran. Transition_Rule Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE Physicians 0.3 0.0

Came Came O NNP ROOT-NP-NP-NP-NNP NONE NONE 0.2 Came NONE NONE NONE NONE NONE NONE 0.3 0.0
in in O IN ROOT-NP-NP-PP-IN NONE NONE 0.4 in NONE NONE NONE NONE NONE NONE 0.4 0.0
with with O IN ROOT-NP-NP-PP-PP-IN NONE NONE 0.2 with_head_trauma Head Wounds_and_Injuries Injury Entire_head trauma_qualifier Head 0.4 0.0
head head O NN ROOT-NP-NP-PP-PP-NP-NN NONE NONE 0.2 with_head_trauma Head Wounds_and_Injuries Injury Entire_head trauma_qualifier Head 0.4 0.0
trauma trauma O NN ROOT-NP-NP-PP-PP-NP-NN NONE NONE 0.2 with_head_trauma Head Wounds_and_Injuries Injury Entire_head trauma_qualifier Head 0.4 0.0
due due O JJ ROOT-NP-ADJP-JJ NONE NONE 0.2 due_to_MVA. doxorubicin/mitomycin/vinblastine_protocol MOSAIC_VARIEGATED_ANEUPLOIDY_SYNDROME Motor_vehicle_accident NONE NONE doxorubicin/mitomycin/vinblastine_protocol 0.4 0.0
to to O TO ROOT-NP-ADJP-PP-TO NONE NONE 0.2 due_to_MVA. doxorubicin/mitomycin/vinblastine_protocol MOSAIC_VARIEGATED_ANEUPLOIDY_SYNDROME Motor_vehicle_accident NONE NONE doxorubicin/mitomycin/vinblastine_protocol 0.5 0.0
MVA MVA ORGANIZATION NNP ROOT-NP-ADJP-PP-NP-NNP NONE NONE 0.2 due_to_MVA. doxorubicin/mitomycin/vinblastine_protocol MOSAIC_VARIEGATED_ANEUPLOIDY_SYNDROME Motor_vehicle_accident NONE NONE doxorubicin/mitomycin/vinblastine_protocol 0.5 0.0
. . O . ROOT-NP-. NONE NONE 1.0 due_to_MVA. doxorubicin/mitomycin/vinblastine_protocol MOSAIC_VARIEGATED_ANEUPLOIDY_SYNDROME Motor_vehicle_accident NONE NONE doxorubicin/mitomycin/vinblastine_protocol 0.5 0.0

She she O PRP ROOT-S-NP-PRP NONE NONE 0.6 She's SHE_gene NONE NONE NONE NONE SHE_gene 0.5 0.0
's be O VBZ ROOT-S-VP-VBZ NONE NONE 0.6 She's SHE_gene NONE NONE NONE NONE SHE_gene 0.6 0.0
stable stable O JJ ROOT-S-VP-ADJP-JJ NONE NONE 0.2 stable. Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Patient_Condition_Code_-_Stable 0.6 0.0
. . O . ROOT-S-. NONE NONE 1.0 stable. Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Patient_Condition_Code_-_Stable 0.6 0.0

She she O PRP ROOT-S-NP-PRP NONE NONE 0.6 She's_still SHE_gene NONE NONE NONE NONE SHE_gene 0.6 0.0
's be O VBZ ROOT-S-VP-VBZ NONE NONE 0.6 She's_still SHE_gene NONE NONE NONE NONE SHE_gene 0.6 0.0
still still O RB ROOT-S-VP-ADVP-RB NONE NONE 0.4 She's_still SHE_gene NONE NONE NONE NONE SHE_gene 0.7 0.0
the the O DT ROOT-S-VP-NP-DT NONE NONE 0.2 the_same. Same NONE NONE NONE NONE Same 0.7 0.0
same same O JJ ROOT-S-VP-NP-JJ NONE NONE 0.2 the_same. Same NONE NONE NONE NONE Same 0.7 0.0
. . O . ROOT-S-. NONE NONE 1.0 the_same. Same NONE NONE NONE NONE Same 0.7 0.0

Still still O RB ROOT-S-PP-ADVP-RB NONE NONE 0.4 Still NONE NONE NONE NONE NONE NONE 0.8 0.0
on on O IN ROOT-S-PP-IN NONE NONE 0.2 on_ongoing_physio, Continuous NONE NONE NONE NONE Continuous 0.8 0.0
ongoing ongoing O JJ ROOT-S-PP-NP-JJ NONE NONE 0.2 on_ongoing_physio, Continuous NONE NONE NONE NONE Continuous 0.8 0.0
