In in O IN ROOT-S-PP-IN NONE NONE 0.22 In_room_5 Present Within Room NONE NONE Within 0.0 0.0
room room O NN ROOT-S-PP-NP-NN NONE NONE 0.11 In_room_5 Present Within Room NONE NONE Within 0.0 0.0
5 5 NUMBER CD ROOT-S-NP-CD NONE NONE 0.11 In_room_5 Present Within Room NONE NONE Within 0.0 0.0
is be O VBZ ROOT-S-VP-VP-VBZ NONE NONE 0.44 is NONE NONE NONE NONE NONE NONE 0.1 0.0
Miriam Miriam PERSON NNP ROOT-S-VP-VP-NP-NP-NNP NONE NONE 0.11 Miriam_Hawkes, NONE NONE NONE NONE NONE NONE 0.1 0.0
Hawkes Hawkes PERSON NNP ROOT-S-VP-VP-NP-NP-NNP NONE NONE 0.11 Miriam_Hawkes, NONE NONE NONE NONE NONE NONE 0.1 0.0
, , O , ROOT-S-VP-VP-NP-, NONE NONE 0.22 Miriam_Hawkes, NONE NONE NONE NONE NONE NONE 0.1 0.0
48 48 DURATION CD ROOT-S-VP-VP-NP-ADJP-NP-CD NONE NONE 0.11 48_yrs NONE NONE NONE NONE NONE NONE 0.1 0.0
yrs yr DURATION NNS ROOT-S-VP-VP-NP-ADJP-NP-NNS NONE NONE 0.11 48_yrs NONE NONE NONE NONE NONE NONE 0.1 0.0
old old DURATION JJ ROOT-S-VP-VP-NP-ADJP-JJ NONE NONE 0.11 old Old NONE NONE NONE NONE Old 0.1 0.0
and and O CC ROOT-S-VP-CC NONE NONE 0.44 and NONE NONE NONE NONE NONE NONE 0.1 0.0
came come O VBD ROOT-S-VP-VP-VBD NONE NONE 0.11 came NONE NONE NONE NONE NONE NONE 0.1 0.0
in in O IN ROOT-S-PP-IN NONE NONE 0.22 in_feeling_dizzy, Dizziness feeling_dizzy Vertigo Dizziness_Adverse_Event giddy_mood Emotions 0.2 0.0
feeling feeling O NN ROOT-S-VP-VP-PP-NP-NP-NN NONE NONE 0.11 in_feeling_dizzy, Dizziness feeling_dizzy Vertigo Dizziness_Adverse_Event giddy_mood Emotions 0.2 0.0
dizzy dizzy O JJ ROOT-S-VP-VP-PP-NP-ADJP-JJ NONE NONE 0.11 in_feeling_dizzy, Dizziness feeling_dizzy Vertigo Dizziness_Adverse_Event giddy_mood Emotions 0.2 0.0
, , O , ROOT-S-VP-VP-NP-, NONE NONE 0.22 in_feeling_dizzy, Dizziness feeling_dizzy Vertigo Dizziness_Adverse_Event giddy_mood Emotions 0.2 0.0
nauseous nauseous O JJ ROOT-S-VP-VP-PP-NP-ADJP-JJ NONE NONE 0.11 nauseous Nausea Nausea_Adverse_Event NONE NONE NONE Nausea 0.2 0.0
and and O CC ROOT-S-VP-CC NONE NONE 0.44 and NONE NONE NONE NONE NONE NONE 0.2 0.0
thirsty thirsty O JJ ROOT-S-VP-VP-PP-NP-ADJP-JJ NONE NONE 0.11 thirsty. Thirsty Thirst NONE NONE NONE Thirsty 0.2 0.0
. . O . ROOT-S-. NONE NONE 1.0 thirsty. Thirsty Thirst NONE NONE NONE Thirsty 0.3 0.0

She she O PRP ROOT-S-NP-PRP NONE NONE 0.56 She's SHE_gene NONE NONE NONE NONE SHE_gene 0.3 0.0
's be O VBZ ROOT-S-VP-VBZ NONE NONE 0.11 She's SHE_gene NONE NONE NONE NONE SHE_gene 0.3 0.0
diagnosed diagnose O VBN ROOT-S-VP-VP-VBN NONE NONE 0.11 diagnosed Diagnosis NONE NONE NONE NONE Diagnosis 0.3 0.0
with with O IN ROOT-S-VP-VP-PP-IN NONE NONE 0.11 with_ischemia. Ischemia Ischemic NONE NONE NONE Ischemia 0.3 0.0
ischemia ischemia O NN ROOT-S-VP-VP-PP-NP-NN NONE NONE 0.11 with_ischemia. Ischemia Ischemic NONE NONE NONE Ischemia 0.3 0.0
. . O . ROOT-S-. NONE NONE 1.0 with_ischemia. Ischemia Ischemic NONE NONE NONE Ischemia 0.3 0.0

She she O PRP ROOT-S-NP-PRP NONE NONE 0.56 She_also NONE NONE NONE NONE NONE NONE 0.3 0.0
also also O RB ROOT-S-ADVP-RB NONE NONE 0.11 She_also NONE NONE NONE NONE NONE NONE 0.3 0.0
complains complain O VBZ ROOT-S-VP-VBZ NONE NONE 0.11 complains NONE NONE NONE NONE NONE NONE 0.4 0.0
of of O IN ROOT-S-VP-PP-IN NONE NONE 0.11 of_migraines. Migraine_Disorders Common_Migraine Sick_Headaches NONE NONE Migraine_Disorders 0.4 0.0
migraines migraine O NNS ROOT-S-VP-PP-NP-NNS NONE NONE 0.11 of_migraines. Migraine_Disorders Common_Migraine Sick_Headaches NONE NONE Migraine_Disorders 0.4 0.0
. . O . ROOT-S-. NONE NONE 1.0 of_migraines. Migraine_Disorders Common_Migraine Sick_Headaches NONE NONE Migraine_Disorders 0.4 0.0

Regular regular O JJ ROOT-S-NP-JJ NONE NONE 0.11 Regular_pain_relief Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.4 0.0
pain pain O NN ROOT-S-NP-NN NONE NONE 0.11 Regular_pain_relief Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.4 0.5
relief relief O NN ROOT-S-NP-NN NONE NONE 0.11 Regular_pain_relief Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.4 0.0
given give O VBN ROOT-S-VP-VBN NONE NONE 0.11 given. GIVEN Entity_Name_Part_Type_-_given Give_-_dosing_instruction_imperative NONE NONE Entity_Name_Part_Type_-_given 0.5 0.0
. . O . ROOT-S-. NONE NONE 1.0 given. GIVEN Entity_Name_Part_Type_-_given Give_-_dosing_instruction_imperative NONE NONE Entity_Name_Part_Type_-_given 0.5 0.0

Metoclopramide Metoclopramide O NNP ROOT-S-NP-NNP NONE NONE 0.11 Metoclopramide Metoclopramide NONE NONE NONE NONE Metoclopramide 0.5 0.5
charted chart O VBD ROOT-S-VP-VBD NONE NONE 0.11 charted Charts_(device) Charts_(publication) NONE NONE NONE Charts_(device) 0.5 0.0
twice twice O RB ROOT-S-VP-NP-TMP-RB NONE NONE 0.11 twice_a_day day /day NONE NONE NONE day 0.5 0.0
a a DURATION DT ROOT-S-VP-NP-TMP-DT NONE NONE 0.44 twice_a_day day /day NONE NONE NONE day 0.5 0.0
day day DURATION NN ROOT-S-VP-NP-TMP-NN NONE NONE 0.11 twice_a_day day /day NONE NONE NONE day 0.5 0.0
before before O IN ROOT-S-VP-PP-IN NONE NONE 0.11 before_meals. Meal NONE NONE NONE NONE Meal 0.5 0.0
meals meal O NNS ROOT-S-VP-PP-NP-NNS NONE NONE 0.11 before_meals. Meal NONE NONE NONE NONE Meal 0.6 0.0
. . O . ROOT-S-. NONE NONE 1.0 before_meals. Meal NONE NONE NONE NONE Meal 0.6 0.0

She she O PRP ROOT-S-S-NP-PRP NONE NONE 0.56 She NONE NONE NONE NONE NONE NONE 0.6 0.0
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.44 is NONE NONE NONE NONE NONE NONE 0.6 0.0
a a O DT ROOT-S-S-VP-NP-DT NONE NONE 0.44 a_new_admission Hospital_admission Admission_activity New NONE NONE New 0.6 0.0
new new O JJ ROOT-S-S-VP-NP-JJ NONE NONE 0.11 a_new_admission Hospital_admission Admission_activity New NONE NONE New 0.6 0.0
admission admission O NN ROOT-S-S-VP-NP-NN NONE NONE 0.11 a_new_admission Hospital_admission Admission_activity New NONE NONE New 0.6 0.0
and and O CC ROOT-S-CC NONE NONE 0.44 and NONE NONE NONE NONE NONE NONE 0.6 0.0
