In in O IN ROOT-SINV-PP-IN NONE NONE 0.08 In_room_13 Present Within Room NONE NONE Present 0.0 0.0
room room O NN ROOT-SINV-PP-NP-NN NONE NONE 0.08 In_room_13 Present Within Room NONE NONE Present 0.0 0.0
13 13 NUMBER CD ROOT-SINV-PP-NP-CD NONE NONE 0.08 In_room_13 Present Within Room NONE NONE Present 0.0 0.0
is be O VBZ ROOT-SINV-VP-VBZ NONE NONE 0.42 is NONE NONE NONE NONE NONE NONE 0.0 0.0
Leena Leena PERSON NNP ROOT-SINV-NP-NP-NNP NONE NONE 0.08 Leena_Heart, Heart Entire_heart NONE NONE NONE Heart 0.0 0.0
Heart Heart PERSON NNP ROOT-SINV-NP-NP-NNP NONE NONE 0.08 Leena_Heart, Heart Entire_heart NONE NONE NONE Heart 0.0 0.0
, , O , ROOT-SINV-NP-, NONE NONE 0.08 Leena_Heart, Heart Entire_heart NONE NONE NONE Heart 0.1 0.0
64 64 DURATION CD ROOT-SINV-NP-NP-NP-CD NONE NONE 0.08 64_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0
yrs yr DURATION NNS ROOT-SINV-NP-NP-NP-NNS NONE NONE 0.08 64_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0
old old DURATION JJ ROOT-SINV-NP-NP-ADJP-JJ NONE NONE 0.08 64_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0
under under O IN ROOT-SINV-NP-NP-ADJP-PP-IN NONE NONE 0.08 under_Dr_Chen. Chen Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE Doctor_-_Title 0.1 0.0
Dr Dr O NNP ROOT-SINV-NP-NP-ADJP-PP-NP-NNP NONE NONE 0.08 under_Dr_Chen. Chen Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE Doctor_-_Title 0.1 0.0
Chen Chen PERSON NNP ROOT-SINV-NP-NP-ADJP-PP-NP-NNP NONE NONE 0.08 under_Dr_Chen. Chen Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE Doctor_-_Title 0.1 0.0
. . O . ROOT-SINV-. NONE NONE 1.0 under_Dr_Chen. Chen Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE Doctor_-_Title 0.1 0.0

She she O PRP ROOT-S-NP-PRP NONE NONE 0.92 She NONE NONE NONE NONE NONE NONE 0.1 0.0
has have O VBZ ROOT-S-VP-VBZ NONE NONE 0.08 has NONE NONE NONE NONE NONE NONE 0.1 0.0
a a O DT ROOT-S-VP-NP-DT NONE NONE 0.17 a_severe_respiratory_tract_infection. Respiratory_Tract_Infections Respiratory_System Respiratory_tract_structure Entire_respiratory_tract Infection Severe_(severity_modifier) 0.1 0.0
severe severe O JJ ROOT-S-VP-NP-JJ NONE NONE 0.08 a_severe_respiratory_tract_infection. Respiratory_Tract_Infections Respiratory_System Respiratory_tract_structure Entire_respiratory_tract Infection Severe_(severity_modifier) 0.1 0.0
respiratory respiratory O JJ ROOT-S-VP-NP-JJ NONE NONE 0.08 a_severe_respiratory_tract_infection. Respiratory_Tract_Infections Respiratory_System Respiratory_tract_structure Entire_respiratory_tract Infection Severe_(severity_modifier) 0.1 0.5
tract tract O NN ROOT-S-VP-NP-NN NONE NONE 0.08 a_severe_respiratory_tract_infection. Respiratory_Tract_Infections Respiratory_System Respiratory_tract_structure Entire_respiratory_tract Infection Severe_(severity_modifier) 0.1 0.5
infection infection O NN ROOT-S-VP-NP-NN NONE NONE 0.08 a_severe_respiratory_tract_infection. Respiratory_Tract_Infections Respiratory_System Respiratory_tract_structure Entire_respiratory_tract Infection Severe_(severity_modifier) 0.2 0.5
. . O . ROOT-S-. NONE NONE 1.0 a_severe_respiratory_tract_infection. Respiratory_Tract_Infections Respiratory_System Respiratory_tract_structure Entire_respiratory_tract Infection Severe_(severity_modifier) 0.2 0.0

