In in O IN ROOT-SINV-PP-IN NONE NONE 0.13 In_bed_18 Beds NONE NONE NONE NONE Beds 0.0 0.0
bed bed O NN ROOT-SINV-PP-NP-NN NONE NONE 0.13 In_bed_18 Beds NONE NONE NONE NONE Beds 0.0 0.0
18 18 NUMBER CD ROOT-SINV-PP-NP-CD NONE NONE 0.13 In_bed_18 Beds NONE NONE NONE NONE Beds 0.0 0.0
is be O VBZ ROOT-SINV-VP-VBZ NONE NONE 0.25 is NONE NONE NONE NONE NONE NONE 0.1 0.0
Rose Rose PERSON NNP ROOT-SINV-NP-NP-NNP NONE NONE 0.13 Rose Rosa Rose_extract NONE NONE NONE Rose_extract 0.1 0.5
Richards Richards PERSON NNP ROOT-SINV-NP-NP-NNP NONE NONE 0.13 Richards, NONE NONE NONE NONE NONE NONE 0.1 0.0
, , O , ROOT-SINV-NP-, NONE NONE 0.13 Richards, NONE NONE NONE NONE NONE NONE 0.1 0.0
with with O IN ROOT-SINV-NP-NP-NP-IN NONE NONE 0.38 with_newly_diagnosed_alzheimer's_disease. Newly_Diagnosed_Disease DISEASES/DIAGNOSES Alzheimer's_Disease ALZHEIMER_DISEASE_(allelic_variant) Disease newly 0.1 0.0
newly newly O RB ROOT-SINV-NP-NP-NP-RB NONE NONE 0.13 with_newly_diagnosed_alzheimer's_disease. Newly_Diagnosed_Disease DISEASES/DIAGNOSES Alzheimer's_Disease ALZHEIMER_DISEASE_(allelic_variant) Disease newly 0.1 0.0
diagnosed diagnose O VBN ROOT-SINV-NP-NP-VP-VBN NONE NONE 0.13 with_newly_diagnosed_alzheimer's_disease. Newly_Diagnosed_Disease DISEASES/DIAGNOSES Alzheimer's_Disease ALZHEIMER_DISEASE_(allelic_variant) Disease newly 0.1 0.0
alzheimer alzheimer O NN ROOT-SINV-NP-NP-VP-NP-NP-NN NONE NONE 0.13 with_newly_diagnosed_alzheimer's_disease. Newly_Diagnosed_Disease DISEASES/DIAGNOSES Alzheimer's_Disease ALZHEIMER_DISEASE_(allelic_variant) Disease newly 0.1 0.0
