In in O IN ROOT-S-S-PP-IN NONE NONE 0.29 In_bed_13 Beds NONE NONE NONE NONE Beds 0.0 0.0
bed bed O NN ROOT-S-S-PP-NP-NN NONE NONE 0.14 In_bed_13 Beds NONE NONE NONE NONE Beds 0.0 0.0
13 13 NUMBER CD ROOT-S-S-PP-NP-CD NONE NONE 0.14 In_bed_13 Beds NONE NONE NONE NONE Beds 0.0 0.0
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.86 is NONE NONE NONE NONE NONE NONE 0.0 0.0
Gregory Gregory PERSON NNP ROOT-S-S-VP-NP-NP-NNP NONE NONE 0.14 Gregory_(greg)_Rydges, NONE NONE NONE NONE NONE NONE 0.0 0.0
-LRB- -lrb- O -LRB- ROOT-S-S-VP-NP-PRN--LRB- NONE NONE 0.14 Gregory_(greg)_Rydges, NONE NONE NONE NONE NONE NONE 0.1 0.0
greg greg O NN ROOT-S-S-VP-NP-PRN-NP-NN NONE NONE 0.14 Gregory_(greg)_Rydges, NONE NONE NONE NONE NONE NONE 0.1 0.0
-RRB- -rrb- O -RRB- ROOT-S-S-VP-NP-PRN--RRB- NONE NONE 0.14 Gregory_(greg)_Rydges, NONE NONE NONE NONE NONE NONE 0.1 0.0
Rydges rydge O NNS ROOT-S-NP-NP-NNS NONE NONE 0.14 Gregory_(greg)_Rydges, NONE NONE NONE NONE NONE NONE 0.1 0.0
, , O , ROOT-S-NP-, NONE NONE 0.29 Gregory_(greg)_Rydges, NONE NONE NONE NONE NONE NONE 0.1 0.0
71 71 DURATION CD ROOT-S-NP-ADJP-NP-CD NONE NONE 0.14 71_yrs_old Old 71 NONE NONE NONE 71 0.1 0.0
yrs yr DURATION NNS ROOT-S-NP-ADJP-NP-NNS NONE NONE 0.14 71_yrs_old Old 71 NONE NONE NONE 71 0.1 0.0
old old DURATION JJ ROOT-S-NP-ADJP-JJ NONE NONE 0.14 71_yrs_old Old 71 NONE NONE NONE 71 0.1 0.0
under under O IN ROOT-S-NP-ADJP-PP-IN NONE NONE 0.14 under_Dr_bell, Physicians Delayed_Release_Dosage_Form Doctor_-_Title Bell_Device_Component NONE Physicians 0.1 0.0
Dr Dr O NNP ROOT-S-NP-ADJP-PP-NP-NNP NONE NONE 0.14 under_Dr_bell, Physicians Delayed_Release_Dosage_Form Doctor_-_Title Bell_Device_Component NONE Physicians 0.1 0.0
bell bell O NN ROOT-S-NP-ADJP-PP-NP-NN NONE NONE 0.14 under_Dr_bell, Physicians Delayed_Release_Dosage_Form Doctor_-_Title Bell_Device_Component NONE Physicians 0.2 0.0
, , O , ROOT-S-NP-, NONE NONE 0.29 under_Dr_bell, Physicians Delayed_Release_Dosage_Form Doctor_-_Title Bell_Device_Component NONE Physicians 0.2 0.0
came come O VBD ROOT-S-VP-VBD NONE NONE 0.14 came NONE NONE NONE NONE NONE NONE 0.2 0.0
in in O IN ROOT-S-S-PP-IN NONE NONE 0.29 in NONE NONE NONE NONE NONE NONE 0.2 0.0
with with O IN ROOT-S-VP-PP-IN NONE NONE 0.43 with_exacerbation NONE NONE NONE NONE NONE NONE 0.2 0.0
exacerbation exacerbation O NN ROOT-S-VP-PP-NP-NP-NN NONE NONE 0.14 with_exacerbation NONE NONE NONE NONE NONE NONE 0.2 0.0
of of O IN ROOT-S-VP-PP-NP-PP-IN NONE NONE 0.43 of_his_asthma. Asthma NONE NONE NONE NONE Asthma 0.2 0.0
his he O PRP$ ROOT-S-VP-PP-NP-PP-NP-PRP$ NONE NONE 0.29 of_his_asthma. Asthma NONE NONE NONE NONE Asthma 0.2 0.0
asthma asthma O NN ROOT-S-VP-PP-NP-PP-NP-NN NONE NONE 0.14 of_his_asthma. Asthma NONE NONE NONE NONE Asthma 0.2 0.0
. . O . ROOT-S-. NONE NONE 1.0 of_his_asthma. Asthma NONE NONE NONE NONE Asthma 0.2 0.0

