In in O IN ROOT-S-PP-IN NONE NONE 0.33 In_bed_3 Beds NONE NONE NONE NONE Beds 0.0 0.0
bed bed O NN ROOT-S-PP-NP-NP-NN NONE NONE 0.17 In_bed_3 Beds NONE NONE NONE NONE Beds 0.0 0.0
3 3 NUMBER CD ROOT-S-PP-NP-NP-CD NONE NONE 0.17 In_bed_3 Beds NONE NONE NONE NONE Beds 0.0 0.0
is be O VBZ ROOT-S-PP-NP-SBAR-S-VP-VBZ NONE NONE 0.67 is NONE NONE NONE NONE NONE NONE 0.0 0.0
Laurence Laurence PERSON NNP ROOT-S-PP-NP-SBAR-S-VP-NP-NP-NNP NONE NONE 0.17 Laurence_Simpson, NONE NONE NONE NONE NONE NONE 0.0 0.0
Simpson Simpson PERSON NNP ROOT-S-PP-NP-SBAR-S-VP-NP-NP-NNP NONE NONE 0.17 Laurence_Simpson, NONE NONE NONE NONE NONE NONE 0.1 0.0
, , O , ROOT-S-PP-NP-SBAR-S-VP-NP-, NONE NONE 0.83 Laurence_Simpson, NONE NONE NONE NONE NONE NONE 0.1 0.0
69 69 DURATION CD ROOT-S-PP-NP-SBAR-S-VP-NP-ADJP-NP-CD NONE NONE 0.17 69_yrs_old Old 69 NONE NONE NONE 69 0.1 0.0
yrs yr DURATION NNS ROOT-S-PP-NP-SBAR-S-VP-NP-ADJP-NP-NNS NONE NONE 0.17 69_yrs_old Old 69 NONE NONE NONE 69 0.1 0.0
old old DURATION JJ ROOT-S-PP-NP-SBAR-S-VP-NP-ADJP-JJ NONE NONE 0.17 69_yrs_old Old 69 NONE NONE NONE 69 0.1 0.0
under under O IN ROOT-S-PP-NP-SBAR-S-VP-PP-IN NONE NONE 0.17 under_Dr_Wen, Epithelial_cyst Pilar_cyst Specimen_Source_Codes_-_Wen Physicians Delayed_Release_Dosage_Form Physicians 0.1 0.0
Dr Dr O NNP ROOT-S-PP-NP-SBAR-S-VP-PP-NP-NNP NONE NONE 0.17 under_Dr_Wen, Epithelial_cyst Pilar_cyst Specimen_Source_Codes_-_Wen Physicians Delayed_Release_Dosage_Form Physicians 0.1 0.0
Wen Wen PERSON NNP ROOT-S-PP-NP-SBAR-S-VP-PP-NP-NNP NONE NONE 0.17 under_Dr_Wen, Epithelial_cyst Pilar_cyst Specimen_Source_Codes_-_Wen Physicians Delayed_Release_Dosage_Form Physicians 0.1 0.0
, , O , ROOT-S-PP-NP-SBAR-S-VP-NP-, NONE NONE 0.83 under_Dr_Wen, Epithelial_cyst Pilar_cyst Specimen_Source_Codes_-_Wen Physicians Delayed_Release_Dosage_Form Physicians 0.1 0.0
he he O PRP ROOT-S-NP-PRP NONE NONE 0.67 he NONE NONE NONE NONE NONE NONE 0.1 0.0
came come O VBD ROOT-S-VP-VBD NONE NONE 0.17 came NONE NONE NONE NONE NONE NONE 0.2 0.0
in in O IN ROOT-S-PP-IN NONE NONE 0.33 in NONE NONE NONE NONE NONE NONE 0.2 0.0
with with O IN ROOT-S-VP-PP-PP-PP-IN NONE NONE 0.5 with_chest_pain Pain Chest Anterior_thoracic_region Pain_NOS_Adverse_Event Chest_Pain Chest 0.2 0.0
chest chest O NN ROOT-S-VP-PP-PP-PP-NP-NN NONE NONE 0.17 with_chest_pain Pain Chest Anterior_thoracic_region Pain_NOS_Adverse_Event Chest_Pain Chest 0.2 0.0
pain pain O NN ROOT-S-VP-PP-PP-PP-NP-NN NONE NONE 0.17 with_chest_pain Pain Chest Anterior_thoracic_region Pain_NOS_Adverse_Event Chest_Pain Chest 0.2 0.5
and and O CC ROOT-S-VP-PP-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.2 0.0
with with O IN ROOT-S-VP-PP-PP-PP-IN NONE NONE 0.5 with_long_standing_asthma Asthma Long Standing_position Long_Variable Does_stand Long 0.2 0.0
long long O JJ ROOT-S-VP-PP-PP-NP-NP-JJ NONE NONE 0.17 with_long_standing_asthma Asthma Long Standing_position Long_Variable Does_stand Long 0.2 0.0
standing standing O NN ROOT-S-VP-PP-PP-NP-NP-NN NONE NONE 0.17 with_long_standing_asthma Asthma Long Standing_position Long_Variable Does_stand Long 0.2 0.0
asthma asthma O NN ROOT-S-VP-PP-PP-NP-NP-NN NONE NONE 0.17 with_long_standing_asthma Asthma Long Standing_position Long_Variable Does_stand Long 0.2 0.0
and and O CC ROOT-S-VP-PP-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.3 0.0
low low O JJ ROOT-S-VP-PP-PP-NP-NP-JJ NONE NONE 0.17 low_blood_pressure. Blood In_Blood Blood_Pressure Pressure-_physical_agent low low 0.3 0.5
blood blood O NN ROOT-S-VP-PP-PP-NP-NP-NN NONE NONE 0.17 low_blood_pressure. Blood In_Blood Blood_Pressure Pressure-_physical_agent low low 0.3 0.5
pressure pressure O NN ROOT-S-VP-PP-PP-NP-NP-NN NONE NONE 0.17 low_blood_pressure. Blood In_Blood Blood_Pressure Pressure-_physical_agent low low 0.3 0.0
