In in O IN ROOT-SINV-PP-IN NONE NONE 0.2 In_bed_5 Beds NONE NONE NONE NONE Beds 0.0 0.0
bed bed O NN ROOT-SINV-PP-NP-NN NONE NONE 0.2 In_bed_5 Beds NONE NONE NONE NONE Beds 0.0 0.0
5 5 NUMBER CD ROOT-SINV-PP-NP-CD NONE NONE 0.2 In_bed_5 Beds NONE NONE NONE NONE Beds 0.0 0.0
is be O VBZ ROOT-SINV-VP-VBZ NONE NONE 1.0 is NONE NONE NONE NONE NONE NONE 0.1 0.0
Bob Bob PERSON NNP ROOT-SINV-NP-NP-NNP NONE NONE 0.2 Bob_Parker, NONE NONE NONE NONE NONE NONE 0.1 0.0
Parker Parker PERSON NNP ROOT-SINV-NP-NP-NNP NONE NONE 0.2 Bob_Parker, NONE NONE NONE NONE NONE NONE 0.1 0.0
, , O , ROOT-SINV-NP-, NONE NONE 0.2 Bob_Parker, NONE NONE NONE NONE NONE NONE 0.1 0.0
41 41 DURATION CD ROOT-SINV-NP-NP-NP-CD NONE NONE 0.2 41_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0
yrs yr DURATION NNS ROOT-SINV-NP-NP-NP-NNS NONE NONE 0.2 41_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0
old old DURATION JJ ROOT-SINV-NP-NP-ADJP-JJ NONE NONE 0.2 41_yrs_old Old NONE NONE NONE NONE Old 0.2 0.0
under under O IN ROOT-SINV-NP-NP-ADJP-PP-IN NONE NONE 0.2 under_Dr_Gutierrez. Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0
Dr Dr O NNP ROOT-SINV-NP-NP-ADJP-PP-NP-NNP NONE NONE 0.2 under_Dr_Gutierrez. Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0
Gutierrez Gutierrez PERSON NNP ROOT-SINV-NP-NP-ADJP-PP-NP-NNP NONE NONE 0.2 under_Dr_Gutierrez. Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0
. . O . ROOT-SINV-. NONE NONE 1.0 under_Dr_Gutierrez. Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0

He he O PRP ROOT-S-S-NP-PRP NONE NONE 1.0 He NONE NONE NONE NONE NONE NONE 0.2 0.0
had have O VBD ROOT-S-S-VP-VBD NONE NONE 0.2 had NONE NONE NONE NONE NONE NONE 0.3 0.0
a a O DT ROOT-S-S-VP-NP-DT NONE NONE 0.4 a_lung_transplant Transplantation Transplanted_tissue Lung_Transplantation Lung Entire_lung Lung 0.3 0.0
lung lung O NN ROOT-S-S-VP-NP-NN NONE NONE 0.2 a_lung_transplant Transplantation Transplanted_tissue Lung_Transplantation Lung Entire_lung Lung 0.3 0.5
transplant transplant O NN ROOT-S-S-VP-NP-NN NONE NONE 0.4 a_lung_transplant Transplantation Transplanted_tissue Lung_Transplantation Lung Entire_lung Lung 0.3 0.0
a a DATE DT ROOT-S-S-VP-NP-DT NONE NONE 0.4 a_week_ago week /week NONE NONE NONE week 0.3 0.0
week week DATE NN ROOT-S-S-VP-ADVP-NP-NN NONE NONE 0.2 a_week_ago week /week NONE NONE NONE week 0.3 0.0
ago ago DATE RB ROOT-S-S-VP-ADVP-RB NONE NONE 0.2 a_week_ago week /week NONE NONE NONE week 0.3 0.0
and and O CC ROOT-S-CC NONE NONE 0.8 and NONE NONE NONE NONE NONE NONE 0.4 0.0
he he O PRP ROOT-S-S-NP-PRP NONE NONE 1.0 he NONE NONE NONE NONE NONE NONE 0.4 0.0
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 1.0 is NONE NONE NONE NONE NONE NONE 0.4 0.0
MRSA MRSA O NNP ROOT-S-S-VP-NP-NP-NNP NONE NONE 0.2 MRSA_positive. percent_positive_cells Positive Positive_Finding Positive_Charge MRSA_-_Methicillin_resistant_Staphylococcus_aureus_infection Encounter_due_to_methicillin_resistant_Staphylococcus_aureus 0.4 0.0
positive positive O JJ ROOT-S-S-VP-NP-ADJP-JJ NONE NONE 0.2 MRSA_positive. percent_positive_cells Positive Positive_Finding Positive_Charge MRSA_-_Methicillin_resistant_Staphylococcus_aureus_infection Encounter_due_to_methicillin_resistant_Staphylococcus_aureus 0.4 0.0
. . O . ROOT-S-. NONE NONE 1.0 MRSA_positive. percent_positive_cells Positive Positive_Finding Positive_Charge MRSA_-_Methicillin_resistant_Staphylococcus_aureus_infection Encounter_due_to_methicillin_resistant_Staphylococcus_aureus 0.4 0.0

On on O IN ROOT-FRAG-PP-IN NONE NONE 0.4 On_contact_precautions. Precaution Contact_precautions_-_transmission_based_precautions Contact_with contact_person Communication_Contact Contact_with 0.5 0.0
contact contact O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.2 On_contact_precautions. Precaution Contact_precautions_-_transmission_based_precautions Contact_with contact_person Communication_Contact Contact_with 0.5 0.5
precautions precaution O NNS ROOT-FRAG-PP-NP-NNS NONE NONE 0.2 On_contact_precautions. Precaution Contact_precautions_-_transmission_based_precautions Contact_with contact_person Communication_Contact Contact_with 0.5 0.0
. . O . ROOT-FRAG-. NONE NONE 1.0 On_contact_precautions. Precaution Contact_precautions_-_transmission_based_precautions Contact_with contact_person Communication_Contact Contact_with 0.5 0.0

He he O PRP ROOT-S-S-NP-PRP NONE NONE 1.0 He NONE NONE NONE NONE NONE NONE 0.5 0.0
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 1.0 is NONE NONE NONE NONE NONE NONE 0.5 0.0
for for O IN ROOT-S-S-VP-UCP-PP-IN NONE NONE 0.2 for_close_monitoring Preventive_monitoring Clinical_Trials,_Monitoring Closed NONE NONE Closed 0.6 0.0
close close O JJ ROOT-S-S-VP-UCP-PP-NP-JJ NONE NONE 0.2 for_close_monitoring Preventive_monitoring Clinical_Trials,_Monitoring Closed NONE NONE Closed 0.6 0.5
monitoring monitoring O NN ROOT-S-S-VP-UCP-PP-NP-NN NONE NONE 0.2 for_close_monitoring Preventive_monitoring Clinical_Trials,_Monitoring Closed NONE NONE Closed 0.6 0.0
and and O CC ROOT-S-S-VP-UCP-CC NONE NONE 0.8 and NONE NONE NONE NONE NONE NONE 0.6 0.0
as as O IN ROOT-S-S-VP-UCP-SBAR-IN NONE NONE 0.2 as NONE NONE NONE NONE NONE NONE 0.6 0.0
he he O PRP ROOT-S-S-NP-PRP NONE NONE 1.0 he NONE NONE NONE NONE NONE NONE 0.6 0.0
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 1.0 is NONE NONE NONE NONE NONE NONE 0.7 0.0
