In in O IN ROOT-S-PP-IN NONE NONE 0.67 In_bed_15 Beds NONE NONE NONE NONE Beds 0.0 0.0
bed bed O NN ROOT-S-PP-NP-NN NONE NONE 0.33 In_bed_15 Beds NONE NONE NONE NONE Beds 0.0 0.0
15 15 NUMBER CD ROOT-S-NP-CD NONE NONE 0.33 In_bed_15 Beds NONE NONE NONE NONE Beds 0.1 0.0
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.33 is NONE NONE NONE NONE NONE NONE 0.1 0.0
Gareth Gareth PERSON NNP ROOT-S-VP-NP-NP-NNP NONE NONE 0.33 Gareth_Simpson, NONE NONE NONE NONE NONE NONE 0.1 0.0
Simpson Simpson PERSON NNP ROOT-S-VP-NP-NP-NNP NONE NONE 0.33 Gareth_Simpson, NONE NONE NONE NONE NONE NONE 0.1 0.0
, , O , ROOT-S-VP-NP-, NONE NONE 0.67 Gareth_Simpson, NONE NONE NONE NONE NONE NONE 0.2 0.0
34 34 DURATION CD ROOT-S-VP-NP-ADJP-NP-CD NONE NONE 0.33 34_yrs_old Old NONE NONE NONE NONE Old 0.2 0.0
yrs yr DURATION NNS ROOT-S-VP-NP-ADJP-NP-NNS NONE NONE 0.33 34_yrs_old Old NONE NONE NONE NONE Old 0.2 0.0
old old DURATION JJ ROOT-S-VP-NP-ADJP-JJ NONE NONE 0.33 34_yrs_old Old NONE NONE NONE NONE Old 0.2 0.0
under under O IN ROOT-S-VP-NP-ADJP-PP-IN NONE NONE 0.33 under_Dr_Gerard, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0
Dr Dr O NNP ROOT-S-VP-NP-ADJP-PP-NP-NNP NONE NONE 0.33 under_Dr_Gerard, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.3 0.0
Gerard Gerard PERSON NNP ROOT-S-VP-NP-ADJP-PP-NP-NNP NONE NONE 0.33 under_Dr_Gerard, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.3 0.0
