in in O IN ROOT-FRAG-PP-IN NONE NONE 0.13 in_room_9, Present Within Room NONE NONE Within 0.0 0.0
room room O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.13 in_room_9, Present Within Room NONE NONE Within 0.0 0.0
9 9 NUMBER CD ROOT-FRAG-PP-NP-CD NONE NONE 0.13 in_room_9, Present Within Room NONE NONE Within 0.0 0.0
, , O , ROOT-FRAG-, NONE NONE 0.5 in_room_9, Present Within Room NONE NONE Within 0.1 0.0
meredith meredith PERSON NN ROOT-FRAG-NP-TMP-NP-NN NONE NONE 0.13 meredith_Arnold, NONE NONE NONE NONE NONE NONE 0.1 0.0
Arnold Arnold PERSON NNP ROOT-FRAG-NP-TMP-NP-NNP NONE NONE 0.13 meredith_Arnold, NONE NONE NONE NONE NONE NONE 0.1 0.0
, , O , ROOT-FRAG-, NONE NONE 0.5 meredith_Arnold, NONE NONE NONE NONE NONE NONE 0.1 0.0
83 83 DURATION CD ROOT-FRAG-NP-NP-CD NONE NONE 0.13 83_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0
yrs yr DURATION NNS ROOT-FRAG-NP-NP-NNS NONE NONE 0.13 83_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0
old old DURATION JJ ROOT-FRAG-NP-ADJP-JJ NONE NONE 0.13 83_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0
with with O IN ROOT-FRAG-NP-PP-IN NONE NONE 0.25 with_intracranial_haemorrhage. Hemorrhage Intracranial Intracranial_Hemorrhages Hemorrhagic NONE Intracranial 0.2 0.0
intracranial intracranial O JJ ROOT-FRAG-NP-PP-NP-JJ NONE NONE 0.13 with_intracranial_haemorrhage. Hemorrhage Intracranial Intracranial_Hemorrhages Hemorrhagic NONE Intracranial 0.2 0.0
haemorrhage haemorrhage O NN ROOT-FRAG-NP-PP-NP-NN NONE NONE 0.13 with_intracranial_haemorrhage. Hemorrhage Intracranial Intracranial_Hemorrhages Hemorrhagic NONE Intracranial 0.2 0.0
. . O . ROOT-FRAG-. NONE NONE 1.0 with_intracranial_haemorrhage. Hemorrhage Intracranial Intracranial_Hemorrhages Hemorrhagic NONE Intracranial 0.2 0.0

Still still O RB ROOT-FRAG-PP-ADVP-RB NONE NONE 0.25 Still NONE NONE NONE NONE NONE NONE 0.2 0.0
with with O IN ROOT-FRAG-PP-IN NONE NONE 0.25 with_severe_headaches, Headache Headache_Severe Severe_(severity_modifier) NONE NONE Severe_(severity_modifier) 0.2 0.0
severe severe O JJ ROOT-FRAG-PP-NP-JJ NONE NONE 0.13 with_severe_headaches, Headache Headache_Severe Severe_(severity_modifier) NONE NONE Severe_(severity_modifier) 0.3 0.0
headaches headache O NNS ROOT-FRAG-PP-NP-NNS NONE NONE 0.13 with_severe_headaches, Headache Headache_Severe Severe_(severity_modifier) NONE NONE Severe_(severity_modifier) 0.3 0.0
, , O , ROOT-FRAG-PP-NP-, NONE NONE 0.5 with_severe_headaches, Headache Headache_Severe Severe_(severity_modifier) NONE NONE Severe_(severity_modifier) 0.3 0.0
nausea nausea O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.13 nausea Nausea Nausea_Adverse_Event NONE NONE NONE Nausea 0.3 0.0
and and O CC ROOT-FRAG-PP-NP-CC NONE NONE 0.38 and NONE NONE NONE NONE NONE NONE 0.3 0.0
vomiting vomiting O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.13 vomiting. Vomiting Vomiting_Adverse_Event NONE NONE NONE Vomiting 0.3 0.0
. . O . ROOT-FRAG-. NONE NONE 1.0 vomiting. Vomiting Vomiting_Adverse_Event NONE NONE NONE Vomiting 0.3 0.0

Ct ct O NN ROOT-S-NP-NN NONE NONE 0.13 Ct_scan_still_pending. X-Ray_Computed_Tomography CAT_Scan_Section_ID Radionuclide_Imaging Scanning Related_to_Cancer X-Ray_Computed_Tomography 0.4 0.0
scan scan O VB ROOT-S-VP-VB NONE NONE 0.13 Ct_scan_still_pending. X-Ray_Computed_Tomography CAT_Scan_Section_ID Radionuclide_Imaging Scanning Related_to_Cancer X-Ray_Computed_Tomography 0.4 0.0
still still O RB ROOT-S-VP-NP-ADJP-RB NONE NONE 0.25 Ct_scan_still_pending. X-Ray_Computed_Tomography CAT_Scan_Section_ID Radionuclide_Imaging Scanning Related_to_Cancer X-Ray_Computed_Tomography 0.4 0.0
