In in O IN ROOT-SINV-PP-IN NONE NONE 0.33 In_room_2 Present Within Room NONE NONE Within 0.0 0.0
room room O NN ROOT-SINV-PP-NP-NN NONE NONE 0.17 In_room_2 Present Within Room NONE NONE Within 0.0 0.0
2 2 NUMBER CD ROOT-SINV-PP-NP-CD NONE NONE 0.17 In_room_2 Present Within Room NONE NONE Within 0.1 0.0
is be O VBZ ROOT-SINV-VP-VBZ NONE NONE 0.17 is NONE NONE NONE NONE NONE NONE 0.1 0.0
Judas Judas PERSON NNP ROOT-SINV-NP-NP-NNP NONE NONE 0.17 Judas_Deakin, NONE NONE NONE NONE NONE NONE 0.1 0.0
Deakin Deakin PERSON NNP ROOT-SINV-NP-NP-NNP NONE NONE 0.17 Judas_Deakin, NONE NONE NONE NONE NONE NONE 0.1 0.0
, , O , ROOT-SINV-NP-, NONE NONE 0.17 Judas_Deakin, NONE NONE NONE NONE NONE NONE 0.1 0.0
63 63 DURATION CD ROOT-SINV-NP-NP-NP-CD NONE NONE 0.17 63_yrs_old Old NONE NONE NONE NONE Old 0.2 0.0
yrs yr DURATION NNS ROOT-SINV-NP-NP-NP-NNS NONE NONE 0.17 63_yrs_old Old NONE NONE NONE NONE Old 0.2 0.0
old old DURATION JJ ROOT-SINV-NP-NP-ADJP-JJ NONE NONE 0.17 63_yrs_old Old NONE NONE NONE NONE Old 0.2 0.0
under under O IN ROOT-SINV-NP-NP-ADJP-PP-IN NONE NONE 0.17 under_Dr_Jean. Jeans Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE Physicians 0.2 0.0
Dr Dr O NNP ROOT-SINV-NP-NP-ADJP-PP-NP-NNP NONE NONE 0.17 under_Dr_Jean. Jeans Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE Physicians 0.2 0.0
Jean Jean PERSON NNP ROOT-SINV-NP-NP-ADJP-PP-NP-NNP NONE NONE 0.17 under_Dr_Jean. Jeans Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE Physicians 0.2 0.0
. . O . ROOT-SINV-. NONE NONE 1.0 under_Dr_Jean. Jeans Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE Physicians 0.3 0.0

Came Came O NNP ROOT-NP-NP-NNP NONE NONE 0.17 Came NONE NONE NONE NONE NONE NONE 0.3 0.0
