In in O IN ROOT-S-PP-IN NONE NONE 0.17 In_bed_3 Beds NONE NONE NONE NONE Beds 0.0 0.0
bed bed O NN ROOT-S-PP-NP-NN NONE NONE 0.08 In_bed_3 Beds NONE NONE NONE NONE Beds 0.0 0.0
3 3 NUMBER CD ROOT-S-NP-CD NONE NONE 0.08 In_bed_3 Beds NONE NONE NONE NONE Beds 0.0 0.0
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.08 is NONE NONE NONE NONE NONE NONE 0.1 0.0
Loiuse Loiuse ORGANIZATION NNP ROOT-S-VP-NP-NP-NNP NONE NONE 0.08 Loiuse_Reuters, NONE NONE NONE NONE NONE NONE 0.1 0.0
Reuters Reuters ORGANIZATION NNP ROOT-S-VP-NP-NP-NNP NONE NONE 0.08 Loiuse_Reuters, NONE NONE NONE NONE NONE NONE 0.1 0.0
, , O , ROOT-S-VP-NP-, NONE NONE 0.25 Loiuse_Reuters, NONE NONE NONE NONE NONE NONE 0.1 0.0
28 28 DURATION CD ROOT-S-VP-NP-ADJP-NP-CD NONE NONE 0.08 28_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0
yrs yr DURATION NNS ROOT-S-VP-NP-ADJP-NP-NNS NONE NONE 0.08 28_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0
old old DURATION JJ ROOT-S-VP-NP-ADJP-JJ NONE NONE 0.08 28_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0
under under O IN ROOT-S-VP-NP-ADJP-PP-IN NONE NONE 0.08 under_Dr_Harvard, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0
Dr Dr O NNP ROOT-S-VP-NP-ADJP-PP-NP-NNP NONE NONE 0.08 under_Dr_Harvard, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0
Harvard Harvard ORGANIZATION NNP ROOT-S-VP-NP-ADJP-PP-NP-NNP NONE NONE 0.08 under_Dr_Harvard, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0
, , O , ROOT-S-VP-NP-, NONE NONE 0.25 under_Dr_Harvard, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0
came come O VBD ROOT-S-VP-NP-SBAR-S-VP-VBD NONE NONE 0.08 came NONE NONE NONE NONE NONE NONE 0.2 0.0
in in O IN ROOT-S-PP-IN NONE NONE 0.17 in NONE NONE NONE NONE NONE NONE 0.2 0.0
with with O IN ROOT-S-VP-NP-SBAR-S-VP-PP-PP-IN NONE NONE 0.08 with_acute_renal_failure. Acute_failure Kidney Kidney_Failure acute Failure_(biologic_function) acute 0.2 0.0
acute acute O JJ ROOT-S-VP-NP-SBAR-S-VP-PP-PP-NP-JJ NONE NONE 0.08 with_acute_renal_failure. Acute_failure Kidney Kidney_Failure acute Failure_(biologic_function) acute 0.3 0.0
renal renal O JJ ROOT-S-VP-NP-SBAR-S-VP-PP-PP-NP-JJ NONE NONE 0.08 with_acute_renal_failure. Acute_failure Kidney Kidney_Failure acute Failure_(biologic_function) acute 0.3 0.5
failure failure O NN ROOT-S-VP-NP-SBAR-S-VP-PP-PP-NP-NN NONE NONE 0.08 with_acute_renal_failure. Acute_failure Kidney Kidney_Failure acute Failure_(biologic_function) acute 0.3 0.0
. . O . ROOT-S-. NONE NONE 1.0 with_acute_renal_failure. Acute_failure Kidney Kidney_Failure acute Failure_(biologic_function) acute 0.3 0.0

For for O IN ROOT-S-PP-IN NONE NONE 0.17 For_hameodialysis NONE NONE NONE NONE NONE NONE 0.3 0.0
hameodialysis hameodialysis O NN ROOT-S-PP-NP-NP-NN NONE NONE 0.08 For_hameodialysis NONE NONE NONE NONE NONE NONE 0.3 0.0
via via O IN ROOT-S-PP-NP-PP-IN NONE NONE 0.08 via_femoral_line, Linear Line_Specimen Line_Unit_of_Length Lineus Femur Femur 0.3 0.0
femoral femoral O JJ ROOT-S-PP-NP-PP-NP-JJ NONE NONE 0.08 via_femoral_line, Linear Line_Specimen Line_Unit_of_Length Lineus Femur Femur 0.4 0.0
line line O NN ROOT-S-PP-NP-PP-NP-NN NONE NONE 0.08 via_femoral_line, Linear Line_Specimen Line_Unit_of_Length Lineus Femur Femur 0.4 0.0
, , O , ROOT-S-, NONE NONE 0.25 via_femoral_line, Linear Line_Specimen Line_Unit_of_Length Lineus Femur Femur 0.4 0.0
heparin heparin O NN ROOT-S-NP-NN NONE NONE 0.08 heparin Heparin NONE NONE NONE NONE Heparin 0.4 0.5
locked lock O VBN ROOT-S-VP-VBN NONE NONE 0.08 locked. Lock_-_Remote_control_command Lock_Component_of_Device NONE NONE NONE Lock_Component_of_Device 0.4 0.0
. . O . ROOT-S-. NONE NONE 1.0 locked. Lock_-_Remote_control_command Lock_Component_of_Device NONE NONE NONE Lock_Component_of_Device 0.4 0.0

On on O IN ROOT-FRAG-PP-IN NONE NONE 0.25 On_dialysis_pathway. Biochemical_Pathway Pathway_(interactions) Physical_Dialysis Dialysis_procedure Renal_dialysis Physical_Dialysis 0.4 0.0
dialysis dialysis O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.17 On_dialysis_pathway. Biochemical_Pathway Pathway_(interactions) Physical_Dialysis Dialysis_procedure Renal_dialysis Physical_Dialysis 0.5 0.0
pathway pathway O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.08 On_dialysis_pathway. Biochemical_Pathway Pathway_(interactions) Physical_Dialysis Dialysis_procedure Renal_dialysis Physical_Dialysis 0.5 0.0
. . O . ROOT-FRAG-. NONE NONE 1.0 On_dialysis_pathway. Biochemical_Pathway Pathway_(interactions) Physical_Dialysis Dialysis_procedure Renal_dialysis Physical_Dialysis 0.5 0.0

Daily Daily SET NNP ROOT-NP-NP-NNP NONE NONE 0.25 Daily_dialysis. Physical_Dialysis Dialysis_procedure Renal_dialysis Genus_Dialysis Daily Daily 0.5 0.0
dialysis dialysis O NN ROOT-NP-NP-NN NONE NONE 0.17 Daily_dialysis. Physical_Dialysis Dialysis_procedure Renal_dialysis Genus_Dialysis Daily Daily 0.5 0.0
. . O . ROOT-NP-. NONE NONE 1.0 Daily_dialysis. Physical_Dialysis Dialysis_procedure Renal_dialysis Genus_Dialysis Daily Daily 0.5 0.0

1 1 NUMBER CD ROOT-NP-NP-CD NONE NONE 0.08 1_litre_fluid_removal. removal_technique Excision Body_Fluids Liquid_substance Fluid_behavior +1 0.5 0.0
litre litre O NN ROOT-NP-NP-NN NONE NONE 0.08 1_litre_fluid_removal. removal_technique Excision Body_Fluids Liquid_substance Fluid_behavior +1 0.5 0.0
fluid fluid O NN ROOT-NP-NP-NN NONE NONE 0.08 1_litre_fluid_removal. removal_technique Excision Body_Fluids Liquid_substance Fluid_behavior +1 0.6 0.0
removal removal O NN ROOT-NP-NP-NN NONE NONE 0.08 1_litre_fluid_removal. removal_technique Excision Body_Fluids Liquid_substance Fluid_behavior +1 0.6 0.0
. . O . ROOT-NP-. NONE NONE 1.0 1_litre_fluid_removal. removal_technique Excision Body_Fluids Liquid_substance Fluid_behavior +1 0.6 0.0

On on O IN ROOT-FRAG-PP-IN NONE NONE 0.25 On_strict_FBC. Complete_Blood_Count NONE NONE NONE NONE Complete_Blood_Count 0.6 0.0
