In in O IN ROOT-FRAG-PP-IN NONE NONE 0.67 In_room_10, Present Within Room NONE NONE Within 0.0 0.0
room room O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.33 In_room_10, Present Within Room NONE NONE Within 0.0 0.0
10 10 NUMBER CD ROOT-FRAG-PP-NP-CD NONE NONE 0.33 In_room_10, Present Within Room NONE NONE Within 0.1 0.0
, , O , ROOT-FRAG-, NONE NONE 1.0 In_room_10, Present Within Room NONE NONE Within 0.1 0.0
Naomi Naomi PERSON NNP ROOT-FRAG-NP-NP-NNP NONE NONE 0.33 Naomi_Hughes, Hughes_Indians NONE NONE NONE NONE Hughes_Indians 0.1 0.0
Hughes Hughes PERSON NNP ROOT-FRAG-NP-NP-NNP NONE NONE 0.33 Naomi_Hughes, Hughes_Indians NONE NONE NONE NONE Hughes_Indians 0.1 0.0
, , O , ROOT-FRAG-, NONE NONE 1.0 Naomi_Hughes, Hughes_Indians NONE NONE NONE NONE Hughes_Indians 0.2 0.0
19 19 DURATION CD ROOT-FRAG-NP-ADJP-NP-CD NONE NONE 0.33 19_years_old Old year per_year NONE NONE year 0.2 0.0
years year DURATION NNS ROOT-FRAG-NP-ADJP-NP-NNS NONE NONE 0.33 19_years_old Old year per_year NONE NONE year 0.2 0.0
old old DURATION JJ ROOT-FRAG-NP-ADJP-JJ NONE NONE 0.33 19_years_old Old year per_year NONE NONE year 0.2 0.0
under under O IN ROOT-FRAG-NP-ADJP-PP-IN NONE NONE 0.33 under_Dr_Edwards. Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Doctor_-_Title 0.2 0.0
Dr Dr O NNP ROOT-FRAG-NP-ADJP-PP-NP-NNP NONE NONE 0.33 under_Dr_Edwards. Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Doctor_-_Title 0.3 0.0
Edwards Edwards PERSON NNP ROOT-FRAG-NP-ADJP-PP-NP-NNP NONE NONE 0.33 under_Dr_Edwards. Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Doctor_-_Title 0.3 0.0
. . O . ROOT-FRAG-. NONE NONE 1.0 under_Dr_Edwards. Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Doctor_-_Title 0.3 0.0

Came Came O NNP ROOT-NP-NP-NNP NONE NONE 0.33 Came NONE NONE NONE NONE NONE NONE 0.3 0.0
in in O IN ROOT-NP-PP-IN NONE NONE 0.67 in NONE NONE NONE NONE NONE NONE 0.3 0.0
with with O IN ROOT-NP-PP-PP-IN NONE NONE 1.0 with_cough Coughing Cough_Adverse_Event Does_cough NONE NONE Cough_Adverse_Event 0.4 0.0
cough cough O NN ROOT-NP-PP-PP-VP-VP-ADJP-NN NONE NONE 0.33 with_cough Coughing Cough_Adverse_Event Does_cough NONE NONE Cough_Adverse_Event 0.4 0.5
with with O IN ROOT-NP-PP-PP-IN NONE NONE 1.0 with_blood Blood In_Blood peripheral_blood Bloods_(ethnic_group) Blood_Vessels In_Blood 0.4 0.0
blood blood O NN ROOT-NP-PP-PP-VP-VP-ADJP-PP-NP-NN NONE NONE 0.33 with_blood Blood In_Blood peripheral_blood Bloods_(ethnic_group) Blood_Vessels In_Blood 0.4 0.5
for for O IN ROOT-NP-PP-PP-VP-VP-PP-IN NONE NONE 0.67 for_weeks, week /week NONE NONE NONE week 0.5 0.0
weeks week DURATION NNS ROOT-NP-PP-PP-VP-VP-PP-NP-NP-NNS NONE NONE 0.33 for_weeks, week /week NONE NONE NONE week 0.5 0.0
, , O , ROOT-NP-PP-PP-VP-VP-PP-NP-, NONE NONE 1.0 for_weeks, week /week NONE NONE NONE week 0.5 0.0
high high O JJ ROOT-NP-PP-PP-VP-VP-PP-NP-NP-NP-JJ NONE NONE 0.33 high_fever Fever FEVER_HIGH_(finding) High Abnormally_high Value_Above_Reference_Range High 0.5 0.5
fever fever O NN ROOT-NP-PP-PP-VP-VP-PP-NP-NP-NP-NN NONE NONE 0.33 high_fever Fever FEVER_HIGH_(finding) High Abnormally_high Value_Above_Reference_Range High 0.5 0.5
