In in O IN ROOT-S-PP-IN NONE NONE 0.25 In_room_10 Present Within Room NONE NONE Within 0.0 0.0
room room O NN ROOT-S-PP-NP-NP-NN NONE NONE 0.06 In_room_10 Present Within Room NONE NONE Within 0.0 0.0
10 10 NUMBER CD ROOT-S-PP-NP-NP-CD NONE NONE 0.06 In_room_10 Present Within Room NONE NONE Within 0.0 0.0
is be O VBZ ROOT-S-PP-NP-SBAR-S-VP-VBZ NONE NONE 0.19 is NONE NONE NONE NONE NONE NONE 0.0 0.0
Jose Jose PERSON NNP ROOT-S-PP-NP-SBAR-S-VP-NP-NNP NONE NONE 0.06 Jose_Perera, NONE NONE NONE NONE NONE NONE 0.0 0.0
Perera Perera PERSON NNP ROOT-S-PP-NP-SBAR-S-VP-NP-NNP NONE NONE 0.06 Jose_Perera, NONE NONE NONE NONE NONE NONE 0.0 0.0
, , O , ROOT-S-, NONE NONE 0.31 Jose_Perera, NONE NONE NONE NONE NONE NONE 0.0 0.0
74 74 DURATION CD ROOT-S-NP-NP-CD NONE NONE 0.06 74_yrs_old Old NONE NONE NONE NONE Old 0.0 0.0
yrs yr DURATION NNS ROOT-S-NP-NP-NNS NONE NONE 0.13 74_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0
old old DURATION JJ ROOT-S-NP-ADJP-JJ NONE NONE 0.06 74_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0
came come O VBD ROOT-S-VP-VBD NONE NONE 0.13 came NONE NONE NONE NONE NONE NONE 0.1 0.0
in in O IN ROOT-S-PP-IN NONE NONE 0.25 in NONE NONE NONE NONE NONE NONE 0.1 0.0
with with O IN ROOT-S-VP-PP-PP-IN NONE NONE 0.13 with_Acute_myocardial_infarction_(AMI). Infarction Myocardial_Infarction Myocardium acute Myocardial acute 0.1 0.0
Acute acute MISC JJ ROOT-S-VP-PP-PP-NP-NP-JJ NONE NONE 0.06 with_Acute_myocardial_infarction_(AMI). Infarction Myocardial_Infarction Myocardium acute Myocardial acute 0.1 0.0
myocardial myocardial O JJ ROOT-S-VP-PP-PP-NP-NP-JJ NONE NONE 0.06 with_Acute_myocardial_infarction_(AMI). Infarction Myocardial_Infarction Myocardium acute Myocardial acute 0.1 0.0
infarction infarction O NN ROOT-S-VP-PP-PP-NP-NP-NN NONE NONE 0.06 with_Acute_myocardial_infarction_(AMI). Infarction Myocardial_Infarction Myocardium acute Myocardial acute 0.1 0.0
-LRB- -lrb- O -LRB- ROOT-S-VP-PP-PP-NP-PRN--LRB- NONE NONE 0.13 with_Acute_myocardial_infarction_(AMI). Infarction Myocardial_Infarction Myocardium acute Myocardial acute 0.1 0.0
AMI AMI O NNP ROOT-S-VP-PP-PP-NP-PRN-NP-NNP NONE NONE 0.06 with_Acute_myocardial_infarction_(AMI). Infarction Myocardial_Infarction Myocardium acute Myocardial acute 0.1 0.0
-RRB- -rrb- O -RRB- ROOT-S-VP-PP-PP-NP-PRN--RRB- NONE NONE 0.13 with_Acute_myocardial_infarction_(AMI). Infarction Myocardial_Infarction Myocardium acute Myocardial acute 0.1 0.0
. . O . ROOT-S-. NONE NONE 1.0 with_Acute_myocardial_infarction_(AMI). Infarction Myocardial_Infarction Myocardium acute Myocardial acute 0.1 0.0

He he O PRP ROOT-S-NP-PRP NONE NONE 0.44 He NONE NONE NONE NONE NONE NONE 0.1 0.0
had have O VBD ROOT-S-VP-VBD NONE NONE 0.13 had NONE NONE NONE NONE NONE NONE 0.1 0.0
