In in O IN ROOT-S-PP-IN NONE NONE 0.5 In_bed_16 Beds NONE NONE NONE NONE Beds 0.0 0.0
bed bed O NN ROOT-S-PP-NP-NN NONE NONE 0.17 In_bed_16 Beds NONE NONE NONE NONE Beds 0.0 0.0
16 16 NUMBER CD ROOT-S-NP-CD NONE NONE 0.17 In_bed_16 Beds NONE NONE NONE NONE Beds 0.0 0.0
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.83 is NONE NONE NONE NONE NONE NONE 0.1 0.0
Miles Miles PERSON NNP ROOT-S-VP-NP-NP-NNP NONE NONE 0.17 Miles_Humphrey, Miles British_Mile Survey_Mile NONE NONE Miles 0.1 0.0
Humphrey Humphrey PERSON NNP ROOT-S-VP-NP-NP-NNP NONE NONE 0.17 Miles_Humphrey, Miles British_Mile Survey_Mile NONE NONE Miles 0.1 0.0
, , O , ROOT-S-VP-NP-, NONE NONE 0.5 Miles_Humphrey, Miles British_Mile Survey_Mile NONE NONE Miles 0.1 0.0
76 76 DURATION CD ROOT-S-VP-NP-ADJP-NP-CD NONE NONE 0.17 76_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0
yrs yr DURATION NNS ROOT-S-VP-NP-ADJP-NP-NNS NONE NONE 0.17 76_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0
old old DURATION JJ ROOT-S-VP-NP-ADJP-JJ NONE NONE 0.17 76_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0
under under O IN ROOT-S-VP-NP-ADJP-PP-IN NONE NONE 0.17 under_Dr_Cris, Costa_Rica Cranial_Rhythmic_Impulse Physicians Delayed_Release_Dosage_Form Doctor_-_Title Physicians 0.2 0.0
Dr Dr O NNP ROOT-S-VP-NP-ADJP-PP-NP-NNP NONE NONE 0.17 under_Dr_Cris, Costa_Rica Cranial_Rhythmic_Impulse Physicians Delayed_Release_Dosage_Form Doctor_-_Title Physicians 0.2 0.0
Cris Cris PERSON NNP ROOT-S-VP-NP-ADJP-PP-NP-NNP NONE NONE 0.17 under_Dr_Cris, Costa_Rica Cranial_Rhythmic_Impulse Physicians Delayed_Release_Dosage_Form Doctor_-_Title Physicians 0.2 0.0
, , O , ROOT-S-VP-NP-, NONE NONE 0.5 under_Dr_Cris, Costa_Rica Cranial_Rhythmic_Impulse Physicians Delayed_Release_Dosage_Form Doctor_-_Title Physicians 0.2 0.0
came come O VBD ROOT-S-VP-NP-SBAR-S-VP-VBD NONE NONE 0.17 came NONE NONE NONE NONE NONE NONE 0.2 0.0
in in O IN ROOT-S-PP-IN NONE NONE 0.5 in NONE NONE NONE NONE NONE NONE 0.2 0.0
with with O IN ROOT-S-VP-NP-SBAR-S-VP-PP-IN NONE NONE 0.17 with_severe_headaches Headache Headache_Severe Severe_(severity_modifier) NONE NONE Severe_(severity_modifier) 0.3 0.0
severe severe O JJ ROOT-S-VP-NP-SBAR-S-VP-PP-NP-NP-JJ NONE NONE 0.17 with_severe_headaches Headache Headache_Severe Severe_(severity_modifier) NONE NONE Severe_(severity_modifier) 0.3 0.0
headaches headache O NNS ROOT-S-VP-NP-SBAR-S-VP-PP-NP-NP-NNS NONE NONE 0.17 with_severe_headaches Headache Headache_Severe Severe_(severity_modifier) NONE NONE Severe_(severity_modifier) 0.3 0.0
for for O IN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-PP-IN NONE NONE 0.17 for_investigation. Evaluation_procedure Act_Class_-_investigation Investigational NONE NONE Evaluation_procedure 0.3 0.0
investigation investigation O NN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-PP-NP-NN NONE NONE 0.17 for_investigation. Evaluation_procedure Act_Class_-_investigation Investigational NONE NONE Evaluation_procedure 0.3 0.0
. . O . ROOT-S-. NONE NONE 0.67 for_investigation. Evaluation_procedure Act_Class_-_investigation Investigational NONE NONE Evaluation_procedure 0.3 0.0

He he O PRP ROOT-S-S-NP-PRP NONE NONE 1.0 He NONE NONE NONE NONE NONE NONE 0.3 0.0
had have O VBD ROOT-S-S-VP-VBD NONE NONE 0.17 had NONE NONE NONE NONE NONE NONE 0.4 0.0
a a O DT ROOT-S-S-VP-NP-NP-DT NONE NONE 0.33 a_brain_MRI_yesterday Brain Magnetic_Resonance_Imaging MRI_brain_procedure Multisection:Finding:Point_in_time:Brain:Narrative:MRI Entire_brain Brain 0.4 0.0
brain brain O NN ROOT-S-S-VP-NP-NP-NN NONE NONE 0.17 a_brain_MRI_yesterday Brain Magnetic_Resonance_Imaging MRI_brain_procedure Multisection:Finding:Point_in_time:Brain:Narrative:MRI Entire_brain Brain 0.4 0.0
MRI MRI O NNP ROOT-S-S-VP-NP-NNP NONE NONE 0.17 a_brain_MRI_yesterday Brain Magnetic_Resonance_Imaging MRI_brain_procedure Multisection:Finding:Point_in_time:Brain:Narrative:MRI Entire_brain Brain 0.4 0.0
yesterday yesterday DATE NN ROOT-S-S-VP-NP-TMP-NN NONE NONE 0.17 a_brain_MRI_yesterday Brain Magnetic_Resonance_Imaging MRI_brain_procedure Multisection:Finding:Point_in_time:Brain:Narrative:MRI Entire_brain Brain 0.4 0.0
and and O CC ROOT-S-CC NONE NONE 0.67 and NONE NONE NONE NONE NONE NONE 0.4 0.0
still still O RB ROOT-S-S-ADVP-RB NONE NONE 0.17 still_awaiting_results. Result What_subject_filter_-_Result Experimental_Result NONE NONE Result 0.4 0.0
awaiting await O VBG ROOT-S-S-VP-VBG NONE NONE 0.17 still_awaiting_results. Result What_subject_filter_-_Result Experimental_Result NONE NONE Result 0.5 0.0
results result O NNS ROOT-S-S-VP-NP-NNS NONE NONE 0.17 still_awaiting_results. Result What_subject_filter_-_Result Experimental_Result NONE NONE Result 0.5 0.0
. . O . ROOT-S-. NONE NONE 0.67 still_awaiting_results. Result What_subject_filter_-_Result Experimental_Result NONE NONE Result 0.5 0.0

He he O PRP ROOT-S-NP-PRP NONE NONE 1.0 He NONE NONE NONE NONE NONE NONE 0.5 0.0
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.83 is NONE NONE NONE NONE NONE NONE 0.5 0.0
ambulant ambulant O JJ ROOT-S-VP-NP-ADJP-JJ NONE NONE 0.17 ambulant Ambulation NONE NONE NONE NONE Ambulation 0.5 0.0
and and O CC ROOT-S-VP-NP-ADJP-CC NONE NONE 0.67 and NONE NONE NONE NONE NONE NONE 0.6 0.0
self self O NN ROOT-S-VP-NP-ADJP-NN NONE NONE 0.17 self_caring. Caring care_activity NONE NONE NONE Caring 0.6 0.0
caring caring O NN ROOT-S-VP-NP-NN NONE NONE 0.17 self_caring. Caring care_activity NONE NONE NONE Caring 0.6 0.0
. . O . ROOT-S-. NONE NONE 0.67 self_caring. Caring care_activity NONE NONE NONE Caring 0.6 0.0

He he O PRP ROOT-S-S-NP-PRP NONE NONE 1.0 He NONE NONE NONE NONE NONE NONE 0.6 0.0
can can O MD ROOT-S-S-VP-MD NONE NONE 0.17 can NONE NONE NONE NONE NONE NONE 0.6 0.0
be be O VB ROOT-S-S-VP-VP-VB NONE NONE 0.17 be NONE NONE NONE NONE NONE NONE 0.6 0.0
