In in O IN ROOT-SINV-PP-IN NONE NONE 0.13 In_room_4_bed_1 Beds Present Within Room NONE Present 0.0 0.0
room room O NN ROOT-SINV-PP-NP-NN NONE NONE 0.13 In_room_4_bed_1 Beds Present Within Room NONE Present 0.0 0.0
4 4 NUMBER CD ROOT-SINV-PP-NP-CD NONE NONE 0.13 In_room_4_bed_1 Beds Present Within Room NONE Present 0.0 0.0
bed bed O NN ROOT-SINV-PP-NP-NN NONE NONE 0.13 In_room_4_bed_1 Beds Present Within Room NONE Present 0.0 0.0
1 1 NUMBER CD ROOT-SINV-PP-NP-CD NONE NONE 0.13 In_room_4_bed_1 Beds Present Within Room NONE Present 0.0 0.0
is be O VBZ ROOT-SINV-VP-VBZ NONE NONE 0.75 is NONE NONE NONE NONE NONE NONE 0.1 0.0
Ester Ester PERSON NNP ROOT-SINV-NP-NP-NNP NONE NONE 0.13 Ester_Milver_Soares, Esters NONE NONE NONE NONE Esters 0.1 0.0
Milver Milver PERSON NNP ROOT-SINV-NP-NP-NNP NONE NONE 0.13 Ester_Milver_Soares, Esters NONE NONE NONE NONE Esters 0.1 0.0
Soares Soares PERSON NNP ROOT-SINV-NP-NP-NNP NONE NONE 0.13 Ester_Milver_Soares, Esters NONE NONE NONE NONE Esters 0.1 0.0
, , O , ROOT-SINV-NP-, NONE NONE 0.13 Ester_Milver_Soares, Esters NONE NONE NONE NONE Esters 0.1 0.0
67 67 DURATION CD ROOT-SINV-NP-NP-NP-CD NONE NONE 0.13 67_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0
yrs yr DURATION NNS ROOT-SINV-NP-NP-NP-NNS NONE NONE 0.13 67_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0
old old DURATION JJ ROOT-SINV-NP-NP-ADJP-JJ NONE NONE 0.13 67_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0
under under O IN ROOT-SINV-NP-NP-ADJP-PP-IN NONE NONE 0.13 under_Dr_paul. Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.1 0.0
Dr Dr O NNP ROOT-SINV-NP-NP-ADJP-PP-NP-NNP NONE NONE 0.13 under_Dr_paul. Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.1 0.0
paul paul O NN ROOT-SINV-NP-NP-ADJP-PP-NP-NN NONE NONE 0.13 under_Dr_paul. Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.1 0.0
. . O . ROOT-SINV-. NONE NONE 0.88 under_Dr_paul. Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.1 0.0

This this O DT ROOT-S-S-NP-DT NONE NONE 0.13 This NONE NONE NONE NONE NONE NONE 0.2 0.0
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.75 is NONE NONE NONE NONE NONE NONE 0.2 0.0
her she O PRP$ ROOT-S-S-VP-NP-PRP$ NONE NONE 0.5 her_second_heart_attack Heart Myocardial_Infarction Onset_of_illness Attack_behavior Entire_heart seconds 0.2 0.0
second second ORDINAL JJ ROOT-S-S-VP-NP-JJ NONE NONE 0.13 her_second_heart_attack Heart Myocardial_Infarction Onset_of_illness Attack_behavior Entire_heart seconds 0.2 0.0
heart heart O NN ROOT-S-S-VP-NP-NN NONE NONE 0.13 her_second_heart_attack Heart Myocardial_Infarction Onset_of_illness Attack_behavior Entire_heart seconds 0.2 0.0
attack attack O NN ROOT-S-S-VP-NP-NN NONE NONE 0.13 her_second_heart_attack Heart Myocardial_Infarction Onset_of_illness Attack_behavior Entire_heart seconds 0.2 0.0
and and O CC ROOT-S-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.2 0.0
she she O PRP ROOT-S-S-NP-PRP NONE NONE 0.5 she NONE NONE NONE NONE NONE NONE 0.2 0.0
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.75 is NONE NONE NONE NONE NONE NONE 0.2 0.0
3 3 DURATION CD ROOT-S-S-VP-NP-ADJP-NP-CD NONE NONE 0.13 3_days day 3_Days /day <3_(qualifier_value) 3+_Score <3_(qualifier_value) 0.2 0.0
days day DURATION NNS ROOT-S-S-VP-NP-ADJP-NP-NNS NONE NONE 0.13 3_days day 3_Days /day <3_(qualifier_value) 3+_Score <3_(qualifier_value) 0.2 0.0
post post O JJ ROOT-S-S-VP-NP-ADJP-JJ NONE NONE 0.13 post_CABG. Coronary_Artery_Bypass_Surgery Post Post_Device_Component Postal Postia Post 0.3 0.0
CABG cabg O NN ROOT-S-S-VP-NP-NN NONE NONE 0.13 post_CABG. Coronary_Artery_Bypass_Surgery Post Post_Device_Component Postal Postia Post 0.3 0.0
. . O . ROOT-S-. NONE NONE 0.88 post_CABG. Coronary_Artery_Bypass_Surgery Post Post_Device_Component Postal Postia Post 0.3 0.0

She she O PRP ROOT-S-S-NP-PRP NONE NONE 0.5 She NONE NONE NONE NONE NONE NONE 0.3 0.0
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.75 is NONE NONE NONE NONE NONE NONE 0.3 0.0
stable stable O JJ ROOT-S-S-VP-ADJP-JJ NONE NONE 0.13 stable Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 0.3 0.0
and and O CC ROOT-S-S-VP-ADJP-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.3 0.0
much much O JJ ROOT-S-S-VP-ADJP-JJ NONE NONE 0.13 much More Most NONE NONE NONE More 0.3 0.0
improved improve O VBN ROOT-S-S-VP-S-ADJP-VBN NONE NONE 0.13 improved Improved Better Admission_Level_of_Care_Code_-_Improved Improving_(qualifier_value) NONE Improved 0.3 0.0
but but O CC ROOT-S-CC NONE NONE 0.13 but NONE NONE NONE NONE NONE NONE 0.3 0.0
her she O PRP$ ROOT-S-S-NP-PRP$ NONE NONE 0.5 her_surgery_wound Injury_wounds Wounds_-_qualifier Surgical_wound Surgery_specialty Surgical_aspects Operative_Surgical_Procedures 0.3 0.0
surgery surgery O NN ROOT-S-S-NP-NN NONE NONE 0.13 her_surgery_wound Injury_wounds Wounds_-_qualifier Surgical_wound Surgery_specialty Surgical_aspects Operative_Surgical_Procedures 0.3 0.0
wound wound O NN ROOT-S-S-NP-NN NONE NONE 0.25 her_surgery_wound Injury_wounds Wounds_-_qualifier Surgical_wound Surgery_specialty Surgical_aspects Operative_Surgical_Procedures 0.4 0.0
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.75 is NONE NONE NONE NONE NONE NONE 0.4 0.0
infected infect O VBN ROOT-S-S-VP-VP-VBN NONE NONE 0.13 infected. Infected NONE NONE NONE NONE Infected 0.4 0.0
. . O . ROOT-S-. NONE NONE 0.88 infected. Infected NONE NONE NONE NONE Infected 0.4 0.0

Daily Daily SET NNP ROOT-S-NP-NP-NNP NONE NONE 0.13 Daily_dressing Sterile_coverings Dressing_of_skin_or_wound Dressing_self-care Dressing-_activity_of_daily_living Daily Daily 0.4 0.0
dressing dress O VBG ROOT-S-NP-VP-VBG NONE NONE 0.13 Daily_dressing Sterile_coverings Dressing_of_skin_or_wound Dressing_self-care Dressing-_activity_of_daily_living Daily Daily 0.4 0.0
done do O VBN ROOT-S-VP-VP-VBN NONE NONE 0.13 done NONE NONE NONE NONE NONE NONE 0.4 0.0
and and O CC ROOT-S-VP-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.4 0.0
was be O VBD ROOT-S-VP-VP-VBD NONE NONE 0.25 was NONE NONE NONE NONE NONE NONE 0.4 0.0
