In in O IN ROOT-S-PP-IN NONE NONE 0.29 In_bed_6 Beds NONE NONE NONE NONE Beds 0.0 0.0
bed bed O NN ROOT-S-PP-NP-NP-NN NONE NONE 0.14 In_bed_6 Beds NONE NONE NONE NONE Beds 0.0 0.0
6 6 NUMBER CD ROOT-S-PP-NP-NP-CD NONE NONE 0.14 In_bed_6 Beds NONE NONE NONE NONE Beds 0.0 0.0
is be O VBZ ROOT-S-PP-NP-SBAR-S-VP-VBZ NONE NONE 0.86 is NONE NONE NONE NONE NONE NONE 0.1 0.0
Nina Nina PERSON NNP ROOT-S-PP-NP-SBAR-S-VP-NP-NP-NNP NONE NONE 0.14 Nina_Fleming, Fleming NONE NONE NONE NONE Fleming 0.1 0.0
Fleming Fleming PERSON NNP ROOT-S-PP-NP-SBAR-S-VP-NP-NP-NNP NONE NONE 0.14 Nina_Fleming, Fleming NONE NONE NONE NONE Fleming 0.1 0.0
, , O , ROOT-S-PP-NP-SBAR-S-VP-NP-, NONE NONE 0.57 Nina_Fleming, Fleming NONE NONE NONE NONE Fleming 0.1 0.0
78 78 DURATION CD ROOT-S-PP-NP-SBAR-S-VP-NP-ADJP-NP-CD NONE NONE 0.14 78_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0
yrs yr DURATION NNS ROOT-S-PP-NP-SBAR-S-VP-NP-ADJP-NP-NNS NONE NONE 0.14 78_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0
old old DURATION JJ ROOT-S-PP-NP-SBAR-S-VP-NP-ADJP-JJ NONE NONE 0.14 78_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0
under under O IN ROOT-S-PP-NP-SBAR-S-VP-PP-IN NONE NONE 0.14 under_Dr_Angelika, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.1 0.0
Dr Dr O NNP ROOT-S-PP-NP-SBAR-S-VP-PP-NP-NNP NONE NONE 0.14 under_Dr_Angelika, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0
Angelika Angelika PERSON NNP ROOT-S-PP-NP-SBAR-S-VP-PP-NP-NNP NONE NONE 0.14 under_Dr_Angelika, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0
, , O , ROOT-S-PP-NP-SBAR-S-VP-NP-, NONE NONE 0.57 under_Dr_Angelika, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0
She she O PRP ROOT-S-NP-PRP NONE NONE 0.86 She NONE NONE NONE NONE NONE NONE 0.2 0.0
came come O VBD ROOT-S-VP-VP-VBD NONE NONE 0.14 came NONE NONE NONE NONE NONE NONE 0.2 0.0
in in O IN ROOT-S-PP-IN NONE NONE 0.29 in NONE NONE NONE NONE NONE NONE 0.2 0.0
with with O IN ROOT-S-VP-VP-PP-IN NONE NONE 0.43 with_cough, Coughing Cough_Adverse_Event Does_cough NONE NONE Cough_Adverse_Event 0.2 0.0
cough cough O NN ROOT-S-VP-VP-PP-NP-NP-NN NONE NONE 0.14 with_cough, Coughing Cough_Adverse_Event Does_cough NONE NONE Cough_Adverse_Event 0.2 0.5
, , O , ROOT-S-PP-NP-SBAR-S-VP-NP-, NONE NONE 0.57 with_cough, Coughing Cough_Adverse_Event Does_cough NONE NONE Cough_Adverse_Event 0.3 0.0
shallow shallow O JJ ROOT-S-VP-VP-PP-NP-NP-JJ NONE NONE 0.14 shallow_breathing Inspiration_function Respiration respiratory_gaseous_exchange_in_organisms Shallow_breathing NONE Respiration 0.3 0.0
breathing breathing O NN ROOT-S-VP-VP-PP-NP-NP-NN NONE NONE 0.14 shallow_breathing Inspiration_function Respiration respiratory_gaseous_exchange_in_organisms Shallow_breathing NONE Respiration 0.3 0.0
and and O CC ROOT-S-VP-CC NONE NONE 0.43 and NONE NONE NONE NONE NONE NONE 0.3 0.0
complicated complicate O VBN ROOT-S-VP-VP-VBN NONE NONE 0.14 complicated Complicated Complicating NONE NONE NONE Complicated 0.3 0.0
by by O IN ROOT-S-VP-VP-PP-IN NONE NONE 0.14 by_her_COPD. Chronic_Obstructive_Airway_Disease NONE NONE NONE NONE Chronic_Obstructive_Airway_Disease 0.3 0.0
her she O PRP$ ROOT-S-VP-VP-PP-NP-PRP$ NONE NONE 0.29 by_her_COPD. Chronic_Obstructive_Airway_Disease NONE NONE NONE NONE Chronic_Obstructive_Airway_Disease 0.3 0.0
COPD copd O NN ROOT-S-VP-VP-PP-NP-NN NONE NONE 0.14 by_her_COPD. Chronic_Obstructive_Airway_Disease NONE NONE NONE NONE Chronic_Obstructive_Airway_Disease 0.3 0.0
. . O . ROOT-S-. NONE NONE 1.0 by_her_COPD. Chronic_Obstructive_Airway_Disease NONE NONE NONE NONE Chronic_Obstructive_Airway_Disease 0.4 0.0

She she O PRP ROOT-S-S-NP-PRP NONE NONE 0.86 She NONE NONE NONE NONE NONE NONE 0.4 0.0
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.86 is NONE NONE NONE NONE NONE NONE 0.4 0.0
not not O RB ROOT-S-S-VP-RB NONE NONE 0.14 not Negation NONE NONE NONE NONE Negation 0.4 0.0
a a O DT ROOT-S-S-VP-NP-DT NONE NONE 0.14 a_smoker Smoker NONE NONE NONE NONE Smoker 0.4 0.0
smoker smoker O NN ROOT-S-S-VP-NP-NN NONE NONE 0.14 a_smoker Smoker NONE NONE NONE NONE Smoker 0.4 0.0
but but O CC ROOT-S-CC NONE NONE 0.14 but NONE NONE NONE NONE NONE NONE 0.4 0.0
her she O PRP$ ROOT-S-S-NP-PRP$ NONE NONE 0.29 her_husband husband husband_-_RoleCode NONE NONE NONE husband_-_RoleCode 0.4 0.0
husband husband O NN ROOT-S-S-NP-NN NONE NONE 0.14 her_husband husband husband_-_RoleCode NONE NONE NONE husband_-_RoleCode 0.5 0.0
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.86 is. NONE NONE NONE NONE NONE NONE 0.5 0.0
. . O . ROOT-S-. NONE NONE 1.0 is. NONE NONE NONE NONE NONE NONE 0.5 0.0

She she O PRP ROOT-S-S-NP-PRP NONE NONE 0.86 She NONE NONE NONE NONE NONE NONE 0.5 0.0
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.86 is NONE NONE NONE NONE NONE NONE 0.5 0.0
on on O IN ROOT-S-S-VP-PP-IN NONE NONE 0.43 on_oxygen_3l/nasal_prongs Nasal_prongs Nose Nasal_route Prong_Device_Component Oxygen Oxygen 0.5 0.0
oxygen oxygen O NN ROOT-S-S-VP-PP-NP-NN NONE NONE 0.14 on_oxygen_3l/nasal_prongs Nasal_prongs Nose Nasal_route Prong_Device_Component Oxygen Oxygen 0.5 0.5
3l/nasal 3l/nasal O JJ ROOT-S-S-VP-PP-NP-JJ NONE NONE 0.14 on_oxygen_3l/nasal_prongs Nasal_prongs Nose Nasal_route Prong_Device_Component Oxygen Oxygen 0.6 0.0
prongs prong O NNS ROOT-S-S-VP-PP-NP-NNS NONE NONE 0.14 on_oxygen_3l/nasal_prongs Nasal_prongs Nose Nasal_route Prong_Device_Component Oxygen Oxygen 0.6 0.0
and and O CC ROOT-S-CC NONE NONE 0.43 and NONE NONE NONE NONE NONE NONE 0.6 0.0
she she O PRP ROOT-S-S-NP-PRP NONE NONE 0.86 she NONE NONE NONE NONE NONE NONE 0.6 0.0
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.86 is NONE NONE NONE NONE NONE NONE 0.6 0.0
on on O IN ROOT-S-S-VP-PP-IN NONE NONE 0.43 on_the_same. Same NONE NONE NONE NONE Same 0.6 0.0
the the O DT ROOT-S-S-VP-PP-NP-DT NONE NONE 0.14 on_the_same. Same NONE NONE NONE NONE Same 0.6 0.0
same same O JJ ROOT-S-S-VP-PP-NP-JJ NONE NONE 0.14 on_the_same. Same NONE NONE NONE NONE Same 0.6 0.0
. . O . ROOT-S-. NONE NONE 1.0 on_the_same. Same NONE NONE NONE NONE Same 0.7 0.0

Nothing nothing O NN ROOT-NP-NP-NP-NN NONE NONE 0.14 Nothing's Nothing NONE NONE NONE NONE Nothing 0.7 0.0
's 's O POS ROOT-NP-NP-NP-POS NONE NONE 0.14 Nothing's Nothing NONE NONE NONE NONE Nothing 0.7 0.0
new new O JJ ROOT-NP-NP-NP-JJ NONE NONE 0.14 new. New NONE NONE NONE NONE New 0.7 0.0
