In in O IN ROOT-S-PP-IN NONE NONE 0.29 In_bed_5 Beds NONE NONE NONE NONE Beds 0.0 0.0
bed bed O NN ROOT-S-PP-NP-NN NONE NONE 0.14 In_bed_5 Beds NONE NONE NONE NONE Beds 0.0 0.0
5 5 NUMBER CD ROOT-S-NP-CD NONE NONE 0.14 In_bed_5 Beds NONE NONE NONE NONE Beds 0.0 0.0
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.29 is NONE NONE NONE NONE NONE NONE 0.0 0.0
Lyndon Lyndon PERSON NNP ROOT-S-VP-NP-NP-NNP NONE NONE 0.14 Lyndon_Thompson, NONE NONE NONE NONE NONE NONE 0.1 0.0
Thompson Thompson PERSON NNP ROOT-S-VP-NP-NP-NNP NONE NONE 0.14 Lyndon_Thompson, NONE NONE NONE NONE NONE NONE 0.1 0.0
, , O , ROOT-S-VP-NP-, NONE NONE 0.86 Lyndon_Thompson, NONE NONE NONE NONE NONE NONE 0.1 0.0
49 49 DURATION CD ROOT-S-VP-NP-ADJP-NP-CD NONE NONE 0.14 49_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0
yrs yr DURATION NNS ROOT-S-VP-NP-ADJP-NP-NNS NONE NONE 0.14 49_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0
old old DURATION JJ ROOT-S-VP-NP-ADJP-JJ NONE NONE 0.14 49_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0
under under O IN ROOT-S-VP-NP-ADJP-PP-IN NONE NONE 0.14 under_Lim, LIM_tumor_staging_site PDLIM5_gene Laboratory_Information_Management_System NONE NONE LIM_tumor_staging_site 0.1 0.0
Lim Lim PERSON NNP ROOT-S-VP-NP-ADJP-PP-NP-NNP NONE NONE 0.14 under_Lim, LIM_tumor_staging_site PDLIM5_gene Laboratory_Information_Management_System NONE NONE LIM_tumor_staging_site 0.1 0.0
, , O , ROOT-S-VP-NP-, NONE NONE 0.86 under_Lim, LIM_tumor_staging_site PDLIM5_gene Laboratory_Information_Management_System NONE NONE LIM_tumor_staging_site 0.1 0.0
came come O VBD ROOT-S-VP-NP-SBAR-S-VP-VBD NONE NONE 0.14 came NONE NONE NONE NONE NONE NONE 0.2 0.0
in in O IN ROOT-S-PP-IN NONE NONE 0.29 in NONE NONE NONE NONE NONE NONE 0.2 0.0
with with O IN ROOT-S-VP-NP-SBAR-S-VP-PP-IN NONE NONE 0.43 with_shortness Shortened Short Short_Value NONE NONE Shortened 0.2 0.0
shortness shortness O NN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-NP-NN NONE NONE 0.14 with_shortness Shortened Short Short_Value NONE NONE Shortened 0.2 0.0
of of O IN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-PP-IN NONE NONE 0.14 of_breath Breath Dyspnea NONE NONE NONE Breath 0.2 0.0
breath breath O NN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-PP-NP-NP-NN NONE NONE 0.14 of_breath Breath Dyspnea NONE NONE NONE Breath 0.2 0.0
and and O CC ROOT-S-VP-NP-SBAR-S-VP-PP-NP-PP-NP-NP-CC NONE NONE 0.43 and NONE NONE NONE NONE NONE NONE 0.2 0.0
fluid fluid O NN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-PP-NP-NP-NN NONE NONE 0.14 fluid Body_Fluids Liquid_substance Fluid_behavior fluid_-_substance Body_Fluids_and_Substances Fluid_behavior 0.2 0.0
overload overload O NN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-PP-NP-NN NONE NONE 0.14 overload. NONE NONE NONE NONE NONE NONE 0.2 0.0
. . O . ROOT-S-. NONE NONE 1.0 overload. NONE NONE NONE NONE NONE NONE 0.3 0.0

He he O PRP ROOT-S-NP-PRP NONE NONE 0.14 He NONE NONE NONE NONE NONE NONE 0.3 0.0
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.29 is NONE NONE NONE NONE NONE NONE 0.3 0.0
morbidly morbidly O RB ROOT-S-VP-ADJP-RB NONE NONE 0.14 morbidly_obese, Obesity NONE NONE NONE NONE Obesity 0.3 0.0
obese obese O JJ ROOT-S-VP-ADJP-JJ NONE NONE 0.14 morbidly_obese, Obesity NONE NONE NONE NONE Obesity 0.3 0.0
, , O , ROOT-S-VP-, NONE NONE 0.86 morbidly_obese, Obesity NONE NONE NONE NONE Obesity 0.3 0.0
with with O IN ROOT-S-VP-PP-IN NONE NONE 0.43 with_MRSA MRSA_-_Methicillin_resistant_Staphylococcus_aureus_infection Methicillin_resistant_Staphylococcus_aureus_(organism) Encounter_due_to_methicillin_resistant_Staphylococcus_aureus NONE NONE Encounter_due_to_methicillin_resistant_Staphylococcus_aureus 0.3 0.0
MRSA mrsa O NN ROOT-S-VP-PP-NP-NP-NN NONE NONE 0.14 with_MRSA MRSA_-_Methicillin_resistant_Staphylococcus_aureus_infection Methicillin_resistant_Staphylococcus_aureus_(organism) Encounter_due_to_methicillin_resistant_Staphylococcus_aureus NONE NONE Encounter_due_to_methicillin_resistant_Staphylococcus_aureus 0.3 0.0
on on O IN ROOT-S-VP-PP-NP-PP-IN NONE NONE 0.29 on_contact_precautions, Precaution Contact_precautions_-_transmission_based_precautions Contact_with contact_person Communication_Contact Contact_with 0.3 0.0
contact contact O NN ROOT-S-VP-PP-NP-PP-NP-NN NONE NONE 0.14 on_contact_precautions, Precaution Contact_precautions_-_transmission_based_precautions Contact_with contact_person Communication_Contact Contact_with 0.4 0.5
precautions precaution O NNS ROOT-S-VP-PP-NP-PP-NP-NNS NONE NONE 0.14 on_contact_precautions, Precaution Contact_precautions_-_transmission_based_precautions Contact_with contact_person Communication_Contact Contact_with 0.4 0.0
, , O , ROOT-S-VP-, NONE NONE 0.86 on_contact_precautions, Precaution Contact_precautions_-_transmission_based_precautions Contact_with contact_person Communication_Contact Contact_with 0.4 0.0
on on O IN ROOT-S-VP-PP-NP-PP-IN NONE NONE 0.29 on_3l_oxygen/nasal_prongs, Nasal_prongs Nose Nasal_route Prong_Device_Component Oxygen Oxygen 0.4 0.0
3l 3l O NN ROOT-S-VP-PP-NP-NN NONE NONE 0.14 on_3l_oxygen/nasal_prongs, Nasal_prongs Nose Nasal_route Prong_Device_Component Oxygen Oxygen 0.4 0.0
oxygen/nasal oxygen/nasal O JJ ROOT-S-VP-PP-NP-JJ NONE NONE 0.14 on_3l_oxygen/nasal_prongs, Nasal_prongs Nose Nasal_route Prong_Device_Component Oxygen Oxygen 0.4 0.0
prongs prong O NNS ROOT-S-VP-PP-NP-NNS NONE NONE 0.14 on_3l_oxygen/nasal_prongs, Nasal_prongs Nose Nasal_route Prong_Device_Component Oxygen Oxygen 0.4 0.0
, , O , ROOT-S-VP-, NONE NONE 0.86 on_3l_oxygen/nasal_prongs, Nasal_prongs Nose Nasal_route Prong_Device_Component Oxygen Oxygen 0.4 0.0
full full O JJ ROOT-S-VP-NP-NP-JJ NONE NONE 0.14 full_nursing_care, Breast_Feeding Discipline_of_Nursing nursing_therapy nursing_therapy Care_given_by_nurses Full 0.4 0.0
nursing nursing O NN ROOT-S-VP-NP-NP-NN NONE NONE 0.14 full_nursing_care, Breast_Feeding Discipline_of_Nursing nursing_therapy nursing_therapy Care_given_by_nurses Full 0.5 0.0
care care O NN ROOT-S-VP-NP-NP-NN NONE NONE 0.14 full_nursing_care, Breast_Feeding Discipline_of_Nursing nursing_therapy nursing_therapy Care_given_by_nurses Full 0.5 0.0
, , O , ROOT-S-VP-, NONE NONE 0.86 full_nursing_care, Breast_Feeding Discipline_of_Nursing nursing_therapy nursing_therapy Care_given_by_nurses Full 0.5 0.0
very very O RB ROOT-S-VP-NP-ADJP-RB NONE NONE 0.14 very_weak. Asthenia Weak Weakness Lassitude Very Very 0.5 0.0
weak weak O JJ ROOT-S-VP-NP-ADJP-JJ NONE NONE 0.14 very_weak. Asthenia Weak Weakness Lassitude Very Very 0.5 0.5
. . O . ROOT-S-. NONE NONE 1.0 very_weak. Asthenia Weak Weakness Lassitude Very Very 0.5 0.0

Overhead overhead O NN ROOT-NP-NP-NN NONE NONE 0.14 Overhead_sling_lifter Sling,_device Slinging_procedure NONE NONE NONE Sling,_device 0.5 0.0
sling sling O NN ROOT-NP-NP-NN NONE NONE 0.14 Overhead_sling_lifter Sling,_device Slinging_procedure NONE NONE NONE Sling,_device 0.5 0.0
lifter lifter O NN ROOT-NP-NP-NN NONE NONE 0.14 Overhead_sling_lifter Sling,_device Slinging_procedure NONE NONE NONE Sling,_device 0.5 0.0
for for O IN ROOT-NP-PP-IN NONE NONE 0.43 for_transfers. Does_transfer Psychological_Transfer Transfer_Technique NONE NONE Does_transfer 0.6 0.0
transfers transfer O NNS ROOT-NP-PP-NP-NNS NONE NONE 0.14 for_transfers. Does_transfer Psychological_Transfer Transfer_Technique NONE NONE Does_transfer 0.6 0.0
. . O . ROOT-NP-. NONE NONE 1.0 for_transfers. Does_transfer Psychological_Transfer Transfer_Technique NONE NONE Does_transfer 0.6 0.0

For for O IN ROOT-FRAG-PP-IN NONE NONE 0.43 For_haemodialysis Hemodialysis Drug_Administration_via_Hemodialysis NONE NONE NONE Drug_Administration_via_Hemodialysis 0.6 0.0
haemodialysis haemodialysis O NN ROOT-FRAG-PP-NP-NP-NN NONE NONE 0.14 For_haemodialysis Hemodialysis Drug_Administration_via_Hemodialysis NONE NONE NONE Drug_Administration_via_Hemodialysis 0.6 0.0
this this DATE DT ROOT-FRAG-PP-NP-NP-TMP-DT NONE NONE 0.14 this_afternoon Afternoon NONE NONE NONE NONE Afternoon 0.6 0.0
afternoon afternoon DATE NN ROOT-FRAG-PP-NP-NP-TMP-NN NONE NONE 0.14 this_afternoon Afternoon NONE NONE NONE NONE Afternoon 0.6 0.0
via via O IN ROOT-FRAG-PP-NP-PP-IN NONE NONE 0.14 via_left_AVF. aVF Left Table_Cell_Horizontal_Align_-_left NONE NONE Left 0.6 0.0
left left O JJ ROOT-FRAG-PP-NP-PP-NP-JJ NONE NONE 0.14 via_left_AVF. aVF Left Table_Cell_Horizontal_Align_-_left NONE NONE Left 0.6 0.0
AVF avf O NN ROOT-FRAG-PP-NP-PP-NP-NN NONE NONE 0.14 via_left_AVF. aVF Left Table_Cell_Horizontal_Align_-_left NONE NONE Left 0.7 0.0
. . O . ROOT-FRAG-. NONE NONE 1.0 via_left_AVF. aVF Left Table_Cell_Horizontal_Align_-_left NONE NONE Left 0.7 0.0

With with O IN ROOT-FRAG-PP-IN NONE NONE 0.43 With_good_bruit Bruit Good Manufactured_Supplies NONE NONE Good 0.7 0.0
good good O JJ ROOT-FRAG-PP-NP-JJ NONE NONE 0.14 With_good_bruit Bruit Good Manufactured_Supplies NONE NONE Good 0.7 0.0
bruit bruit O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.14 With_good_bruit Bruit Good Manufactured_Supplies NONE NONE Good 0.7 0.0
and and O CC ROOT-FRAG-PP-NP-CC NONE NONE 0.43 and NONE NONE NONE NONE NONE NONE 0.7 0.0
thrill thrill O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.14 thrill. Cardiac_thrill_(finding) Thrill_(finding) NONE NONE NONE Cardiac_thrill_(finding) 0.7 0.0
