0,"time,morning"
1,
2,"management,qid"
4,"before,management"
11,before
14,"obs,stable,care"
15,"call,u,arrange,morphine"
16,oxygen
17,query
19,
24,
32,
33,"caring,ambulant,puffer"
36,arrange
41,
42,oxygen
43,stable
46,
50,
52,paracetamol
53,"de,silva,dementia,ab"
57,
60,"panadol,oxycodone,morphine,tolerate"
67,
72,"u,still,management,antibiotic"
75,
79,
81,
83,"cut,time,idc"
87,"ab,panadol,morphine,metoclopramide,fbc"
92,"dose,order,if,need,arrange,schedule,u"
93,"query,ab"
94,
96,bgls
100,"query,stable"
103,"fbc,obs,stable,nil"
108,
109,
111,"metoclopramide,twice,assist"
113,ask
114,tolerate
117,
118,"monitoring,fbc"
121,"flu,oxygen,prong,puffer"
124,"work,investigation"
130,"puffer,assist,oxygen"
133,"antihistamine,oxygen,prong"
135,time
138,"oxygen,prong,antihistamine,pharmacy"
141,
150,"random,adls,physio,situ"
151,
153,neuro
158,time
159,"still,physio"
161,"clexane,bd,neuro,tolerate"
167,"investigation,neuro"
170,"brain,neuro"
171,neuro
175,"ivabs,self,caring,oxygen"
178,"morphine,endone"
187,"oxygen,prong,ambulant"
189,
192,tolerate
194,
198,metoclopramide
200,"prong,tom"
203,
205,
209,"oxygen,still,monitoring"
212,
214,antibiotic
215,"oxygen,prong,ecg"
218,stable
219,antibiotic
224,
225,ecg
234,"risk,tolerate"
235,management
242,"management,tolerate"
244,management
250,"brain,chemo,ivt,ivabs"
252,"fbc,ivc"
257,morphine
259,
262,ambulant
269,
276,"ab,oxygen"
278,"stable,puffer,steroid"
280,"oxygen,prong,ab,tom"
284,"oxygen,prong,care,physio"
285,"schedule,appointment,dietician"
291,
293,
297,"oxygen,puffer"
300,"puffer,oxygen,ambulant,know"
303,"followup,maintain,two"
307,
308,"twice,allegra"
311,"followup,symptom,week,twice,prescription,dr,schedule"
312,"followup,lasix"
318,
323,"current,sample,if,weekly"
327,"morning,current,point"
332,"dr,bactrim,pill,flomax,hypercholesterolemia"
334,type
338,"time,type,oxygen,recent,significant,need"
339,"followup,current,levothyroxine,mcg,nexium,celebrex,vitamin,aspirin,e,c,vicodin"
343,"followup,symptom,chemotherapy,appointment"
345,"morning,level,time"
348,"point,continue"
352,"aggressive,knee"
354,"knee,osteoarthritis"
355,"time,followup"
356,"time,current,multivitamin,aspirin,tablet,flomax,allergies,use,two"
358,"mcg,every,h,ativan"
360,"time,current,po,every,aspirin,toprol,xl,vitamin,prevacid,calcium,tid,tylenol,week,increase"
361,"lasix,current,as,prednisone,morning,ativan,every,need,dose,time,instruct,between,two,if"
368,"fever,half,current,lipitor,discontinue,protonix,h,aspirin,time"
370,
374,
382,"prescription,symptom,current,plaquenil,twice,folic,per,meq,hydrochlorothiazide,lopressor,half,tablet,trazodone,bedtime,aspirin,lipitor,pepcid,reglan,meal,point,next,dose"
387,"zoloft,time"
388,"three,need,keflex,dr"
391,followup
397,"current,currently,qid,tid,klonopin,dose,week"
402,"home,three,symptom,past"
409,"three,nonlabored,sample"
410,"medifast,schedule"
411,
412,"risk,need"
418,"followup,po,refill,long,symptom"
419,"every,increase,able,time,breakfast"
423,"time,morning,calorie,three,need,work,meal,bedtime"
426,"breakfast,metformin,three,meal,calorie,half,dr"
435,"three,levothyroxine,po,tylenol,prednisone,spiriva,inhaler,omeprazole,hour"
437,
438,"risk,probably,time"
441,"work,time,dr,workup,care,methadone,po,tid,qid,qam,sr,two,pill"
446,"stenosis,followup,symptom,level,significant,surgery"
453,"breakfast,as,recommend,time,meal,work,hour"
454,
455,"current,time,thank"
467,"progress,accomplish,term,goal,least,outpatient,speech"
477,"dose,time,every"
478,"stent,time,tolerate,manage,chemotherapy,dr,phenergan,mcg,po"
479,"fever,tylenol,workup,liquid,need,time,oxygen,additional,po,dr"
482,"home,tylenol,po,h"
493,
498,"coumadin,vicodin,two,dr"
499,"initiate,dr,week,home,adjustment"
501,"management,fall,two,call"
503,"vitamin,tolerate,pass,motrin"
505,"symptom,stable"
511,"stent,time,flu,home,followup"
514,"past,time,tolerate,colace,dr,schedule"
521,"drain,time,dr,prescription"
524,"medical,lisinopril,dose,po,three,levaquin,protonix,current,home,workup"
527,"injury,surgical,care,point,tolerate,week"
531,"fever,order,next,ibuprofen,dr,advair,puff,tylenol"
533,"fever,dr,recent,home,tolerated,levaquin,appointment"
537,"time,discontinue,dr,prozac,omeprazole,ativan,half,three,cozaar,aspirin,multivitamin,lantus,bedtime,percocet,two,call"
538,"time,ten,orally,albuterol,hour,coumadin,meal"
540,"medical,antibiotic,time,aspirin,orally,calcium,tablet,nexium,multivitamin,zoloft,every,need,seven"
542,medical
543,"liquid,multivitamin,lovenox,vicodin,tablet,need,phenergan,hour,mouth,u,time"
544,"antibiotic,time,lasix,lisinopril,digoxin,augmentin,tablet,twice,nexium,bedtime,meq"
545,"dr,week,liquid,time,least"
548,"least,antibiotic,followup,management,significant,time"
560,"time,prednisone"
565,"hold,three,significant,management,ada,prednisone,twice,per,tab,po,lisinopril,digoxin,meq,dr,two"
571,"start,time,rehabilitation,occupational,percocet,tablet,qid,recent,prophylaxis,colace,lactulose,basis,protonix"
574,"antibiotic,lorcet,dispense,tablet,need,time,followup,arise,write"
