0,"time,morning"
1,
2,"management,qid"
4,"before,management"
11,before
14,"obs,stable,care"
15,"call,u,arrange,morphine"
16,oxygen
17,query
19,mill
24,
32,
33,"self,caring,ambulant,puffer,neb"
36,arrange
41,
42,oxygen
43,stable
46,
50,injury
52,"paracetamol,endone"
53,"de,silva,dementia,ab"
57,
60,"panadol,oxycodone,morphine,tolerate"
67,
72,"injury,fall,u,still,management,antibiotic"
75,"need,worker"
79,long
81,"dr,fever"
83,"cut,stable,time,idc"
87,"ab,panadol,morphine,metoclopramide,fbc"
92,"dose,order,if,need,u,arrange,schedule"
93,"query,ab"
94,
96,"bgls,qid"
100,"query,u,self,ambulant,stable"
103,"fbc,obs,stable,nil"
108,referral
109,
111,"metoclopramide,twice,assist"
113,ask
114,"tolerate,prevention"
117,so
118,"monitoring,fbc"
121,"flu,oxygen,prong,puffer,ambulant"
124,"work,investigation"
130,"puffer,apnea,assist,oxygen"
133,"antihistamine,oxygen,prong,incontinent"
135,"know,time"
138,"oxygen,prong,antihistamine,pharmacy"
141,
150,"injury,random,bgl,assist,adls,physio,idc,situ"
151,
153,"neuro,ob,sc"
158,"time,confuse"
159,"trauma,stable,still,physio"
161,"silva,bd,clexane,neuro,tolerate"
167,"investigation,neuro,ob,risk"
170,"brain,neuro"
171,"neuro,ob"
175,"fever,ivabs,ambulant,self,caring,oxygen,prong"
178,"morphine,endone,paracetamol"
187,"oxygen,prong,ambulant,self"
189,
192,tolerate
194,
198,metoclopramide
200,"prong,tom"
203,
205,
209,"oxygen,still,monitoring"
212,faustino
214,"ivabs,antibiotic"
215,"oxygen,prong,ecg,monitoring"
218,"stable,self,ambulant,nil"
219,"dressing,antibiotic,tom,assist"
224,
225,"ecg,monitoring,ambulant"
234,"infusion,risk,tolerate"
235,"still,management"
242,"management,tolerate,stable"
244,management
250,"brain,chemo,ivt,ivabs"
252,"fbc,ivc"
257,"surgical,morphine"
259,assist
262,"caring,ambulant,appointment,sort"
269,dressing
276,"ab,oxygen"
278,"stable,puffer,self,bgl,steroid"
280,"oxygen,prong,ab,tom"
284,"oxygen,prong,puffer,self,care,physio"
285,"dr,stable,oxygen,schedule,appointment,query,dietician"
291,fibrosis
293,oxygen
297,"oxygen,puffer"
300,"puffer,oxygen,ambulant,self,know"
303,"followup,maintain,try,two"
307,
308,"twice,vitamin,allegra"
311,"followup,symptom,dr,week,twice,prescription,schedule"
312,"followup,morning,lasix,taper"
318,surgical
323,"as,current,allergies,home,hernia,sample,if,weekly"
327,"morning,current,point,dose,increase"
332,"dr,bactrim,pill,flomax,metamucil,hypercholesterolemia"
334,type
338,"time,type,per,significant,oxygen,recent,need"
339,"followup,current,levothyroxine,mcg,nexium,celebrex,vitamin,aspirin,e,c,vicodin,qhs"
343,"followup,symptom,chemotherapy,appointment"
345,"morning,level,time"
348,"point,continue"
352,"followup,type,three,knee,ex,prescription,aggressive"
354,"knee,osteoarthritis"
355,"time,followup"
356,"time,current,multivitamin,aspirin,tablet,three,flomax,allergies,known,use,two"
358,"mcg,every,h,ativan,tylenol"
360,"home,time,current,monthly,po,every,mcg,aspirin,toprol,xl,vitamin,prevacid,calcium,tid,tylenol,week,increase"
361,"oxygen,dos,lasix,current,as,prednisone,mouth,every,morning,ativan,hour,need,bedtime,dose,significant,time,instruct,between,two,if"
368,"fever,exercise,half,hour,current,lipitor,discontinue,protonix,h,aspirin,appointment,time"
370,"band,adjustment"
374,care
382,"prescription,symptom,followup,current,plaquenil,twice,calcium,vitamin,folic,per,meq,hydrochlorothiazide,lopressor,half,tablet,trazodone,bedtime,aspirin,lipitor,pepcid,reglan,meal,point,next,dose,pack"
387,"zoloft,if,time"
388,"three,need,call,refill,keflex,dr"
391,followup
397,"current,currently,qid,tid,klonopin,dose,coumadin,week"
402,"home,three,symptom,past"
409,"three,nonlabored,sample"
410,"medifast,schedule"
411,as
412,"type,risk,need"
418,"followup,po,refill,long,symptom,dosage"
419,"followup,every,increase,able,time,breakfast,hour"
423,"time,morning,calorie,three,need,accord,work,meal,encourage,bedtime"
426,"breakfast,supper,metformin,care,three,meal,calorie,half,increase,dr"
435,"treat,three,levothyroxine,per,po,tylenol,prednisone,spiriva,inhaler,omeprazole,every,hour"
437,
438,"excessive,risk,probably,time"
441,"work,time,dr,knee,tramadol,workup,care,until,methadone,po,tid,qid,qam,sr,two,pill,wheeze"
446,"followup,stenosis,symptom,level,significant,surgery"
453,"morning,breakfast,as,recommend,time,meal,contact,work,hour"
454,
455,"current,time,thank"
467,"make,progress,accomplish,term,goal,complete,least,outpatient,speech,followup"
477,"dose,time,ml,every,care"
478,"stent,time,tolerate,manage,chemotherapy,dr,phenergan,patch,mcg,po,qid"
479,"fever,tylenol,workup,past,liquid,need,time,oxygen,additional,dose,po,dr"
482,"home,tylenol,po,h"
493,"schedule,as"
498,"stable,knee,coumadin,vicodin,two,tablet,po,dr"
499,"ibuprofen,discontinue,initiate,dr,week,prescription,home,adjustment"
501,"management,medical,fall,stable,ambulate,two,call"
503,"vitamin,pass,tolerate,motrin,percocet"
505,"symptom,stable"
511,"stent,time,flu,home,nasal,make,management,continue,followup"
514,"past,workup,time,tolerate,colace,dr,schedule"
521,"liter,drain,discontinue,time,dr,prescription,as,contact,make"
524,"dr,past,medical,lisinopril,prednisone,dose,po,three,levaquin,protonix,current,home,workup"
527,"injury,surgical,care,followup,point,tolerate,type,week,fever"
531,"fever,order,next,fibrosis,dr,ibuprofen,acetaminophen,h,advair,puff,tylenol"
533,"congenital,surgery,fever,dr,recent,home,tolerated,levaquin,call,appointment"
537,"significant,time,discontinue,prozac,as,dr,omeprazole,ativan,half,night,three,cozaar,aspirin,multivitamin,lantus,bedtime,percocet,two,so,call"
538,"stenosis,time,ten,receive,orally,albuterol,every,hour,coumadin,meal"
540,"past,medical,antibiotic,time,fever,oxygen,aspirin,orally,calcium,tablet,nexium,multivitamin,zoloft,every,hour,need,mouth,seven,management"
542,"past,medical"
543,"liquid,tolerate,multivitamin,lovenox,ml,solution,vicodin,tablet,need,phenergan,every,hour,mouth,u,time"
544,"antibiotic,time,lasix,lisinopril,digoxin,augmentin,tablet,twice,nexium,bedtime,meq"
545,"dr,week,liquid,tolerate,time,least"
548,"least,antibiotic,before,followup,start,management,significant,time"
560,"time,antibiotic,prednisone,keflex,before"
565,"hold,steroid,three,significant,management,stable,ada,calorie,prednisone,twice,per,tab,po,lisinopril,digoxin,meq,use,puff,dr,two,week"
571,"start,service,time,rehabilitation,occupational,percocet,tablet,qid,recent,prophylaxis,colace,lactulose,use,basis,protonix"
574,"antibiotic,lorcet,dispense,tablet,need,time,contact,followup,care,arise,write"
