In in O IN ROOT-S-PP-IN NONE NONE 0.33 In_bed_3 Beds NONE NONE NONE NONE Beds 0.0 0.0 NA
bed bed O NN ROOT-S-PP-NP-NN NONE NONE 0.17 In_bed_3 Beds NONE NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
3 3 NUMBER CD ROOT-S-NP-CD NONE NONE 0.17 In_bed_3 Beds NONE NONE NONE NONE Beds 0.1 0.0 PatientIntroduction_CurrentBed
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.17 is NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
Sofia Sofia PERSON NNP ROOT-S-VP-NP-NP-NNP NONE NONE 0.17 Sofia_Raymond, Sofia NONE NONE NONE NONE Sofia 0.1 0.0 PatientIntroduction_GivenNames/Initials
Raymond Raymond PERSON NNP ROOT-S-VP-NP-NP-NNP NONE NONE 0.17 Sofia_Raymond, Sofia NONE NONE NONE NONE Sofia 0.1 0.0 PatientIntroduction_Lastname
, , O , ROOT-S-VP-NP-, NONE NONE 0.67 Sofia_Raymond, Sofia NONE NONE NONE NONE Sofia 0.1 0.0 NA
34 34 DURATION CD ROOT-S-VP-NP-ADJP-NP-CD NONE NONE 0.17 34_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0 PatientIntroduction_Ageinyears
yrs yr DURATION NNS ROOT-S-VP-NP-ADJP-NP-NNS NONE NONE 0.17 34_yrs_old Old NONE NONE NONE NONE Old 0.2 0.0 PatientIntroduction_Ageinyears
old old DURATION JJ ROOT-S-VP-NP-ADJP-JJ NONE NONE 0.17 34_yrs_old Old NONE NONE NONE NONE Old 0.2 0.0 PatientIntroduction_Ageinyears
under under O IN ROOT-S-VP-NP-ADJP-PP-IN NONE NONE 0.17 under_Dr_Brends, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 NA
Dr Dr O NNP ROOT-S-VP-NP-ADJP-PP-NP-NNP NONE NONE 0.17 under_Dr_Brends, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 PatientIntroduction_UnderDr_Lastname
Brends Brends PERSON NNPS ROOT-S-VP-NP-ADJP-PP-NP-NNPS NONE NONE 0.17 under_Dr_Brends, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 PatientIntroduction_UnderDr_Lastname
, , O , ROOT-S-VP-NP-, NONE NONE 0.67 under_Dr_Brends, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.3 0.0 NA
came come O VBD ROOT-S-VP-NP-SBAR-S-VP-VBD NONE NONE 0.17 came NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
in in O IN ROOT-S-PP-IN NONE NONE 0.33 in NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
with with O IN ROOT-S-VP-NP-SBAR-S-VP-PP-PP-IN NONE NONE 0.33 with_pulmonary_oedema, Edema Lung Edema:Finding:Point_in_time:^Patient:Ordinal Pulmonary:-:Point_in_time:^Patient:- Pulmonary_(qualifier_value) Pulmonary_(qualifier_value) 0.3 0.0 NA
pulmonary pulmonary O JJ ROOT-S-VP-NP-SBAR-S-VP-PP-PP-NP-NP-JJ NONE NONE 0.17 with_pulmonary_oedema, Edema Lung Edema:Finding:Point_in_time:^Patient:Ordinal Pulmonary:-:Point_in_time:^Patient:- Pulmonary_(qualifier_value) Pulmonary_(qualifier_value) 0.3 0.0 PatientIntroduction_AdmissionReason/Diagnosis
oedema oedema O NN ROOT-S-VP-NP-SBAR-S-VP-PP-PP-NP-NP-NN NONE NONE 0.33 with_pulmonary_oedema, Edema Lung Edema:Finding:Point_in_time:^Patient:Ordinal Pulmonary:-:Point_in_time:^Patient:- Pulmonary_(qualifier_value) Pulmonary_(qualifier_value) 0.3 0.0 PatientIntroduction_AdmissionReason/Diagnosis
, , O , ROOT-S-VP-NP-, NONE NONE 0.67 with_pulmonary_oedema, Edema Lung Edema:Finding:Point_in_time:^Patient:Ordinal Pulmonary:-:Point_in_time:^Patient:- Pulmonary_(qualifier_value) Pulmonary_(qualifier_value) 0.4 0.0 NA
and and O CC ROOT-S-VP-NP-SBAR-S-VP-PP-PP-NP-CC NONE NONE 0.17 and NONE NONE NONE NONE NONE NONE 0.4 0.0 NA
bilateral bilateral O JJ ROOT-S-VP-NP-SBAR-S-VP-PP-PP-NP-NP-NP-JJ NONE NONE 0.17 bilateral_leg_oedema Edema Edema_of_leg Edema:Finding:Point_in_time:^Patient:Ordinal Lower_Extremity Bilateral Bilateral 0.4 0.0 PatientIntroduction_AdmissionReason/Diagnosis
leg leg O NN ROOT-S-VP-NP-SBAR-S-VP-PP-PP-NP-NP-NP-NN NONE NONE 0.17 bilateral_leg_oedema Edema Edema_of_leg Edema:Finding:Point_in_time:^Patient:Ordinal Lower_Extremity Bilateral Bilateral 0.4 0.0 PatientIntroduction_AdmissionReason/Diagnosis
oedema oedema O NN ROOT-S-VP-NP-SBAR-S-VP-PP-PP-NP-NP-NN NONE NONE 0.33 bilateral_leg_oedema Edema Edema_of_leg Edema:Finding:Point_in_time:^Patient:Ordinal Lower_Extremity Bilateral Bilateral 0.4 0.0 PatientIntroduction_AdmissionReason/Diagnosis
on on O IN ROOT-S-VP-NP-SBAR-S-VP-PP-PP-NP-NP-PP-IN NONE NONE 0.5 on_diuretics, Diuretics NONE NONE NONE NONE Diuretics 0.5 0.0 NA
diuretics diuretic O NNS ROOT-S-VP-NP-SBAR-S-VP-PP-PP-NP-NP-PP-NP-NNS NONE NONE 0.17 on_diuretics, Diuretics NONE NONE NONE NONE Diuretics 0.5 0.5 Medication_Medicine
, , O , ROOT-S-VP-NP-, NONE NONE 0.67 on_diuretics, Diuretics NONE NONE NONE NONE Diuretics 0.5 0.0 NA
on on O IN ROOT-S-VP-NP-SBAR-S-VP-PP-PP-NP-NP-PP-IN NONE NONE 0.5 on_strict_FBC. Complete_Blood_Count NONE NONE NONE NONE Complete_Blood_Count 0.5 0.0 NA
strict strict O JJ ROOT-S-VP-NP-SBAR-S-VP-PP-NP-JJ NONE NONE 0.17 on_strict_FBC. Complete_Blood_Count NONE NONE NONE NONE Complete_Blood_Count 0.5 0.0 MyShift_Output/Diuresis/BowelMovement
FBC fbc O NN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-NN NONE NONE 0.17 on_strict_FBC. Complete_Blood_Count NONE NONE NONE NONE Complete_Blood_Count 0.5 0.0 MyShift_Output/Diuresis/BowelMovement
. . O . ROOT-S-. NONE NONE 1.0 on_strict_FBC. Complete_Blood_Count NONE NONE NONE NONE Complete_Blood_Count 0.6 0.0 NA

With with O IN ROOT-FRAG-PP-IN NONE NONE 0.33 With_acute_renal_failure. Acute_failure Kidney Kidney_Failure acute Failure_(biologic_function) acute 0.6 0.0 NA
acute acute O JJ ROOT-FRAG-PP-NP-JJ NONE NONE 0.17 With_acute_renal_failure. Acute_failure Kidney Kidney_Failure acute Failure_(biologic_function) acute 0.6 0.0 PatientIntroduction_AdmissionReason/Diagnosis
renal renal O JJ ROOT-FRAG-PP-NP-JJ NONE NONE 0.17 With_acute_renal_failure. Acute_failure Kidney Kidney_Failure acute Failure_(biologic_function) acute 0.6 0.5 PatientIntroduction_AdmissionReason/Diagnosis
failure failure O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.17 With_acute_renal_failure. Acute_failure Kidney Kidney_Failure acute Failure_(biologic_function) acute 0.6 0.0 PatientIntroduction_AdmissionReason/Diagnosis
. . O . ROOT-FRAG-. NONE NONE 1.0 With_acute_renal_failure. Acute_failure Kidney Kidney_Failure acute Failure_(biologic_function) acute 0.7 0.0 NA

On on O IN ROOT-FRAG-PP-IN NONE NONE 0.5 On_oxygen_3l/nasal_prongs. Nasal_prongs Nose Nasal_route Prong_Device_Component Oxygen Oxygen 0.7 0.0 NA
oxygen oxygen O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.17 On_oxygen_3l/nasal_prongs. Nasal_prongs Nose Nasal_route Prong_Device_Component Oxygen Oxygen 0.7 0.5 Medication_Medicine
3l/nasal 3l/nasal O JJ ROOT-FRAG-PP-NP-JJ NONE NONE 0.17 On_oxygen_3l/nasal_prongs. Nasal_prongs Nose Nasal_route Prong_Device_Component Oxygen Oxygen 0.7 0.0 Medication_Dosage
prongs prong O NNS ROOT-FRAG-PP-NP-NNS NONE NONE 0.17 On_oxygen_3l/nasal_prongs. Nasal_prongs Nose Nasal_route Prong_Device_Component Oxygen Oxygen 0.7 0.0 Medication_Dosage
. . O . ROOT-FRAG-. NONE NONE 1.0 On_oxygen_3l/nasal_prongs. Nasal_prongs Nose Nasal_route Prong_Device_Component Oxygen Oxygen 0.7 0.0 NA

For for O IN ROOT-S-IN NONE NONE 0.17 For_repeat_bloods Bloods_(ethnic_group) Blood In_Blood peripheral_blood Blood_Vessels Repeat 0.8 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
