In in O IN ROOT-S-PP-IN NONE NONE 0.5 In_room_4, Present Within Room NONE NONE Present 0.0 0.0 NA
room room O NN ROOT-S-PP-NP-NN NONE NONE 0.25 In_room_4, Present Within Room NONE NONE Present 0.0 0.0 PatientIntroduction_CurrentRoom
4 4 NUMBER CD ROOT-S-PP-NP-CD NONE NONE 0.25 In_room_4, Present Within Room NONE NONE Present 0.1 0.0 PatientIntroduction_CurrentRoom
, , O , ROOT-S-, NONE NONE 1.0 In_room_4, Present Within Room NONE NONE Present 0.1 0.0 NA
Lucila Lucila PERSON NNP ROOT-S-NP-NP-NNP NONE NONE 0.25 Lucila_Barbosa, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_GivenNames/Initials
Barbosa Barbosa PERSON NNP ROOT-S-NP-NP-NNP NONE NONE 0.25 Lucila_Barbosa, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_Lastname
, , O , ROOT-S-, NONE NONE 1.0 Lucila_Barbosa, NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
65 65 DURATION CD ROOT-S-NP-ADJP-NP-CD NONE NONE 0.25 65_yrs_old, Old 65 NONE NONE NONE 65 0.1 0.0 PatientIntroduction_Ageinyears
yrs yr DURATION NNS ROOT-S-NP-ADJP-NP-NNS NONE NONE 0.25 65_yrs_old, Old 65 NONE NONE NONE 65 0.2 0.0 PatientIntroduction_Ageinyears
old old DURATION JJ ROOT-S-NP-ADJP-JJ NONE NONE 0.25 65_yrs_old, Old 65 NONE NONE NONE 65 0.2 0.0 PatientIntroduction_Ageinyears
, , O , ROOT-S-, NONE NONE 1.0 65_yrs_old, Old 65 NONE NONE NONE 65 0.2 0.0 NA
came come O VBD ROOT-S-VP-VBD NONE NONE 0.25 came NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
in in O IN ROOT-S-PP-IN NONE NONE 0.5 in NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
with with O IN ROOT-S-VP-PP-UCP-PP-IN NONE NONE 0.5 with_high_cholesterol Cholesterol Serum_total_cholesterol_measurement Hypercholesterolemia_result High Abnormally_high High 0.2 0.0 NA
high high O JJ ROOT-S-VP-PP-UCP-PP-NP-JJ NONE NONE 0.25 with_high_cholesterol Cholesterol Serum_total_cholesterol_measurement Hypercholesterolemia_result High Abnormally_high High 0.3 0.5 PatientIntroduction_AdmissionReason/Diagnosis
cholesterol cholesterol O NN ROOT-S-VP-PP-UCP-PP-NP-NN NONE NONE 0.25 with_high_cholesterol Cholesterol Serum_total_cholesterol_measurement Hypercholesterolemia_result High Abnormally_high High 0.3 0.5 PatientIntroduction_AdmissionReason/Diagnosis
and and O CC ROOT-S-VP-PP-UCP-CC NONE NONE 0.75 and NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
