In in O IN ROOT-SINV-PP-IN NONE NONE 0.25 In_room_6_bed_2 Beds Present Within Room NONE Present 0.0 0.0 NA
room room O NN ROOT-SINV-PP-NP-NN NONE NONE 0.13 In_room_6_bed_2 Beds Present Within Room NONE Present 0.0 0.0 PatientIntroduction_CurrentRoom
6 6 NUMBER CD ROOT-SINV-PP-NP-CD NONE NONE 0.13 In_room_6_bed_2 Beds Present Within Room NONE Present 0.0 0.0 PatientIntroduction_CurrentRoom
bed bed O NN ROOT-SINV-PP-NP-NN NONE NONE 0.13 In_room_6_bed_2 Beds Present Within Room NONE Present 0.0 0.0 PatientIntroduction_CurrentBed
2 2 NUMBER CD ROOT-SINV-PP-NP-CD NONE NONE 0.13 In_room_6_bed_2 Beds Present Within Room NONE Present 0.0 0.0 PatientIntroduction_CurrentBed
is be O VBZ ROOT-SINV-VP-VBZ NONE NONE 0.63 is NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
Allistair Allistair PERSON NNP ROOT-SINV-NP-NP-NNP NONE NONE 0.13 Allistair_Chowne, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_GivenNames/Initials
Chowne Chowne PERSON NNP ROOT-SINV-NP-NP-NNP NONE NONE 0.13 Allistair_Chowne, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_Lastname
, , O , ROOT-SINV-NP-, NONE NONE 0.25 Allistair_Chowne, NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
81 81 DURATION CD ROOT-SINV-NP-NP-NP-CD NONE NONE 0.13 81_years_old Old year per_year NONE NONE year 0.1 0.0 PatientIntroduction_Ageinyears
years year DURATION NNS ROOT-SINV-NP-NP-NP-NNS NONE NONE 0.13 81_years_old Old year per_year NONE NONE year 0.1 0.0 PatientIntroduction_Ageinyears
old old DURATION JJ ROOT-SINV-NP-NP-ADJP-JJ NONE NONE 0.13 81_years_old Old year per_year NONE NONE year 0.1 0.0 PatientIntroduction_Ageinyears
with with O IN ROOT-SINV-NP-NP-ADJP-PP-IN NONE NONE 0.38 with_dementia. Presenile_dementia Dementia demented NONE NONE Presenile_dementia 0.1 0.0 NA
dementia dementia O NN ROOT-SINV-NP-NP-ADJP-PP-NP-NN NONE NONE 0.13 with_dementia. Presenile_dementia Dementia demented NONE NONE Presenile_dementia 0.1 0.0 PatientIntroduction_ChronicCondition
. . O . ROOT-SINV-. NONE NONE 0.75 with_dementia. Presenile_dementia Dementia demented NONE NONE Presenile_dementia 0.1 0.0 NA

And and O CC ROOT-FRAG-CC NONE NONE 1.0 And NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
as as O IN ROOT-FRAG-SBAR-IN NONE NONE 0.13 as NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
you you O PRP ROOT-FRAG-SBAR-S-NP-PRP NONE NONE 0.25 you NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
know know O VBP ROOT-FRAG-SBAR-S-VP-VBP NONE NONE 0.13 know Known NONE NONE NONE NONE Known 0.2 0.0 NA
he he O PRP ROOT-FRAG-SBAR-S-VP-SBAR-S-NP-PRP NONE NONE 0.88 he NONE NONE NONE NONE NONE NONE 0.2 0.0 PatientIntroduction_Gender
has have O VBZ ROOT-FRAG-SBAR-S-VP-SBAR-S-VP-VBZ NONE NONE 0.13 hasn't NONE NONE NONE NONE NONE NONE 0.2 0.0 PatientIntroduction_AdmissionReason/Diagnosis
n't not O RB ROOT-FRAG-SBAR-S-VP-SBAR-S-VP-RB NONE NONE 0.13 hasn't NONE NONE NONE NONE NONE NONE 0.2 0.0 PatientIntroduction_AdmissionReason/Diagnosis
had have O VBD ROOT-FRAG-SBAR-S-VP-SBAR-S-VP-VP-VBD NONE NONE 0.13 had NONE NONE NONE NONE NONE NONE 0.2 0.0 PatientIntroduction_AdmissionReason/Diagnosis
his he O PRP$ ROOT-FRAG-SBAR-S-VP-SBAR-S-VP-VP-NP-PRP$ NONE NONE 0.38 his_antihypertensive Antihypertensive_Agents NONE NONE NONE NONE Antihypertensive_Agents 0.2 0.0 PatientIntroduction_AdmissionReason/Diagnosis
antihypertensive antihypertensive O JJ ROOT-FRAG-SBAR-S-VP-SBAR-S-VP-VP-NP-JJ NONE NONE 0.13 his_antihypertensive Antihypertensive_Agents NONE NONE NONE NONE Antihypertensive_Agents 0.2 0.0 PatientIntroduction_AdmissionReason/Diagnosis
for for O IN ROOT-FRAG-SBAR-S-VP-SBAR-S-VP-VP-PP-IN NONE NONE 0.25 for_a_week week /week NONE NONE NONE week 0.2 0.0 PatientIntroduction_AdmissionReason/Diagnosis
a a DURATION DT ROOT-FRAG-SBAR-S-VP-SBAR-S-VP-VP-PP-NP-NP-DT NONE NONE 0.38 for_a_week week /week NONE NONE NONE week 0.2 0.0 PatientIntroduction_AdmissionReason/Diagnosis
week week DURATION NN ROOT-FRAG-SBAR-S-VP-SBAR-S-VP-VP-PP-NP-NP-NN NONE NONE 0.13 for_a_week week /week NONE NONE NONE week 0.2 0.0 PatientIntroduction_AdmissionReason/Diagnosis
and and O CC ROOT-FRAG-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
all all O DT ROOT-FRAG-SBAR-S-VP-SBAR-S-VP-VP-PP-NP-NP-DT NONE NONE 0.13 all_other_medications. Pharmaceutical_Preparations Medications:Presence_or_Identity:Duration_of_the_study:^Patient:Nominal Medications:-:Point_in_time:^Patient:- Other_medications:Finding:Point_in_time:^Patient:Nominal Other_medications Other 0.3 0.0 NA
other other O JJ ROOT-FRAG-SBAR-S-VP-SBAR-S-VP-VP-PP-NP-NP-JJ NONE NONE 0.13 all_other_medications. Pharmaceutical_Preparations Medications:Presence_or_Identity:Duration_of_the_study:^Patient:Nominal Medications:-:Point_in_time:^Patient:- Other_medications:Finding:Point_in_time:^Patient:Nominal Other_medications Other 0.3 0.0 NA
medications medication O NNS ROOT-FRAG-SBAR-S-VP-SBAR-S-VP-VP-PP-NP-NP-NNS NONE NONE 0.13 all_other_medications. Pharmaceutical_Preparations Medications:Presence_or_Identity:Duration_of_the_study:^Patient:Nominal Medications:-:Point_in_time:^Patient:- Other_medications:Finding:Point_in_time:^Patient:Nominal Other_medications Other 0.3 0.0 NA
. . O . ROOT-FRAG-. NONE NONE 0.75 all_other_medications. Pharmaceutical_Preparations Medications:Presence_or_Identity:Duration_of_the_study:^Patient:Nominal Medications:-:Point_in_time:^Patient:- Other_medications:Finding:Point_in_time:^Patient:Nominal Other_medications Other 0.3 0.0 NA

