In in O IN ROOT-S-PP-IN NONE NONE 0.18 In_room_5 Present Within Room NONE NONE Present 0.0 0.0 NA
room room O NN ROOT-S-PP-NP-NN NONE NONE 0.09 In_room_5 Present Within Room NONE NONE Present 0.0 0.0 PatientIntroduction_CurrentRoom
5 5 NUMBER CD ROOT-S-NP-CD NONE NONE 0.09 In_room_5 Present Within Room NONE NONE Present 0.0 0.0 PatientIntroduction_CurrentRoom
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.18 is NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
mohammed mohamm O VBN ROOT-S-VP-VP-VBN NONE NONE 0.09 mohammed_Hamid, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_GivenNames/Initials
Hamid Hamid PERSON NNP ROOT-S-VP-VP-NP-NP-NNP NONE NONE 0.09 mohammed_Hamid, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_Lastname
, , O , ROOT-S-VP-VP-NP-, NONE NONE 0.27 mohammed_Hamid, NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
84 84 DURATION CD ROOT-S-VP-VP-NP-ADJP-NP-CD NONE NONE 0.09 84_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0 PatientIntroduction_Ageinyears
yrs yr DURATION NNS ROOT-S-VP-VP-NP-ADJP-NP-NNS NONE NONE 0.09 84_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0 PatientIntroduction_Ageinyears
old old DURATION JJ ROOT-S-VP-VP-NP-ADJP-JJ NONE NONE 0.09 84_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0 PatientIntroduction_Ageinyears
under under O IN ROOT-S-VP-VP-PP-IN NONE NONE 0.09 under_Dr Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Delayed_Release_Dosage_Form 0.1 0.0 NA
Dr Dr O NNP ROOT-S-VP-VP-PP-NP-NNP NONE NONE 0.09 under_Dr Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Delayed_Release_Dosage_Form 0.2 0.0 PatientIntroduction_UnderDr_Lastname
Good Good O NNP ROOT-S-VP-VP-PP-NP-NNP NONE NONE 0.09 Good. Good Manufactured_Supplies NONE NONE NONE Good 0.2 0.0 PatientIntroduction_UnderDr_Lastname
. . O . ROOT-S-. NONE NONE 1.0 Good. Good Manufactured_Supplies NONE NONE NONE Good 0.2 0.0 NA

Came Came O NNP ROOT-NP-NP-NNP NONE NONE 0.09 Came NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
in in O IN ROOT-NP-PP-IN NONE NONE 0.18 in NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
with with O IN ROOT-NP-PP-PP-IN NONE NONE 0.27 with_sepsis. Septicemia Systemic_infection Sepsis_(Invertebrate) Septic NONE Septicemia 0.2 0.0 NA
sepsis sepsis O NN ROOT-NP-PP-PP-NP-NN NONE NONE 0.09 with_sepsis. Septicemia Systemic_infection Sepsis_(Invertebrate) Septic NONE Septicemia 0.2 0.0 PatientIntroduction_AdmissionReason/Diagnosis
. . O . ROOT-NP-. NONE NONE 1.0 with_sepsis. Septicemia Systemic_infection Sepsis_(Invertebrate) Septic NONE Septicemia 0.2 0.0 NA
