In in O IN ROOT-SINV-PP-IN NONE NONE 0.33 In_room_2 Present Within Room NONE NONE Within 0.0 0.0 NA
room room O NN ROOT-SINV-PP-NP-NN NONE NONE 0.17 In_room_2 Present Within Room NONE NONE Within 0.0 0.0 PatientIntroduction_CurrentRoom
2 2 NUMBER CD ROOT-SINV-PP-NP-CD NONE NONE 0.17 In_room_2 Present Within Room NONE NONE Within 0.1 0.0 PatientIntroduction_CurrentRoom
is be O VBZ ROOT-SINV-VP-VBZ NONE NONE 0.17 is NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
Judas Judas PERSON NNP ROOT-SINV-NP-NP-NNP NONE NONE 0.17 Judas_Deakin, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_GivenNames/Initials
Deakin Deakin PERSON NNP ROOT-SINV-NP-NP-NNP NONE NONE 0.17 Judas_Deakin, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_Lastname
, , O , ROOT-SINV-NP-, NONE NONE 0.17 Judas_Deakin, NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
63 63 DURATION CD ROOT-SINV-NP-NP-NP-CD NONE NONE 0.17 63_yrs_old Old NONE NONE NONE NONE Old 0.2 0.0 PatientIntroduction_Ageinyears
yrs yr DURATION NNS ROOT-SINV-NP-NP-NP-NNS NONE NONE 0.17 63_yrs_old Old NONE NONE NONE NONE Old 0.2 0.0 PatientIntroduction_Ageinyears
old old DURATION JJ ROOT-SINV-NP-NP-ADJP-JJ NONE NONE 0.17 63_yrs_old Old NONE NONE NONE NONE Old 0.2 0.0 PatientIntroduction_Ageinyears
under under O IN ROOT-SINV-NP-NP-ADJP-PP-IN NONE NONE 0.17 under_Dr_Jean. Jeans Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE Physicians 0.2 0.0 NA
Dr Dr O NNP ROOT-SINV-NP-NP-ADJP-PP-NP-NNP NONE NONE 0.17 under_Dr_Jean. Jeans Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE Physicians 0.2 0.0 PatientIntroduction_UnderDr_Lastname
Jean Jean PERSON NNP ROOT-SINV-NP-NP-ADJP-PP-NP-NNP NONE NONE 0.17 under_Dr_Jean. Jeans Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE Physicians 0.2 0.0 PatientIntroduction_UnderDr_Lastname
. . O . ROOT-SINV-. NONE NONE 1.0 under_Dr_Jean. Jeans Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE Physicians 0.3 0.0 NA

Came Came O NNP ROOT-NP-NP-NNP NONE NONE 0.17 Came NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
in in O IN ROOT-NP-PP-IN NONE NONE 0.33 in NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
due due O JJ ROOT-NP-PP-ADJP-JJ NONE NONE 0.17 due_to_dehydration. Dehydration Dehydration_Adverse_Event NONE NONE NONE Dehydration_Adverse_Event 0.3 0.0 NA
to to O TO ROOT-NP-PP-TO NONE NONE 0.17 due_to_dehydration. Dehydration Dehydration_Adverse_Event NONE NONE NONE Dehydration_Adverse_Event 0.3 0.0 NA
dehydration dehydration O NN ROOT-NP-PP-NP-NN NONE NONE 0.17 due_to_dehydration. Dehydration Dehydration_Adverse_Event NONE NONE NONE Dehydration_Adverse_Event 0.4 0.0 PatientIntroduction_AdmissionReason/Diagnosis
. . O . ROOT-NP-. NONE NONE 1.0 due_to_dehydration. Dehydration Dehydration_Adverse_Event NONE NONE NONE Dehydration_Adverse_Event 0.4 0.0 NA

On on O IN ROOT-FRAG-PP-IN NONE NONE 0.5 On_IV_therapy_83_mls/hr. therapeutic_aspects Therapeutic_procedure MICROPHTHALMIA,_SYNDROMIC_7 Therapy_Object_(animal_model) MLS_gene therapeutic_aspects 0.4 0.0 NA
IV iv NUMBER CD ROOT-FRAG-PP-NP-NP-CD NONE NONE 0.17 On_IV_therapy_83_mls/hr. therapeutic_aspects Therapeutic_procedure MICROPHTHALMIA,_SYNDROMIC_7 Therapy_Object_(animal_model) MLS_gene therapeutic_aspects 0.4 0.0 MyShift_Contraption
therapy therapy O NN ROOT-FRAG-PP-NP-NP-NN NONE NONE 0.17 On_IV_therapy_83_mls/hr. therapeutic_aspects Therapeutic_procedure MICROPHTHALMIA,_SYNDROMIC_7 Therapy_Object_(animal_model) MLS_gene therapeutic_aspects 0.4 0.5 MyShift_Contraption
83 83 NUMBER CD ROOT-FRAG-PP-NP-NP-CD NONE NONE 0.17 On_IV_therapy_83_mls/hr. therapeutic_aspects Therapeutic_procedure MICROPHTHALMIA,_SYNDROMIC_7 Therapy_Object_(animal_model) MLS_gene therapeutic_aspects 0.5 0.0 MyShift_Contraption
