In in O IN ROOT-S-PP-IN NONE NONE 0.4 In_room_18 Present Within Room NONE NONE Present 0.0 0.0 NA
room room O NN ROOT-S-PP-NP-NP-NN NONE NONE 0.2 In_room_18 Present Within Room NONE NONE Present 0.0 0.0 PatientIntroduction_CurrentRoom
18 18 NUMBER CD ROOT-S-PP-NP-NP-CD NONE NONE 0.2 In_room_18 Present Within Room NONE NONE Present 0.0 0.0 PatientIntroduction_CurrentRoom
is be O VBZ ROOT-S-PP-NP-SBAR-S-VP-VBZ NONE NONE 0.6 is NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
Christine Christine PERSON NNP ROOT-S-PP-NP-SBAR-S-VP-NP-NP-NNP NONE NONE 0.2 Christine_Harris, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_GivenNames/Initials
Harris Harris PERSON NNP ROOT-S-PP-NP-SBAR-S-VP-NP-NP-NNP NONE NONE 0.2 Christine_Harris, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_Lastname
, , O , ROOT-S-PP-NP-SBAR-S-VP-NP-, NONE NONE 0.4 Christine_Harris, NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
28 28 DURATION CD ROOT-S-PP-NP-SBAR-S-VP-NP-ADJP-NP-CD NONE NONE 0.2 28_years_old Old year per_year NONE NONE year 0.1 0.0 PatientIntroduction_Ageinyears
years year DURATION NNS ROOT-S-PP-NP-SBAR-S-VP-NP-ADJP-NP-NNS NONE NONE 0.2 28_years_old Old year per_year NONE NONE year 0.1 0.0 PatientIntroduction_Ageinyears
old old DURATION JJ ROOT-S-PP-NP-SBAR-S-VP-NP-ADJP-JJ NONE NONE 0.2 28_years_old Old year per_year NONE NONE year 0.1 0.0 PatientIntroduction_Ageinyears
under under O IN ROOT-S-PP-NP-SBAR-S-VP-PP-IN NONE NONE 0.2 under_Dr_Eva, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 NA
Dr Dr O NNP ROOT-S-PP-NP-SBAR-S-VP-PP-NP-NNP NONE NONE 0.2 under_Dr_Eva, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 PatientIntroduction_UnderDr_Lastname
Eva Eva PERSON NNP ROOT-S-PP-NP-SBAR-S-VP-PP-NP-NNP NONE NONE 0.2 under_Dr_Eva, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 PatientIntroduction_UnderDr_Lastname
, , O , ROOT-S-PP-NP-SBAR-S-VP-NP-, NONE NONE 0.4 under_Dr_Eva, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 NA
she she O PRP ROOT-S-NP-PRP NONE NONE 1.0 she NONE NONE NONE NONE NONE NONE 0.2 0.0 PatientIntroduction_Gender
came come O VBD ROOT-S-VP-VP-VBD NONE NONE 0.2 came NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
in in O IN ROOT-S-PP-IN NONE NONE 0.4 in NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
after after O IN ROOT-S-VP-VP-PP-IN NONE NONE 0.2 after NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
an a O DT ROOT-S-VP-VP-PP-NP-DT NONE NONE 0.2 an_MVA doxorubicin/mitomycin/vinblastine_protocol MOSAIC_VARIEGATED_ANEUPLOIDY_SYNDROME Motor_vehicle_accident NONE NONE doxorubicin/mitomycin/vinblastine_protocol 0.3 0.0 NA
MVA mva O NN ROOT-S-VP-VP-PP-NP-NN NONE NONE 0.2 an_MVA doxorubicin/mitomycin/vinblastine_protocol MOSAIC_VARIEGATED_ANEUPLOIDY_SYNDROME Motor_vehicle_accident NONE NONE doxorubicin/mitomycin/vinblastine_protocol 0.3 0.0 PatientIntroduction_Disease/ProblemHistory
-LRB- -lrb- O -LRB- ROOT-S-VP-VP-PRN--LRB- NONE NONE 0.2 (motor_vehicle_accident Accidents Drug_vehicle Motor_Vehicles Vehicle_(Transportation) Vehicle_accident_(event) Device_Motor 0.3 0.0 PatientIntroduction_Disease/ProblemHistory
motor motor O NN ROOT-S-VP-VP-PRN-NP-NP-NN NONE NONE 0.2 (motor_vehicle_accident Accidents Drug_vehicle Motor_Vehicles Vehicle_(Transportation) Vehicle_accident_(event) Device_Motor 0.3 0.0 PatientIntroduction_Disease/ProblemHistory
