In in O IN ROOT-S-PP-IN NONE NONE 0.25 In_bed_8, Beds NONE NONE NONE NONE Beds 0.0 0.0 NA
bed bed O NN ROOT-S-PP-NP-NN NONE NONE 0.13 In_bed_8, Beds NONE NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
8 8 NUMBER CD ROOT-S-PP-NP-CD NONE NONE 0.13 In_bed_8, Beds NONE NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
, , O , ROOT-S-, NONE NONE 0.38 In_bed_8, Beds NONE NONE NONE NONE Beds 0.1 0.0 NA
Andrew Andrew PERSON NNP ROOT-S-NP-NP-NNP NONE NONE 0.13 Andrew_Larsson, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_GivenNames/Initials
Larsson Larsson PERSON NNP ROOT-S-NP-NP-NNP NONE NONE 0.13 Andrew_Larsson, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_Lastname
, , O , ROOT-S-, NONE NONE 0.38 Andrew_Larsson, NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
40 40 DURATION CD ROOT-S-NP-ADJP-NP-CD NONE NONE 0.13 40_yrs_old Old /40 NONE NONE NONE /40 0.1 0.0 PatientIntroduction_Ageinyears
yrs yr DURATION NNS ROOT-S-NP-ADJP-NP-NNS NONE NONE 0.13 40_yrs_old Old /40 NONE NONE NONE /40 0.1 0.0 PatientIntroduction_Ageinyears
old old DURATION JJ ROOT-S-NP-ADJP-JJ NONE NONE 0.13 40_yrs_old Old /40 NONE NONE NONE /40 0.2 0.0 PatientIntroduction_Ageinyears
under under O IN ROOT-S-NP-ADJP-PP-IN NONE NONE 0.13 under_Dr_Ramil, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 NA
Dr Dr O NNP ROOT-S-NP-ADJP-PP-NP-NNP NONE NONE 0.13 under_Dr_Ramil, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 PatientIntroduction_UnderDr_Lastname
Ramil Ramil PERSON NNP ROOT-S-NP-ADJP-PP-NP-NNP NONE NONE 0.13 under_Dr_Ramil, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 PatientIntroduction_UnderDr_Lastname
