In in O IN ROOT-SINV-PP-IN NONE NONE 0.33 In_bed_9 Beds NONE NONE NONE NONE Beds 0.0 0.0 NA
bed bed O NN ROOT-SINV-PP-NP-NN NONE NONE 0.17 In_bed_9 Beds NONE NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
9 9 NUMBER CD ROOT-SINV-PP-NP-CD NONE NONE 0.17 In_bed_9 Beds NONE NONE NONE NONE Beds 0.1 0.0 PatientIntroduction_CurrentBed
is be O VBZ ROOT-SINV-VP-VBZ NONE NONE 0.17 is NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
Ann-Marie Ann-Marie PERSON NNP ROOT-SINV-NP-NP-NNP NONE NONE 0.17 Ann-Marie_Moen, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_GivenNames/Initials
Moen Moen PERSON NNP ROOT-SINV-NP-NP-NNP NONE NONE 0.17 Ann-Marie_Moen, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_Lastname
, , O , ROOT-SINV-NP-, NONE NONE 0.17 Ann-Marie_Moen, NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
22 22 DURATION CD ROOT-SINV-NP-NP-NP-CD NONE NONE 0.17 22_yrs_old Old NONE NONE NONE NONE Old 0.2 0.0 PatientIntroduction_Ageinyears
yrs yr DURATION NNS ROOT-SINV-NP-NP-NP-NNS NONE NONE 0.17 22_yrs_old Old NONE NONE NONE NONE Old 0.2 0.0 PatientIntroduction_Ageinyears
old old DURATION JJ ROOT-SINV-NP-NP-ADJP-JJ NONE NONE 0.17 22_yrs_old Old NONE NONE NONE NONE Old 0.2 0.0 PatientIntroduction_Ageinyears
under under O IN ROOT-SINV-NP-NP-ADJP-PP-IN NONE NONE 0.17 under_Dr_Artemi. Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 NA
Dr Dr O NNP ROOT-SINV-NP-NP-ADJP-PP-NP-NNP NONE NONE 0.17 under_Dr_Artemi. Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 PatientIntroduction_UnderDr_Lastname
Artemi Artemi PERSON NNP ROOT-SINV-NP-NP-ADJP-PP-NP-NNP NONE NONE 0.17 under_Dr_Artemi. Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.3 0.0 PatientIntroduction_UnderDr_Lastname
. . O . ROOT-SINV-. NONE NONE 1.0 under_Dr_Artemi. Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.3 0.0 NA

Came Came O NNP ROOT-NP-NP-NNP NONE NONE 0.17 Came NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
in in O IN ROOT-NP-PP-IN NONE NONE 0.33 in NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
with with O IN ROOT-NP-PP-PP-IN NONE NONE 0.33 with_severe_abdominal_pain Severe_pain Abdomen Abdominal_Pain Pain Pain_NOS_Adverse_Event Severe_(severity_modifier) 0.3 0.0 NA
severe severe O JJ ROOT-NP-PP-PP-NP-NP-JJ NONE NONE 0.17 with_severe_abdominal_pain Severe_pain Abdomen Abdominal_Pain Pain Pain_NOS_Adverse_Event Severe_(severity_modifier) 0.4 0.0 PatientIntroduction_AdmissionReason/Diagnosis
abdominal abdominal O JJ ROOT-NP-PP-PP-NP-NP-JJ NONE NONE 0.17 with_severe_abdominal_pain Severe_pain Abdomen Abdominal_Pain Pain Pain_NOS_Adverse_Event Severe_(severity_modifier) 0.4 0.0 PatientIntroduction_AdmissionReason/Diagnosis
