In in O IN ROOT-SINV-PP-IN NONE NONE 0.22 In_bed_20 Beds NONE NONE NONE NONE Beds 0.0 0.0 NA
bed bed O NN ROOT-SINV-PP-NP-NN NONE NONE 0.11 In_bed_20 Beds NONE NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
20 20 NUMBER CD ROOT-SINV-PP-NP-CD NONE NONE 0.11 In_bed_20 Beds NONE NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
is be O VBZ ROOT-SINV-VP-VBZ NONE NONE 0.11 is NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
Hilary Hilary PERSON NNP ROOT-SINV-NP-NP-NNP NONE NONE 0.11 Hilary_Ngyen, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_GivenNames/Initials
Ngyen Ngyen PERSON NNP ROOT-SINV-NP-NP-NNP NONE NONE 0.11 Hilary_Ngyen, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_Lastname
, , O , ROOT-SINV-NP-, NONE NONE 0.22 Hilary_Ngyen, NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
24 24 DURATION CD ROOT-SINV-NP-NP-NP-CD NONE NONE 0.11 24_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0 PatientIntroduction_Ageinyears
yrs yr DURATION NNS ROOT-SINV-NP-NP-NP-NNS NONE NONE 0.11 24_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0 PatientIntroduction_Ageinyears
old old DURATION JJ ROOT-SINV-NP-NP-ADJP-JJ NONE NONE 0.11 24_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0 PatientIntroduction_Ageinyears
under under O IN ROOT-SINV-NP-NP-ADJP-PP-IN NONE NONE 0.11 under_Dr_Trillo. Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 NA
Dr Dr O NNP ROOT-SINV-NP-NP-ADJP-PP-NP-NNP NONE NONE 0.11 under_Dr_Trillo. Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 PatientIntroduction_UnderDr_Lastname
Trillo Trillo PERSON NNP ROOT-SINV-NP-NP-ADJP-PP-NP-NNP NONE NONE 0.11 under_Dr_Trillo. Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 PatientIntroduction_UnderDr_Lastname
. . O . ROOT-SINV-. NONE NONE 1.0 under_Dr_Trillo. Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 NA

Came Came O NNP ROOT-NP-NP-NNP NONE NONE 0.11 Came NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
in in O IN ROOT-NP-PP-IN NONE NONE 0.22 in NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
with with O IN ROOT-NP-PP-PP-IN NONE NONE 0.11 with_acute_kidney_failure. Acute_failure Kidney Kidney_Failure Both_kidneys Failure_(biologic_function) acute 0.3 0.0 NA
acute acute O JJ ROOT-NP-PP-PP-NP-JJ NONE NONE 0.11 with_acute_kidney_failure. Acute_failure Kidney Kidney_Failure Both_kidneys Failure_(biologic_function) acute 0.3 0.0 PatientIntroduction_AdmissionReason/Diagnosis
kidney kidney O NN ROOT-NP-PP-PP-NP-NN NONE NONE 0.11 with_acute_kidney_failure. Acute_failure Kidney Kidney_Failure Both_kidneys Failure_(biologic_function) acute 0.3 0.0 PatientIntroduction_AdmissionReason/Diagnosis
failure failure O NN ROOT-NP-PP-PP-NP-NN NONE NONE 0.11 with_acute_kidney_failure. Acute_failure Kidney Kidney_Failure Both_kidneys Failure_(biologic_function) acute 0.3 0.0 PatientIntroduction_AdmissionReason/Diagnosis
. . O . ROOT-NP-. NONE NONE 1.0 with_acute_kidney_failure. Acute_failure Kidney Kidney_Failure Both_kidneys Failure_(biologic_function) acute 0.3 0.0 NA

On on O IN ROOT-FRAG-PP-IN NONE NONE 0.56 On_daily_bloods, Bloods_(ethnic_group) Blood In_Blood peripheral_blood Blood_Vessels Daily 0.3 0.0 NA
daily daily SET JJ ROOT-FRAG-PP-NP-NP-JJ NONE NONE 0.22 On_daily_bloods, Bloods_(ethnic_group) Blood In_Blood peripheral_blood Blood_Vessels Daily 0.3 0.0 Appointment/Procedure_Day
