In in O IN ROOT-S-PP-IN NONE NONE 0.5 In_bed_19 Beds NONE NONE NONE NONE Beds 0.0 0.0 NA
bed bed O NN ROOT-S-PP-NP-NN NONE NONE 0.17 In_bed_19 Beds NONE NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
19 19 NUMBER CD ROOT-S-NP-CD NONE NONE 0.17 In_bed_19 Beds NONE NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.67 is NONE NONE NONE NONE NONE NONE 0.0 0.0 NA
Joseph Joseph PERSON NNP ROOT-S-VP-NP-NP-NNP NONE NONE 0.17 Joseph_Zhou, NONE NONE NONE NONE NONE NONE 0.0 0.0 PatientIntroduction_GivenNames/Initials
Zhou Zhou PERSON NNP ROOT-S-VP-NP-NP-NNP NONE NONE 0.17 Joseph_Zhou, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_Lastname
, , O , ROOT-S-VP-NP-, NONE NONE 0.67 Joseph_Zhou, NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
47 47 DURATION CD ROOT-S-VP-NP-ADJP-NP-CD NONE NONE 0.17 47_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0 PatientIntroduction_Ageinyears
yrs yr DURATION NNS ROOT-S-VP-NP-ADJP-NP-NNS NONE NONE 0.17 47_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0 PatientIntroduction_Ageinyears
old old DURATION JJ ROOT-S-VP-NP-ADJP-JJ NONE NONE 0.17 47_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0 NA
under under O IN ROOT-S-VP-NP-ADJP-PP-IN NONE NONE 0.17 under_Dr_Zaldy, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.1 0.0 NA
Dr Dr O NNP ROOT-S-VP-NP-ADJP-PP-NP-NNP NONE NONE 0.17 under_Dr_Zaldy, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.1 0.0 PatientIntroduction_UnderDr_Lastname
Zaldy Zaldy PERSON NNP ROOT-S-VP-NP-ADJP-PP-NP-NNP NONE NONE 0.17 under_Dr_Zaldy, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.1 0.0 PatientIntroduction_UnderDr_Lastname
, , O , ROOT-S-VP-NP-, NONE NONE 0.67 under_Dr_Zaldy, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.1 0.0 NA
came come O VBD ROOT-S-VP-NP-SBAR-S-VP-VBD NONE NONE 0.17 came NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
in in O IN ROOT-S-PP-IN NONE NONE 0.5 in NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
with with O IN ROOT-S-VP-NP-SBAR-S-VP-PP-PP-IN NONE NONE 0.33 with_blurring Blurred_vision Blur NONE NONE NONE Blurred_vision 0.2 0.0 NA
blurring blur O VBG ROOT-S-VP-NP-SBAR-S-VP-PP-PP-S-VP-VBG NONE NONE 0.17 with_blurring Blurred_vision Blur NONE NONE NONE Blurred_vision 0.2 0.0 PatientIntroduction_AdmissionReason/Diagnosis
of of O IN ROOT-S-VP-NP-SBAR-S-VP-PP-PP-S-VP-PP-IN NONE NONE 0.33 of_vision Vision Vision:-:Point_in_time:^Patient:- Visual Eye Optics Vision:-:Point_in_time:^Patient:- 0.2 0.0 PatientIntroduction_AdmissionReason/Diagnosis
vision vision O NN ROOT-S-VP-NP-SBAR-S-VP-PP-PP-S-VP-PP-NP-NP-NN NONE NONE 0.17 of_vision Vision Vision:-:Point_in_time:^Patient:- Visual Eye Optics Vision:-:Point_in_time:^Patient:- 0.2 0.0 PatientIntroduction_AdmissionReason/Diagnosis
for for O IN ROOT-S-VP-NP-SBAR-S-VP-PP-PP-S-VP-PP-NP-PP-IN NONE NONE 0.33 for_investigation. Evaluation_procedure Act_Class_-_investigation Investigational NONE NONE Evaluation_procedure 0.2 0.0 PatientIntroduction_CarePlan
investigation investigation O NN ROOT-S-VP-NP-SBAR-S-VP-PP-PP-S-VP-PP-NP-PP-NP-NN NONE NONE 0.17 for_investigation. Evaluation_procedure Act_Class_-_investigation Investigational NONE NONE Evaluation_procedure 0.2 0.0 PatientIntroduction_CarePlan
. . O . ROOT-S-. NONE NONE 0.83 for_investigation. Evaluation_procedure Act_Class_-_investigation Investigational NONE NONE Evaluation_procedure 0.2 0.0 NA

He he O PRP ROOT-S-NP-PRP NONE NONE 1.0 He NONE NONE NONE NONE NONE NONE 0.2 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.67 is NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
on on O IN ROOT-S-VP-PP-IN NONE NONE 0.17 on_ongoing_neuro_obs Neurological_observations Neurological_observation_regime Continuous NONE NONE Continuous 0.2 0.0 NA
ongoing ongoing O JJ ROOT-S-VP-PP-NP-NP-JJ NONE NONE 0.17 on_ongoing_neuro_obs Neurological_observations Neurological_observation_regime Continuous NONE NONE Continuous 0.3 0.0 NA
neuro neuro O NN ROOT-S-VP-PP-NP-NP-NN NONE NONE 0.17 on_ongoing_neuro_obs Neurological_observations Neurological_observation_regime Continuous NONE NONE Continuous 0.3 0.0 MyShift_OtherObservation
obs ob O NNS ROOT-S-VP-PP-NP-NP-NNS NONE NONE 0.33 on_ongoing_neuro_obs Neurological_observations Neurological_observation_regime Continuous NONE NONE Continuous 0.3 0.0 MyShift_OtherObservation
and and O CC ROOT-S-VP-PP-NP-NP-CC NONE NONE 0.33 and NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
GCS gc O NNS ROOT-S-VP-PP-NP-NP-NNS NONE NONE 0.17 GCS NONE NONE NONE NONE NONE NONE 0.3 0.0 MyShift_OtherObservation
of of O IN ROOT-S-VP-PP-NP-PP-IN NONE NONE 0.33 of_12-13. NONE NONE NONE NONE NONE NONE 0.3 0.0 MyShift_OtherObservation
12-13 12-13 NUMBER CD ROOT-S-VP-PP-NP-PP-NP-CD NONE NONE 0.17 of_12-13. NONE NONE NONE NONE NONE NONE 0.3 0.0 MyShift_OtherObservation
. . O . ROOT-S-. NONE NONE 0.83 of_12-13. NONE NONE NONE NONE NONE NONE 0.3 0.0 NA

He he O PRP ROOT-S-NP-PRP NONE NONE 1.0 He NONE NONE NONE NONE NONE NONE 0.3 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.67 is NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
a a O DT ROOT-S-VP-NP-NP-DT NONE NONE 0.17 a_high_falls Falls High Abnormally_high Value_Above_Reference_Range NONE Value_Above_Reference_Range 0.3 0.0 NA
high high O JJ ROOT-S-VP-NP-NP-JJ NONE NONE 0.17 a_high_falls Falls High Abnormally_high Value_Above_Reference_Range NONE Value_Above_Reference_Range 0.4 0.5 MyShift_RiskManagement
falls fall O VBZ ROOT-S-VP-NP-SBAR-S-VP-VBZ NONE NONE 0.17 a_high_falls Falls High Abnormally_high Value_Above_Reference_Range NONE Value_Above_Reference_Range 0.4 0.0 MyShift_RiskManagement
risk risk O NN ROOT-S-VP-NP-SBAR-S-VP-NP-NP-NN NONE NONE 0.17 risk Risk NONE NONE NONE NONE Risk 0.4 0.0 MyShift_RiskManagement
need need O NN ROOT-S-VP-NP-SBAR-S-VP-NP-NP-NN NONE NONE 0.17 need_1 Needs Patient_need_for_(contextual_qualifier) NONE NONE NONE Patient_need_for_(contextual_qualifier) 0.4 0.0 NA
1 1 NUMBER CD ROOT-S-VP-NP-SBAR-S-VP-NP-SBAR-S-NP-CD NONE NONE 0.17 need_1 Needs Patient_need_for_(contextual_qualifier) NONE NONE NONE Patient_need_for_(contextual_qualifier) 0.4 0.0 MyShift_RiskManagement
assist assist O VBP ROOT-S-VP-NP-SBAR-S-VP-NP-SBAR-S-VP-VBP NONE NONE 0.17 assist Helping_Behavior Assisting_(procedure) Assisted_(qualifier_value) NONE NONE Assisting_(procedure) 0.4 0.0 MyShift_RiskManagement
with with O IN ROOT-S-VP-NP-SBAR-S-VP-NP-SBAR-S-VP-PP-IN NONE NONE 0.33 with_transfers. Does_transfer Psychological_Transfer Transfer_Technique NONE NONE Does_transfer 0.4 0.0 MyShift_RiskManagement
transfers transfer O NNS ROOT-S-VP-NP-SBAR-S-VP-NP-SBAR-S-VP-PP-NP-NNS NONE NONE 0.17 with_transfers. Does_transfer Psychological_Transfer Transfer_Technique NONE NONE Does_transfer 0.4 0.0 MyShift_RiskManagement
. . O . ROOT-S-. NONE NONE 0.83 with_transfers. Does_transfer Psychological_Transfer Transfer_Technique NONE NONE Does_transfer 0.4 0.0 NA

He he O PRP ROOT-S-S-NP-PRP NONE NONE 1.0 He NONE NONE NONE NONE NONE NONE 0.4 0.0 PatientIntroduction_Gender
had have O VBD ROOT-S-S-VP-VBD NONE NONE 0.17 had NONE NONE NONE NONE NONE NONE 0.5 0.0 NA
all all O PDT ROOT-S-S-VP-NP-NP-NP-PDT NONE NONE 0.17 all_the_scans_yesterday Scanning Radionuclide_Imaging Related_to_Cancer NONE NONE Scanning 0.5 0.0 NA
the the O DT ROOT-S-S-VP-NP-NP-NP-DT NONE NONE 0.33 all_the_scans_yesterday Scanning Radionuclide_Imaging Related_to_Cancer NONE NONE Scanning 0.5 0.0 NA
scans scan O NNS ROOT-S-S-VP-NP-NP-NP-NNS NONE NONE 0.17 all_the_scans_yesterday Scanning Radionuclide_Imaging Related_to_Cancer NONE NONE Scanning 0.5 0.0 Appointment/Procedure_Description
yesterday yesterday DATE NN ROOT-S-S-VP-NP-NP-NP-TMP-NN NONE NONE 0.17 all_the_scans_yesterday Scanning Radionuclide_Imaging Related_to_Cancer NONE NONE Scanning 0.5 0.0 Appointment/Procedure_Day
and and O CC ROOT-S-S-VP-NP-CC NONE NONE 0.33 and NONE NONE NONE NONE NONE NONE 0.5 0.0 NA
pending pend O VBG ROOT-S-S-VP-NP-NP-VBG NONE NONE 0.17 pending_results, Result What_subject_filter_-_Result Experimental_Result NONE NONE Result 0.5 0.0 Appointment/Procedure_Status
results result O NNS ROOT-S-S-VP-NP-NP-NNS NONE NONE 0.33 pending_results, Result What_subject_filter_-_Result Experimental_Result NONE NONE Result 0.5 0.0 Appointment/Procedure_Status
, , O , ROOT-S-, NONE NONE 0.67 pending_results, Result What_subject_filter_-_Result Experimental_Result NONE NONE Result 0.5 0.0 NA
the the O DT ROOT-S-S-VP-NP-NP-NP-DT NONE NONE 0.33 the_doctors Physicians Doctor_-_Title NONE NONE NONE Physicians 0.5 0.0 NA
