In in O IN ROOT-S-PP-IN NONE NONE 0.56 In_room_1, Present Within Room NONE NONE Present 0.0 0.0 NA
room room O NN ROOT-S-PP-NP-NN NONE NONE 0.11 In_room_1, Present Within Room NONE NONE Present 0.0 0.0 PatientIntroduction_CurrentRoom
1 1 NUMBER CD ROOT-S-PP-NP-CD NONE NONE 0.11 In_room_1, Present Within Room NONE NONE Present 0.0 0.0 PatientIntroduction_CurrentRoom
, , O , ROOT-S-, NONE NONE 0.11 In_room_1, Present Within Room NONE NONE Present 0.0 0.0 NA
I I O PRP ROOT-S-NP-PRP NONE NONE 0.11 I Iodides Blood_group_antibody_I NONE NONE NONE Blood_group_antibody_I 0.0 0.0 NA
have have O VBP ROOT-S-VP-VBP NONE NONE 0.44 have NONE NONE NONE NONE NONE NONE 0.0 0.0 NA
mr mr O NN ROOT-S-VP-NP-NP-NN NONE NONE 0.11 mr_Timothy_johnson Phleum Phleum_pratense Mr._-_Title NONE NONE Mr._-_Title 0.1 0.0 PatientIntroduction_Title
Timothy Timothy PERSON NNP ROOT-S-VP-NP-NP-NNP NONE NONE 0.11 mr_Timothy_johnson Phleum Phleum_pratense Mr._-_Title NONE NONE Mr._-_Title 0.1 0.0 PatientIntroduction_GivenNames/Initials
johnson johnson PERSON NN ROOT-S-VP-NP-NP-NN NONE NONE 0.11 mr_Timothy_johnson Phleum Phleum_pratense Mr._-_Title NONE NONE Mr._-_Title 0.1 0.0 PatientIntroduction_Lastname
he he O PRP ROOT-S-VP-NP-SBAR-S-NP-PRP NONE NONE 1.0 he NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-VP-NP-SBAR-S-VP-VBZ NONE NONE 0.22 is NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
a a O DT ROOT-S-VP-NP-SBAR-S-VP-NP-DT NONE NONE 0.44 a_new_admission. Hospital_admission Admission_activity New NONE NONE New 0.1 0.0 NA
new new O JJ ROOT-S-VP-NP-SBAR-S-VP-NP-JJ NONE NONE 0.22 a_new_admission. Hospital_admission Admission_activity New NONE NONE New 0.1 0.0 MyShift_Status
admission admission O NN ROOT-S-VP-NP-SBAR-S-VP-NP-NN NONE NONE 0.22 a_new_admission. Hospital_admission Admission_activity New NONE NONE New 0.1 0.0 MyShift_Status
. . O . ROOT-S-. NONE NONE 1.0 a_new_admission. Hospital_admission Admission_activity New NONE NONE New 0.1 0.0 NA

Who who O WP ROOT-SBARQ-WHNP-WP NONE NONE 0.11 Who NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
came come O VBD ROOT-SBARQ-SQ-VP-VBD NONE NONE 0.22 came NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
in in O IN ROOT-SBARQ-SQ-VP-PP-IN NONE NONE 0.56 in NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
with with O IN ROOT-SBARQ-SQ-VP-PP-PP-IN NONE NONE 0.44 with_erratic_blood_pressures. Blood In_Blood Pressure-_physical_agent peripheral_blood Pressure_(finding) In_Blood 0.1 0.0 NA
erratic erratic O JJ ROOT-SBARQ-SQ-VP-PP-PP-NP-JJ NONE NONE 0.11 with_erratic_blood_pressures. Blood In_Blood Pressure-_physical_agent peripheral_blood Pressure_(finding) In_Blood 0.1 0.0 PatientIntroduction_AdmissionReason/Diagnosis
blood blood O NN ROOT-SBARQ-SQ-VP-PP-PP-NP-NN NONE NONE 0.44 with_erratic_blood_pressures. Blood In_Blood Pressure-_physical_agent peripheral_blood Pressure_(finding) In_Blood 0.2 0.5 PatientIntroduction_AdmissionReason/Diagnosis
pressures pressure O NNS ROOT-SBARQ-SQ-VP-PP-PP-NP-NNS NONE NONE 0.33 with_erratic_blood_pressures. Blood In_Blood Pressure-_physical_agent peripheral_blood Pressure_(finding) In_Blood 0.2 0.0 PatientIntroduction_AdmissionReason/Diagnosis
. . O . ROOT-SBARQ-. NONE NONE 1.0 with_erratic_blood_pressures. Blood In_Blood Pressure-_physical_agent peripheral_blood Pressure_(finding) In_Blood 0.2 0.0 NA

He he O PRP ROOT-S-NP-PRP NONE NONE 1.0 He NONE NONE NONE NONE NONE NONE 0.2 0.0 PatientIntroduction_Gender
needs need O VBZ ROOT-S-VP-VBZ NONE NONE 0.11 needs Needs Patient_need_for_(contextual_qualifier) NONE NONE NONE Needs 0.2 0.0 PatientIntroduction_AdmissionReason/Diagnosis
to to O TO ROOT-S-VP-S-VP-TO NONE NONE 0.22 to To NONE NONE NONE NONE To 0.2 0.0 PatientIntroduction_AdmissionReason/Diagnosis
have have O VB ROOT-S-VP-S-VP-VP-VB NONE NONE 0.44 have NONE NONE NONE NONE NONE NONE 0.2 0.0 PatientIntroduction_AdmissionReason/Diagnosis
his he O PRP$ ROOT-S-VP-S-VP-VP-NP-NP-PRP$ NONE NONE 0.33 his_medications Pharmaceutical_Preparations Medications:Presence_or_Identity:Duration_of_the_study:^Patient:Nominal Medications:-:Point_in_time:^Patient:- NONE NONE Medications:Presence_or_Identity:Duration_of_the_study:^Patient:Nominal 0.2 0.0 PatientIntroduction_AdmissionReason/Diagnosis
medications medication O NNS ROOT-S-VP-S-VP-VP-NP-NP-NNS NONE NONE 0.33 his_medications Pharmaceutical_Preparations Medications:Presence_or_Identity:Duration_of_the_study:^Patient:Nominal Medications:-:Point_in_time:^Patient:- NONE NONE Medications:Presence_or_Identity:Duration_of_the_study:^Patient:Nominal 0.2 0.0 PatientIntroduction_AdmissionReason/Diagnosis
reviewed review O VBN ROOT-S-VP-S-VP-VP-NP-VP-VBN NONE NONE 0.11 reviewed. Review_[Publication_Type] Reviewed Act_Class_-_review Reviewing NONE Reviewed 0.2 0.0 PatientIntroduction_AdmissionReason/Diagnosis
. . O . ROOT-S-. NONE NONE 1.0 reviewed. Review_[Publication_Type] Reviewed Act_Class_-_review Reviewing NONE Reviewed 0.2 0.0 NA

He he O PRP ROOT-S-S-NP-PRP NONE NONE 1.0 He NONE NONE NONE NONE NONE NONE 0.2 0.0 PatientIntroduction_Gender
came come O VBD ROOT-S-S-VP-VBD NONE NONE 0.22 came NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
in in O IN ROOT-S-S-VP-PP-IN NONE NONE 0.56 in_feeling_unwell Emotions Feelings unwellness NONE NONE Emotions 0.2 0.0 NA
feeling feeling O NN ROOT-S-S-VP-PP-NP-NN NONE NONE 0.11 in_feeling_unwell Emotions Feelings unwellness NONE NONE Emotions 0.3 0.0 PatientIntroduction_AdmissionReason/Diagnosis
unwell unwell O JJ ROOT-S-S-VP-PP-NP-JJ NONE NONE 0.11 in_feeling_unwell Emotions Feelings unwellness NONE NONE Emotions 0.3 0.0 PatientIntroduction_AdmissionReason/Diagnosis
with with O IN ROOT-S-S-VP-PP-IN NONE NONE 0.44 with_very_low_blood_pressures Very_low Systemic_arterial_pressure Blood In_Blood Hypotension Very 0.3 0.0 NA
very very O RB ROOT-S-S-VP-PP-NP-ADJP-RB NONE NONE 0.33 with_very_low_blood_pressures Very_low Systemic_arterial_pressure Blood In_Blood Hypotension Very 0.3 0.0 PatientIntroduction_AdmissionReason/Diagnosis
low low O JJ ROOT-S-S-VP-PP-NP-ADJP-JJ NONE NONE 0.11 with_very_low_blood_pressures Very_low Systemic_arterial_pressure Blood In_Blood Hypotension Very 0.3 0.5 PatientIntroduction_AdmissionReason/Diagnosis
blood blood O NN ROOT-S-S-VP-PP-NP-NN NONE NONE 0.44 with_very_low_blood_pressures Very_low Systemic_arterial_pressure Blood In_Blood Hypotension Very 0.3 0.5 PatientIntroduction_AdmissionReason/Diagnosis
pressures pressure O NNS ROOT-S-S-VP-PP-NP-NNS NONE NONE 0.33 with_very_low_blood_pressures Very_low Systemic_arterial_pressure Blood In_Blood Hypotension Very 0.3 0.0 PatientIntroduction_AdmissionReason/Diagnosis
and and O CC ROOT-S-CC NONE NONE 0.44 and NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
he he O PRP ROOT-S-S-NP-PRP NONE NONE 1.0 he NONE NONE NONE NONE NONE NONE 0.3 0.0 PatientIntroduction_Gender
has have O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.33 has NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
been be O VBN ROOT-S-S-VP-VP-VBN NONE NONE 0.56 been NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
hydrated hydrate O VBN ROOT-S-S-VP-VP-VP-VBN NONE NONE 0.11 hydrated Hyrex_Brand_of_Dimenhydrinate NONE NONE NONE NONE Hyrex_Brand_of_Dimenhydrinate 0.3 0.0 MyShift_OtherObservation
in in O IN ROOT-S-S-VP-PP-IN NONE NONE 0.56 in_ED_now Erectile_dysfunction Accident_and_Emergency_department Now_(temporal_qualifier) NONE NONE Accident_and_Emergency_department 0.3 0.0 MyShift_OtherObservation
ED ED O NNP ROOT-S-S-VP-VP-VP-PP-NP-NNP NONE NONE 0.11 in_ED_now Erectile_dysfunction Accident_and_Emergency_department Now_(temporal_qualifier) NONE NONE Accident_and_Emergency_department 0.3 0.0 MyShift_OtherObservation
now now DATE RB ROOT-S-SBAR-RB NONE NONE 0.22 in_ED_now Erectile_dysfunction Accident_and_Emergency_department Now_(temporal_qualifier) NONE NONE Accident_and_Emergency_department 0.4 0.0 NA
he he O PRP ROOT-S-S-NP-PRP NONE NONE 1.0 he NONE NONE NONE NONE NONE NONE 0.4 0.0 PatientIntroduction_Gender
's be O VBZ ROOT-S-SBAR-S-VP-VBZ NONE NONE 0.11 's NONE NONE NONE NONE NONE NONE 0.4 0.0 NA
got get O VBN ROOT-S-SBAR-S-VP-VP-VBN NONE NONE 0.11 got_very_high_blood_pressures. Hypertensive_disease Very_high Systemic_arterial_pressure Blood In_Blood Very 0.4 0.0 NA
very very O RB ROOT-S-S-VP-PP-NP-ADJP-RB NONE NONE 0.33 got_very_high_blood_pressures. Hypertensive_disease Very_high Systemic_arterial_pressure Blood In_Blood Very 0.4 0.0 MyShift_OtherObservation
high high O JJ ROOT-S-SBAR-S-VP-VP-NP-ADJP-JJ NONE NONE 0.11 got_very_high_blood_pressures. Hypertensive_disease Very_high Systemic_arterial_pressure Blood In_Blood Very 0.4 0.5 MyShift_OtherObservation
blood blood O NN ROOT-S-S-VP-PP-NP-NN NONE NONE 0.44 got_very_high_blood_pressures. Hypertensive_disease Very_high Systemic_arterial_pressure Blood In_Blood Very 0.4 0.5 MyShift_OtherObservation
pressures pressure O NNS ROOT-S-S-VP-PP-NP-NNS NONE NONE 0.33 got_very_high_blood_pressures. Hypertensive_disease Very_high Systemic_arterial_pressure Blood In_Blood Very 0.4 0.0 MyShift_OtherObservation
. . O . ROOT-S-. NONE NONE 1.0 got_very_high_blood_pressures. Hypertensive_disease Very_high Systemic_arterial_pressure Blood In_Blood Very 0.4 0.0 NA

Some some O DT ROOT-S-S-NP-NP-DT NONE NONE 0.11 Some NONE NONE NONE NONE NONE NONE 0.4 0.0 NA
of of O IN ROOT-S-S-NP-PP-IN NONE NONE 0.22 of_his_medications Pharmaceutical_Preparations Medications:Presence_or_Identity:Duration_of_the_study:^Patient:Nominal Medications:-:Point_in_time:^Patient:- NONE NONE Pharmaceutical_Preparations 0.4 0.0 NA
his he O PRP$ ROOT-S-S-NP-PP-NP-PRP$ NONE NONE 0.33 of_his_medications Pharmaceutical_Preparations Medications:Presence_or_Identity:Duration_of_the_study:^Patient:Nominal Medications:-:Point_in_time:^Patient:- NONE NONE Pharmaceutical_Preparations 0.4 0.0 PatientIntroduction_Gender
medications medication O NNS ROOT-S-S-NP-PP-NP-NNS NONE NONE 0.33 of_his_medications Pharmaceutical_Preparations Medications:Presence_or_Identity:Duration_of_the_study:^Patient:Nominal Medications:-:Point_in_time:^Patient:- NONE NONE Pharmaceutical_Preparations 0.4 0.0 Medication_Medicine
have have O VBP ROOT-S-S-VP-VBP NONE NONE 0.44 have NONE NONE NONE NONE NONE NONE 0.4 0.0 Medication_Status
been be O VBN ROOT-S-S-VP-VP-VBN NONE NONE 0.56 been NONE NONE NONE NONE NONE NONE 0.5 0.0 Medication_Status
withheld withhold O VBN ROOT-S-S-VP-VP-VP-VBN NONE NONE 0.11 withheld NONE NONE NONE NONE NONE NONE 0.5 0.0 Medication_Status
but but O CC ROOT-S-CC NONE NONE 0.11 but NONE NONE NONE NONE NONE NONE 0.5 0.0 NA
now now DATE RB ROOT-S-ADVP-RB NONE NONE 0.22 now Now_(temporal_qualifier) NONE NONE NONE NONE Now_(temporal_qualifier) 0.5 0.0 NA
they they O PRP ROOT-S-S-NP-PRP NONE NONE 0.11 they NONE NONE NONE NONE NONE NONE 0.5 0.0 NA
are be O VBP ROOT-S-S-VP-VBP NONE NONE 0.11 are NONE NONE NONE NONE NONE NONE 0.5 0.0 NA
trialling trialle O VBG ROOT-S-S-VP-VP-VP-VBG NONE NONE 0.11 trialling NONE NONE NONE NONE NONE NONE 0.5 0.0 NA
a a O DT ROOT-S-S-VP-VP-VP-NP-DT NONE NONE 0.44 a_new_medication_regimen_to Treatment_Protocols Regimen_-_CHV_concept Pharmaceutical_Preparations New New_medications New 0.5 0.0 NA
new new O JJ ROOT-S-S-VP-VP-VP-NP-JJ NONE NONE 0.22 a_new_medication_regimen_to Treatment_Protocols Regimen_-_CHV_concept Pharmaceutical_Preparations New New_medications New 0.5 0.0 PatientIntroduction_CarePlan
medication medication O NN ROOT-S-S-VP-VP-VP-NP-NN NONE NONE 0.11 a_new_medication_regimen_to Treatment_Protocols Regimen_-_CHV_concept Pharmaceutical_Preparations New New_medications New 0.5 0.0 PatientIntroduction_CarePlan
regimen regimen O NN ROOT-S-S-VP-VP-VP-NP-NN NONE NONE 0.11 a_new_medication_regimen_to Treatment_Protocols Regimen_-_CHV_concept Pharmaceutical_Preparations New New_medications New 0.5 0.0 PatientIntroduction_CarePlan
to to O TO ROOT-S-S-VP-VP-VP-S-VP-TO NONE NONE 0.22 a_new_medication_regimen_to Treatment_Protocols Regimen_-_CHV_concept Pharmaceutical_Preparations New New_medications New 0.5 0.0 PatientIntroduction_CarePlan
start start O VB ROOT-S-S-VP-VP-VP-S-VP-VP-VB NONE NONE 0.11 start Beginning Started NONE NONE NONE Beginning 0.5 0.0 PatientIntroduction_CarePlan
later later O RB ROOT-S-S-VP-VP-VP-S-VP-VP-ADVP-RB NONE NONE 0.11 later NONE NONE NONE NONE NONE NONE 0.5 0.0 PatientIntroduction_CarePlan
and and O CC ROOT-S-S-VP-VP-CC NONE NONE 0.44 and NONE NONE NONE NONE NONE NONE 0.6 0.0 NA
just just O RB ROOT-S-S-VP-VP-VP-ADVP-RB NONE NONE 0.11 just NONE NONE NONE NONE NONE NONE 0.6 0.0 NA
waiting wait O VBG ROOT-S-S-VP-VP-VP-VBG NONE NONE 0.11 waiting wait NONE NONE NONE NONE wait 0.6 0.0 Medication_Status
for for O IN ROOT-S-S-VP-VP-VP-PP-IN NONE NONE 0.11 for_the_medications Pharmaceutical_Preparations Medications:Presence_or_Identity:Duration_of_the_study:^Patient:Nominal Medications:-:Point_in_time:^Patient:- NONE NONE Pharmaceutical_Preparations 0.6 0.0 Medication_Status
the the O DT ROOT-S-S-VP-VP-VP-PP-NP-NP-DT NONE NONE 0.22 for_the_medications Pharmaceutical_Preparations Medications:Presence_or_Identity:Duration_of_the_study:^Patient:Nominal Medications:-:Point_in_time:^Patient:- NONE NONE Pharmaceutical_Preparations 0.6 0.0 Medication_Status
medications medication O NNS ROOT-S-S-NP-PP-NP-NNS NONE NONE 0.33 for_the_medications Pharmaceutical_Preparations Medications:Presence_or_Identity:Duration_of_the_study:^Patient:Nominal Medications:-:Point_in_time:^Patient:- NONE NONE Pharmaceutical_Preparations 0.6 0.0 Medication_Status
in in O IN ROOT-S-S-VP-VP-VP-PP-NP-PP-IN NONE NONE 0.56 in_the_pharmacy. Pharmacy_facility Pharmacy_(field) NONE NONE NONE Pharmacy_facility 0.6 0.0 Medication_Status
the the O DT ROOT-S-S-VP-VP-VP-PP-NP-NP-DT NONE NONE 0.22 in_the_pharmacy. Pharmacy_facility Pharmacy_(field) NONE NONE NONE Pharmacy_facility 0.6 0.0 Medication_Status
pharmacy pharmacy O NN ROOT-S-S-VP-VP-VP-PP-NP-PP-NP-NN NONE NONE 0.11 in_the_pharmacy. Pharmacy_facility Pharmacy_(field) NONE NONE NONE Pharmacy_facility 0.6 0.0 Medication_Status
. . O . ROOT-S-. NONE NONE 1.0 in_the_pharmacy. Pharmacy_facility Pharmacy_(field) NONE NONE NONE Pharmacy_facility 0.6 0.0 NA

All all O DT ROOT-S-NP-DT NONE NONE 0.22 All_blood_workups Work-up Blood In_Blood peripheral_blood Bloods_(ethnic_group) In_Blood 0.6 0.0 NA
blood blood O NN ROOT-S-NP-NN NONE NONE 0.44 All_blood_workups Work-up Blood In_Blood peripheral_blood Bloods_(ethnic_group) In_Blood 0.6 0.5 Appointment/Procedure_Description
workups workup O NNS ROOT-S-NP-NNS NONE NONE 0.11 All_blood_workups Work-up Blood In_Blood peripheral_blood Bloods_(ethnic_group) In_Blood 0.6 0.0 Appointment/Procedure_Description
have have O VBP ROOT-S-VP-VP-VBP NONE NONE 0.44 have NONE NONE NONE NONE NONE NONE 0.6 0.0 Appointment/Procedure_Status
been be O VBN ROOT-S-VP-VP-VP-VBN NONE NONE 0.56 been NONE NONE NONE NONE NONE NONE 0.7 0.0 Appointment/Procedure_Status
done do O VBN ROOT-S-VP-VP-VP-VP-VBN NONE NONE 0.22 done NONE NONE NONE NONE NONE NONE 0.7 0.0 Appointment/Procedure_Status
and and O CC ROOT-S-VP-PRN-S-CC NONE NONE 0.44 and NONE NONE NONE NONE NONE NONE 0.7 0.0 NA
he he O PRP ROOT-S-VP-PRN-S-NP-PRP NONE NONE 1.0 he NONE NONE NONE NONE NONE NONE 0.7 0.0 PatientIntroduction_Gender
has have O VBZ ROOT-S-VP-PRN-S-VP-VBZ NONE NONE 0.33 has NONE NONE NONE NONE NONE NONE 0.7 0.0 NA
been be O VBN ROOT-S-VP-VP-VP-VBN NONE NONE 0.56 been NONE NONE NONE NONE NONE NONE 0.7 0.0 NA
very very O RB ROOT-S-VP-PRN-S-VP-VP-ADJP-RB NONE NONE 0.33 very_anxious Anxiety Anxiety_Disorders Very NONE NONE Very 0.7 0.0 MyShift_Status
anxious anxious O JJ ROOT-S-VP-PRN-S-VP-VP-ADJP-JJ NONE NONE 0.11 very_anxious Anxiety Anxiety_Disorders Very NONE NONE Very 0.7 0.0 MyShift_Status
about about O IN ROOT-S-VP-PRN-S-VP-VP-PP-IN NONE NONE 0.11 about_his_condition Condition Logical_Condition Conditioning_(Psychology) Conditional Conditional_(Substitution_Condition) Condition 0.7 0.0 NA
his he O PRP$ ROOT-S-VP-PRN-S-VP-VP-PP-NP-PRP$ NONE NONE 0.33 about_his_condition Condition Logical_Condition Conditioning_(Psychology) Conditional Conditional_(Substitution_Condition) Condition 0.7 0.0 PatientIntroduction_Gender
condition condition O NN ROOT-S-VP-PRN-S-VP-VP-PP-NP-NN NONE NONE 0.11 about_his_condition Condition Logical_Condition Conditioning_(Psychology) Conditional Conditional_(Substitution_Condition) Condition 0.7 0.0 NA
as as O IN ROOT-S-VP-PRN-S-VP-VP-SBAR-IN NONE NONE 0.11 as NONE NONE NONE NONE NONE NONE 0.7 0.0 NA
he he O PRP ROOT-S-VP-PRN-S-NP-PRP NONE NONE 1.0 he NONE NONE NONE NONE NONE NONE 0.7 0.0 PatientIntroduction_Gender
had have O VBD ROOT-S-VP-PRN-S-VP-VP-SBAR-S-VP-VBD NONE NONE 0.11 had NONE NONE NONE NONE NONE NONE 0.7 0.0 NA
a a O DT ROOT-S-VP-PRN-S-VP-VP-SBAR-S-VP-NP-NP-DT NONE NONE 0.44 a_history Recording_of_previous_events_(discipline) Historical_aspects_qualifier History_of_present_illness Medical_History Concept_History Medical_History 0.8 0.0 NA
history history O NN ROOT-S-VP-PRN-S-VP-VP-SBAR-S-VP-NP-NP-NN NONE NONE 0.11 a_history Recording_of_previous_events_(discipline) Historical_aspects_qualifier History_of_present_illness Medical_History Concept_History Medical_History 0.8 0.0 PatientIntroduction_Disease/ProblemHistory
of of O IN ROOT-S-VP-PRN-S-VP-VP-SBAR-S-VP-NP-PP-IN NONE NONE 0.22 of_MI__heart_attack Heart Myocardial_Infarction Onset_of_illness Attack_behavior Entire_heart Heart 0.8 0.0 PatientIntroduction_Disease/ProblemHistory
MI MI O NNP ROOT-S-VP-PRN-S-VP-VP-SBAR-S-VP-NP-PP-NP-NNP NONE NONE 0.11 of_MI__heart_attack Heart Myocardial_Infarction Onset_of_illness Attack_behavior Entire_heart Heart 0.8 0.0 PatientIntroduction_Disease/ProblemHistory
