In in O IN ROOT-S-PP-IN NONE NONE 0.23 In_bed_17 Beds NONE NONE NONE NONE Beds 0.0 0.0 NA
bed bed O NN ROOT-S-PP-NP-NP-NN NONE NONE 0.08 In_bed_17 Beds NONE NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
17 17 NUMBER CD ROOT-S-PP-NP-NP-CD NONE NONE 0.08 In_bed_17 Beds NONE NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
is be O VBZ ROOT-S-PP-NP-SBAR-S-VP-VBZ NONE NONE 0.38 is NONE NONE NONE NONE NONE NONE 0.0 0.0 NA
Elijah Elijah PERSON NNP ROOT-S-PP-NP-SBAR-S-VP-NP-NNP NONE NONE 0.08 Elijah_Evett, NONE NONE NONE NONE NONE NONE 0.0 0.0 PatientIntroduction_GivenNames/Initials
Evett Evett PERSON NNP ROOT-S-PP-NP-SBAR-S-VP-NP-NNP NONE NONE 0.08 Elijah_Evett, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_Lastname
, , O , ROOT-S-, NONE NONE 0.23 Elijah_Evett, NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
75 75 DURATION CD ROOT-S-NP-NP-CD NONE NONE 0.08 75_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0 PatientIntroduction_Ageinyears
yrs yr DURATION NNS ROOT-S-NP-NP-NNS NONE NONE 0.08 75_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0 PatientIntroduction_Ageinyears
old old DURATION JJ ROOT-S-NP-ADJP-JJ NONE NONE 0.08 75_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0 PatientIntroduction_Ageinyears
under under O IN ROOT-S-NP-ADJP-PP-IN NONE NONE 0.08 under_Dr_Gan gallium_nitrate GAN_gene GIANT_AXONAL_NEUROPATHY_1 Physicians Delayed_Release_Dosage_Form Physicians 0.1 0.0 NA
Dr Dr O NNP ROOT-S-NP-ADJP-PP-NP-NNP NONE NONE 0.08 under_Dr_Gan gallium_nitrate GAN_gene GIANT_AXONAL_NEUROPATHY_1 Physicians Delayed_Release_Dosage_Form Physicians 0.1 0.0 PatientIntroduction_UnderDr_Lastname
Gan Gan O NNP ROOT-S-NP-ADJP-PP-NP-NNP NONE NONE 0.08 under_Dr_Gan gallium_nitrate GAN_gene GIANT_AXONAL_NEUROPATHY_1 Physicians Delayed_Release_Dosage_Form Physicians 0.1 0.0 PatientIntroduction_UnderDr_Lastname
came come O VBD ROOT-S-VP-VBD NONE NONE 0.08 came NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
in in O IN ROOT-S-PP-IN NONE NONE 0.23 in NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
with with O IN ROOT-S-VP-PP-IN NONE NONE 0.08 with_numbness Hypesthesia Numbness Numbers Count_of_entities NUMB_gene Numbness 0.1 0.0 NA
numbness numbness O NN ROOT-S-VP-PP-NP-NP-NN NONE NONE 0.08 with_numbness Hypesthesia Numbness Numbers Count_of_entities NUMB_gene Numbness 0.1 0.0 PatientIntroduction_AdmissionReason/Diagnosis
of of O IN ROOT-S-VP-PP-NP-PP-IN NONE NONE 0.31 of_his_feet. Foot Feet,_unit_of_measurement Entire_foot International_Foot Survey_Foot Feet,_unit_of_measurement 0.2 0.0 PatientIntroduction_AdmissionReason/Diagnosis
his he O PRP$ ROOT-S-VP-PP-NP-PP-NP-PRP$ NONE NONE 0.15 of_his_feet. Foot Feet,_unit_of_measurement Entire_foot International_Foot Survey_Foot Feet,_unit_of_measurement 0.2 0.0 PatientIntroduction_AdmissionReason/Diagnosis
feet foot O NNS ROOT-S-VP-PP-NP-PP-NP-NNS NONE NONE 0.08 of_his_feet. Foot Feet,_unit_of_measurement Entire_foot International_Foot Survey_Foot Feet,_unit_of_measurement 0.2 0.0 PatientIntroduction_AdmissionReason/Diagnosis
. . O . ROOT-S-. NONE NONE 1.0 of_his_feet. Foot Feet,_unit_of_measurement Entire_foot International_Foot Survey_Foot Feet,_unit_of_measurement 0.2 0.0 NA

And and O CC ROOT-FRAG-CC NONE NONE 0.38 And NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
pain pain O NN ROOT-FRAG-ADVP-ADVP-NP-NP-NN NONE NONE 0.15 pain Pain Pain_NOS_Adverse_Event Painless NONE NONE Pain_NOS_Adverse_Event 0.2 0.5 PatientIntroduction_AdmissionReason/Diagnosis
in in O IN ROOT-FRAG-ADVP-ADVP-NP-PP-IN NONE NONE 0.23 in_his_lower_back. Back Dorsal Lower_-_spatial_qualifier Back_structure,_including_back_of_neck Entire_back_(surface_region) Body_Site_Modifier_-_Lower 0.2 0.0 PatientIntroduction_AdmissionReason/Diagnosis
his he O PRP$ ROOT-FRAG-ADVP-ADVP-NP-PP-NP-PRP$ NONE NONE 0.15 in_his_lower_back. Back Dorsal Lower_-_spatial_qualifier Back_structure,_including_back_of_neck Entire_back_(surface_region) Body_Site_Modifier_-_Lower 0.2 0.0 PatientIntroduction_AdmissionReason/Diagnosis
lower lower O JJR ROOT-FRAG-ADVP-ADVP-JJR NONE NONE 0.08 in_his_lower_back. Back Dorsal Lower_-_spatial_qualifier Back_structure,_including_back_of_neck Entire_back_(surface_region) Body_Site_Modifier_-_Lower 0.2 0.0 PatientIntroduction_AdmissionReason/Diagnosis
back back O RB ROOT-FRAG-ADVP-RB NONE NONE 0.08 in_his_lower_back. Back Dorsal Lower_-_spatial_qualifier Back_structure,_including_back_of_neck Entire_back_(surface_region) Body_Site_Modifier_-_Lower 0.2 0.0 PatientIntroduction_AdmissionReason/Diagnosis
. . O . ROOT-FRAG-. NONE NONE 1.0 in_his_lower_back. Back Dorsal Lower_-_spatial_qualifier Back_structure,_including_back_of_neck Entire_back_(surface_region) Body_Site_Modifier_-_Lower 0.2 0.0 NA

He he O PRP ROOT-S-S-NP-PRP NONE NONE 0.54 He NONE NONE NONE NONE NONE NONE 0.2 0.0 PatientIntroduction_Gender
has have O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.15 has NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
been be O VBN ROOT-S-S-VP-VP-VBN NONE NONE 0.15 been NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
seen see O VBN ROOT-S-S-VP-VP-VP-VBN NONE NONE 0.15 seen Seen Vision saw_(device) See NONE Seen 0.3 0.0 NA
by by O IN ROOT-S-S-VP-VP-VP-PP-IN NONE NONE 0.08 by_the_doctors_today Today Today_(temporal_qualifier) Physicians Doctor_-_Title NONE Physicians 0.3 0.0 NA
the the O DT ROOT-S-S-VP-VP-VP-PP-NP-DT NONE NONE 0.08 by_the_doctors_today Today Today_(temporal_qualifier) Physicians Doctor_-_Title NONE Physicians 0.3 0.0 NA
doctors doctor O NNS ROOT-S-S-VP-VP-VP-PP-NP-NNS NONE NONE 0.08 by_the_doctors_today Today Today_(temporal_qualifier) Physicians Doctor_-_Title NONE Physicians 0.3 0.0 NA
today today DATE NN ROOT-S-S-VP-VP-VP-NP-TMP-NN NONE NONE 0.08 by_the_doctors_today Today Today_(temporal_qualifier) Physicians Doctor_-_Title NONE Physicians 0.3 0.0 NA
and and O CC ROOT-S-CC NONE NONE 0.38 and NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
he he O PRP ROOT-S-S-NP-PRP NONE NONE 0.54 he NONE NONE NONE NONE NONE NONE 0.3 0.0 PatientIntroduction_Gender
has have O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.15 has NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
been be O VBN ROOT-S-S-VP-VP-VBN NONE NONE 0.15 been NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
booked book O VBN ROOT-S-S-VP-VP-VP-VBN NONE NONE 0.08 booked Books NONE NONE NONE NONE Books 0.3 0.0 NA
for for O IN ROOT-S-S-VP-VP-VP-PP-IN NONE NONE 0.15 for_ct_spine, Vertebral_column Entire_vertebral_column Entire_spine Computed_Tomography_(CT)_of_Spine Spinal Vertebral_column 0.4 0.0 NA
ct ct O NN ROOT-S-S-VP-VP-VP-PP-NP-NP-NN NONE NONE 0.08 for_ct_spine, Vertebral_column Entire_vertebral_column Entire_spine Computed_Tomography_(CT)_of_Spine Spinal Vertebral_column 0.4 0.0 Appointment/Procedure_Description
spine spine O NN ROOT-S-S-VP-VP-VP-PP-NP-NP-NN NONE NONE 0.08 for_ct_spine, Vertebral_column Entire_vertebral_column Entire_spine Computed_Tomography_(CT)_of_Spine Spinal Vertebral_column 0.4 0.0 Appointment/Procedure_Description
, , O , ROOT-S-S-VP-VP-VP-PP-NP-, NONE NONE 0.23 for_ct_spine, Vertebral_column Entire_vertebral_column Entire_spine Computed_Tomography_(CT)_of_Spine Spinal Vertebral_column 0.4 0.0 Appointment/Procedure_Description
brain brain O NN ROOT-S-S-VP-VP-VP-PP-NP-NP-NP-NN NONE NONE 0.08 brain, Brain Entire_brain NONE NONE NONE Brain 0.4 0.0 Appointment/Procedure_Description
, , O , ROOT-S-S-VP-VP-VP-PP-NP-, NONE NONE 0.23 brain, Brain Entire_brain NONE NONE NONE Brain 0.4 0.0 Appointment/Procedure_Description
thoracic thoracic O JJ ROOT-S-S-VP-VP-VP-PP-NP-NP-NP-JJ NONE NONE 0.08 thoracic_tom. PRPF6_gene NONE NONE NONE NONE PRPF6_gene 0.4 0.0 Appointment/Procedure_Description
tom tom O NN ROOT-S-S-VP-VP-VP-PP-NP-NP-NP-NN NONE NONE 0.08 thoracic_tom. PRPF6_gene NONE NONE NONE NONE PRPF6_gene 0.4 0.0 Appointment/Procedure_Day
. . O . ROOT-S-. NONE NONE 1.0 thoracic_tom. PRPF6_gene NONE NONE NONE NONE PRPF6_gene 0.4 0.0 NA

GCS gc O NNS ROOT-NP-NP-NNS NONE NONE 0.08 GCS NONE NONE NONE NONE NONE NONE 0.4 0.0 MyShift_OtherObservation
of of O IN ROOT-NP-PP-IN NONE NONE 0.31 of_12. NONE NONE NONE NONE NONE NONE 0.4 0.0 MyShift_OtherObservation
