In in O IN ROOT-S-PP-IN NONE NONE 0.15 In_bed_5 Beds NONE NONE NONE NONE Beds 0.0 0.0 NA
bed bed O NN ROOT-S-PP-NP-NP-NN NONE NONE 0.08 In_bed_5 Beds NONE NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
5 5 NUMBER CD ROOT-S-PP-NP-NP-CD NONE NONE 0.08 In_bed_5 Beds NONE NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
is be O VBZ ROOT-S-PP-NP-SBAR-S-VP-VBZ NONE NONE 0.15 is NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
Mirand Mirand O NNP ROOT-S-PP-NP-SBAR-S-VP-NP-NP-NNP NONE NONE 0.08 Mirand_Hawking_24_yrs_old Old Hawks NONE NONE NONE Hawks 0.1 0.0 PatientIntroduction_GivenNames/Initials
Hawking hawk O VBG ROOT-S-PP-NP-SBAR-S-VP-NP-VP-VBG NONE NONE 0.08 Mirand_Hawking_24_yrs_old Old Hawks NONE NONE NONE Hawks 0.1 0.0 PatientIntroduction_Lastname
24 24 DURATION CD ROOT-S-PP-NP-SBAR-S-VP-NP-VP-ADJP-NP-CD NONE NONE 0.08 Mirand_Hawking_24_yrs_old Old Hawks NONE NONE NONE Hawks 0.1 0.0 PatientIntroduction_Ageinyears
yrs yr DURATION NNS ROOT-S-PP-NP-SBAR-S-VP-NP-VP-ADJP-NP-NNS NONE NONE 0.08 Mirand_Hawking_24_yrs_old Old Hawks NONE NONE NONE Hawks 0.1 0.0 PatientIntroduction_Ageinyears
old old DURATION JJ ROOT-S-PP-NP-SBAR-S-VP-NP-VP-ADJP-JJ NONE NONE 0.08 Mirand_Hawking_24_yrs_old Old Hawks NONE NONE NONE Hawks 0.1 0.0 PatientIntroduction_Ageinyears
under under O IN ROOT-S-PP-IN NONE NONE 0.08 under_Dr_Thinda, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.1 0.0 NA
Dr Dr O NNP ROOT-S-PP-NP-NNP NONE NONE 0.08 under_Dr_Thinda, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.1 0.0 PatientIntroduction_UnderDr_Lastname
Thinda Thinda PERSON NNP ROOT-S-PP-NP-NNP NONE NONE 0.08 under_Dr_Thinda, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 PatientIntroduction_UnderDr_Lastname
, , O , ROOT-S-, NONE NONE 0.08 under_Dr_Thinda, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 NA
came come O VBD ROOT-S-VP-VBD NONE NONE 0.08 came NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
in in O IN ROOT-S-PP-IN NONE NONE 0.15 in NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
with with O IN ROOT-S-VP-PP-PP-IN NONE NONE 0.15 with_bilateral_leg_cellulitis. Cellulitis Cellulitis_of_leg Lower_Extremity Bilateral Leg Bilateral 0.2 0.0 NA
bilateral bilateral O JJ ROOT-S-VP-PP-PP-NP-JJ NONE NONE 0.08 with_bilateral_leg_cellulitis. Cellulitis Cellulitis_of_leg Lower_Extremity Bilateral Leg Bilateral 0.2 0.0 PatientIntroduction_AdmissionReason/Diagnosis
leg leg O NN ROOT-S-VP-PP-PP-NP-NN NONE NONE 0.08 with_bilateral_leg_cellulitis. Cellulitis Cellulitis_of_leg Lower_Extremity Bilateral Leg Bilateral 0.2 0.0 PatientIntroduction_AdmissionReason/Diagnosis
cellulitis cellulitis O NNS ROOT-S-VP-PP-PP-NP-NNS NONE NONE 0.08 with_bilateral_leg_cellulitis. Cellulitis Cellulitis_of_leg Lower_Extremity Bilateral Leg Bilateral 0.3 0.0 PatientIntroduction_AdmissionReason/Diagnosis
. . O . ROOT-S-. NONE NONE 1.0 with_bilateral_leg_cellulitis. Cellulitis Cellulitis_of_leg Lower_Extremity Bilateral Leg Bilateral 0.3 0.0 NA

With with O IN ROOT-FRAG-PP-IN NONE NONE 0.15 With_acute_kidney_injury. Injury_of_kidney Injury Kidney_Failure,_Acute Acute_kidney_injury trauma_qualifier acute 0.3 0.0 NA
acute acute O JJ ROOT-FRAG-PP-NP-JJ NONE NONE 0.08 With_acute_kidney_injury. Injury_of_kidney Injury Kidney_Failure,_Acute Acute_kidney_injury trauma_qualifier acute 0.3 0.0 PatientIntroduction_AdmissionReason/Diagnosis
kidney kidney O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.08 With_acute_kidney_injury. Injury_of_kidney Injury Kidney_Failure,_Acute Acute_kidney_injury trauma_qualifier acute 0.3 0.0 PatientIntroduction_AdmissionReason/Diagnosis
injury injury O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.08 With_acute_kidney_injury. Injury_of_kidney Injury Kidney_Failure,_Acute Acute_kidney_injury trauma_qualifier acute 0.3 0.0 PatientIntroduction_AdmissionReason/Diagnosis
. . O . ROOT-FRAG-. NONE NONE 1.0 With_acute_kidney_injury. Injury_of_kidney Injury Kidney_Failure,_Acute Acute_kidney_injury trauma_qualifier acute 0.3 0.0 NA

Febile Febile O NNP ROOT-NP-NP-NNP NONE NONE 0.08 Febile NONE NONE NONE NONE NONE NONE 0.3 0.0 MyShift_OtherObservation
at at O IN ROOT-NP-PP-IN NONE NONE 0.08 at_38.2_degrees. Degree_or_extent Academic_degree Levels_(qualifier_value) Units_Of_Measure_-_degree Degree_Unit_of_Plane_Angle 38 0.4 0.0 MyShift_OtherObservation
38.2 38.2 NUMBER CD ROOT-NP-PP-NP-CD NONE NONE 0.08 at_38.2_degrees. Degree_or_extent Academic_degree Levels_(qualifier_value) Units_Of_Measure_-_degree Degree_Unit_of_Plane_Angle 38 0.4 0.0 MyShift_OtherObservation
degrees degree O NNS ROOT-NP-PP-NP-NNS NONE NONE 0.08 at_38.2_degrees. Degree_or_extent Academic_degree Levels_(qualifier_value) Units_Of_Measure_-_degree Degree_Unit_of_Plane_Angle 38 0.4 0.0 MyShift_OtherObservation
. . O . ROOT-NP-. NONE NONE 1.0 at_38.2_degrees. Degree_or_extent Academic_degree Levels_(qualifier_value) Units_Of_Measure_-_degree Degree_Unit_of_Plane_Angle 38 0.4 0.0 NA

Paracetamol Paracetamol O NNP ROOT-S-NP-NNP NONE NONE 0.08 Paracetamol Acetaminophen NONE NONE NONE NONE Acetaminophen 0.4 0.5 Medication_Medicine
given give O VBN ROOT-S-VP-VBN NONE NONE 0.08 given. GIVEN Entity_Name_Part_Type_-_given Give_-_dosing_instruction_imperative NONE NONE Entity_Name_Part_Type_-_given 0.4 0.0 NA
. . O . ROOT-S-. NONE NONE 1.0 given. GIVEN Entity_Name_Part_Type_-_given Give_-_dosing_instruction_imperative NONE NONE Entity_Name_Part_Type_-_given 0.4 0.0 NA

Awaiting await O VBG ROOT-S-VP-VBG NONE NONE 0.08 Awaiting_blood Blood In_Blood peripheral_blood Bloods_(ethnic_group) Blood_Vessels In_Blood 0.5 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
blood blood O NN ROOT-S-VP-NP-NP-NN NONE NONE 0.15 Awaiting_blood Blood In_Blood peripheral_blood Bloods_(ethnic_group) Blood_Vessels In_Blood 0.5 0.5 Future_Goal/TaskToBeCompleted/ExpectedOutcome
and and O CC ROOT-S-VP-NP-NP-CC NONE NONE 0.08 and NONE NONE NONE NONE NONE NONE 0.5 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
blood blood O NN ROOT-S-VP-NP-NP-NN NONE NONE 0.15 blood_culture_results. Result What_subject_filter_-_Result Experimental_Result Blood In_Blood In_Blood 0.5 0.5 Future_Goal/TaskToBeCompleted/ExpectedOutcome
