In in O IN ROOT-SINV-PP-IN NONE NONE 0.25 In_bed_9 Beds NONE NONE NONE NONE Beds 0.0 0.0 NA
bed bed O NN ROOT-SINV-PP-NP-NN NONE NONE 0.13 In_bed_9 Beds NONE NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
9 9 NUMBER CD ROOT-SINV-PP-NP-CD NONE NONE 0.13 In_bed_9 Beds NONE NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
is be O VBZ ROOT-SINV-VP-VBZ NONE NONE 0.25 is NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
Margaret Margaret PERSON NNP ROOT-SINV-NP-NP-NNP NONE NONE 0.13 Margaret_Nualart, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_GivenNames/Initials
Nualart Nualart PERSON NNP ROOT-SINV-NP-NP-NNP NONE NONE 0.13 Margaret_Nualart, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_Lastname
, , O , ROOT-SINV-NP-, NONE NONE 0.13 Margaret_Nualart, NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
92 92 DURATION CD ROOT-SINV-NP-NP-NP-CD NONE NONE 0.13 92_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0 PatientIntroduction_Ageinyears
yrs yr DURATION NNS ROOT-SINV-NP-NP-NP-NNS NONE NONE 0.13 92_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0 PatientIntroduction_Ageinyears
old old DURATION JJ ROOT-SINV-NP-NP-ADJP-JJ NONE NONE 0.13 92_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0 PatientIntroduction_Ageinyears
under under O IN ROOT-SINV-NP-NP-ADJP-PP-IN NONE NONE 0.13 under_Dr_fatima. Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 NA
Dr Dr O NNP ROOT-SINV-NP-NP-ADJP-PP-NP-NNP NONE NONE 0.13 under_Dr_fatima. Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 PatientIntroduction_UnderDr_Lastname
fatima fatima O NN ROOT-SINV-NP-NP-ADJP-PP-NP-NN NONE NONE 0.13 under_Dr_fatima. Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 PatientIntroduction_UnderDr_Lastname
. . O . ROOT-SINV-. NONE NONE 1.0 under_Dr_fatima. Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 NA

Came Came O NNP ROOT-NP-NP-NNP NONE NONE 0.13 Came NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
in in O IN ROOT-NP-PP-IN NONE NONE 0.25 in NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
with with O IN ROOT-NP-PP-PP-IN NONE NONE 0.13 with_UTI. Urinary_tract_infection AMBP_gene NONE NONE NONE Urinary_tract_infection 0.2 0.0 NA
UTI utus O NN ROOT-NP-PP-PP-NP-NN NONE NONE 0.13 with_UTI. Urinary_tract_infection AMBP_gene NONE NONE NONE Urinary_tract_infection 0.3 0.0 PatientIntroduction_AdmissionReason/Diagnosis
. . O . ROOT-NP-. NONE NONE 1.0 with_UTI. Urinary_tract_infection AMBP_gene NONE NONE NONE Urinary_tract_infection 0.3 0.0 NA

Had have O VBD ROOT-SINV-VBD NONE NONE 0.13 Had NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
fevers fever O NNS ROOT-SINV-NP-NP-NNS NONE NONE 0.13 fevers Fever NONE NONE NONE NONE Fever 0.3 0.0 PatientIntroduction_AdmissionReason/Diagnosis
during during O IN ROOT-SINV-NP-PP-PP-IN NONE NONE 0.13 during_admission Hospital_admission Admission_activity NONE NONE NONE Hospital_admission 0.3 0.0 NA
admission admission O NN ROOT-SINV-NP-PP-PP-NP-NN NONE NONE 0.13 during_admission Hospital_admission Admission_activity NONE NONE NONE Hospital_admission 0.3 0.0 NA
but but O CC ROOT-SINV-NP-PP-PRN-CC NONE NONE 0.13 but NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
afebrile afebrile O RB ROOT-SINV-NP-PP-PRN-ADVP-RB NONE NONE 0.13 afebrile_now. Apyrexial Now_(temporal_qualifier) NONE NONE NONE Apyrexial 0.4 0.0 MyShift_OtherObservation
now now DATE RB ROOT-SINV-NP-PP-PRN-ADVP-RB NONE NONE 0.25 afebrile_now. Apyrexial Now_(temporal_qualifier) NONE NONE NONE Apyrexial 0.4 0.0 NA
. . O . ROOT-SINV-NP-PP-PRN-ADVP-. NONE NONE 1.0 afebrile_now. Apyrexial Now_(temporal_qualifier) NONE NONE NONE Apyrexial 0.4 0.0 NA

On on O IN ROOT-S-PP-IN NONE NONE 0.25 On_last_dose Dosage Unit_dose Dose_number:Number:Point_in_time:^Patient:Quantitative Last NONE Last 0.4 0.0 NA
last last O JJ ROOT-S-PP-NP-NP-JJ NONE NONE 0.13 On_last_dose Dosage Unit_dose Dose_number:Number:Point_in_time:^Patient:Quantitative Last NONE Last 0.4 0.0 Medication_Dosage
dose dose O NN ROOT-S-PP-NP-NP-NN NONE NONE 0.13 On_last_dose Dosage Unit_dose Dose_number:Number:Point_in_time:^Patient:Quantitative Last NONE Last 0.4 0.0 Medication_Dosage
of of O IN ROOT-S-PP-NP-PP-IN NONE NONE 0.13 of_IV_abs_then Then NONE NONE NONE NONE Then 0.4 0.0 NA
IV iv NUMBER CD ROOT-S-PP-NP-PP-NP-CD NONE NONE 0.13 of_IV_abs_then Then NONE NONE NONE NONE Then 0.5 0.0 Medication_Medicine
abs ab O NNS ROOT-S-NP-NNS NONE NONE 0.25 of_IV_abs_then Then NONE NONE NONE NONE Then 0.5 0.0 Medication_Medicine
then then O RB ROOT-S-ADVP-RB NONE NONE 0.13 of_IV_abs_then Then NONE NONE NONE NONE Then 0.5 0.0 NA
will will O MD ROOT-S-VP-MD NONE NONE 0.13 will NONE NONE NONE NONE NONE NONE 0.5 0.0 NA
start start O VB ROOT-S-VP-VP-VB NONE NONE 0.13 start Beginning Started NONE NONE NONE Beginning 0.5 0.0 NA
on on O IN ROOT-S-PP-IN NONE NONE 0.25 on_oral_abs_tom. PRPF6_gene Oral NONE NONE NONE Oral 0.5 0.0 NA
oral oral O JJ ROOT-S-VP-VP-PP-NP-JJ NONE NONE 0.13 on_oral_abs_tom. PRPF6_gene Oral NONE NONE NONE Oral 0.5 0.5 Medication_Medicine
abs ab O NNS ROOT-S-NP-NNS NONE NONE 0.25 on_oral_abs_tom. PRPF6_gene Oral NONE NONE NONE Oral 0.5 0.0 Medication_Medicine
tom tom O NN ROOT-S-VP-VP-PP-NP-NN NONE NONE 0.13 on_oral_abs_tom. PRPF6_gene Oral NONE NONE NONE Oral 0.6 0.0 NA
. . O . ROOT-S-. NONE NONE 1.0 on_oral_abs_tom. PRPF6_gene Oral NONE NONE NONE Oral 0.6 0.0 NA

She she O PRP ROOT-S-NP-PRP NONE NONE 0.25 She NONE NONE NONE NONE NONE NONE 0.6 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.25 is NONE NONE NONE NONE NONE NONE 0.6 0.0 NA
now now DATE RB ROOT-S-VP-ADVP-RB NONE NONE 0.25 now Now_(temporal_qualifier) NONE NONE NONE NONE Now_(temporal_qualifier) 0.6 0.0 NA
awaiting await O VBG ROOT-S-VP-VP-VBG NONE NONE 0.13 awaiting NONE NONE NONE NONE NONE NONE 0.6 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
social social O JJ ROOT-S-VP-VP-NP-NP-JJ NONE NONE 0.13 social_worker_review_query_placement Clinical_act_of_insertion Placement social_worker Social_Worker_-_NUCCProviderCodes Review_[Publication_Type] Social 0.6 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
worker worker O NN ROOT-S-VP-VP-NP-NP-NN NONE NONE 0.13 social_worker_review_query_placement Clinical_act_of_insertion Placement social_worker Social_Worker_-_NUCCProviderCodes Review_[Publication_Type] Social 0.7 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
review review O NN ROOT-S-VP-VP-NP-NP-NN NONE NONE 0.13 social_worker_review_query_placement Clinical_act_of_insertion Placement social_worker Social_Worker_-_NUCCProviderCodes Review_[Publication_Type] Social 0.7 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
query query O NN ROOT-S-VP-VP-NP-NP-NN NONE NONE 0.13 social_worker_review_query_placement Clinical_act_of_insertion Placement social_worker Social_Worker_-_NUCCProviderCodes Review_[Publication_Type] Social 0.7 0.0 Future_Discharge/TransferPlan
placement placement O NN ROOT-S-VP-VP-NP-NP-NN NONE NONE 0.13 social_worker_review_query_placement Clinical_act_of_insertion Placement social_worker Social_Worker_-_NUCCProviderCodes Review_[Publication_Type] Social 0.7 0.0 Future_Discharge/TransferPlan
or or O CC ROOT-S-VP-VP-NP-CC NONE NONE 0.13 or NONE NONE NONE NONE NONE NONE 0.7 0.0 Future_Discharge/TransferPlan
