In in O IN ROOT-S-PP-IN NONE NONE 0.5 In_room_1 Present Within Room NONE NONE Within 0.0 0.0 NA
room room O NN ROOT-S-PP-NP-NP-NN NONE NONE 0.13 In_room_1 Present Within Room NONE NONE Within 0.0 0.0 PatientIntroduction_CurrentRoom
1 1 NUMBER CD ROOT-S-PP-NP-NP-CD NONE NONE 0.13 In_room_1 Present Within Room NONE NONE Within 0.0 0.0 PatientIntroduction_CurrentRoom
is be O VBZ ROOT-S-PP-NP-SBAR-S-VP-VBZ NONE NONE 0.75 is NONE NONE NONE NONE NONE NONE 0.0 0.0 NA
Nathan Nathan PERSON NNP ROOT-S-PP-NP-SBAR-S-VP-NP-NNP NONE NONE 0.13 Nathan_Florey, NONE NONE NONE NONE NONE NONE 0.0 0.0 PatientIntroduction_GivenNames/Initials
Florey Florey PERSON NNP ROOT-S-PP-NP-SBAR-S-VP-NP-NNP NONE NONE 0.13 Nathan_Florey, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_Lastname
, , O , ROOT-S-, NONE NONE 0.13 Nathan_Florey, NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
57 57 DURATION CD ROOT-S-NP-NP-CD NONE NONE 0.13 57_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0 PatientIntroduction_Ageinyears
yrs yr DURATION NNS ROOT-S-NP-NP-NNS NONE NONE 0.13 57_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0 PatientIntroduction_Ageinyears
old old DURATION JJ ROOT-S-NP-ADJP-JJ NONE NONE 0.13 57_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0 PatientIntroduction_Ageinyears
came come O VBD ROOT-S-VP-VBD NONE NONE 0.13 came NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
in in O IN ROOT-S-PP-IN NONE NONE 0.5 in NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
due due O JJ ROOT-S-VP-PP-NP-ADJP-JJ NONE NONE 0.13 due_to_kidney_trauma Wounds_and_Injuries Injury trauma_qualifier Traumatic Kidney Kidney 0.1 0.0 NA
to to O TO ROOT-S-VP-PP-NP-ADJP-PP-TO NONE NONE 0.13 due_to_kidney_trauma Wounds_and_Injuries Injury trauma_qualifier Traumatic Kidney Kidney 0.1 0.0 NA
kidney kidney O NN ROOT-S-VP-PP-NP-ADJP-PP-NP-NN NONE NONE 0.13 due_to_kidney_trauma Wounds_and_Injuries Injury trauma_qualifier Traumatic Kidney Kidney 0.1 0.0 PatientIntroduction_AdmissionReason/Diagnosis
trauma trauma O NN ROOT-S-VP-PP-NP-NN NONE NONE 0.13 due_to_kidney_trauma Wounds_and_Injuries Injury trauma_qualifier Traumatic Kidney Kidney 0.2 0.0 PatientIntroduction_AdmissionReason/Diagnosis
from from O IN ROOT-S-VP-PP-IN NONE NONE 0.13 from_a_mVA doxorubicin/mitomycin/vinblastine_protocol MOSAIC_VARIEGATED_ANEUPLOIDY_SYNDROME Motor_vehicle_accident NONE NONE doxorubicin/mitomycin/vinblastine_protocol 0.2 0.0 NA
a a O DT ROOT-S-VP-PP-NP-NP-NP-DT NONE NONE 0.13 from_a_mVA doxorubicin/mitomycin/vinblastine_protocol MOSAIC_VARIEGATED_ANEUPLOIDY_SYNDROME Motor_vehicle_accident NONE NONE doxorubicin/mitomycin/vinblastine_protocol 0.2 0.0 NA
mVA mva O NN ROOT-S-VP-PP-NP-NP-NP-NN NONE NONE 0.13 from_a_mVA doxorubicin/mitomycin/vinblastine_protocol MOSAIC_VARIEGATED_ANEUPLOIDY_SYNDROME Motor_vehicle_accident NONE NONE doxorubicin/mitomycin/vinblastine_protocol 0.2 0.0 PatientIntroduction_Disease/ProblemHistory
-LRB- -lrb- O -LRB- ROOT-S-VP-PP-NP-NP--LRB- NONE NONE 0.13 (motor_vehicle_accident Accidents Drug_vehicle Motor_Vehicles Vehicle_(Transportation) Vehicle_accident_(event) motor_movement 0.2 0.0 PatientIntroduction_Disease/ProblemHistory
motor motor O NN ROOT-S-VP-PP-NP-NP-NP-NN NONE NONE 0.13 (motor_vehicle_accident Accidents Drug_vehicle Motor_Vehicles Vehicle_(Transportation) Vehicle_accident_(event) motor_movement 0.2 0.0 PatientIntroduction_Disease/ProblemHistory
vehicle vehicle O NN ROOT-S-VP-PP-NP-NP-NP-NN NONE NONE 0.13 (motor_vehicle_accident Accidents Drug_vehicle Motor_Vehicles Vehicle_(Transportation) Vehicle_accident_(event) motor_movement 0.2 0.0 PatientIntroduction_Disease/ProblemHistory
