In in O IN ROOT-SINV-PP-IN NONE NONE 0.29 In_bed_4 Beds NONE NONE NONE NONE Beds 0.0 0.0 NA
bed bed O NN ROOT-SINV-PP-NP-NN NONE NONE 0.14 In_bed_4 Beds NONE NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
4 4 NUMBER CD ROOT-SINV-PP-NP-CD NONE NONE 0.14 In_bed_4 Beds NONE NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
is be O VBZ ROOT-SINV-VP-VBZ NONE NONE 0.57 is NONE NONE NONE NONE NONE NONE 0.0 0.0 NA
Belinda Belinda PERSON NNP ROOT-SINV-NP-NP-NNP NONE NONE 0.14 Belinda_da_Silva, Silvan Wood_material Woods Deca NONE Deca 0.1 0.0 PatientIntroduction_GivenNames/Initials
da da PERSON NNP ROOT-SINV-NP-NP-NNP NONE NONE 0.14 Belinda_da_Silva, Silvan Wood_material Woods Deca NONE Deca 0.1 0.0 PatientIntroduction_Lastname
Silva Silva PERSON NNP ROOT-SINV-NP-NP-NNP NONE NONE 0.14 Belinda_da_Silva, Silvan Wood_material Woods Deca NONE Deca 0.1 0.0 PatientIntroduction_Lastname
, , O , ROOT-SINV-NP-, NONE NONE 0.29 Belinda_da_Silva, Silvan Wood_material Woods Deca NONE Deca 0.1 0.0 NA
33 33 DURATION CD ROOT-SINV-NP-NP-NP-CD NONE NONE 0.14 33_yrs_old Old 33 NONE NONE NONE 33 0.1 0.0 PatientIntroduction_Ageinyears
yrs yr DURATION NNS ROOT-SINV-NP-NP-NP-NNS NONE NONE 0.14 33_yrs_old Old 33 NONE NONE NONE 33 0.1 0.0 PatientIntroduction_Ageinyears
old old DURATION JJ ROOT-SINV-NP-NP-ADJP-JJ NONE NONE 0.14 33_yrs_old Old 33 NONE NONE NONE 33 0.1 0.0 PatientIntroduction_Ageinyears
under under O IN ROOT-SINV-NP-NP-ADJP-PP-IN NONE NONE 0.14 under_Dr_Mepua. Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.1 0.0 NA
Dr Dr O NNP ROOT-SINV-NP-NP-ADJP-PP-NP-NNP NONE NONE 0.14 under_Dr_Mepua. Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 PatientIntroduction_UnderDr_Lastname
Mepua Mepua PERSON NNP ROOT-SINV-NP-NP-ADJP-PP-NP-NNP NONE NONE 0.14 under_Dr_Mepua. Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 PatientIntroduction_UnderDr_Lastname
. . O . ROOT-SINV-. NONE NONE 0.71 under_Dr_Mepua. Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 NA

She she O PRP ROOT-S-NP-PRP NONE NONE 0.43 She NONE NONE NONE NONE NONE NONE 0.2 0.0 PatientIntroduction_Gender
had have O VBD ROOT-S-VP-VP-VBD NONE NONE 0.14 had NONE NONE NONE NONE NONE NONE 0.2 0.0 PatientIntroduction_Disease/ProblemHistory
tummy tummy O NN ROOT-S-VP-VP-NP-NN NONE NONE 0.14 tummy NONE NONE NONE NONE NONE NONE 0.2 0.0 PatientIntroduction_Disease/ProblemHistory
flu flu O NN ROOT-S-VP-VP-NP-NN NONE NONE 0.14 flu Influenza Fluorescence_Units NONE NONE NONE Fluorescence_Units 0.2 0.0 PatientIntroduction_Disease/ProblemHistory
a a DATE DT ROOT-S-VP-VP-ADVP-NP-DT NONE NONE 0.29 a_week_ago week /week NONE NONE NONE week 0.2 0.0 PatientIntroduction_Disease/ProblemHistory
week week DATE NN ROOT-S-VP-VP-ADVP-NP-NN NONE NONE 0.14 a_week_ago week /week NONE NONE NONE week 0.3 0.0 PatientIntroduction_Disease/ProblemHistory
ago ago DATE RB ROOT-S-VP-VP-ADVP-RB NONE NONE 0.14 a_week_ago week /week NONE NONE NONE week 0.3 0.0 PatientIntroduction_Disease/ProblemHistory
and and O CC ROOT-S-VP-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
was be O VBD ROOT-S-VP-VP-VBD NONE NONE 0.14 was NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
vomiting vomit O VBG ROOT-S-VP-VP-VP-VP-VBG NONE NONE 0.14 vomiting Vomiting Vomiting_Adverse_Event NONE NONE NONE Vomiting_Adverse_Event 0.3 0.0 PatientIntroduction_AdmissionReason/Diagnosis
and and O CC ROOT-S-VP-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
now now DATE RB ROOT-S-VP-VP-VP-VP-ADVP-RB NONE NONE 0.14 now Now_(temporal_qualifier) NONE NONE NONE NONE Now_(temporal_qualifier) 0.3 0.0 NA
diagnosed diagnose O VBN ROOT-S-VP-VP-VP-VP-VBN NONE NONE 0.14 diagnosed Diagnosis NONE NONE NONE NONE Diagnosis 0.3 0.0 NA
with with O IN ROOT-S-VP-VP-VP-VP-PP-IN NONE NONE 0.14 with_lung_infection. Infection Infectious_disease_of_lung Pathogenicity_Aspects Lung Entire_lung Lung 0.4 0.0 NA
lung lung O NN ROOT-S-VP-VP-VP-VP-PP-NP-NN NONE NONE 0.14 with_lung_infection. Infection Infectious_disease_of_lung Pathogenicity_Aspects Lung Entire_lung Lung 0.4 0.5 PatientIntroduction_AdmissionReason/Diagnosis
infection infection O NN ROOT-S-VP-VP-VP-VP-PP-NP-NN NONE NONE 0.14 with_lung_infection. Infection Infectious_disease_of_lung Pathogenicity_Aspects Lung Entire_lung Lung 0.4 0.5 PatientIntroduction_AdmissionReason/Diagnosis
. . O . ROOT-S-. NONE NONE 0.71 with_lung_infection. Infection Infectious_disease_of_lung Pathogenicity_Aspects Lung Entire_lung Lung 0.4 0.0 NA

She she O PRP ROOT-S-S-NP-PRP NONE NONE 0.43 She NONE NONE NONE NONE NONE NONE 0.4 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.57 is NONE NONE NONE NONE NONE NONE 0.4 0.0 NA
a a O DT ROOT-S-S-VP-NP-DT NONE NONE 0.29 a_new_admission Hospital_admission Admission_activity New NONE NONE New 0.4 0.0 NA
new new O JJ ROOT-S-S-VP-NP-JJ NONE NONE 0.14 a_new_admission Hospital_admission Admission_activity New NONE NONE New 0.4 0.0 MyShift_Status
admission admission O NN ROOT-S-S-VP-NP-NN NONE NONE 0.14 a_new_admission Hospital_admission Admission_activity New NONE NONE New 0.5 0.0 MyShift_Status
and and O CC ROOT-S-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.5 0.0 NA
her she O PRP$ ROOT-S-S-S-NP-PRP$ NONE NONE 0.14 her_blood Blood In_Blood peripheral_blood Bloods_(ethnic_group) Blood_Vessels In_Blood 0.5 0.0 PatientIntroduction_Gender
blood blood O NN ROOT-S-S-S-NP-NN NONE NONE 0.14 her_blood Blood In_Blood peripheral_blood Bloods_(ethnic_group) Blood_Vessels In_Blood 0.5 0.5 Future_Goal/TaskToBeCompleted/ExpectedOutcome
results result O VBZ ROOT-S-S-S-VP-VBZ NONE NONE 0.14 results Result Due_to What_subject_filter_-_Result Experimental_Result NONE Result 0.5 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
just just O RB ROOT-S-S-S-VP-SBAR-RB NONE NONE 0.14 just NONE NONE NONE NONE NONE NONE 0.5 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
came come O VBD ROOT-S-S-S-VP-SBAR-S-VP-VBD NONE NONE 0.14 came NONE NONE NONE NONE NONE NONE 0.5 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
in in O IN ROOT-S-S-S-VP-SBAR-S-VP-PP-IN NONE NONE 0.29 in_today Today Today_(temporal_qualifier) NONE NONE NONE Today_(temporal_qualifier) 0.5 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
today today DATE NN ROOT-S-S-S-VP-SBAR-S-VP-PP-NP-NN NONE NONE 0.14 in_today Today Today_(temporal_qualifier) NONE NONE NONE Today_(temporal_qualifier) 0.6 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
and and O CC ROOT-S-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.6 0.0 NA
it it O PRP ROOT-S-S-S-NP-PRP NONE NONE 0.14 it NONE NONE NONE NONE NONE NONE 0.6 0.0 NA
has have O VBZ ROOT-S-S-S-VP-VBZ NONE NONE 0.14 hasn't NONE NONE NONE NONE NONE NONE 0.6 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
n't not O RB ROOT-S-S-S-VP-RB NONE NONE 0.14 hasn't NONE NONE NONE NONE NONE NONE 0.6 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
been be O VBN ROOT-S-S-S-VP-VP-VBN NONE NONE 0.14 been NONE NONE NONE NONE NONE NONE 0.6 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
reviewed review O VBN ROOT-S-S-S-VP-VP-VP-VBN NONE NONE 0.14 reviewed Review_[Publication_Type] Reviewed Act_Class_-_review Reviewing NONE Review_[Publication_Type] 0.6 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
by by O IN ROOT-S-S-S-VP-VP-VP-PP-IN NONE NONE 0.14 by_the_doctors_yet. Physicians Doctor_-_Title NONE NONE NONE Physicians 0.6 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
the the O DT ROOT-S-S-S-VP-VP-VP-PP-NP-DT NONE NONE 0.29 by_the_doctors_yet. Physicians Doctor_-_Title NONE NONE NONE Physicians 0.7 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
doctors doctor O NNS ROOT-S-S-S-VP-VP-VP-PP-NP-NNS NONE NONE 0.14 by_the_doctors_yet. Physicians Doctor_-_Title NONE NONE NONE Physicians 0.7 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
yet yet O RB ROOT-S-S-S-VP-VP-VP-ADVP-RB NONE NONE 0.14 by_the_doctors_yet. Physicians Doctor_-_Title NONE NONE NONE Physicians 0.7 0.0 NA
. . O . ROOT-S-. NONE NONE 0.71 by_the_doctors_yet. Physicians Doctor_-_Title NONE NONE NONE Physicians 0.7 0.0 NA

She she O PRP ROOT-S-NP-PRP NONE NONE 0.43 She NONE NONE NONE NONE NONE NONE 0.7 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.57 is NONE NONE NONE NONE NONE NONE 0.7 0.0 NA
on on O IN ROOT-S-VP-PP-IN NONE NONE 0.14 on_IV_antibiotics_bd Antibiotics NONE NONE NONE NONE Antibiotics 0.7 0.0 NA
