In in O IN ROOT-S-PP-IN NONE NONE 0.43 In_room_3 Present Within Room NONE NONE Present 0.0 0.0 NA
room room O NN ROOT-S-PP-NP-NN NONE NONE 0.14 In_room_3 Present Within Room NONE NONE Present 0.0 0.0 PatientIntroduction_CurrentRoom
3 3 NUMBER CD ROOT-S-NP-CD NONE NONE 0.29 In_room_3 Present Within Room NONE NONE Present 0.0 0.0 PatientIntroduction_CurrentRoom
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.71 is NONE NONE NONE NONE NONE NONE 0.0 0.0 NA
Jaime Jaime PERSON NNP ROOT-S-VP-NP-NP-NNP NONE NONE 0.14 Jaime_Montgomery, NONE NONE NONE NONE NONE NONE 0.0 0.0 PatientIntroduction_GivenNames/Initials
Montgomery Montgomery PERSON NNP ROOT-S-VP-NP-NP-NNP NONE NONE 0.14 Jaime_Montgomery, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_Lastname
, , O , ROOT-S-VP-NP-, NONE NONE 0.43 Jaime_Montgomery, NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
67 67 DURATION CD ROOT-S-VP-NP-ADJP-NP-CD NONE NONE 0.14 67_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0 PatientIntroduction_Ageinyears
yrs yr DURATION NNS ROOT-S-VP-NP-ADJP-NP-NNS NONE NONE 0.14 67_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0 PatientIntroduction_Ageinyears
old old DURATION JJ ROOT-S-VP-NP-ADJP-JJ NONE NONE 0.14 67_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0 PatientIntroduction_Ageinyears
under under O IN ROOT-S-VP-NP-ADJP-PP-IN NONE NONE 0.14 under_Dr_Hale, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.1 0.0 NA
Dr Dr O NNP ROOT-S-VP-NP-ADJP-PP-NP-NNP NONE NONE 0.14 under_Dr_Hale, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.1 0.0 PatientIntroduction_UnderDr_Lastname
Hale Hale PERSON NNP ROOT-S-VP-NP-ADJP-PP-NP-NNP NONE NONE 0.14 under_Dr_Hale, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.1 0.0 PatientIntroduction_UnderDr_Lastname
, , O , ROOT-S-VP-NP-, NONE NONE 0.43 under_Dr_Hale, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.1 0.0 NA
came come O VBD ROOT-S-VP-NP-SBAR-S-VP-VBD NONE NONE 0.14 came NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
in in O IN ROOT-S-PP-IN NONE NONE 0.43 in NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
with with O IN ROOT-S-VP-NP-SBAR-S-VP-PP-IN NONE NONE 0.14 with_his_severe_allergic_reaction Hypersensitivity Reaction Allergic Reaction:Finding:Point_in_time:^Patient:Nominal Allergic_Reaction Severe_(severity_modifier) 0.2 0.0 NA
his he O PRP$ ROOT-S-VP-NP-SBAR-S-VP-PP-NP-NP-PRP$ NONE NONE 0.43 with_his_severe_allergic_reaction Hypersensitivity Reaction Allergic Reaction:Finding:Point_in_time:^Patient:Nominal Allergic_Reaction Severe_(severity_modifier) 0.2 0.0 PatientIntroduction_Gender
severe severe O JJ ROOT-S-VP-NP-SBAR-S-VP-PP-NP-NP-JJ NONE NONE 0.14 with_his_severe_allergic_reaction Hypersensitivity Reaction Allergic Reaction:Finding:Point_in_time:^Patient:Nominal Allergic_Reaction Severe_(severity_modifier) 0.2 0.0 PatientIntroduction_AdmissionReason/Diagnosis
allergic allergic O JJ ROOT-S-VP-NP-SBAR-S-VP-PP-NP-NP-JJ NONE NONE 0.14 with_his_severe_allergic_reaction Hypersensitivity Reaction Allergic Reaction:Finding:Point_in_time:^Patient:Nominal Allergic_Reaction Severe_(severity_modifier) 0.2 0.5 PatientIntroduction_AdmissionReason/Diagnosis
reaction reaction O NN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-NP-NN NONE NONE 0.14 with_his_severe_allergic_reaction Hypersensitivity Reaction Allergic Reaction:Finding:Point_in_time:^Patient:Nominal Allergic_Reaction Severe_(severity_modifier) 0.2 0.0 PatientIntroduction_AdmissionReason/Diagnosis
to to O TO ROOT-S-VP-NP-SBAR-S-VP-PP-NP-PP-TO NONE NONE 0.14 to_nuts Nuts Nut_-_Medical_Device_Component_or_Accessory NONE NONE NONE Nuts 0.2 0.0 PatientIntroduction_AdmissionReason/Diagnosis
nuts nut O NNS ROOT-S-VP-NP-SBAR-S-VP-PP-NP-PP-NP-NNS NONE NONE 0.14 to_nuts Nuts Nut_-_Medical_Device_Component_or_Accessory NONE NONE NONE Nuts 0.2 0.0 PatientIntroduction_Allergy
after after O IN ROOT-S-VP-NP-SBAR-S-VP-SBAR-IN NONE NONE 0.14 after NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
he he O PRP ROOT-S-VP-NP-SBAR-S-VP-SBAR-S-NP-PRP NONE NONE 0.86 he NONE NONE NONE NONE NONE NONE 0.2 0.0 PatientIntroduction_Gender
had have O VBD ROOT-S-VP-NP-SBAR-S-VP-SBAR-S-VP-VBD NONE NONE 0.14 had NONE NONE NONE NONE NONE NONE 0.2 0.0 PatientIntroduction_Disease/ProblemHistory
eaten eat O VBN ROOT-S-VP-NP-SBAR-S-VP-SBAR-S-VP-VP-VBN NONE NONE 0.14 eaten Eating NONE NONE NONE NONE Eating 0.2 0.0 PatientIntroduction_Disease/ProblemHistory
a a O DT ROOT-S-VP-NP-SBAR-S-VP-SBAR-S-VP-VP-NP-TMP-DT NONE NONE 0.14 a_biscuit_yesterday. Cookie_and/or_cracker NONE NONE NONE NONE Cookie_and/or_cracker 0.3 0.0 PatientIntroduction_Disease/ProblemHistory
biscuit biscuit O NN ROOT-S-VP-NP-SBAR-S-VP-SBAR-S-VP-VP-NP-TMP-NN NONE NONE 0.14 a_biscuit_yesterday. Cookie_and/or_cracker NONE NONE NONE NONE Cookie_and/or_cracker 0.3 0.0 PatientIntroduction_Disease/ProblemHistory
yesterday yesterday DATE NN ROOT-S-VP-NP-SBAR-S-VP-SBAR-S-VP-VP-NP-TMP-NN NONE NONE 0.14 a_biscuit_yesterday. Cookie_and/or_cracker NONE NONE NONE NONE Cookie_and/or_cracker 0.3 0.0 PatientIntroduction_Disease/ProblemHistory
. . O . ROOT-S-. NONE NONE 1.0 a_biscuit_yesterday. Cookie_and/or_cracker NONE NONE NONE NONE Cookie_and/or_cracker 0.3 0.0 NA

