In in O IN ROOT-S-PP-IN NONE NONE 0.2 In_bed_17, Beds NONE NONE NONE NONE Beds 0.0 0.0 NA
bed bed O NN ROOT-S-PP-NP-NP-NP-NN NONE NONE 0.2 In_bed_17, Beds NONE NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
17 17 NUMBER CD ROOT-S-PP-NP-NP-NP-CD NONE NONE 0.2 In_bed_17, Beds NONE NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
, , O , ROOT-S-PP-NP-NP-, NONE NONE 0.6 In_bed_17, Beds NONE NONE NONE NONE Beds 0.1 0.0 NA
Amit Amit PERSON NNP ROOT-S-PP-NP-NP-NP-NNP NONE NONE 0.2 Amit_Armani, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_GivenNames/Initials
Armani Armani PERSON NNP ROOT-S-PP-NP-NP-NP-NNP NONE NONE 0.2 Amit_Armani, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_Lastname
, , O , ROOT-S-PP-NP-NP-, NONE NONE 0.6 Amit_Armani, NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
41 41 DURATION CD ROOT-S-PP-NP-ADJP-NP-CD NONE NONE 0.2 41_years_old Old year per_year NONE NONE year 0.1 0.0 PatientIntroduction_Ageinyears
years year DURATION NNS ROOT-S-PP-NP-ADJP-NP-NNS NONE NONE 0.2 41_years_old Old year per_year NONE NONE year 0.1 0.0 PatientIntroduction_Ageinyears
old old DURATION JJ ROOT-S-PP-NP-ADJP-JJ NONE NONE 0.2 41_years_old Old year per_year NONE NONE year 0.2 0.0 PatientIntroduction_Ageinyears
under under O IN ROOT-S-PP-NP-PP-IN NONE NONE 0.4 under_Dr_Rahman, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 NA
Dr Dr O NNP ROOT-S-PP-NP-PP-NP-NNP NONE NONE 0.2 under_Dr_Rahman, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 PatientIntroduction_UnderDr_Lastname
Rahman Rahman PERSON NNP ROOT-S-PP-NP-PP-NP-NNP NONE NONE 0.2 under_Dr_Rahman, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 PatientIntroduction_UnderDr_Lastname
, , O , ROOT-S-PP-NP-NP-, NONE NONE 0.6 under_Dr_Rahman, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 NA
he he O PRP ROOT-S-NP-PRP NONE NONE 0.6 he NONE NONE NONE NONE NONE NONE 0.2 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.6 is NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
a a O DT ROOT-S-VP-NP-NP-DT NONE NONE 0.2 a_new_admission Hospital_admission Admission_activity New NONE NONE New 0.3 0.0 NA
new new O JJ ROOT-S-VP-NP-NP-JJ NONE NONE 0.2 a_new_admission Hospital_admission Admission_activity New NONE NONE New 0.3 0.0 MyShift_Status
admission admission O NN ROOT-S-VP-NP-NP-NN NONE NONE 0.4 a_new_admission Hospital_admission Admission_activity New NONE NONE New 0.3 0.0 MyShift_Status
and and O CC ROOT-S-VP-NP-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
still still O RB ROOT-S-VP-NP-NP-ADVP-RB NONE NONE 0.2 still NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
under under O IN ROOT-S-PP-NP-PP-IN NONE NONE 0.4 under_investigation Evaluation_procedure Act_Class_-_investigation Investigational NONE NONE Evaluation_procedure 0.4 0.0 PatientIntroduction_CarePlan
investigation investigation O NN ROOT-S-VP-NP-NP-PP-NP-NP-NN NONE NONE 0.2 under_investigation Evaluation_procedure Act_Class_-_investigation Investigational NONE NONE Evaluation_procedure 0.4 0.0 PatientIntroduction_CarePlan
and and O CC ROOT-S-VP-NP-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.4 0.0 NA
monitoring monitoring O NN ROOT-S-VP-NP-NP-PP-NP-NP-NN NONE NONE 0.2 monitoring Preventive_monitoring Clinical_Trials,_Monitoring NONE NONE NONE Preventive_monitoring 0.4 0.0 PatientIntroduction_CarePlan
of of O IN ROOT-S-VP-NP-NP-PP-NP-PP-IN NONE NONE 0.2 of_his_high_blood_pressures. Blood In_Blood Pressure-_physical_agent High peripheral_blood High 0.4 0.0 PatientIntroduction_CarePlan
his he O PRP$ ROOT-S-VP-NP-NP-PP-NP-PP-NP-PRP$ NONE NONE 0.2 of_his_high_blood_pressures. Blood In_Blood Pressure-_physical_agent High peripheral_blood High 0.4 0.0 PatientIntroduction_CarePlan
high high O JJ ROOT-S-VP-NP-NP-PP-NP-PP-NP-JJ NONE NONE 0.2 of_his_high_blood_pressures. Blood In_Blood Pressure-_physical_agent High peripheral_blood High 0.5 0.5 PatientIntroduction_CarePlan
blood blood O NN ROOT-S-VP-NP-NP-PP-NP-PP-NP-NN NONE NONE 0.2 of_his_high_blood_pressures. Blood In_Blood Pressure-_physical_agent High peripheral_blood High 0.5 0.5 PatientIntroduction_CarePlan
pressures pressure O NNS ROOT-S-VP-NP-NP-PP-NP-PP-NP-NNS NONE NONE 0.2 of_his_high_blood_pressures. Blood In_Blood Pressure-_physical_agent High peripheral_blood High 0.5 0.0 PatientIntroduction_CarePlan
. . O . ROOT-S-. NONE NONE 0.8 of_his_high_blood_pressures. Blood In_Blood Pressure-_physical_agent High peripheral_blood High 0.5 0.0 NA

He he O PRP ROOT-S-NP-PRP NONE NONE 0.6 He NONE NONE NONE NONE NONE NONE 0.5 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.6 is NONE NONE NONE NONE NONE NONE 0.5 0.0 NA
self self O NN ROOT-S-VP-NP-NN NONE NONE 0.2 self_caring Caring care_activity NONE NONE NONE Caring 0.6 0.0 MyShift_ActivitiesOfDailyLiving
caring caring O NN ROOT-S-VP-NP-NN NONE NONE 0.2 self_caring Caring care_activity NONE NONE NONE Caring 0.6 0.0 MyShift_ActivitiesOfDailyLiving
and and O CC ROOT-S-VP-NP-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.6 0.0 MyShift_ActivitiesOfDailyLiving
ambulant ambulant O NN ROOT-S-VP-NP-NN NONE NONE 0.2 ambulant. Ambulation NONE NONE NONE NONE Ambulation 0.6 0.0 MyShift_ActivitiesOfDailyLiving
. . O . ROOT-S-. NONE NONE 0.8 ambulant. Ambulation NONE NONE NONE NONE Ambulation 0.6 0.0 NA

Awaiting await O VBG ROOT-S-VP-VBG NONE NONE 0.4 Awaiting NONE NONE NONE NONE NONE NONE 0.6 0.0 PatientIntroduction_CarePlan
further further O JJ ROOT-S-VP-NP-JJ NONE NONE 0.2 further_orders Order_(document) Order_(arrangement) Order_(taxonomic) Order_(action) Permutation Further 0.7 0.0 PatientIntroduction_CarePlan
orders order O NNS ROOT-S-VP-NP-NNS NONE NONE 0.2 further_orders Order_(document) Order_(arrangement) Order_(taxonomic) Order_(action) Permutation Further 0.7 0.0 PatientIntroduction_CarePlan
from from O IN ROOT-S-VP-PP-IN NONE NONE 0.2 from_the_team. Team NONE NONE NONE NONE Team 0.7 0.0 PatientIntroduction_CarePlan
the the O DT ROOT-S-VP-PP-NP-DT NONE NONE 0.2 from_the_team. Team NONE NONE NONE NONE Team 0.7 0.0 PatientIntroduction_CarePlan
