In in O IN ROOT-SINV-PP-IN NONE NONE 0.08 In_bed_11 Beds NONE NONE NONE NONE Beds 0.0 0.0 NA
bed bed O NN ROOT-SINV-PP-NP-NN NONE NONE 0.08 In_bed_11 Beds NONE NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
11 11 NUMBER CD ROOT-SINV-PP-NP-CD NONE NONE 0.08 In_bed_11 Beds NONE NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
is be O VBZ ROOT-SINV-VP-VBZ NONE NONE 0.08 is NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
Marie Marie PERSON NNP ROOT-SINV-NP-NP-NNP NONE NONE 0.08 Marie_Miele, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_GivenNames/Initials
Miele Miele PERSON NNP ROOT-SINV-NP-NP-NNP NONE NONE 0.08 Marie_Miele, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_Lastname
, , O , ROOT-SINV-NP-, NONE NONE 0.08 Marie_Miele, NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
76 76 DURATION CD ROOT-SINV-NP-NP-NP-CD NONE NONE 0.08 76_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0 PatientIntroduction_Ageinyears
yrs yr DURATION NNS ROOT-SINV-NP-NP-NP-NNS NONE NONE 0.08 76_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0 PatientIntroduction_Ageinyears
old old DURATION JJ ROOT-SINV-NP-NP-ADJP-JJ NONE NONE 0.08 76_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0 PatientIntroduction_Ageinyears
with with O IN ROOT-SINV-NP-NP-ADJP-PP-IN NONE NONE 0.08 with_rhabdomyolosis NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
rhabdomyolosis rhabdomyolosis O NN ROOT-SINV-NP-NP-ADJP-PP-NP-NP-NN NONE NONE 0.08 with_rhabdomyolosis NONE NONE NONE NONE NONE NONE 0.2 0.0 PatientIntroduction_AdmissionReason/Diagnosis
due due O JJ ROOT-SINV-NP-NP-ADJP-PP-NP-ADJP-JJ NONE NONE 0.08 due_to_fall. Falls NONE NONE NONE NONE Falls 0.2 0.0 NA
to to O TO ROOT-SINV-NP-NP-ADJP-PP-NP-ADJP-S-VP-TO NONE NONE 0.08 due_to_fall. Falls NONE NONE NONE NONE Falls 0.2 0.0 NA
fall fall O VB ROOT-SINV-NP-NP-ADJP-PP-NP-ADJP-S-VP-VP-VB NONE NONE 0.08 due_to_fall. Falls NONE NONE NONE NONE Falls 0.2 0.0 PatientIntroduction_Disease/ProblemHistory
. . O . ROOT-SINV-. NONE NONE 1.0 due_to_fall. Falls NONE NONE NONE NONE Falls 0.2 0.0 NA

On on O IN ROOT-FRAG-PP-IN NONE NONE 0.25 On_IVT. NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
IVT IVT O NNP ROOT-FRAG-PP-NP-NNP NONE NONE 0.08 On_IVT. NONE NONE NONE NONE NONE NONE 0.3 0.0 MyShift_Contraption
. . O . ROOT-FRAG-. NONE NONE 1.0 On_IVT. NONE NONE NONE NONE NONE NONE 0.3 0.0 NA

On on O IN ROOT-FRAG-PP-IN NONE NONE 0.25 On_regular_pain_relief. Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.3 0.0 NA
regular regular O JJ ROOT-FRAG-PP-NP-JJ NONE NONE 0.08 On_regular_pain_relief. Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.3 0.0 Medication_Dosage
pain pain O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.17 On_regular_pain_relief. Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.3 0.5 Medication_Medicine
relief relief O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.08 On_regular_pain_relief. Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.3 0.0 Medication_Medicine
. . O . ROOT-FRAG-. NONE NONE 1.0 On_regular_pain_relief. Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.3 0.0 NA

Times Times O NNP ROOT-S-S-NP-NNP NONE NONE 0.08 Times_2 +2 2+_Score NONE NONE NONE +2 0.4 0.0 NA
2 2 NUMBER CD ROOT-S-S-NP-CD NONE NONE 0.08 Times_2 +2 2+_Score NONE NONE NONE +2 0.4 0.0 MyShift_ActivitiesOfDailyLiving
assist assist O VB ROOT-S-S-VP-VB NONE NONE 0.08 assist Helping_Behavior Assisting_(procedure) Assisted_(qualifier_value) NONE NONE Assisting_(procedure) 0.4 0.0 MyShift_ActivitiesOfDailyLiving
and and O CC ROOT-S-CC NONE NONE 0.17 and NONE NONE NONE NONE NONE NONE 0.4 0.0 NA
full full O JJ ROOT-S-S-NP-JJ NONE NONE 0.08 full_nursing_care. Breast_Feeding Discipline_of_Nursing nursing_therapy nursing_therapy Care_given_by_nurses Full 0.4 0.0 MyShift_ActivitiesOfDailyLiving
nursing nursing O NN ROOT-S-S-NP-NN NONE NONE 0.08 full_nursing_care. Breast_Feeding Discipline_of_Nursing nursing_therapy nursing_therapy Care_given_by_nurses Full 0.4 0.0 MyShift_ActivitiesOfDailyLiving
care care O NN ROOT-S-S-NP-NN NONE NONE 0.17 full_nursing_care. Breast_Feeding Discipline_of_Nursing nursing_therapy nursing_therapy Care_given_by_nurses Full 0.4 0.0 MyShift_ActivitiesOfDailyLiving
. . O . ROOT-S-. NONE NONE 1.0 full_nursing_care. Breast_Feeding Discipline_of_Nursing nursing_therapy nursing_therapy Care_given_by_nurses Full 0.5 0.0 NA

For for O IN ROOT-FRAG-PP-IN NONE NONE 0.33 For_Ct. NONE NONE NONE NONE NONE NONE 0.5 0.0 NA
Ct. Ct. O NNP ROOT-FRAG-PP-NP-NNP NONE NONE 0.08 For_Ct. NONE NONE NONE NONE NONE NONE 0.5 0.0 Appointment/Procedure_Description
. . O . ROOT-FRAG-. NONE NONE 1.0 For_Ct. NONE NONE NONE NONE NONE NONE 0.5 0.0 NA

For for O IN ROOT-FRAG-PP-IN NONE NONE 0.33 For_IDC_insertion. Implantation_procedure Clinical_act_of_insertion Insertion_Mutation Insert_(object) Primary_idiopathic_dilated_cardiomyopathy Primary_idiopathic_dilated_cardiomyopathy 0.5 0.0 NA
IDC idc ORGANIZATION NN ROOT-FRAG-PP-NP-NN NONE NONE 0.08 For_IDC_insertion. Implantation_procedure Clinical_act_of_insertion Insertion_Mutation Insert_(object) Primary_idiopathic_dilated_cardiomyopathy Primary_idiopathic_dilated_cardiomyopathy 0.5 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
insertion insertion O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.08 For_IDC_insertion. Implantation_procedure Clinical_act_of_insertion Insertion_Mutation Insert_(object) Primary_idiopathic_dilated_cardiomyopathy Primary_idiopathic_dilated_cardiomyopathy 0.5 0.0 Future_Goal/TaskToBeCompleted/ExpectedOutcome
. . O . ROOT-FRAG-. NONE NONE 1.0 For_IDC_insertion. Implantation_procedure Clinical_act_of_insertion Insertion_Mutation Insert_(object) Primary_idiopathic_dilated_cardiomyopathy Primary_idiopathic_dilated_cardiomyopathy 0.5 0.0 NA

For for O IN ROOT-FRAG-PP-IN NONE NONE 0.33 For_strict_FBC. Complete_Blood_Count NONE NONE NONE NONE Complete_Blood_Count 0.6 0.0 NA
strict strict O JJ ROOT-FRAG-PP-NP-JJ NONE NONE 0.08 For_strict_FBC. Complete_Blood_Count NONE NONE NONE NONE Complete_Blood_Count 0.6 0.0 MyShift_Output/Diuresis/BowelMovement
FBC fbc O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.08 For_strict_FBC. Complete_Blood_Count NONE NONE NONE NONE Complete_Blood_Count 0.6 0.0 MyShift_Output/Diuresis/BowelMovement
. . O . ROOT-FRAG-. NONE NONE 1.0 For_strict_FBC. Complete_Blood_Count NONE NONE NONE NONE Complete_Blood_Count 0.6 0.0 NA

Still still O RB ROOT-FRAG-PP-ADVP-RB NONE NONE 0.08 Still NONE NONE NONE NONE NONE NONE 0.6 0.0 NA
for for O IN ROOT-FRAG-PP-IN NONE NONE 0.33 for_care_assessment_plan. Care_plan Act_Code_-_care_plan Infantile_Neuroaxonal_Dystrophy Planned Evaluation_procedure care_activity 0.6 0.0 NA
