In in O IN ROOT-S-PP-IN NONE NONE 0.33 In_bed_64 Beds NONE NONE NONE NONE Beds 0.0 0.0 NA
bed bed O NN ROOT-S-PP-NP-NP-NN NONE NONE 0.22 In_bed_64 Beds NONE NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
64 64 NUMBER CD ROOT-S-PP-NP-NP-CD NONE NONE 0.11 In_bed_64 Beds NONE NONE NONE NONE Beds 0.1 0.0 PatientIntroduction_CurrentBed
is be O VBZ ROOT-S-PP-NP-SBAR-S-VP-VBZ NONE NONE 0.11 is NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
Mikko Mikko PERSON NNP ROOT-S-PP-NP-SBAR-S-VP-NP-NNP NONE NONE 0.11 Mikko_Pekkarinen, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_GivenNames/Initials
Pekkarinen Pekkarinen PERSON NNP ROOT-S-PP-NP-SBAR-S-VP-NP-NNP NONE NONE 0.11 Mikko_Pekkarinen, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_Lastname
, , O , ROOT-S-, NONE NONE 0.11 Mikko_Pekkarinen, NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
69 69 DURATION CD ROOT-S-NP-NP-CD NONE NONE 0.11 69_yrs_old Old 69 NONE NONE NONE 69 0.1 0.0 PatientIntroduction_Ageinyears
yrs yr DURATION NNS ROOT-S-NP-NP-NNS NONE NONE 0.11 69_yrs_old Old 69 NONE NONE NONE 69 0.2 0.0 PatientIntroduction_Ageinyears
old old DURATION JJ ROOT-S-NP-ADJP-JJ NONE NONE 0.11 69_yrs_old Old 69 NONE NONE NONE 69 0.2 0.0 PatientIntroduction_Ageinyears
came come O VBD ROOT-S-VP-VBD NONE NONE 0.11 came NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
in in O IN ROOT-S-PP-IN NONE NONE 0.33 in NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
with with O IN ROOT-S-VP-PP-PP-IN NONE NONE 0.33 with_pain Pain Pain_NOS_Adverse_Event Painless NONE NONE Pain_NOS_Adverse_Event 0.2 0.0 NA
pain pain O NN ROOT-S-VP-PP-PP-NP-NN NONE NONE 0.11 with_pain Pain Pain_NOS_Adverse_Event Painless NONE NONE Pain_NOS_Adverse_Event 0.2 0.5 PatientIntroduction_AdmissionReason/Diagnosis
