In in O IN ROOT-S-PP-IN NONE NONE 0.4 In_bed_8, Beds NONE NONE NONE NONE Beds 0.0 0.0 NA
bed bed O NN ROOT-S-PP-NP-NN NONE NONE 0.2 In_bed_8, Beds NONE NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
8 8 NUMBER CD ROOT-S-PP-NP-CD NONE NONE 0.2 In_bed_8, Beds NONE NONE NONE NONE Beds 0.1 0.0 PatientIntroduction_CurrentBed
, , O , ROOT-S-, NONE NONE 0.2 In_bed_8, Beds NONE NONE NONE NONE Beds 0.1 0.0 NA
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.2 is NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
evelyn evelyn O JJ ROOT-S-S-VP-NP-JJ NONE NONE 0.2 evelyn NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_GivenNames/Initials
marshall marshall O NN ROOT-S-S-VP-NP-NN NONE NONE 0.2 marshall Marshall_Eskimos NONE NONE NONE NONE Marshall_Eskimos 0.2 0.0 PatientIntroduction_Lastname
came come O VBD ROOT-S-VP-VBD NONE NONE 0.2 came NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
in in O IN ROOT-S-PP-IN NONE NONE 0.4 in NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
with with O IN ROOT-S-VP-PP-PP-IN NONE NONE 0.4 with_chest_pain Pain Chest Anterior_thoracic_region Pain_NOS_Adverse_Event Chest_Pain Chest 0.2 0.0 NA
chest chest O NN ROOT-S-VP-PP-PP-NP-NN NONE NONE 0.2 with_chest_pain Pain Chest Anterior_thoracic_region Pain_NOS_Adverse_Event Chest_Pain Chest 0.3 0.0 PatientIntroduction_AdmissionReason/Diagnosis
pain pain O NN ROOT-S-VP-PP-PP-NP-NN NONE NONE 0.2 with_chest_pain Pain Chest Anterior_thoracic_region Pain_NOS_Adverse_Event Chest_Pain Chest 0.3 0.5 PatientIntroduction_AdmissionReason/Diagnosis
and and O CC ROOT-S-VP-PP-PP-NP-CC NONE NONE 0.4 and NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
cough cough O NN ROOT-S-VP-PP-PP-NP-NN NONE NONE 0.2 cough. Coughing Cough_Adverse_Event Does_cough NONE NONE Cough_Adverse_Event 0.3 0.5 PatientIntroduction_AdmissionReason/Diagnosis
. . O . ROOT-S-. NONE NONE 1.0 cough. Coughing Cough_Adverse_Event Does_cough NONE NONE Cough_Adverse_Event 0.4 0.0 NA

With with O IN ROOT-FRAG-PP-IN NONE NONE 0.4 With_history Recording_of_previous_events_(discipline) Historical_aspects_qualifier History_of_present_illness Medical_History Concept_History Medical_History 0.4 0.0 NA
history history O NN ROOT-FRAG-PP-NP-NP-NN NONE NONE 0.2 With_history Recording_of_previous_events_(discipline) Historical_aspects_qualifier History_of_present_illness Medical_History Concept_History Medical_History 0.4 0.0 NA
of of O IN ROOT-FRAG-PP-NP-PP-IN NONE NONE 0.2 of_asthma Asthma NONE NONE NONE NONE Asthma 0.4 0.0 NA
asthma asthma O NN ROOT-FRAG-PP-NP-PP-NP-NP-NN NONE NONE 0.2 of_asthma Asthma NONE NONE NONE NONE Asthma 0.5 0.0 PatientIntroduction_ChronicCondition
on on O IN ROOT-FRAG-PP-NP-PP-NP-PP-IN NONE NONE 0.4 on_puffers Pufferfish Nicotine_inhaler NONE NONE NONE Pufferfish 0.5 0.0 NA
puffers puffer O NNS ROOT-FRAG-PP-NP-PP-NP-PP-NP-NNS NONE NONE 0.2 on_puffers Pufferfish Nicotine_inhaler NONE NONE NONE Pufferfish 0.5 0.0 PatientIntroduction_ChronicCondition
and and O CC ROOT-FRAG-PP-NP-PP-NP-PP-NP-CC NONE NONE 0.4 and NONE NONE NONE NONE NONE NONE 0.5 0.0 NA
heartburn heartburn O NN ROOT-FRAG-PP-NP-PP-NP-PP-NP-NN NONE NONE 0.2 heartburn Heartburn Heartburn_acidity NONE NONE NONE Heartburn 0.6 0.0 PatientIntroduction_Disease/ProblemHistory
on on O IN ROOT-FRAG-PP-NP-PP-NP-PP-IN NONE NONE 0.4 on_mylanta_prn. Mylanta NONE NONE NONE NONE Mylanta 0.6 0.0 NA
mylanta mylanta O NN ROOT-FRAG-PP-NP-PP-NP-PP-NP-NN NONE NONE 0.2 on_mylanta_prn. Mylanta NONE NONE NONE NONE Mylanta 0.6 0.0 Medication_Medicine
prn prn O NN ROOT-FRAG-PP-NP-PP-NP-PP-NP-NN NONE NONE 0.2 on_mylanta_prn. Mylanta NONE NONE NONE NONE Mylanta 0.6 0.0 Medication_Medicine
. . O . ROOT-FRAG-. NONE NONE 1.0 on_mylanta_prn. Mylanta NONE NONE NONE NONE Mylanta 0.7 0.0 NA

Nothing nothing O NN ROOT-NP-NP-NP-NN NONE NONE 0.2 Nothing's Nothing NONE NONE NONE NONE Nothing 0.7 0.0 MyShift_OtherObservation
's 's O POS ROOT-NP-NP-NP-POS NONE NONE 0.4 Nothing's Nothing NONE NONE NONE NONE Nothing 0.7 0.0 MyShift_OtherObservation
new new O JJ ROOT-NP-NP-NP-JJ NONE NONE 0.2 new. New NONE NONE NONE NONE New 0.7 0.0 MyShift_OtherObservation
. . O . ROOT-NP-. NONE NONE 1.0 new. New NONE NONE NONE NONE New 0.8 0.0 NA

Just just O RB ROOT-FRAG-PP-RB NONE NONE 0.2 Just NONE NONE NONE NONE NONE NONE 0.8 0.0 NA
