In in O IN ROOT-S-PP-IN NONE NONE 0.22 In_bed_9 Beds NONE NONE NONE NONE Beds 0.0 0.0 NA
bed bed O NN ROOT-S-PP-NP-NN NONE NONE 0.11 In_bed_9 Beds NONE NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
9 9 NUMBER CD ROOT-S-NP-CD NONE NONE 0.11 In_bed_9 Beds NONE NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.11 is NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
Manuel Manuel PERSON NNP ROOT-S-VP-NP-NP-NNP NONE NONE 0.11 Manuel_Caetano, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_GivenNames/Initials
Caetano Caetano PERSON NNP ROOT-S-VP-NP-NP-NNP NONE NONE 0.11 Manuel_Caetano, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_Lastname
, , O , ROOT-S-VP-NP-, NONE NONE 0.22 Manuel_Caetano, NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
72 72 DURATION CD ROOT-S-VP-NP-ADJP-NP-CD NONE NONE 0.11 72_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0 PatientIntroduction_Ageinyears
yrs yr DURATION NNS ROOT-S-VP-NP-ADJP-NP-NNS NONE NONE 0.11 72_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0 PatientIntroduction_Ageinyears
old old DURATION JJ ROOT-S-VP-NP-ADJP-JJ NONE NONE 0.11 72_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0 PatientIntroduction_Ageinyears
under under O IN ROOT-S-VP-NP-ADJP-PP-IN NONE NONE 0.11 under_Dr_Trang, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 NA
Dr Dr O NNP ROOT-S-VP-NP-ADJP-PP-NP-NNP NONE NONE 0.11 under_Dr_Trang, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 PatientIntroduction_UnderDr_Lastname
Trang Trang PERSON NNP ROOT-S-VP-NP-ADJP-PP-NP-NNP NONE NONE 0.11 under_Dr_Trang, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 PatientIntroduction_UnderDr_Lastname
, , O , ROOT-S-VP-NP-, NONE NONE 0.22 under_Dr_Trang, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 NA
came come O VBD ROOT-S-VP-NP-SBAR-S-VP-VBD NONE NONE 0.11 came NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
in in O IN ROOT-S-PP-IN NONE NONE 0.22 in NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
post post O NN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-NN NONE NONE 0.22 post_nephrostomy_tube_insertion. Implantation_procedure Clinical_act_of_insertion Insertion_Mutation Insert_(object) biomedical_tube_device Nephrostomy_(procedure) 0.2 0.0 PatientIntroduction_AdmissionReason/Diagnosis
nephrostomy nephrostomy O NN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-NN NONE NONE 0.11 post_nephrostomy_tube_insertion. Implantation_procedure Clinical_act_of_insertion Insertion_Mutation Insert_(object) biomedical_tube_device Nephrostomy_(procedure) 0.3 0.0 PatientIntroduction_AdmissionReason/Diagnosis
tube tube O NN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-NN NONE NONE 0.11 post_nephrostomy_tube_insertion. Implantation_procedure Clinical_act_of_insertion Insertion_Mutation Insert_(object) biomedical_tube_device Nephrostomy_(procedure) 0.3 0.0 PatientIntroduction_AdmissionReason/Diagnosis
insertion insertion O NN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-NN NONE NONE 0.11 post_nephrostomy_tube_insertion. Implantation_procedure Clinical_act_of_insertion Insertion_Mutation Insert_(object) biomedical_tube_device Nephrostomy_(procedure) 0.3 0.0 PatientIntroduction_AdmissionReason/Diagnosis
. . O . ROOT-S-. NONE NONE 1.0 post_nephrostomy_tube_insertion. Implantation_procedure Clinical_act_of_insertion Insertion_Mutation Insert_(object) biomedical_tube_device Nephrostomy_(procedure) 0.3 0.0 NA

Draining drain O VBG ROOT-S-VP-VBG NONE NONE 0.11 Draining Drain_device Drain_Specimen_Code Drain_-_SpecimenType NONE NONE Drain_device 0.3 0.0 MyShift_OtherObservation
well well O RB ROOT-S-VP-ADVP-RB NONE NONE 0.11 well. Good Better best_(quality) NONE NONE Good 0.3 0.0 MyShift_OtherObservation
. . O . ROOT-S-. NONE NONE 1.0 well. Good Better best_(quality) NONE NONE Good 0.3 0.0 MyShift_OtherObservation

Small small O JJ ROOT-S-NP-JJ NONE NONE 0.11 Small_bleeding Hemorrhage Small NONE NONE NONE Small 0.4 0.0 MyShift_OtherObservation
bleeding bleeding O NN ROOT-S-NP-NN NONE NONE 0.11 Small_bleeding Hemorrhage Small NONE NONE NONE Small 0.4 0.0 MyShift_OtherObservation
noted note O VBD ROOT-S-VP-VBD NONE NONE 0.11 noted. Note NONE NONE NONE NONE Note 0.4 0.0 MyShift_OtherObservation
. . O . ROOT-S-. NONE NONE 1.0 noted. Note NONE NONE NONE NONE Note 0.4 0.0 NA

Ambulant Ambulant O NNP ROOT-NP-NP-NP-NNP NONE NONE 0.11 Ambulant Ambulation NONE NONE NONE NONE Ambulation 0.4 0.0 MyShift_ActivitiesOfDailyLiving
and and O CC ROOT-NP-NP-CC NONE NONE 0.22 and NONE NONE NONE NONE NONE NONE 0.4 0.0 NA
self self O NN ROOT-NP-NP-NP-NN NONE NONE 0.11 self_caring. Caring care_activity NONE NONE NONE Caring 0.4 0.0 MyShift_ActivitiesOfDailyLiving
caring caring O NN ROOT-NP-NP-NP-NN NONE NONE 0.11 self_caring. Caring care_activity NONE NONE NONE Caring 0.5 0.0 MyShift_ActivitiesOfDailyLiving
. . O . ROOT-NP-. NONE NONE 1.0 self_caring. Caring care_activity NONE NONE NONE Caring 0.5 0.0 NA

Dressing dress O VBG ROOT-S-VP-VBG NONE NONE 0.11 Dressing Sterile_coverings Dressing_of_skin_or_wound Dressing_self-care Dressing-_activity_of_daily_living dress_garment Sterile_coverings 0.5 0.0 MyShift_Wounds/Skin
intact intact O JJ ROOT-S-VP-ADJP-JJ NONE NONE 0.11 intact. Intact Gender_Status_-_Intact NONE NONE NONE Intact 0.5 0.0 MyShift_Wounds/Skin
. . O . ROOT-S-. NONE NONE 1.0 intact. Intact Gender_Status_-_Intact NONE NONE NONE Intact 0.5 0.0 NA

Still still O RB ROOT-FRAG-PP-ADVP-RB NONE NONE 0.11 Still NONE NONE NONE NONE NONE NONE 0.5 0.0 NA
for for O IN ROOT-FRAG-PP-IN NONE NONE 0.33 for_post_op_obs_now Post Post_Device_Component Now_(temporal_qualifier) Postal Postia Post_Device_Component 0.6 0.0 NA
post post O NN ROOT-FRAG-PP-NP-NP-NN NONE NONE 0.22 for_post_op_obs_now Post Post_Device_Component Now_(temporal_qualifier) Postal Postia Post_Device_Component 0.6 0.0 MyShift_OtherObservation
op op O NN ROOT-FRAG-PP-NP-NP-NN NONE NONE 0.11 for_post_op_obs_now Post Post_Device_Component Now_(temporal_qualifier) Postal Postia Post_Device_Component 0.6 0.0 MyShift_OtherObservation
obs ob O NNS ROOT-FRAG-PP-NP-NP-NNS NONE NONE 0.22 for_post_op_obs_now Post Post_Device_Component Now_(temporal_qualifier) Postal Postia Post_Device_Component 0.6 0.0 MyShift_OtherObservation
now now DATE RB ROOT-FRAG-PP-NP-PP-ADVP-RB NONE NONE 0.11 for_post_op_obs_now Post Post_Device_Component Now_(temporal_qualifier) Postal Postia Post_Device_Component 0.6 0.0 MyShift_OtherObservation
on on O IN ROOT-FRAG-PP-NP-PP-IN NONE NONE 0.11 on_hourly Hourly NONE NONE NONE NONE Hourly 0.6 0.0 MyShift_OtherObservation
