In in O IN ROOT-SINV-PP-IN NONE NONE 0.2 In_bed_5 Beds NONE NONE NONE NONE Beds 0.0 0.0 NA
bed bed O NN ROOT-SINV-PP-NP-NN NONE NONE 0.2 In_bed_5 Beds NONE NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
5 5 NUMBER CD ROOT-SINV-PP-NP-CD NONE NONE 0.2 In_bed_5 Beds NONE NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
is be O VBZ ROOT-SINV-VP-VBZ NONE NONE 1.0 is NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
Bob Bob PERSON NNP ROOT-SINV-NP-NP-NNP NONE NONE 0.2 Bob_Parker, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_GivenNames/Initials
Parker Parker PERSON NNP ROOT-SINV-NP-NP-NNP NONE NONE 0.2 Bob_Parker, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_Lastname
, , O , ROOT-SINV-NP-, NONE NONE 0.2 Bob_Parker, NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
41 41 DURATION CD ROOT-SINV-NP-NP-NP-CD NONE NONE 0.2 41_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0 PatientIntroduction_Ageinyears
yrs yr DURATION NNS ROOT-SINV-NP-NP-NP-NNS NONE NONE 0.2 41_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0 PatientIntroduction_Ageinyears
old old DURATION JJ ROOT-SINV-NP-NP-ADJP-JJ NONE NONE 0.2 41_yrs_old Old NONE NONE NONE NONE Old 0.2 0.0 PatientIntroduction_Ageinyears
under under O IN ROOT-SINV-NP-NP-ADJP-PP-IN NONE NONE 0.2 under_Dr_Gutierrez. Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 NA
Dr Dr O NNP ROOT-SINV-NP-NP-ADJP-PP-NP-NNP NONE NONE 0.2 under_Dr_Gutierrez. Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 PatientIntroduction_UnderDr_Lastname
Gutierrez Gutierrez PERSON NNP ROOT-SINV-NP-NP-ADJP-PP-NP-NNP NONE NONE 0.2 under_Dr_Gutierrez. Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 PatientIntroduction_UnderDr_Lastname
. . O . ROOT-SINV-. NONE NONE 1.0 under_Dr_Gutierrez. Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0 NA

He he O PRP ROOT-S-S-NP-PRP NONE NONE 1.0 He NONE NONE NONE NONE NONE NONE 0.2 0.0 PatientIntroduction_Gender
had have O VBD ROOT-S-S-VP-VBD NONE NONE 0.2 had NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
a a O DT ROOT-S-S-VP-NP-DT NONE NONE 0.4 a_lung_transplant Transplantation Transplanted_tissue Lung_Transplantation Lung Entire_lung Lung 0.3 0.0 NA
lung lung O NN ROOT-S-S-VP-NP-NN NONE NONE 0.2 a_lung_transplant Transplantation Transplanted_tissue Lung_Transplantation Lung Entire_lung Lung 0.3 0.5 PatientIntroduction_Disease/ProblemHistory
transplant transplant O NN ROOT-S-S-VP-NP-NN NONE NONE 0.4 a_lung_transplant Transplantation Transplanted_tissue Lung_Transplantation Lung Entire_lung Lung 0.3 0.0 PatientIntroduction_Disease/ProblemHistory
a a DATE DT ROOT-S-S-VP-NP-DT NONE NONE 0.4 a_week_ago week /week NONE NONE NONE week 0.3 0.0 PatientIntroduction_Disease/ProblemHistory
week week DATE NN ROOT-S-S-VP-ADVP-NP-NN NONE NONE 0.2 a_week_ago week /week NONE NONE NONE week 0.3 0.0 PatientIntroduction_Disease/ProblemHistory
