Room room O NN ROOT-NP-NP-NP-NN NONE NONE 0.2 Room_11_bed_3 Beds Room NONE NONE NONE Room 0.0 0.0 PatientIntroduction_CurrentRoom
11 11 NUMBER CD ROOT-NP-NP-NP-CD NONE NONE 0.2 Room_11_bed_3 Beds Room NONE NONE NONE Room 0.0 0.0 PatientIntroduction_CurrentRoom
bed bed O NN ROOT-NP-NP-NP-NN NONE NONE 0.2 Room_11_bed_3 Beds Room NONE NONE NONE Room 0.0 0.0 PatientIntroduction_CurrentBed
3 3 NUMBER CD ROOT-NP-NP-NP-CD NONE NONE 0.4 Room_11_bed_3 Beds Room NONE NONE NONE Room 0.1 0.0 PatientIntroduction_CurrentBed
we we O PRP ROOT-NP-SBAR-S-NP-PRP NONE NONE 0.2 we NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
have have O VBP ROOT-NP-SBAR-S-VP-VBP NONE NONE 0.4 have NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
Thomas Thomas PERSON NNP ROOT-NP-SBAR-S-VP-NP-NP-NNP NONE NONE 0.2 Thomas_Barber, Barber-hairdresser NONE NONE NONE NONE Barber-hairdresser 0.1 0.0 PatientIntroduction_GivenNames/Initials
Barber Barber PERSON NNP ROOT-NP-SBAR-S-VP-NP-NP-NNP NONE NONE 0.2 Thomas_Barber, Barber-hairdresser NONE NONE NONE NONE Barber-hairdresser 0.1 0.0 PatientIntroduction_Lastname
, , O , ROOT-NP-SBAR-S-VP-NP-, NONE NONE 0.8 Thomas_Barber, Barber-hairdresser NONE NONE NONE NONE Barber-hairdresser 0.1 0.0 NA
67 67 DURATION CD ROOT-NP-SBAR-S-VP-NP-ADJP-NP-CD NONE NONE 0.2 67_years_old. Old year per_year NONE NONE year 0.1 0.0 PatientIntroduction_Ageinyears
years year DURATION NNS ROOT-NP-SBAR-S-VP-NP-ADJP-NP-NNS NONE NONE 0.2 67_years_old. Old year per_year NONE NONE year 0.2 0.0 PatientIntroduction_Ageinyears
old old DURATION JJ ROOT-NP-SBAR-S-VP-NP-ADJP-JJ NONE NONE 0.2 67_years_old. Old year per_year NONE NONE year 0.2 0.0 PatientIntroduction_Ageinyears
. . O . ROOT-NP-. NONE NONE 1.0 67_years_old. Old year per_year NONE NONE year 0.2 0.0 NA

He he O PRP ROOT-S-NP-PRP NONE NONE 0.4 He NONE NONE NONE NONE NONE NONE 0.2 0.0 PatientIntroduction_Gender
came come O VBD ROOT-S-VP-VBD NONE NONE 0.2 came NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
in in O IN ROOT-S-VP-PP-IN NONE NONE 0.4 in_3_days_ago day 3_Days /day <3_(qualifier_value) 3+_Score <3_(qualifier_value) 0.2 0.0 NA
3 3 DATE CD ROOT-S-VP-PP-ADVP-NP-CD NONE NONE 0.4 in_3_days_ago day 3_Days /day <3_(qualifier_value) 3+_Score <3_(qualifier_value) 0.2 0.0 NA
