In in O IN ROOT-S-PP-IN NONE NONE 0.25 In_room_10 Present Within Room NONE NONE Within 0.0 0.0 NA
room room O NN ROOT-S-PP-NP-NP-NN NONE NONE 0.06 In_room_10 Present Within Room NONE NONE Within 0.0 0.0 PatientIntroduction_CurrentRoom
10 10 NUMBER CD ROOT-S-PP-NP-NP-CD NONE NONE 0.06 In_room_10 Present Within Room NONE NONE Within 0.0 0.0 PatientIntroduction_CurrentRoom
is be O VBZ ROOT-S-PP-NP-SBAR-S-VP-VBZ NONE NONE 0.19 is NONE NONE NONE NONE NONE NONE 0.0 0.0 NA
Jose Jose PERSON NNP ROOT-S-PP-NP-SBAR-S-VP-NP-NNP NONE NONE 0.06 Jose_Perera, NONE NONE NONE NONE NONE NONE 0.0 0.0 PatientIntroduction_GivenNames/Initials
Perera Perera PERSON NNP ROOT-S-PP-NP-SBAR-S-VP-NP-NNP NONE NONE 0.06 Jose_Perera, NONE NONE NONE NONE NONE NONE 0.0 0.0 PatientIntroduction_Lastname
, , O , ROOT-S-, NONE NONE 0.31 Jose_Perera, NONE NONE NONE NONE NONE NONE 0.0 0.0 NA
74 74 DURATION CD ROOT-S-NP-NP-CD NONE NONE 0.06 74_yrs_old Old NONE NONE NONE NONE Old 0.0 0.0 PatientIntroduction_Ageinyears
yrs yr DURATION NNS ROOT-S-NP-NP-NNS NONE NONE 0.13 74_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0 PatientIntroduction_Ageinyears
old old DURATION JJ ROOT-S-NP-ADJP-JJ NONE NONE 0.06 74_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0 PatientIntroduction_Ageinyears
came come O VBD ROOT-S-VP-VBD NONE NONE 0.13 came NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
in in O IN ROOT-S-PP-IN NONE NONE 0.25 in NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
with with O IN ROOT-S-VP-PP-PP-IN NONE NONE 0.13 with_Acute_myocardial_infarction_(AMI). Infarction Myocardial_Infarction Myocardium acute Myocardial acute 0.1 0.0 NA
Acute acute MISC JJ ROOT-S-VP-PP-PP-NP-NP-JJ NONE NONE 0.06 with_Acute_myocardial_infarction_(AMI). Infarction Myocardial_Infarction Myocardium acute Myocardial acute 0.1 0.0 PatientIntroduction_AdmissionReason/Diagnosis
myocardial myocardial O JJ ROOT-S-VP-PP-PP-NP-NP-JJ NONE NONE 0.06 with_Acute_myocardial_infarction_(AMI). Infarction Myocardial_Infarction Myocardium acute Myocardial acute 0.1 0.0 PatientIntroduction_AdmissionReason/Diagnosis
infarction infarction O NN ROOT-S-VP-PP-PP-NP-NP-NN NONE NONE 0.06 with_Acute_myocardial_infarction_(AMI). Infarction Myocardial_Infarction Myocardium acute Myocardial acute 0.1 0.0 PatientIntroduction_AdmissionReason/Diagnosis
-LRB- -lrb- O -LRB- ROOT-S-VP-PP-PP-NP-PRN--LRB- NONE NONE 0.13 with_Acute_myocardial_infarction_(AMI). Infarction Myocardial_Infarction Myocardium acute Myocardial acute 0.1 0.0 PatientIntroduction_AdmissionReason/Diagnosis
AMI AMI O NNP ROOT-S-VP-PP-PP-NP-PRN-NP-NNP NONE NONE 0.06 with_Acute_myocardial_infarction_(AMI). Infarction Myocardial_Infarction Myocardium acute Myocardial acute 0.1 0.0 PatientIntroduction_AdmissionReason/Diagnosis
-RRB- -rrb- O -RRB- ROOT-S-VP-PP-PP-NP-PRN--RRB- NONE NONE 0.13 with_Acute_myocardial_infarction_(AMI). Infarction Myocardial_Infarction Myocardium acute Myocardial acute 0.1 0.0 NA
. . O . ROOT-S-. NONE NONE 1.0 with_Acute_myocardial_infarction_(AMI). Infarction Myocardial_Infarction Myocardium acute Myocardial acute 0.1 0.0 NA

He he O PRP ROOT-S-NP-PRP NONE NONE 0.44 He NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_Gender
had have O VBD ROOT-S-VP-VBD NONE NONE 0.13 had NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
history history O NN ROOT-S-VP-NP-NP-NN NONE NONE 0.06 history Recording_of_previous_events_(discipline) Historical_aspects_qualifier History_of_present_illness Medical_History Concept_History Medical_History 0.1 0.0 PatientIntroduction_Disease/ProblemHistory
of of O IN ROOT-S-VP-NP-PP-IN NONE NONE 0.19 of_previous_MI_three_yrs_ago Previous Three Act_Relationship_Subset_-_previous NONE NONE Previous 0.1 0.0 PatientIntroduction_Disease/ProblemHistory
previous previous O JJ ROOT-S-VP-NP-PP-NP-JJ NONE NONE 0.06 of_previous_MI_three_yrs_ago Previous Three Act_Relationship_Subset_-_previous NONE NONE Previous 0.1 0.0 PatientIntroduction_Disease/ProblemHistory
MI MI O NNP ROOT-S-VP-NP-PP-NP-NNP NONE NONE 0.06 of_previous_MI_three_yrs_ago Previous Three Act_Relationship_Subset_-_previous NONE NONE Previous 0.2 0.0 PatientIntroduction_Disease/ProblemHistory
three three DATE CD ROOT-S-VP-ADVP-ADVP-NP-CD NONE NONE 0.06 of_previous_MI_three_yrs_ago Previous Three Act_Relationship_Subset_-_previous NONE NONE Previous 0.2 0.0 PatientIntroduction_Disease/ProblemHistory
yrs yr DATE NNS ROOT-S-VP-ADVP-ADVP-NP-NNS NONE NONE 0.13 of_previous_MI_three_yrs_ago Previous Three Act_Relationship_Subset_-_previous NONE NONE Previous 0.2 0.0 PatientIntroduction_Disease/ProblemHistory
ago ago DATE RB ROOT-S-VP-ADVP-ADVP-RB NONE NONE 0.06 of_previous_MI_three_yrs_ago Previous Three Act_Relationship_Subset_-_previous NONE NONE Previous 0.2 0.0 PatientIntroduction_Disease/ProblemHistory
and and O CC ROOT-S-VP-ADVP-CC NONE NONE 0.38 and NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
on on O IN ROOT-S-VP-ADVP-PP-IN NONE NONE 0.19 on_antihypertensives. Antihypertensive_Agents NONE NONE NONE NONE Antihypertensive_Agents 0.2 0.0 NA
antihypertensives antihypertensive O NNS ROOT-S-VP-ADVP-PP-NP-NNS NONE NONE 0.06 on_antihypertensives. Antihypertensive_Agents NONE NONE NONE NONE Antihypertensive_Agents 0.2 0.5 Medication_Medicine
. . O . ROOT-S-. NONE NONE 1.0 on_antihypertensives. Antihypertensive_Agents NONE NONE NONE NONE Antihypertensive_Agents 0.2 0.0 NA

He he O PRP ROOT-S-NP-PRP NONE NONE 0.44 He NONE NONE NONE NONE NONE NONE 0.2 0.0 PatientIntroduction_Gender
might might O MD ROOT-S-VP-MD NONE NONE 0.06 might NONE NONE NONE NONE NONE NONE 0.2 0.0 Future_Alert/Warning/AbnormalResult
have have O VB ROOT-S-VP-VP-VB NONE NONE 0.06 have NONE NONE NONE NONE NONE NONE 0.2 0.0 Future_Alert/Warning/AbnormalResult
a a O DT ROOT-S-VP-VP-NP-DT NONE NONE 0.06 a_third_arrest. Cardiac_Arrest Arrested_progression Law_enforcement_arrest Third NONE Third 0.2 0.0 Future_Alert/Warning/AbnormalResult
third third ORDINAL JJ ROOT-S-VP-VP-NP-JJ NONE NONE 0.06 a_third_arrest. Cardiac_Arrest Arrested_progression Law_enforcement_arrest Third NONE Third 0.2 0.0 Future_Alert/Warning/AbnormalResult
arrest arrest O NN ROOT-S-VP-VP-NP-NN NONE NONE 0.13 a_third_arrest. Cardiac_Arrest Arrested_progression Law_enforcement_arrest Third NONE Third 0.2 0.0 Future_Alert/Warning/AbnormalResult
. . O . ROOT-S-. NONE NONE 1.0 a_third_arrest. Cardiac_Arrest Arrested_progression Law_enforcement_arrest Third NONE Third 0.2 0.0 NA

So so O IN ROOT-S-IN NONE NONE 0.13 So NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
he he O PRP ROOT-S-NP-PRP NONE NONE 0.44 he NONE NONE NONE NONE NONE NONE 0.2 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.19 is NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
still still O RB ROOT-S-VP-ADVP-RB NONE NONE 0.25 still NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
needs need O VBZ ROOT-S-VP-VP-VBZ NONE NONE 0.06 needs Needs Patient_need_for_(contextual_qualifier) NONE NONE NONE Patient_need_for_(contextual_qualifier) 0.3 0.0 NA
to to O TO ROOT-S-VP-VP-S-VP-TO NONE NONE 0.06 to To NONE NONE NONE NONE To 0.3 0.0 NA
be be O VB ROOT-S-VP-VP-S-VP-VP-VB NONE NONE 0.06 be NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
