In in O IN ROOT-S-S-PP-IN NONE NONE 0.43 In_room_8_bed_24 Beds Present Within Room NONE Present 0.0 0.0 NA
room room O NN ROOT-S-S-PP-NP-NN NONE NONE 0.14 In_room_8_bed_24 Beds Present Within Room NONE Present 0.0 0.0 PatientIntroduction_CurrentRoom
8 8 NUMBER CD ROOT-S-S-PP-NP-CD NONE NONE 0.14 In_room_8_bed_24 Beds Present Within Room NONE Present 0.0 0.0 PatientIntroduction_CurrentRoom
bed bed O NN ROOT-S-S-NP-NN NONE NONE 0.14 In_room_8_bed_24 Beds Present Within Room NONE Present 0.1 0.0 PatientIntroduction_CurrentBed
24 24 NUMBER CD ROOT-S-S-NP-CD NONE NONE 0.14 In_room_8_bed_24 Beds Present Within Room NONE Present 0.1 0.0 PatientIntroduction_CurrentBed
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.71 is NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
Liyuan Liyuan PERSON NNP ROOT-S-S-VP-NP-NNP NONE NONE 0.14 Liyuan_Hou, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_GivenNames/Initials
Hou Hou PERSON NNP ROOT-S-S-VP-NP-NNP NONE NONE 0.14 Liyuan_Hou, NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_Lastname
, , O , ROOT-S-, NONE NONE 0.14 Liyuan_Hou, NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
she she O PRP ROOT-S-S-NP-PRP NONE NONE 1.0 she NONE NONE NONE NONE NONE NONE 0.1 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.71 is NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
a a O DT ROOT-S-S-VP-NP-DT NONE NONE 0.14 a_new_admission Hospital_admission Admission_activity New NONE NONE New 0.2 0.0 NA
new new O JJ ROOT-S-S-VP-NP-JJ NONE NONE 0.14 a_new_admission Hospital_admission Admission_activity New NONE NONE New 0.2 0.0 MyShift_Status
admission admission O NN ROOT-S-S-VP-NP-NN NONE NONE 0.14 a_new_admission Hospital_admission Admission_activity New NONE NONE New 0.2 0.0 MyShift_Status
and and O CC ROOT-S-CC NONE NONE 0.57 and NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
she she O PRP ROOT-S-S-NP-PRP NONE NONE 1.0 she NONE NONE NONE NONE NONE NONE 0.2 0.0 PatientIntroduction_Gender
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.71 is NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
25 25 DURATION CD ROOT-S-S-VP-ADJP-NP-CD NONE NONE 0.14 25_weeks week /week NONE NONE NONE week 0.2 0.0 PatientIntroduction_Disease/ProblemHistory
weeks week DURATION NNS ROOT-S-S-VP-ADJP-NP-NNS NONE NONE 0.14 25_weeks week /week NONE NONE NONE week 0.3 0.0 PatientIntroduction_Disease/ProblemHistory
pregnant pregnant O JJ ROOT-S-S-VP-ADJP-JJ NONE NONE 0.14 pregnant. Patient_currently_pregnant Pregnant_-_adjective Gravidity NONE NONE Pregnant_-_adjective 0.3 0.0 PatientIntroduction_Disease/ProblemHistory
. . O . ROOT-S-. NONE NONE 0.71 pregnant. Patient_currently_pregnant Pregnant_-_adjective Gravidity NONE NONE Pregnant_-_adjective 0.3 0.0 NA

She she O PRP ROOT-S-S-NP-PRP NONE NONE 1.0 She NONE NONE NONE NONE NONE NONE 0.3 0.0 PatientIntroduction_Gender
was be O VBD ROOT-S-S-VP-VBD NONE NONE 0.14 was NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
seen see O VBN ROOT-S-S-VP-VP-VBN NONE NONE 0.14 seen Seen Vision saw_(device) See NONE Seen 0.3 0.0 NA
yesterday yesterday DATE NN ROOT-S-S-VP-VP-NP-TMP-NN NONE NONE 0.14 yesterday NONE NONE NONE NONE NONE NONE 0.3 0.0 NA
